ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8806
12,210,132,0.3705
24,210,132,0.9529
40,210,132,0.9286
41,210,132,0.3748
44,210,132,0.7830
53,210,132,0.8489
59,210,132,0.9879
66,210,132,0.2810
69,210,132,0.2382
7430,211,132,0.8386
187,212,132,0.9919
592,212,132,0.9958
1565,212,132,0.9941
2033,212,132,0.6500
4586,212,132,0.9966
5943,212,132,0.9964
9024,212,132,0.9611
9028,212,132,0.9970
9036,212,132,0.8914
9039,212,132,0.7399
115,213,132,0.0091
337,213,132,0.1293
4663,213,132,0.4636
6076,213,132,0.7805
6195,213,132,0.9412
6461,213,132,0.6962
8770,213,132,0.9794
9723,213,132,0.9513
9727,213,132,0.2395
9729,213,132,0.9764
77,210,132,0.7500
80,210,132,0.6788
85,210,132,0.7254
89,210,132,0.2053
97,210,132,0.3711
104,210,132,0.7438
113,210,132,0.9736
132,210,132,0.2768
136,210,132,0.9562
141,210,132,0.9920
2690,211,132,0.1981
4526,211,132,0.9725
5282,211,132,0.1308
5390,211,132,0.9864
7034,211,132,0.9741
7431,211,132,0.9822
7435,211,132,0.1735
7440,211,132,0.9306
7442,211,132,0.2055
7447,211,132,0.9930
6727,212,132,0.4612
9042,212,132,0.9547
9045,212,132,0.2612
9054,212,132,0.9483
9737,213,132,0.9639
151,210,132,0.9611
158,210,132,0.6947
164,210,132,0.0840
167,210,132,0.1510
307,211,132,0.9141
1075,211,132,0.9848
7456,211,132,0.3912
7467,211,132,0.9844
7469,211,132,0.8899
7477,211,132,0.5517
7484,211,132,0.9775
7493,211,132,0.9848
7498,211,132,0.8719
7504,211,132,0.9856
347,212,132,0.5258
1404,212,132,0.9871
2297,212,132,0.8282
3972,212,132,0.9686
6572,212,132,0.9896
8100,212,132,0.9880
8918,212,132,0.0317
9060,212,132,0.9638
9065,212,132,0.9974
9082,212,132,0.9896
9741,213,132,0.9735
176,210,132,0.7896
186,210,132,0.9737
197,210,132,0.9112
201,210,132,0.7222
209,210,132,0.9939
218,210,132,0.9858
221,210,132,0.9149
225,210,132,0.9912
236,210,132,0.9828
237,210,132,0.5761
1321,211,132,0.9144
3171,211,132,0.3556
7510,211,132,0.9659
7512,211,132,0.7725
7519,211,132,0.9596
1076,212,132,0.9658
1463,212,132,0.4697
2101,212,132,0.9906
4017,212,132,0.9865
7053,212,132,0.9839
7173,212,132,0.3950
9093,212,132,0.9792
9096,212,132,0.5837
9105,212,132,0.9674
9107,212,132,0.9920
2154,213,132,0.2017
9746,213,132,0.3662
9753,213,132,0.9654
9755,213,132,0.9539
242,210,132,0.9694
251,210,132,0.2291
261,210,132,0.5131
266,210,132,0.9803
270,210,132,0.6088
281,210,132,0.0159
2807,211,132,0.6201
3131,211,132,0.9059
4575,211,132,0.9643
7524,211,132,0.9490
7528,211,132,0.1121
1186,212,132,0.3424
4417,212,132,0.4890
5736,212,132,0.0254
7923,212,132,0.9756
9113,212,132,0.9584
1910,213,132,0.9156
4135,213,132,0.9784
6261,213,132,0.9911
8676,213,132,0.9741
9094,213,132,0.9471
9329,213,132,0.8151
9348,213,132,0.5859
9445,213,132,0.9913
9760,213,132,0.3126
9764,213,132,0.9412
290,210,132,0.9844
292,210,132,0.9474
299,210,132,0.9345
306,210,132,0.5016
1495,211,132,0.5506
1542,211,132,0.8518
2193,211,132,0.9801
4984,211,132,0.2590
7540,211,132,0.9039
7543,211,132,0.8145
7549,211,132,0.7609
7551,211,132,0.9384
7558,211,132,0.6233
7562,211,132,0.9596
210,212,132,0.6590
2655,212,132,0.8348
4689,212,132,0.9814
4789,212,132,0.9073
6241,212,132,0.4759
7607,212,132,0.9657
8901,212,132,0.9763
9117,212,132,0.9832
9126,212,132,0.8038
9130,212,132,0.9882
271,213,132,0.3303
561,213,132,0.4536
763,213,132,0.9518
2739,213,132,0.1627
7005,213,132,0.0218
7311,213,132,0.9288
9255,213,132,0.9452
9776,213,132,0.9674
9779,213,132,0.9698
9782,213,132,0.9913
315,210,132,0.7671
329,210,132,0.9572
335,210,132,0.6818
343,210,132,0.8053
345,210,132,0.9772
364,210,132,0.9830
368,210,132,0.9525
375,210,132,0.9915
391,210,132,0.9647
394,210,132,0.9899
3384,211,132,0.9954
4816,211,132,0.6646
7143,211,132,0.3800
7166,211,132,0.9924
7573,211,132,0.9912
7583,211,132,0.9679
7585,211,132,0.9961
7596,211,132,0.4569
7600,211,132,0.9567
7606,211,132,0.9941
308,212,23,0.6346
1235,212,23,0.9824
2211,212,23,0.9192
7728,212,23,0.9328
8078,212,23,0.9950
9139,212,23,0.7543
9145,212,23,0.9951
9149,212,23,0.9545
9154,212,23,0.3677
9165,212,23,0.9876
4282,213,23,0.9846
6344,213,23,0.1938
7050,213,23,0.0567
7423,213,23,0.2623
9507,213,23,0.8720
9788,213,23,0.7268
9797,213,23,0.9444
9807,213,23,0.3707
9815,213,23,0.9295
9820,213,23,0.2772
404,210,23,0.7870
410,210,23,0.9695
419,210,23,0.4073
424,210,23,0.8843
430,210,23,0.1756
435,210,23,0.6760
442,210,23,0.3844
447,210,23,0.7569
453,210,23,0.9339
459,210,23,0.8276
7616,211,132,0.8972
7619,211,132,0.4189
7629,211,132,0.7041
560,212,23,0.6419
2698,212,23,0.9817
5794,212,23,0.0747
9176,212,23,0.9915
9194,212,23,0.9067
9199,212,23,0.5716
9207,212,23,0.2133
3027,213,23,0.3810
4111,213,23,0.9880
9177,213,23,0.9909
9685,213,23,0.9444
9826,213,23,0.3573
9831,213,23,0.4398
9835,213,23,0.8632
9841,213,23,0.6329
9852,213,23,0.2550
9860,213,23,0.7489
465,210,23,0.9431
476,210,23,0.6039
484,210,23,0.1850
491,210,23,0.7673
7636,211,132,0.9561
7640,211,132,0.9652
7650,211,132,0.8544
7654,211,132,0.7317
525,212,23,0.4155
9217,212,23,0.9171
5642,213,23,0.8899
9866,213,23,0.9093
498,210,23,0.7611
505,210,23,0.6779
515,210,23,0.9260
544,211,132,0.0669
4923,211,132,0.8983
7196,211,132,0.9778
7659,211,132,0.9740
7665,211,132,0.7637
1704,212,23,0.9167
2071,212,23,0.9803
4226,212,23,0.9940
4954,212,23,0.9930
5172,212,23,0.9949
7839,212,23,0.9584
9223,212,23,0.9563
9231,212,23,0.4526
9240,212,23,0.9868
9247,212,23,0.9812
1663,213,23,0.4715
9658,213,23,0.8138
524,210,23,0.4000
535,210,23,0.8988
1022,211,132,0.8683
2604,211,132,0.9829
3362,211,132,0.3592
5410,211,132,0.9515
6393,211,132,0.1038
6674,211,132,0.9828
7672,211,132,0.4314
7678,211,132,0.3107
7680,211,132,0.9386
7681,211,132,0.9087
762,212,107,0.9624
5461,212,107,0.9889
8893,212,107,0.7742
9254,212,107,0.9769
9258,212,107,0.9909
9266,212,107,0.9848
9270,212,107,0.9808
9274,212,107,0.0310
9278,212,107,0.9897
238,213,23,0.8268
9870,213,23,0.9461
543,210,23,0.4248
559,210,23,0.6306
567,210,23,0.7596
1894,211,132,0.7707
2165,211,132,0.9446
3651,211,132,0.5731
7682,211,132,0.9956
7687,211,132,0.4212
2342,212,43,0.9566
3957,212,43,0.9653
5292,212,43,0.7093
8105,212,43,0.8148
9287,212,43,0.9770
9292,212,43,0.8821
9297,212,43,0.9575
9302,212,43,0.8187
9311,212,43,0.8069
3791,213,23,0.8393
7225,213,23,0.7823
572,210,23,0.9128
580,210,23,0.4454
591,210,23,0.9897
602,210,23,0.9844
610,210,23,0.9801
618,210,23,0.5027
625,210,23,0.9388
1176,211,132,0.8035
3583,211,132,0.9899
3857,211,132,0.9851
7691,211,132,0.8228
7701,211,132,0.9745
7703,211,132,0.0374
7004,212,43,0.8429
7197,212,43,0.9476
9316,212,43,0.9845
9324,212,43,0.9850
460,213,23,0.8772
2551,213,23,0.8331
2650,213,23,0.9066
3293,213,23,0.9398
4684,213,23,0.0180
6131,213,23,0.9433
7499,213,23,0.9519
9876,213,23,0.9053
9882,213,23,0.8362
9889,213,23,0.6553
632,210,23,0.8830
642,210,23,0.9705
646,210,23,0.9559
1787,211,132,0.9167
5257,211,132,0.9086
7714,211,132,0.7513
7717,211,132,0.6652
227,212,43,0.4093
6840,212,43,0.9113
6908,212,43,0.8686
7321,212,43,0.9865
7620,212,43,0.3623
9328,212,43,0.9538
9339,212,43,0.9845
9347,212,43,0.5629
9352,212,43,0.8558
9359,212,43,0.9926
143,213,23,0.4820
816,213,23,0.5448
7948,213,23,0.8362
9200,213,23,0.9401
652,210,23,0.9168
664,210,23,0.9402
673,210,23,0.9212
2328,211,132,0.9054
7723,211,132,0.9154
7727,211,132,0.6907
7413,212,43,0.1276
7529,212,43,0.6988
8090,212,43,0.9828
