ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8285
12,210,132,0.2972
24,210,132,0.8175
40,210,132,0.9795
41,210,132,0.2661
44,210,132,0.5956
53,210,132,0.8866
59,210,132,0.9732
66,210,132,0.1720
69,210,132,0.1226
7430,211,132,0.8309
187,212,132,0.9751
592,212,132,0.9928
1565,212,132,0.9835
2033,212,132,0.7919
4586,212,132,0.9930
5943,212,132,0.9942
9024,212,132,0.9669
9028,212,132,0.9944
9036,212,132,0.8265
9039,212,132,0.8740
115,213,132,0.0336
337,213,132,0.2931
4663,213,132,0.5341
6076,213,132,0.7890
6195,213,132,0.9024
6461,213,132,0.8258
8770,213,132,0.9867
9723,213,132,0.9695
9727,213,132,0.3888
9729,213,132,0.9176
77,210,132,0.8887
80,210,132,0.8423
85,210,132,0.5471
89,210,132,0.0749
97,210,132,0.3717
104,210,132,0.6977
113,210,132,0.9787
132,210,132,0.4477
136,210,132,0.9811
141,210,132,0.9934
2690,211,132,0.1601
4526,211,132,0.9164
5282,211,132,0.1063
5390,211,132,0.9528
7034,211,132,0.9746
7431,211,132,0.9852
7435,211,132,0.2034
7440,211,132,0.9678
7442,211,132,0.3941
7447,211,132,0.9597
6727,212,132,0.4760
9042,212,132,0.9729
9045,212,132,0.3790
9054,212,132,0.9818
9737,213,132,0.9863
151,210,132,0.9238
158,210,132,0.8041
164,210,132,0.0800
167,210,132,0.2397
307,211,132,0.8518
1075,211,132,0.9622
7456,211,132,0.4071
7467,211,132,0.9840
7469,211,132,0.9664
7477,211,132,0.7848
7484,211,132,0.9615
7493,211,132,0.9888
7498,211,132,0.8903
7504,211,132,0.9595
347,212,132,0.3992
1404,212,132,0.8883
2297,212,132,0.8224
3972,212,132,0.8996
6572,212,132,0.9865
8100,212,132,0.9877
8918,212,132,0.0325
9060,212,132,0.9724
9065,212,132,0.9914
9082,212,132,0.9861
9741,213,132,0.9649
176,210,132,0.8555
186,210,132,0.9476
197,210,132,0.9540
201,210,132,0.2711
209,210,132,0.9823
218,210,132,0.9870
221,210,132,0.8343
225,210,132,0.9751
236,210,132,0.9802
237,210,132,0.3000
1321,211,132,0.9478
3171,211,132,0.0801
7510,211,132,0.9835
7512,211,132,0.9586
7519,211,132,0.9178
1076,212,132,0.9680
1463,212,132,0.5578
2101,212,132,0.9927
4017,212,132,0.9811
7053,212,132,0.9895
7173,212,132,0.6164
9093,212,132,0.9832
9096,212,132,0.3827
9105,212,132,0.9728
9107,212,132,0.9894
2154,213,132,0.1288
9746,213,132,0.1755
9753,213,132,0.9799
9755,213,132,0.9532
242,210,132,0.9424
251,210,132,0.2413
261,210,132,0.4007
266,210,132,0.9722
270,210,132,0.6890
281,210,132,0.0239
2807,211,132,0.4254
3131,211,132,0.9366
4575,211,132,0.9678
7524,211,132,0.9564
7528,211,132,0.0781
1186,212,132,0.2970
4417,212,132,0.9116
5736,212,132,0.0462
7923,212,132,0.9880
9113,212,132,0.8446
1910,213,132,0.9556
4135,213,132,0.9508
6261,213,132,0.9598
8676,213,132,0.9734
9094,213,132,0.9289
9329,213,132,0.7684
9348,213,132,0.7484
9445,213,132,0.9678
9760,213,132,0.5898
9764,213,132,0.9463
290,210,132,0.9771
292,210,132,0.9547
299,210,132,0.9356
306,210,132,0.5725
1495,211,132,0.6055
1542,211,132,0.8467
2193,211,132,0.9837
4984,211,132,0.2607
7540,211,132,0.7970
7543,211,132,0.8391
7549,211,132,0.7230
7551,211,132,0.8956
7558,211,132,0.4059
7562,211,132,0.9605
210,212,132,0.8733
2655,212,132,0.5390
4689,212,132,0.9847
4789,212,132,0.9785
6241,212,132,0.2217
7607,212,132,0.9834
8901,212,132,0.9824
9117,212,132,0.9840
9126,212,132,0.7809
9130,212,132,0.9697
271,213,132,0.1311
561,213,132,0.3671
763,213,132,0.8808
2739,213,132,0.0780
7005,213,132,0.0357
7311,213,132,0.9362
9255,213,132,0.9769
9776,213,132,0.9754
9779,213,132,0.9783
9782,213,132,0.9707
315,210,132,0.7659
329,210,132,0.9057
335,210,132,0.6566
343,210,132,0.6228
345,210,132,0.9328
