ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9314
12,210,132,0.6223
24,210,132,0.8669
40,210,132,0.8292
41,210,132,0.2906
44,210,132,0.4106
53,210,132,0.8199
59,210,132,0.9912
66,210,132,0.2338
69,210,132,0.3483
7430,211,132,0.6870
187,212,132,0.9656
592,212,132,0.9918
1565,212,132,0.9892
2033,212,132,0.8018
4586,212,132,0.9936
5943,212,132,0.9955
9024,212,132,0.9678
9028,212,132,0.9952
9036,212,132,0.6454
9039,212,132,0.8435
115,213,132,0.0167
337,213,132,0.4707
4663,213,132,0.4523
6076,213,132,0.8688
6195,213,132,0.9624
6461,213,132,0.8212
8770,213,132,0.9824
9723,213,132,0.9481
9727,213,132,0.1842
9729,213,132,0.9547
77,210,132,0.8139
80,210,132,0.8337
85,210,132,0.6808
89,210,132,0.0958
97,210,132,0.4395
104,210,132,0.9423
113,210,132,0.9803
132,210,132,0.7213
136,210,132,0.9872
141,210,132,0.9889
2690,211,132,0.1335
4526,211,132,0.9497
5282,211,132,0.2978
5390,211,132,0.9687
7034,211,132,0.9718
7431,211,132,0.9839
7435,211,132,0.8493
7440,211,132,0.9095
7442,211,132,0.1872
7447,211,132,0.9942
6727,212,132,0.2507
9042,212,132,0.9812
9045,212,132,0.2976
9054,212,132,0.9707
9737,213,132,0.9822
151,210,132,0.9664
158,210,132,0.8579
164,210,132,0.1365
167,210,132,0.0373
307,211,132,0.9256
1075,211,132,0.9676
7456,211,132,0.2609
7467,211,132,0.9866
7469,211,132,0.9377
7477,211,132,0.6612
7484,211,132,0.9878
7493,211,132,0.9832
7498,211,132,0.6080
7504,211,132,0.9907
347,212,132,0.6602
1404,212,132,0.9798
2297,212,132,0.9304
3972,212,132,0.9517
6572,212,132,0.9862
8100,212,132,0.9870
8918,212,132,0.0488
9060,212,132,0.9664
9065,212,132,0.9906
9082,212,132,0.9701
9741,213,132,0.9570
176,210,132,0.8818
186,210,132,0.9697
197,210,132,0.8206
201,210,132,0.3420
209,210,132,0.9824
218,210,132,0.9335
221,210,132,0.8997
225,210,132,0.9884
236,210,132,0.9376
237,210,132,0.4865
1321,211,132,0.9703
3171,211,132,0.3821
7510,211,132,0.9833
7512,211,132,0.8874
7519,211,132,0.9005
1076,212,132,0.9672
1463,212,132,0.6050
2101,212,132,0.9856
4017,212,132,0.9616
7053,212,132,0.9743
7173,212,132,0.5143
9093,212,132,0.9756
9096,212,132,0.5149
9105,212,132,0.9697
9107,212,132,0.9825
2154,213,132,0.2341
9746,213,132,0.5665
9753,213,132,0.9681
9755,213,132,0.9756
242,210,132,0.9782
251,210,132,0.3944
261,210,132,0.4783
266,210,132,0.9471
270,210,132,0.2676
281,210,132,0.0236
2807,211,132,0.1943
3131,211,132,0.7727
4575,211,132,0.9584
7524,211,132,0.9752
7528,211,132,0.1902
1186,212,132,0.4109
4417,212,132,0.5514
5736,212,132,0.1056
7923,212,132,0.9855
9113,212,132,0.9004
1910,213,132,0.9542
4135,213,132,0.9766
6261,213,132,0.9614
8676,213,132,0.9868
9094,213,132,0.9676
9329,213,132,0.8907
9348,213,132,0.7631
9445,213,132,0.9718
9760,213,132,0.7035
9764,213,132,0.8385
290,210,132,0.9678
292,210,132,0.9383
299,210,132,0.9571
306,210,132,0.4749
1495,211,132,0.7532
1542,211,132,0.9295
2193,211,132,0.9749
4984,211,132,0.4124
7540,211,132,0.8845
7543,211,132,0.3293
7549,211,132,0.6760
7551,211,132,0.9494
7558,211,132,0.5071
7562,211,132,0.9815
210,212,132,0.8722
2655,212,132,0.5371
4689,212,132,0.9764
4789,212,132,0.9624
6241,212,132,0.7314
7607,212,132,0.9670
8901,212,132,0.9191
9117,212,132,0.9773
9126,212,132,0.8083
9130,212,132,0.9848
271,213,132,0.5145
561,213,132,0.3038
763,213,132,0.9583
2739,213,132,0.2963
7005,213,132,0.0789
7311,213,132,0.9892
9255,213,132,0.9345
9776,213,132,0.9517
9779,213,132,0.9661
9782,213,132,0.9922
315,210,132,0.7142
329,210,132,0.8775
335,210,132,0.5917
343,210,132,0.7048
345,210,132,0.9495
364,210,132,0.9480
368,210,132,0.9601
375,210,132,0.9824
391,210,132,0.9426
394,210,132,0.9751
3384,211,132,0.9934
4816,211,132,0.6084
7143,211,132,0.5847
7166,211,132,0.9586
7573,211,132,0.9930
7583,211,132,0.9497
7585,211,132,0.9944
7596,211,132,0.6060
7600,211,132,0.9185
7606,211,132,0.9824
308,212,23,0.6779
1235,212,23,0.9846
2211,212,23,0.9854
7728,212,23,0.6869
8078,212,23,0.9919
9139,212,23,0.2802
9145,212,23,0.9879
9149,212,23,0.9277
9154,212,23,0.5998
9165,212,23,0.9774
4282,213,23,0.9826
6344,213,23,0.5525
7050,213,23,0.2150
7423,213,23,0.6788
9507,213,23,0.7852
9788,213,23,0.7271
9797,213,23,0.9881
9807,213,23,0.2985
9815,213,23,0.7680
9820,213,23,0.3212
404,210,23,0.9473
410,210,23,0.9527
419,210,23,0.5491
424,210,23,0.9019
430,210,23,0.8312
435,210,23,0.8931
442,210,23,0.7246
447,210,23,0.7446
453,210,23,0.6867
459,210,23,0.7795
7616,211,132,0.9131
7619,211,132,0.3073
7629,211,132,0.4698
560,212,23,0.5807
2698,212,23,0.9782
5794,212,23,0.2226
9176,212,23,0.9612
9194,212,23,0.8579
9199,212,23,0.4793
9207,212,23,0.6261
3027,213,23,0.1730
4111,213,23,0.9810
9177,213,23,0.9917
9685,213,23,0.8994
9826,213,23,0.4693
9831,213,23,0.5910
9835,213,23,0.9139
9841,213,23,0.8464
9852,213,23,0.4797
9860,213,23,0.9405
465,210,23,0.8961
476,210,23,0.8459
484,210,23,0.3741
491,210,23,0.7809
7636,211,132,0.9363
7640,211,132,0.8808
7650,211,132,0.9236
7654,211,132,0.8095
525,212,23,0.2352
9217,212,23,0.9514
5642,213,23,0.9344
9866,213,23,0.9160
498,210,23,0.5600
