ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.4449
12,210,132,0.2123
24,210,132,0.9205
40,210,132,0.9846
41,210,132,0.1319
44,210,132,0.4311
53,210,132,0.8548
59,210,132,0.9682
66,210,132,0.3348
69,210,132,0.2674
7430,211,132,0.8539
187,212,132,0.9287
592,212,132,0.9780
1565,212,132,0.9087
2033,212,132,0.8982
4586,212,132,0.9760
5943,212,132,0.9667
9024,212,132,0.9700
9028,212,132,0.9799
9036,212,132,0.8877
9039,212,132,0.1675
115,213,132,0.0470
337,213,132,0.2705
4663,213,132,0.5131
6076,213,132,0.6464
6195,213,132,0.9303
6461,213,132,0.9200
8770,213,132,0.9853
9723,213,132,0.9768
9727,213,132,0.3469
9729,213,132,0.9645
77,210,132,0.2089
80,210,132,0.7809
85,210,132,0.5169
89,210,132,0.1288
97,210,132,0.6010
104,210,132,0.6871
113,210,132,0.8346
132,210,132,0.5788
136,210,132,0.9351
141,210,132,0.9651
2690,211,132,0.1628
4526,211,132,0.9527
5282,211,132,0.3423
5390,211,132,0.9491
7034,211,132,0.9309
7431,211,132,0.9785
7435,211,132,0.5860
7440,211,132,0.9221
7442,211,132,0.3054
7447,211,132,0.9742
6727,212,132,0.4742
9042,212,132,0.9593
9045,212,132,0.3083
9054,212,132,0.8812
9737,213,132,0.9123
151,210,132,0.9367
158,210,132,0.5918
164,210,132,0.1293
167,210,132,0.5346
307,211,132,0.7377
1075,211,132,0.9411
7456,211,132,0.3164
7467,211,132,0.9830
7469,211,132,0.9273
7477,211,132,0.8278
7484,211,132,0.9659
7493,211,132,0.9858
7498,211,132,0.8796
7504,211,132,0.9018
347,212,132,0.4698
1404,212,132,0.8735
2297,212,132,0.7308
3972,212,132,0.9134
6572,212,132,0.9603
8100,212,132,0.9838
8918,212,132,0.0757
9060,212,132,0.9620
9065,212,132,0.9881
9082,212,132,0.9023
9741,213,132,0.9438
176,210,132,0.3529
186,210,132,0.9210
197,210,132,0.9163
201,210,132,0.0687
209,210,132,0.9829
218,210,132,0.9384
221,210,132,0.9791
225,210,132,0.9693
236,210,132,0.9691
237,210,132,0.5170
1321,211,132,0.6226
3171,211,132,0.1712
7510,211,132,0.9646
7512,211,132,0.7484
7519,211,132,0.9642
1076,212,132,0.8201
1463,212,132,0.8364
2101,212,132,0.9828
4017,212,132,0.8482
7053,212,132,0.8050
7173,212,132,0.5338
9093,212,132,0.9718
9096,212,132,0.7479
9105,212,132,0.9265
9107,212,132,0.8997
2154,213,132,0.3962
9746,213,132,0.2050
9753,213,132,0.9842
9755,213,132,0.9364
242,210,132,0.6046
251,210,132,0.3841
261,210,132,0.2020
266,210,132,0.9660
270,210,132,0.6461
281,210,132,0.2418
2807,211,132,0.7095
3131,211,132,0.9374
4575,211,132,0.9778
7524,211,132,0.9810
7528,211,132,0.2089
1186,212,132,0.3658
4417,212,132,0.8461
5736,212,132,0.0687
7923,212,132,0.9487
9113,212,132,0.7652
1910,213,132,0.9394
4135,213,132,0.9069
6261,213,132,0.9638
8676,213,132,0.9788
9094,213,132,0.9767
9329,213,132,0.8703
9348,213,132,0.8700
9445,213,132,0.8744
9760,213,132,0.5844
9764,213,132,0.7518
290,210,132,0.9584
292,210,132,0.9561
299,210,132,0.9329
306,210,132,0.5776
1495,211,132,0.4098
1542,211,132,0.7706
2193,211,132,0.9658
4984,211,132,0.3109
7540,211,132,0.9327
7543,211,132,0.0469
7549,211,132,0.7708
7551,211,132,0.9120
7558,211,132,0.2970
7562,211,132,0.8752
210,212,132,0.5876
2655,212,132,0.9296
4689,212,132,0.9761
4789,212,132,0.9751
6241,212,132,0.9408
7607,212,132,0.9768
8901,212,132,0.9082
9117,212,132,0.9853
9126,212,132,0.4868
9130,212,132,0.9646
271,213,132,0.4207
561,213,132,0.1840
763,213,132,0.9445
2739,213,132,0.0637
7005,213,132,0.0239
7311,213,132,0.9836
9255,213,132,0.9702
9776,213,132,0.9601
9779,213,132,0.9335
9782,213,132,0.9155
315,210,132,0.4154
329,210,132,0.9415
335,210,132,0.3438
343,210,132,0.5466
345,210,132,0.9629
364,210,132,0.9843
368,210,132,0.9624
375,210,132,0.9703
391,210,132,0.9741
394,210,132,0.6345
3384,211,132,0.9682
4816,211,132,0.7120
7143,211,132,0.7852
7166,211,132,0.7392
7573,211,132,0.8764
7583,211,132,0.9442
7585,211,132,0.9676
7596,211,132,0.5415
7600,211,132,0.9192
7606,211,132,0.9370
308,212,23,0.4298
1235,212,23,0.9736
2211,212,23,0.9656
7728,212,23,0.4922
8078,212,23,0.9870
9139,212,23,0.7564
9145,212,23,0.9752
9149,212,23,0.9453
9154,212,23,0.2440
9165,212,23,0.9827
4282,213,23,0.9672
6344,213,23,0.4268
7050,213,23,0.4567
7423,213,23,0.6893
9507,213,23,0.8035
9788,213,23,0.3995
