ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8511
12,210,132,0.2981
24,210,132,0.9841
40,210,132,0.9193
41,210,132,0.2295
44,210,132,0.5429
53,210,132,0.8621
59,210,132,0.9883
66,210,132,0.3465
69,210,132,0.3337
7430,211,132,0.8307
187,212,132,0.9803
592,212,132,0.9929
1565,212,132,0.9937
2033,212,132,0.9078
4586,212,132,0.9946
5943,212,132,0.9890
9024,212,132,0.9836
9028,212,132,0.9943
9036,212,132,0.5842
9039,212,132,0.5875
115,213,132,0.1278
337,213,132,0.2522
4663,213,132,0.3467
6076,213,132,0.8967
6195,213,132,0.9765
6461,213,132,0.9060
8770,213,132,0.9721
9723,213,132,0.9781
9727,213,132,0.4378
9729,213,132,0.9874
77,210,132,0.8731
80,210,132,0.8093
85,210,132,0.3911
89,210,132,0.2009
97,210,132,0.2539
104,210,132,0.7430
113,210,132,0.8921
132,210,132,0.4173
136,210,132,0.9524
141,210,132,0.9692
2690,211,132,0.0910
4526,211,132,0.9134
5282,211,132,0.2356
5390,211,132,0.9661
7034,211,132,0.9816
7431,211,132,0.9879
7435,211,132,0.5873
7440,211,132,0.9715
7442,211,132,0.3606
7447,211,132,0.9729
6727,212,132,0.5748
9042,212,132,0.9806
9045,212,132,0.4633
9054,212,132,0.9864
9737,213,132,0.9962
151,210,132,0.9433
158,210,132,0.7424
164,210,132,0.0815
167,210,132,0.1905
307,211,132,0.9279
1075,211,132,0.9468
7456,211,132,0.2903
7467,211,132,0.9910
7469,211,132,0.9547
7477,211,132,0.5714
7484,211,132,0.9722
7493,211,132,0.9875
7498,211,132,0.9575
7504,211,132,0.9437
347,212,132,0.5876
1404,212,132,0.9058
2297,212,132,0.9223
3972,212,132,0.9762
6572,212,132,0.9331
8100,212,132,0.9929
8918,212,132,0.0097
9060,212,132,0.9797
9065,212,132,0.9738
9082,212,132,0.8947
9741,213,132,0.9885
176,210,132,0.8787
186,210,132,0.9680
197,210,132,0.8782
201,210,132,0.4350
209,210,132,0.9903
218,210,132,0.9754
221,210,132,0.9827
225,210,132,0.9909
236,210,132,0.9769
237,210,132,0.3928
1321,211,132,0.9427
3171,211,132,0.2698
7510,211,132,0.9838
7512,211,132,0.9274
7519,211,132,0.9619
1076,212,132,0.9326
1463,212,132,0.6400
2101,212,132,0.9812
4017,212,132,0.9505
7053,212,132,0.9726
7173,212,132,0.7347
9093,212,132,0.9899
9096,212,132,0.3201
9105,212,132,0.9844
9107,212,132,0.9552
2154,213,132,0.2738
9746,213,132,0.5532
9753,213,132,0.9827
9755,213,132,0.9721
242,210,132,0.9721
251,210,132,0.8507
261,210,132,0.5591
266,210,132,0.9851
270,210,132,0.2526
281,210,132,0.0182
2807,211,132,0.3736
3131,211,132,0.8580
4575,211,132,0.9862
7524,211,132,0.9741
7528,211,132,0.2771
1186,212,132,0.2314
4417,212,132,0.5205
5736,212,132,0.1010
7923,212,132,0.9792
9113,212,132,0.9852
1910,213,132,0.9563
4135,213,132,0.9584
6261,213,132,0.9832
8676,213,132,0.9915
9094,213,132,0.9837
9329,213,132,0.9819
9348,213,132,0.9194
9445,213,132,0.8850
9760,213,132,0.8332
9764,213,132,0.7469
290,210,132,0.9734
292,210,132,0.9594
299,210,132,0.8916
306,210,132,0.2792
1495,211,132,0.5936
1542,211,132,0.8519
2193,211,132,0.9683
4984,211,132,0.5341
7540,211,132,0.8555
7543,211,132,0.7227
7549,211,132,0.6836
7551,211,132,0.9155
7558,211,132,0.4604
7562,211,132,0.9590
210,212,132,0.7803
2655,212,132,0.8841
4689,212,132,0.9848
4789,212,132,0.9853
6241,212,132,0.6078
7607,212,132,0.9473
8901,212,132,0.9868
9117,212,132,0.9753
9126,212,132,0.8852
9130,212,132,0.9732
271,213,132,0.2269
561,213,132,0.3853
763,213,132,0.9647
2739,213,132,0.1417
7005,213,132,0.0222
7311,213,132,0.9678
9255,213,132,0.9663
9776,213,132,0.9881
9779,213,132,0.9721
9782,213,132,0.9859
315,210,132,0.5579
329,210,132,0.9493
335,210,132,0.7319
343,210,132,0.6761
345,210,132,0.8901
364,210,132,0.9632
368,210,132,0.9885
375,210,132,0.9763
391,210,132,0.9900
394,210,132,0.8805
3384,211,132,0.9894
4816,211,132,0.7086
7143,211,132,0.6191
7166,211,132,0.9487
7573,211,132,0.9388
7583,211,132,0.9767
7585,211,132,0.9871
7596,211,132,0.4962
7600,211,132,0.9890
7606,211,132,0.9782
308,212,23,0.7713
1235,212,23,0.9868
2211,212,23,0.9914
7728,212,23,0.5808
8078,212,23,0.9842
9139,212,23,0.4870
9145,212,23,0.9772
9149,212,23,0.8813
9154,212,23,0.4935
9165,212,23,0.9866
4282,213,23,0.9523
6344,213,23,0.5921
7050,213,23,0.1948
7423,213,23,0.3972
9507,213,23,0.6406
9788,213,23,0.6377
9797,213,23,0.9402
9807,213,23,0.5583
9815,213,23,0.7320
9820,213,23,0.3877
404,210,23,0.7620
410,210,23,0.9324
419,210,23,0.3467
424,210,23,0.8834
430,210,23,0.9009
435,210,23,0.8411
442,210,23,0.8508
447,210,23,0.8202
453,210,23,0.9351
459,210,23,0.8262
7616,211,132,0.9655
7619,211,132,0.1190
7629,211,132,0.4804
560,212,23,0.4732
2698,212,23,0.9624
5794,212,23,0.5011
9176,212,23,0.9309
9194,212,23,0.9136
9199,212,23,0.6133
9207,212,23,0.5455
3027,213,23,0.1720
4111,213,23,0.9877
9177,213,23,0.9596
9685,213,23,0.8617
9826,213,23,0.3541
9831,213,23,0.2376
9835,213,23,0.7835
9841,213,23,0.9145
9852,213,23,0.3486
9860,213,23,0.8870
465,210,23,0.9145
476,210,23,0.6617
484,210,23,0.0489
491,210,23,0.9026
7636,211,132,0.9641
7640,211,132,0.7964
7650,211,132,0.8954
7654,211,132,0.7879
525,212,23,0.6478
9217,212,23,0.9682
5642,213,23,0.9377
9866,213,23,0.9147
498,210,23,0.6982
505,210,23,0.4056
515,210,23,0.7918
544,211,132,0.0441
4923,211,132,0.9612
7196,211,132,0.9043
7659,211,132,0.9915
7665,211,132,0.4974
1704,212,23,0.9859
2071,212,23,0.8567
4226,212,23,0.9845
4954,212,23,0.9539
5172,212,23,0.9920
7839,212,23,0.9677
9223,212,23,0.9421
9231,212,23,0.3753
9240,212,23,0.9761
9247,212,23,0.9635
1663,213,23,0.7309
9658,213,23,0.9424
524,210,23,0.5866
535,210,23,0.8989
1022,211,132,0.7227
2604,211,132,0.9656
3362,211,132,0.1877
5410,211,132,0.8298
6393,211,132,0.0783
6674,211,132,0.8441
7672,211,132,0.5216
7678,211,132,0.3403
7680,211,132,0.8194
7681,211,132,0.8237
762,212,107,0.9511
5461,212,107,0.9701
