ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9622
12,210,132,0.3327
24,210,132,0.9802
40,210,132,0.9821
41,210,132,0.1837
44,210,132,0.5970
53,210,132,0.9141
59,210,132,0.9912
66,210,132,0.3354
69,210,132,0.2282
7430,211,132,0.8126
187,212,132,0.9824
592,212,132,0.9947
1565,212,132,0.9907
2033,212,132,0.6287
4586,212,132,0.9954
5943,212,132,0.9939
9024,212,132,0.9817
9028,212,132,0.9946
9036,212,132,0.8021
9039,212,132,0.8909
115,213,132,0.0273
337,213,132,0.1612
4663,213,132,0.3703
6076,213,132,0.9339
6195,213,132,0.9586
6461,213,132,0.8447
8770,213,132,0.9901
9723,213,132,0.9539
9727,213,132,0.7029
9729,213,132,0.9685
77,210,132,0.7820
80,210,132,0.8467
85,210,132,0.3798
89,210,132,0.1970
97,210,132,0.4635
104,210,132,0.6946
113,210,132,0.8325
132,210,132,0.5322
136,210,132,0.8751
141,210,132,0.9262
2690,211,132,0.1587
4526,211,132,0.8908
5282,211,132,0.0816
5390,211,132,0.9757
7034,211,132,0.9730
7431,211,132,0.9944
7435,211,132,0.3014
7440,211,132,0.9485
7442,211,132,0.7279
7447,211,132,0.9660
6727,212,132,0.3970
9042,212,132,0.9761
9045,212,132,0.3090
9054,212,132,0.9774
9737,213,132,0.9757
151,210,132,0.9527
158,210,132,0.6384
164,210,132,0.1488
167,210,132,0.1648
307,211,132,0.9548
1075,211,132,0.9459
7456,211,132,0.2380
7467,211,132,0.9903
7469,211,132,0.9688
7477,211,132,0.7706
7484,211,132,0.9626
7493,211,132,0.9943
7498,211,132,0.8178
7504,211,132,0.9578
347,212,132,0.7373
1404,212,132,0.8965
2297,212,132,0.9089
3972,212,132,0.9525
6572,212,132,0.9538
8100,212,132,0.9932
8918,212,132,0.0144
9060,212,132,0.9822
9065,212,132,0.9794
9082,212,132,0.9380
9741,213,132,0.9731
176,210,132,0.8374
186,210,132,0.9208
197,210,132,0.9168
201,210,132,0.5706
209,210,132,0.9753
218,210,132,0.9934
221,210,132,0.8976
225,210,132,0.9651
236,210,132,0.9827
237,210,132,0.3279
1321,211,132,0.9561
3171,211,132,0.1184
7510,211,132,0.9873
7512,211,132,0.9008
7519,211,132,0.9120
1076,212,132,0.9382
1463,212,132,0.6655
2101,212,132,0.9807
4017,212,132,0.9506
7053,212,132,0.9790
7173,212,132,0.4665
9093,212,132,0.9931
9096,212,132,0.4152
9105,212,132,0.9835
9107,212,132,0.9852
2154,213,132,0.0849
9746,213,132,0.5998
9753,213,132,0.9887
9755,213,132,0.9676
242,210,132,0.9446
251,210,132,0.5350
261,210,132,0.4783
266,210,132,0.9821
270,210,132,0.8106
281,210,132,0.0516
2807,211,132,0.3311
3131,211,132,0.8661
4575,211,132,0.9846
7524,211,132,0.9481
7528,211,132,0.1071
1186,212,132,0.3577
4417,212,132,0.5871
5736,212,132,0.0573
7923,212,132,0.9842
9113,212,132,0.9047
1910,213,132,0.9682
4135,213,132,0.9272
6261,213,132,0.9616
8676,213,132,0.9933
9094,213,132,0.9808
9329,213,132,0.9184
9348,213,132,0.8794
9445,213,132,0.9654
9760,213,132,0.7460
9764,213,132,0.8293
290,210,132,0.9717
292,210,132,0.9476
299,210,132,0.9678
306,210,132,0.2783
1495,211,132,0.5540
1542,211,132,0.6468
2193,211,132,0.8129
4984,211,132,0.2651
7540,211,132,0.8263
7543,211,132,0.8209
7549,211,132,0.8855
7551,211,132,0.9512
7558,211,132,0.2444
7562,211,132,0.7585
