ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6244
12,210,132,0.5582
24,210,132,0.8619
40,210,132,0.4375
41,210,132,0.7090
44,210,132,0.9004
53,210,132,0.4095
59,210,132,0.9435
66,210,132,0.6423
69,210,132,0.5447
7430,211,132,0.6776
187,212,132,0.7355
592,212,132,0.9273
1565,212,132,0.9521
2033,212,132,0.9130
4586,212,132,0.9336
5943,212,132,0.9174
9024,212,132,0.8443
9028,212,132,0.8531
9036,212,132,0.5315
9039,212,132,0.5823
115,213,132,0.2653
337,213,132,0.6023
4663,213,132,0.7701
6076,213,132,0.7917
6195,213,132,0.8351
6461,213,132,0.6112
8770,213,132,0.9235
9723,213,132,0.9394
9727,213,132,0.1880
9729,213,132,0.9275
77,210,132,0.7161
80,210,132,0.5180
85,210,132,0.4912
89,210,132,0.2230
97,210,132,0.5140
104,210,132,0.7365
113,210,132,0.9464
132,210,132,0.6465
136,210,132,0.9227
141,210,132,0.9623
2690,211,132,0.4238
4526,211,132,0.8828
5282,211,132,0.1819
5390,211,132,0.9078
7034,211,132,0.9000
7431,211,132,0.8242
7435,211,132,0.6550
7440,211,132,0.7156
7442,211,132,0.4500
7447,211,132,0.8600
6727,212,132,0.4534
9042,212,132,0.8865
9045,212,132,0.4799
9054,212,132,0.9278
9737,213,132,0.9432
151,210,132,0.9645
158,210,132,0.3572
164,210,132,0.4857
167,210,132,0.0810
307,211,132,0.7903
1075,211,132,0.5636
7456,211,132,0.6492
7467,211,132,0.8826
7469,211,132,0.7753
7477,211,132,0.6468
7484,211,132,0.7461
7493,211,132,0.9194
7498,211,132,0.7829
7504,211,132,0.8418
347,212,132,0.6135
1404,212,132,0.8392
2297,212,132,0.8539
3972,212,132,0.8947
6572,212,132,0.5851
8100,212,132,0.9414
8918,212,132,0.0909
9060,212,132,0.8869
9065,212,132,0.8072
9082,212,132,0.8378
9741,213,132,0.8902
176,210,132,0.7593
186,210,132,0.8448
197,210,132,0.7093
201,210,132,0.4597
209,210,132,0.9000
218,210,132,0.7786
221,210,132,0.8226
225,210,132,0.8733
236,210,132,0.7219
237,210,132,0.7372
1321,211,132,0.6788
3171,211,132,0.2192
7510,211,132,0.9220
7512,211,132,0.8643
7519,211,132,0.7807
1076,212,132,0.5036
1463,212,132,0.4927
2101,212,132,0.8433
4017,212,132,0.6748
7053,212,132,0.7887
7173,212,132,0.5117
9093,212,132,0.8785
9096,212,132,0.3722
9105,212,132,0.7874
9107,212,132,0.8871
2154,213,132,0.4443
9746,213,132,0.2060
9753,213,132,0.9165
9755,213,132,0.9272
242,210,132,0.9081
251,210,132,0.5020
261,210,132,0.7137
266,210,132,0.7529
270,210,132,0.4379
281,210,132,0.1693
2807,211,132,0.2019
3131,211,132,0.8863
4575,211,132,0.8742
7524,211,132,0.9303
7528,211,132,0.1075
1186,212,132,0.4078
4417,212,132,0.3584
5736,212,132,0.1899
7923,212,132,0.8888
9113,212,132,0.7220
1910,213,132,0.8731
4135,213,132,0.6184
6261,213,132,0.8786
8676,213,132,0.8905
9094,213,132,0.8832
9329,213,132,0.7971
9348,213,132,0.5332
9445,213,132,0.8649
9760,213,132,0.4229
9764,213,132,0.6897
290,210,132,0.9115
292,210,132,0.9044
299,210,132,0.6538
306,210,132,0.4587
1495,211,132,0.8302
1542,211,132,0.9221
2193,211,132,0.9254
4984,211,132,0.3842
7540,211,132,0.6887
7543,211,132,0.6713
7549,211,132,0.7502
7551,211,132,0.7316
7558,211,132,0.5993
7562,211,132,0.8596
210,212,132,0.7577
2655,212,132,0.7039
4689,212,132,0.8945
4789,212,132,0.7862
6241,212,132,0.2779
7607,212,132,0.7904
8901,212,132,0.7647
9117,212,132,0.9170
9126,212,132,0.3751
9130,212,132,0.9123
271,213,132,0.3326
561,213,132,0.3400
763,213,132,0.7466
2739,213,132,0.3503
7005,213,132,0.1496
7311,213,132,0.9056
9255,213,132,0.4536
9776,213,132,0.4618
9779,213,132,0.7611
9782,213,132,0.9355
315,210,132,0.5235
329,210,132,0.7767
335,210,132,0.4692
343,210,132,0.5355
345,210,132,0.8793
364,210,132,0.8111
368,210,132,0.8698
375,210,132,0.8468
391,210,132,0.8394
394,210,132,0.7503
3384,211,132,0.9460
4816,211,132,0.5570
7143,211,132,0.4459
7166,211,132,0.9137
7573,211,132,0.8425
7583,211,132,0.8266
7585,211,132,0.8910
7596,211,132,0.5450
7600,211,132,0.8500
7606,211,132,0.6784
308,212,23,0.8008
1235,212,23,0.8827
2211,212,23,0.9256
7728,212,23,0.5662
8078,212,23,0.9245
9139,212,23,0.5960
9145,212,23,0.8376
9149,212,23,0.5818
9154,212,23,0.5345
9165,212,23,0.8830
4282,213,23,0.9112
6344,213,23,0.8786
7050,213,23,0.6892
7423,213,23,0.7815
9507,213,23,0.4551
9788,213,23,0.5869
9797,213,23,0.8117
9807,213,23,0.4095
9815,213,23,0.5472
9820,213,23,0.2980
404,210,23,0.7513
410,210,23,0.7449
419,210,23,0.5223
424,210,23,0.5894
430,210,23,0.8934
435,210,23,0.0885
442,210,23,0.4499
447,210,23,0.5527
453,210,23,0.8654
459,210,23,0.2165
7616,211,132,0.9052
7619,211,132,0.2000
7629,211,132,0.7929
560,212,23,0.4233
2698,212,23,0.8780
5794,212,23,0.3494
9176,212,23,0.8235
9194,212,23,0.7056
9199,212,23,0.5476
9207,212,23,0.3942
3027,213,23,0.0679
4111,213,23,0.9515
9177,213,23,0.9257
9685,213,23,0.6020
9826,213,23,0.4487
9831,213,23,0.2282
9835,213,23,0.7163
9841,213,23,0.7416
9852,213,23,0.2780
9860,213,23,0.8050
465,210,23,0.9179
476,210,23,0.5645
484,210,23,0.3551
491,210,23,0.6027
7636,211,132,0.9034
7640,211,132,0.6536
7650,211,132,0.8618
7654,211,132,0.6487
525,212,23,0.2524
9217,212,23,0.6819
5642,213,23,0.6435
9866,213,23,0.7999
498,210,23,0.4204
505,210,23,0.4314
515,210,23,0.4820
544,211,132,0.1338
4923,211,132,0.8735
7196,211,132,0.7612
7659,211,132,0.9098
7665,211,132,0.3308
1704,212,23,0.8211
2071,212,23,0.9107
4226,212,23,0.9428
4954,212,23,0.9423
5172,212,23,0.8875
7839,212,23,0.8095
9223,212,23,0.7473
9231,212,23,0.3488
9240,212,23,0.8517
9247,212,23,0.9140
1663,213,23,0.6700
9658,213,23,0.8483
524,210,23,0.3450
535,210,23,0.3590
1022,211,132,0.7296
2604,211,132,0.8885
3362,211,132,0.4494
5410,211,132,0.7890
6393,211,132,0.1775
6674,211,132,0.6024
7672,211,132,0.7417
7678,211,132,0.4139
7680,211,132,0.6919
7681,211,132,0.4778
762,212,107,0.8229
5461,212,107,0.8936
8893,212,107,0.8027
9254,212,107,0.7574
9258,212,107,0.8416
9266,212,107,0.8145
9270,212,107,0.8586
9274,212,107,0.1988
9278,212,107,0.8310
238,213,23,0.5332
9870,213,23,0.8781
543,210,23,0.7386
559,210,23,0.7039
567,210,23,0.7254
1894,211,132,0.7798
2165,211,132,0.6494
3651,211,132,0.3090
7682,211,132,0.9413
7687,211,132,0.6326
2342,212,43,0.7145
3957,212,43,0.9004
5292,212,43,0.6174
8105,212,43,0.8763
9287,212,43,0.9375
9292,212,43,0.8990
9297,212,43,0.8866
9302,212,43,0.2359
9311,212,43,0.8827
3791,213,23,0.5701
7225,213,23,0.4744
572,210,23,0.7644
580,210,23,0.3558
591,210,23,0.9044
602,210,23,0.8908
610,210,23,0.9261
618,210,23,0.8080
625,210,23,0.2094
1176,211,132,0.6047
3583,211,132,0.9153
3857,211,132,0.7607
7691,211,132,0.8098
7701,211,132,0.7377
7703,211,132,0.3420
7004,212,43,0.9055
7197,212,43,0.7796
9316,212,43,0.7963
9324,212,43,0.8441
460,213,23,0.5828
2551,213,23,0.8419
2650,213,23,0.7906
3293,213,23,0.8157
4684,213,23,0.2767
6131,213,23,0.5403
7499,213,23,0.9120
9876,213,23,0.3618
9882,213,23,0.2238
9889,213,23,0.6491
632,210,23,0.8708
