ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6060
12,210,132,0.5726
24,210,132,0.8093
40,210,132,0.4830
41,210,132,0.5995
44,210,132,0.8853
53,210,132,0.3926
59,210,132,0.9134
66,210,132,0.7305
69,210,132,0.7191
7430,211,132,0.5750
187,212,132,0.6528
592,212,132,0.8725
1565,212,132,0.9145
2033,212,132,0.8345
4586,212,132,0.9040
5943,212,132,0.8732
9024,212,132,0.7979
9028,212,132,0.7797
9036,212,132,0.4984
9039,212,132,0.5781
115,213,132,0.3135
337,213,132,0.5886
4663,213,132,0.7532
6076,213,132,0.8018
6195,213,132,0.8433
6461,213,132,0.6962
8770,213,132,0.8607
9723,213,132,0.8838
9727,213,132,0.1646
9729,213,132,0.8779
77,210,132,0.5507
80,210,132,0.4875
85,210,132,0.4650
89,210,132,0.3576
97,210,132,0.6116
104,210,132,0.7741
113,210,132,0.9260
132,210,132,0.5492
136,210,132,0.8824
141,210,132,0.9392
2690,211,132,0.4258
4526,211,132,0.8384
5282,211,132,0.2242
5390,211,132,0.8627
7034,211,132,0.8720
7431,211,132,0.7696
7435,211,132,0.4829
7440,211,132,0.7039
7442,211,132,0.4230
7447,211,132,0.8742
6727,212,132,0.5452
9042,212,132,0.8193
9045,212,132,0.6022
9054,212,132,0.8738
9737,213,132,0.8863
151,210,132,0.9372
158,210,132,0.4490
164,210,132,0.3373
167,210,132,0.1086
307,211,132,0.8375
1075,211,132,0.5184
7456,211,132,0.5924
7467,211,132,0.8276
7469,211,132,0.7822
7477,211,132,0.7024
7484,211,132,0.6761
7493,211,132,0.8711
7498,211,132,0.8176
7504,211,132,0.7687
347,212,132,0.6598
1404,212,132,0.8042
2297,212,132,0.8140
3972,212,132,0.8387
6572,212,132,0.5832
8100,212,132,0.8779
8918,212,132,0.1326
9060,212,132,0.8474
9065,212,132,0.7542
9082,212,132,0.8812
9741,213,132,0.7975
176,210,132,0.7592
186,210,132,0.8257
197,210,132,0.6668
201,210,132,0.3642
209,210,132,0.8405
218,210,132,0.7673
221,210,132,0.7547
225,210,132,0.8655
236,210,132,0.6792
237,210,132,0.6709
1321,211,132,0.6268
3171,211,132,0.1676
7510,211,132,0.8866
7512,211,132,0.8726
7519,211,132,0.8081
1076,212,132,0.4176
1463,212,132,0.4665
2101,212,132,0.8079
4017,212,132,0.6569
7053,212,132,0.7268
7173,212,132,0.4275
9093,212,132,0.8471
9096,212,132,0.2888
9105,212,132,0.7912
9107,212,132,0.8366
2154,213,132,0.3683
9746,213,132,0.2219
9753,213,132,0.8504
9755,213,132,0.8592
242,210,132,0.8904
251,210,132,0.4666
261,210,132,0.7373
266,210,132,0.7202
270,210,132,0.5764
281,210,132,0.2345
2807,211,132,0.2233
3131,211,132,0.8034
4575,211,132,0.8144
7524,211,132,0.8697
7528,211,132,0.1402
1186,212,132,0.4714
4417,212,132,0.3735
5736,212,132,0.2460
7923,212,132,0.8116
9113,212,132,0.7467
1910,213,132,0.8405
4135,213,132,0.4872
6261,213,132,0.8387
8676,213,132,0.8004
9094,213,132,0.8157
9329,213,132,0.8072
9348,213,132,0.5942
9445,213,132,0.8170
9760,213,132,0.4821
9764,213,132,0.7825
290,210,132,0.8448
292,210,132,0.8457
299,210,132,0.5194
306,210,132,0.3389
1495,211,132,0.8235
1542,211,132,0.8922
2193,211,132,0.8736
4984,211,132,0.2691
7540,211,132,0.7328
7543,211,132,0.5981
7549,211,132,0.7356
7551,211,132,0.6228
7558,211,132,0.6289
7562,211,132,0.8468
210,212,132,0.7650
2655,212,132,0.7576
4689,212,132,0.8609
4789,212,132,0.7767
6241,212,132,0.2198
7607,212,132,0.8092
8901,212,132,0.7029
9117,212,132,0.8998
9126,212,132,0.2668
9130,212,132,0.8960
271,213,132,0.2867
561,213,132,0.3395
763,213,132,0.6868
2739,213,132,0.3146
7005,213,132,0.1903
7311,213,132,0.8627
9255,213,132,0.4775
9776,213,132,0.3558
9779,213,132,0.6635
9782,213,132,0.9082
315,210,132,0.6107
329,210,132,0.7350
335,210,132,0.3843
343,210,132,0.6961
345,210,132,0.8022
364,210,132,0.8089
368,210,132,0.8597
375,210,132,0.7129
391,210,132,0.8335
394,210,132,0.7150
3384,211,132,0.9248
4816,211,132,0.6425
7143,211,132,0.3799
7166,211,132,0.9008
7573,211,132,0.8577
7583,211,132,0.7444
7585,211,132,0.8690
7596,211,132,0.5354
7600,211,132,0.8224
7606,211,132,0.6926
308,212,23,0.8359
1235,212,23,0.8589
2211,212,23,0.8965
7728,212,23,0.3574
8078,212,23,0.9105
9139,212,23,0.5545
9145,212,23,0.8242
9149,212,23,0.5365
9154,212,23,0.5337
9165,212,23,0.8740
4282,213,23,0.8833
6344,213,23,0.9024
7050,213,23,0.7886
7423,213,23,0.7977
9507,213,23,0.2668
9788,213,23,0.5720
9797,213,23,0.8236
9807,213,23,0.5528
9815,213,23,0.4572
9820,213,23,0.2348
404,210,23,0.7707
410,210,23,0.6366
419,210,23,0.5231
424,210,23,0.5055
430,210,23,0.8993
435,210,23,0.0843
442,210,23,0.6039
447,210,23,0.3325
453,210,23,0.9124
459,210,23,0.1464
7616,211,132,0.8509
7619,211,132,0.1610
7629,211,132,0.8391
560,212,23,0.3919
2698,212,23,0.8803
5794,212,23,0.4153
9176,212,23,0.8310
9194,212,23,0.7091
9199,212,23,0.7304
9207,212,23,0.5767
3027,213,23,0.0822
4111,213,23,0.9227
9177,213,23,0.9000
9685,213,23,0.5906
9826,213,23,0.3807
9831,213,23,0.2107
9835,213,23,0.6622
9841,213,23,0.7418
9852,213,23,0.3082
9860,213,23,0.7084
465,210,23,0.9159
476,210,23,0.4959
484,210,23,0.3275
491,210,23,0.6430
7636,211,132,0.8167
7640,211,132,0.6464
7650,211,132,0.7952
7654,211,132,0.6857
525,212,23,0.2464
9217,212,23,0.5606
5642,213,23,0.6864
9866,213,23,0.7092
498,210,23,0.4146
505,210,23,0.4132
515,210,23,0.3199
544,211,132,0.1809
4923,211,132,0.7935
7196,211,132,0.7569
7659,211,132,0.8310
7665,211,132,0.2428
1704,212,23,0.7854
2071,212,23,0.8472
4226,212,23,0.9047
4954,212,23,0.9061
5172,212,23,0.8402
7839,212,23,0.7995
9223,212,23,0.7865
9231,212,23,0.2180
9240,212,23,0.7871
9247,212,23,0.9023
1663,213,23,0.7248
9658,213,23,0.7015
524,210,23,0.3587
535,210,23,0.3596
1022,211,132,0.7182
2604,211,132,0.8455
3362,211,132,0.4439
5410,211,132,0.8001
6393,211,132,0.1826
6674,211,132,0.6806
7672,211,132,0.6574
7678,211,132,0.3543
7680,211,132,0.8025
7681,211,132,0.5995
762,212,107,0.8075
5461,212,107,0.8702
8893,212,107,0.7644
9254,212,107,0.7894
9258,212,107,0.8185
9266,212,107,0.7781
9270,212,107,0.8349
9274,212,107,0.2796
9278,212,107,0.8217
238,213,23,0.4486
9870,213,23,0.8364
543,210,23,0.7516
559,210,23,0.6047
567,210,23,0.6934
1894,211,132,0.8179
2165,211,132,0.7241
3651,211,132,0.1354
7682,211,132,0.9328
7687,211,132,0.7405
2342,212,43,0.6121
3957,212,43,0.8569
5292,212,43,0.7364
8105,212,43,0.8710
9287,212,43,0.8885
9292,212,43,0.8744
9297,212,43,0.8651
9302,212,43,0.2058
9311,212,43,0.8570
3791,213,23,0.4254
7225,213,23,0.4002
572,210,23,0.7714
580,210,23,0.3956
591,210,23,0.8622
602,210,23,0.8654
610,210,23,0.8988
618,210,23,0.7738
625,210,23,0.2103
1176,211,132,0.6491
3583,211,132,0.8839
3857,211,132,0.6662
7691,211,132,0.8065
7701,211,132,0.6423
7703,211,132,0.3866
7004,212,43,0.8501
7197,212,43,0.7104
9316,212,43,0.8127
9324,212,43,0.7976
460,213,23,0.5490
2551,213,23,0.8015
2650,213,23,0.7552
3293,213,23,0.8237
4684,213,23,0.4409
6131,213,23,0.5425
7499,213,23,0.8778
9876,213,23,0.3907
9882,213,23,0.3183
9889,213,23,0.7403
632,210,23,0.8353
642,210,23,0.8586
646,210,23,0.5435
1787,211,132,0.7298
5257,211,132,0.7216
7714,211,132,0.8232
7717,211,132,0.4022
227,212,43,0.7092
6840,212,43,0.8031
6908,212,43,0.7389
7321,212,43,0.7588
7620,212,43,0.1759
9328,212,43,0.8358
9339,212,43,0.7147
9347,212,43,0.7608
9352,212,43,0.6806
9359,212,43,0.7803
143,213,23,0.4345
816,213,23,0.3795
7948,213,23,0.8213
9200,213,23,0.5795
652,210,23,0.7289
664,210,23,0.7451
673,210,23,0.4090
2328,211,132,0.2068
7723,211,132,0.7892
7727,211,132,0.1772
7413,212,43,0.6120
7529,212,43,0.8231
8090,212,43,0.6901
9370,212,43,0.6790
9379,212,43,0.8628
9381,212,43,0.6032
9390,212,43,0.7713
9400,212,43,0.8821
4903,213,23,0.7945
9895,213,23,0.8013
9905,213,23,0.7497
9917,213,23,0.5917
681,210,23,0.6531
691,210,23,0.8266
1832,211,132,0.4679
5334,211,132,0.6891
6423,211,132,0.8148
7736,211,132,0.8214
7739,211,132,0.8599
6412,212,43,0.6800
6978,212,43,0.6510
9407,212,43,0.4283
643,213,23,0.7850
3834,213,23,0.3877
4291,213,23,0.8401
696,210,23,0.6707
703,210,23,0.8556
711,210,23,0.1147
226,211,132,0.7061
1145,211,132,0.7441
2620,211,132,0.8107
3604,211,132,0.7725
4007,211,132,0.7640
7746,211,132,0.8198
7749,211,132,0.6170
7763,211,132,0.8807
7768,211,132,0.4322
7779,211,132,0.8577
369,212,43,0.8105
2953,212,43,0.7799
4939,212,43,0.6762
8615,212,43,0.8355
9412,212,43,0.8765
9415,212,43,0.8718
9421,212,43,0.6112
9426,212,43,0.8640
9435,212,43,0.8802
2352,213,23,0.7746
9924,213,23,0.1610
9932,213,23,0.2134
720,210,23,0.7483
725,210,23,0.6152
730,210,23,0.7521
5134,211,132,0.2639
7784,211,132,0.6843
8847,212,17,0.2603
9444,212,17,0.6480
9934,213,23,0.6877
9939,213,23,0.3852
9948,213,23,0.7652
738,210,23,0.7225
752,210,23,0.8114
761,210,23,0.7636
772,210,23,0.8487
778,210,23,0.8851
785,210,23,0.2072
797,210,23,0.9062
800,210,23,0.4692
806,210,23,0.9061
810,210,23,0.9324
6336,211,132,0.6951
6977,211,132,0.4587
