ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6236
12,210,132,0.5859
24,210,132,0.8487
40,210,132,0.4581
41,210,132,0.6691
44,210,132,0.8991
53,210,132,0.3835
59,210,132,0.9346
66,210,132,0.7097
69,210,132,0.6736
7430,211,132,0.6393
187,212,132,0.6960
592,212,132,0.9056
1565,212,132,0.9381
2033,212,132,0.8846
4586,212,132,0.9230
5943,212,132,0.9034
9024,212,132,0.8373
9028,212,132,0.8131
9036,212,132,0.5280
9039,212,132,0.5432
115,213,132,0.2863
337,213,132,0.5995
4663,213,132,0.7847
6076,213,132,0.7916
6195,213,132,0.8381
6461,213,132,0.6245
8770,213,132,0.9070
9723,213,132,0.9235
9727,213,132,0.1614
9729,213,132,0.9163
77,210,132,0.6003
80,210,132,0.4622
85,210,132,0.5258
89,210,132,0.3148
97,210,132,0.6063
104,210,132,0.7768
113,210,132,0.9418
132,210,132,0.6129
136,210,132,0.9136
141,210,132,0.9553
2690,211,132,0.4397
4526,211,132,0.8720
5282,211,132,0.1943
5390,211,132,0.8949
7034,211,132,0.8932
7431,211,132,0.7961
7435,211,132,0.6035
7440,211,132,0.7080
7442,211,132,0.4540
7447,211,132,0.8577
6727,212,132,0.5273
9042,212,132,0.8691
9045,212,132,0.5403
9054,212,132,0.9142
9737,213,132,0.9279
151,210,132,0.9550
158,210,132,0.3643
164,210,132,0.4493
167,210,132,0.0745
307,211,132,0.8078
1075,211,132,0.5473
7456,211,132,0.6361
7467,211,132,0.8506
7469,211,132,0.7694
7477,211,132,0.6631
7484,211,132,0.7114
7493,211,132,0.9056
7498,211,132,0.8126
7504,211,132,0.8012
347,212,132,0.6708
1404,212,132,0.8362
2297,212,132,0.8366
3972,212,132,0.8796
6572,212,132,0.5813
8100,212,132,0.9219
8918,212,132,0.0948
9060,212,132,0.8805
9065,212,132,0.7806
9082,212,132,0.8656
9741,213,132,0.8586
176,210,132,0.7802
186,210,132,0.8490
197,210,132,0.6689
201,210,132,0.4538
209,210,132,0.8843
218,210,132,0.7573
221,210,132,0.8100
225,210,132,0.8744
236,210,132,0.6815
237,210,132,0.7256
1321,211,132,0.6179
3171,211,132,0.1800
7510,211,132,0.9200
7512,211,132,0.8942
7519,211,132,0.8113
1076,212,132,0.4537
1463,212,132,0.4897
2101,212,132,0.8218
4017,212,132,0.6621
7053,212,132,0.7581
7173,212,132,0.4785
9093,212,132,0.8633
9096,212,132,0.3526
9105,212,132,0.7832
9107,212,132,0.8654
2154,213,132,0.3962
9746,213,132,0.2048
9753,213,132,0.8990
9755,213,132,0.9099
242,210,132,0.8994
251,210,132,0.4816
261,210,132,0.7392
266,210,132,0.7388
270,210,132,0.4884
281,210,132,0.1973
2807,211,132,0.1957
3131,211,132,0.8549
4575,211,132,0.8565
7524,211,132,0.9138
7528,211,132,0.1038
1186,212,132,0.4242
4417,212,132,0.3780
5736,212,132,0.2152
7923,212,132,0.8587
9113,212,132,0.7383
1910,213,132,0.8680
4135,213,132,0.5541
6261,213,132,0.8626
8676,213,132,0.8663
9094,213,132,0.8720
9329,213,132,0.8373
9348,213,132,0.5644
9445,213,132,0.8487
9760,213,132,0.4460
9764,213,132,0.7221
290,210,132,0.8902
292,210,132,0.8910
299,210,132,0.6087
306,210,132,0.3895
1495,211,132,0.8419
1542,211,132,0.9106
2193,211,132,0.9017
4984,211,132,0.3066
7540,211,132,0.7163
7543,211,132,0.6367
7549,211,132,0.7457
7551,211,132,0.6816
7558,211,132,0.5875
7562,211,132,0.8373
210,212,132,0.7785
2655,212,132,0.7546
4689,212,132,0.8863
4789,212,132,0.7915
6241,212,132,0.2357
7607,212,132,0.8160
8901,212,132,0.7080
9117,212,132,0.9156
9126,212,132,0.2825
9130,212,132,0.9106
271,213,132,0.2942
561,213,132,0.3212
763,213,132,0.7046
2739,213,132,0.3116
7005,213,132,0.1545
7311,213,132,0.8846
9255,213,132,0.4415
9776,213,132,0.3686
9779,213,132,0.6841
9782,213,132,0.9322
315,210,132,0.5871
329,210,132,0.7517
335,210,132,0.4514
343,210,132,0.5918
345,210,132,0.8581
364,210,132,0.8036
368,210,132,0.8736
375,210,132,0.7967
391,210,132,0.8481
394,210,132,0.7368
3384,211,132,0.9305
4816,211,132,0.5732
7143,211,132,0.4452
7166,211,132,0.9030
7573,211,132,0.8437
7583,211,132,0.8001
7585,211,132,0.8800
7596,211,132,0.5188
7600,211,132,0.8530
7606,211,132,0.6348
308,212,23,0.8294
1235,212,23,0.8748
2211,212,23,0.9174
7728,212,23,0.4282
8078,212,23,0.9241
9139,212,23,0.5430
9145,212,23,0.8339
9149,212,23,0.5697
9154,212,23,0.5371
9165,212,23,0.8751
4282,213,23,0.9140
6344,213,23,0.9083
7050,213,23,0.7840
7423,213,23,0.8042
9507,213,23,0.3694
9788,213,23,0.5905
9797,213,23,0.8005
9807,213,23,0.4589
9815,213,23,0.5328
9820,213,23,0.2784
404,210,23,0.7586
410,210,23,0.6917
419,210,23,0.5284
424,210,23,0.5695
430,210,23,0.8940
435,210,23,0.0845
442,210,23,0.5193
447,210,23,0.4500
453,210,23,0.8973
459,210,23,0.1652
7616,211,132,0.9039
7619,211,132,0.1329
7629,211,132,0.8569
560,212,23,0.4024
2698,212,23,0.8797
5794,212,23,0.3674
9176,212,23,0.8227
9194,212,23,0.7180
9199,212,23,0.6693
9207,212,23,0.4973
3027,213,23,0.0719
4111,213,23,0.9405
9177,213,23,0.9144
9685,213,23,0.6012
9826,213,23,0.4047
9831,213,23,0.2099
9835,213,23,0.7055
9841,213,23,0.7797
9852,213,23,0.2392
9860,213,23,0.7934
465,210,23,0.9205
476,210,23,0.5087
484,210,23,0.3311
491,210,23,0.6346
7636,211,132,0.8751
7640,211,132,0.6728
7650,211,132,0.8353
7654,211,132,0.6593
525,212,23,0.2619
9217,212,23,0.5980
5642,213,23,0.6054
9866,213,23,0.7845
498,210,23,0.4333
505,210,23,0.4417
515,210,23,0.3843
544,211,132,0.1447
4923,211,132,0.8428
7196,211,132,0.7861
7659,211,132,0.8820
7665,211,132,0.2768
1704,212,23,0.8203
2071,212,23,0.8901
4226,212,23,0.9314
4954,212,23,0.9344
5172,212,23,0.8805
7839,212,23,0.7994
9223,212,23,0.7803
9231,212,23,0.2759
9240,212,23,0.8182
9247,212,23,0.9067
1663,213,23,0.7293
9658,213,23,0.7839
524,210,23,0.3704
535,210,23,0.3206
1022,211,132,0.7171
2604,211,132,0.8812
3362,211,132,0.4697
5410,211,132,0.7972
6393,211,132,0.1580
6674,211,132,0.6516
7672,211,132,0.6818
7678,211,132,0.4090
7680,211,132,0.7211
7681,211,132,0.4874
762,212,107,0.8101
5461,212,107,0.8777
8893,212,107,0.7983
9254,212,107,0.7833
9258,212,107,0.8245
9266,212,107,0.8082
9270,212,107,0.8613
9274,212,107,0.2462
9278,212,107,0.8180
238,213,23,0.4648
9870,213,23,0.8680
543,210,23,0.7749
559,210,23,0.6448
567,210,23,0.7034
1894,211,132,0.7626
2165,211,132,0.6364
3651,211,132,0.2403
7682,211,132,0.9335
7687,211,132,0.6847
2342,212,43,0.6578
3957,212,43,0.8900
5292,212,43,0.6859
8105,212,43,0.8910
9287,212,43,0.9246
9292,212,43,0.9061
9297,212,43,0.8914
9302,212,43,0.1965
9311,212,43,0.8820
3791,213,23,0.4737
7225,213,23,0.4630
572,210,23,0.7955
580,210,23,0.3983
591,210,23,0.8942
602,210,23,0.8910
610,210,23,0.9244
618,210,23,0.8234
625,210,23,0.1845
1176,211,132,0.6215
3583,211,132,0.9044
3857,211,132,0.7231
7691,211,132,0.8066
7701,211,132,0.6994
7703,211,132,0.3616
7004,212,43,0.8921
7197,212,43,0.7481
9316,212,43,0.8092
9324,212,43,0.8241
460,213,23,0.5557
2551,213,23,0.8404
2650,213,23,0.7616
3293,213,23,0.8292
4684,213,23,0.3419
6131,213,23,0.5321
7499,213,23,0.9031
9876,213,23,0.3928
9882,213,23,0.2770
9889,213,23,0.6836
632,210,23,0.8578
642,210,23,0.8788
646,210,23,0.6347
1787,211,132,0.7462
5257,211,132,0.7393
7714,211,132,0.8481
7717,211,132,0.4058
227,212,43,0.7187
6840,212,43,0.8424
6908,212,43,0.7330
7321,212,43,0.7691
7620,212,43,0.1700
9328,212,43,0.8401
9339,212,43,0.7472
9347,212,43,0.7734
9352,212,43,0.6952
9359,212,43,0.7742
143,213,23,0.4096
816,213,23,0.3828
7948,213,23,0.8245
9200,213,23,0.5524
652,210,23,0.7585
664,210,23,0.7600
673,210,23,0.4387
2328,211,132,0.2038
7723,211,132,0.8408
7727,211,132,0.1345
7413,212,43,0.6203
7529,212,43,0.8199
8090,212,43,0.7198
9370,212,43,0.6778
9379,212,43,0.8950
9381,212,43,0.6810
9390,212,43,0.7612
9400,212,43,0.9009
4903,213,23,0.8354
9895,213,23,0.8217
9905,213,23,0.7783
9917,213,23,0.5148
681,210,23,0.6323
691,210,23,0.8879
1832,211,132,0.4317
5334,211,132,0.6916
6423,211,132,0.8225
7736,211,132,0.8573
7739,211,132,0.8901
6412,212,43,0.7161
6978,212,43,0.6691
9407,212,43,0.3976
643,213,23,0.8240
3834,213,23,0.4122
4291,213,23,0.8589
696,210,23,0.6536
703,210,23,0.8687
711,210,23,0.1109
226,211,132,0.7051
1145,211,132,0.7018
2620,211,132,0.8332
3604,211,132,0.7578
4007,211,132,0.7446
7746,211,132,0.8285
7749,211,132,0.6380
7763,211,132,0.9224
7768,211,132,0.4593
7779,211,132,0.8937
369,212,43,0.8624
2953,212,43,0.8466
4939,212,43,0.6969
8615,212,43,0.8508
9412,212,43,0.9182
9415,212,43,0.9087
9421,212,43,0.6761
9426,212,43,0.8949
9435,212,43,0.9182
2352,213,23,0.7856
9924,213,23,0.1529
9932,213,23,0.2209
720,210,23,0.7850
725,210,23,0.5973
730,210,23,0.7609
5134,211,132,0.2850
7784,211,132,0.7242
8847,212,17,0.2737
9444,212,17,0.6160
9934,213,23,0.7120
9939,213,23,0.3812
9948,213,23,0.7779
738,210,23,0.7374
752,210,23,0.8431
761,210,23,0.7778
772,210,23,0.8601
778,210,23,0.8893
785,210,23,0.2009
797,210,23,0.9164
800,210,23,0.4423
806,210,23,0.9099
810,210,23,0.9460
6336,211,132,0.6989
6977,211,132,0.4495
7787,211,132,0.7934
7796,211,132,0.8251
7799,211,132,0.8429
7809,211,132,0.1814
7813,211,132,0.6351
3652,212,17,0.3590
9455,212,17,0.5928
3700,213,23,0.1379
6445,213,23,0.8963
9951,213,23,0.8858
9956,213,23,0.8794
815,210,23,0.8865
821,210,23,0.1514
2430,211,132,0.7983
2897,211,132,0.9052
5202,211,132,0.6349
7817,211,132,0.6934
7827,211,132,0.8650
7829,211,132,0.6894
7838,211,132,0.5824
7846,211,132,0.9142
7848,211,132,0.9014
4860,212,17,0.8462
9462,212,17,0.7598
9466,212,17,0.5879
2890,213,23,0.5653
6611,213,23,0.4935
833,210,23,0.8406
837,210,23,0.2425
842,210,23,0.1331
851,210,23,0.5432
855,210,23,0.4746
860,210,23,0.4541
866,210,23,0.4168
870,210,23,0.2399
877,210,23,0.9161
884,210,23,0.7147
2058,211,132,0.9070
3645,211,132,0.9006
5971,211,132,0.8554
7858,211,132,0.8551
7863,211,132,0.7164
7871,211,132,0.9031
6460,212,17,0.4582
9018,212,17,0.8710
9475,212,17,0.9142
2267,213,23,0.5583
3331,213,23,0.8533
9962,213,23,0.8578
9971,213,23,0.9065
9980,213,23,0.6005
897,210,23,0.4301
904,210,23,0.5872
909,210,23,0.7867
4788,211,132,0.7435
5291,211,132,0.6926
6839,211,132,0.7977
7879,211,132,0.7771
7889,211,132,0.8941
7893,211,132,0.6890
7903,211,132,0.6966
7910,211,132,0.9119
7913,211,132,0.5736
7922,211,132,0.8951
626,212,17,0.3057
786,212,17,0.5751
1177,212,17,0.3535
2826,212,17,0.9330
3349,212,17,0.9403
6766,212,17,0.9388
7574,212,17,0.9486
9483,212,17,0.9124
9485,212,17,0.9501
9492,212,17,0.2311
3160,213,23,0.8706
9985,213,23,0.7272
915,210,23,0.3536
919,210,23,0.1867
