ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5930
12,210,132,0.5857
24,210,132,0.7690
40,210,132,0.4920
41,210,132,0.5437
44,210,132,0.8495
53,210,132,0.4297
59,210,132,0.8747
66,210,132,0.6832
69,210,132,0.6254
7430,211,132,0.5198
187,212,132,0.6215
592,212,132,0.8402
1565,212,132,0.8882
2033,212,132,0.7762
4586,212,132,0.8762
5943,212,132,0.8326
9024,212,132,0.7455
9028,212,132,0.7288
9036,212,132,0.5046
9039,212,132,0.5241
115,213,132,0.3237
337,213,132,0.5317
4663,213,132,0.6824
6076,213,132,0.7984
6195,213,132,0.8420
6461,213,132,0.7575
8770,213,132,0.7773
9723,213,132,0.8141
9727,213,132,0.2253
9729,213,132,0.7980
77,210,132,0.6136
80,210,132,0.5935
85,210,132,0.3823
89,210,132,0.3301
97,210,132,0.5277
104,210,132,0.6950
113,210,132,0.8930
132,210,132,0.4599
136,210,132,0.8121
141,210,132,0.9122
2690,211,132,0.4709
4526,211,132,0.8077
5282,211,132,0.3052
5390,211,132,0.8296
7034,211,132,0.8543
7431,211,132,0.7218
7435,211,132,0.3877
7440,211,132,0.7346
7442,211,132,0.5642
7447,211,132,0.8117
6727,212,132,0.5592
9042,212,132,0.7536
9045,212,132,0.5959
9054,212,132,0.7930
9737,213,132,0.8039
151,210,132,0.9119
158,210,132,0.5029
164,210,132,0.2991
167,210,132,0.1675
307,211,132,0.7849
1075,211,132,0.4259
7456,211,132,0.4995
7467,211,132,0.7983
7469,211,132,0.7860
7477,211,132,0.7240
7484,211,132,0.6018
7493,211,132,0.8036
7498,211,132,0.7738
7504,211,132,0.6967
347,212,132,0.6710
1404,212,132,0.7998
2297,212,132,0.7342
3972,212,132,0.7582
6572,212,132,0.6439
8100,212,132,0.7950
8918,212,132,0.2042
9060,212,132,0.7798
9065,212,132,0.6874
9082,212,132,0.8635
9741,213,132,0.7160
176,210,132,0.7498
186,210,132,0.8160
197,210,132,0.6225
201,210,132,0.3364
209,210,132,0.7799
218,210,132,0.7520
221,210,132,0.5920
225,210,132,0.7840
236,210,132,0.7308
237,210,132,0.4764
1321,211,132,0.6525
3171,211,132,0.2318
7510,211,132,0.8169
7512,211,132,0.8011
7519,211,132,0.7643
1076,212,132,0.4321
1463,212,132,0.4555
2101,212,132,0.7945
4017,212,132,0.6719
7053,212,132,0.7367
7173,212,132,0.4785
9093,212,132,0.7759
9096,212,132,0.3049
9105,212,132,0.7499
9107,212,132,0.7694
2154,213,132,0.3432
9746,213,132,0.2914
9753,213,132,0.7793
9755,213,132,0.7856
242,210,132,0.8381
251,210,132,0.4354
261,210,132,0.6694
266,210,132,0.7066
270,210,132,0.6946
281,210,132,0.3306
2807,211,132,0.2412
3131,211,132,0.7135
4575,211,132,0.7366
7524,211,132,0.7929
7528,211,132,0.2177
1186,212,132,0.4991
4417,212,132,0.4116
5736,212,132,0.3143
7923,212,132,0.7448
9113,212,132,0.7422
1910,213,132,0.8045
4135,213,132,0.5379
6261,213,132,0.8271
8676,213,132,0.7190
9094,213,132,0.7464
9329,213,132,0.7672
9348,213,132,0.6614
9445,213,132,0.7325
9760,213,132,0.5174
9764,213,132,0.7609
290,210,132,0.7620
292,210,132,0.7629
299,210,132,0.5192
306,210,132,0.2812
1495,211,132,0.7994
1542,211,132,0.8698
2193,211,132,0.8622
4984,211,132,0.3260
7540,211,132,0.6838
7543,211,132,0.5892
7549,211,132,0.6994
7551,211,132,0.5006
7558,211,132,0.6192
7562,211,132,0.7946
210,212,132,0.7586
2655,212,132,0.7760
4689,212,132,0.8444
4789,212,132,0.7766
6241,212,132,0.2310
7607,212,132,0.7757
8901,212,132,0.7373
9117,212,132,0.8341
9126,212,132,0.3989
9130,212,132,0.8315
271,213,132,0.2959
561,213,132,0.3711
763,213,132,0.6739
2739,213,132,0.3721
7005,213,132,0.2565
7311,213,132,0.8192
9255,213,132,0.5255
9776,213,132,0.4518
9779,213,132,0.6970
9782,213,132,0.8568
315,210,132,0.6532
329,210,132,0.6526
335,210,132,0.3895
343,210,132,0.6842
345,210,132,0.7339
364,210,132,0.7519
368,210,132,0.7980
375,210,132,0.6075
391,210,132,0.7838
394,210,132,0.5955
3384,211,132,0.9006
4816,211,132,0.6174
7143,211,132,0.4114
7166,211,132,0.8723
7573,211,132,0.8364
7583,211,132,0.7246
7585,211,132,0.8030
7596,211,132,0.6187
7600,211,132,0.7999
7606,211,132,0.5847
308,212,23,0.7747
1235,212,23,0.7999
2211,212,23,0.8588
7728,212,23,0.3696
8078,212,23,0.8715
9139,212,23,0.6038
9145,212,23,0.7446
9149,212,23,0.4788
9154,212,23,0.5649
9165,212,23,0.8246
4282,213,23,0.8461
6344,213,23,0.8843
7050,213,23,0.7529
7423,213,23,0.7874
9507,213,23,0.2274
9788,213,23,0.5315
9797,213,23,0.8218
9807,213,23,0.6072
9815,213,23,0.4813
9820,213,23,0.2894
404,210,23,0.7147
410,210,23,0.6233
419,210,23,0.4597
424,210,23,0.4906
430,210,23,0.8703
435,210,23,0.1070
442,210,23,0.6140
447,210,23,0.3790
453,210,23,0.8871
459,210,23,0.2000
7616,211,132,0.7999
7619,211,132,0.2100
7629,211,132,0.7848
560,212,23,0.4297
2698,212,23,0.8467
5794,212,23,0.4716
9176,212,23,0.8060
9194,212,23,0.6483
9199,212,23,0.7094
9207,212,23,0.5696
3027,213,23,0.1116
4111,213,23,0.8957
9177,213,23,0.8808
9685,213,23,0.5663
9826,213,23,0.3723
9831,213,23,0.2637
9835,213,23,0.6290
9841,213,23,0.6716
9852,213,23,0.3871
9860,213,23,0.6272
465,210,23,0.8907
476,210,23,0.5133
484,210,23,0.3375
491,210,23,0.6468
7636,211,132,0.7288
7640,211,132,0.6435
7650,211,132,0.7082
7654,211,132,0.6290
525,212,23,0.3379
9217,212,23,0.4844
5642,213,23,0.7336
9866,213,23,0.6019
498,210,23,0.4873
505,210,23,0.4843
515,210,23,0.2936
544,211,132,0.2049
4923,211,132,0.7087
7196,211,132,0.7357
7659,211,132,0.7546
7665,211,132,0.3055
1704,212,23,0.7178
2071,212,23,0.7920
4226,212,23,0.8674
4954,212,23,0.8559
5172,212,23,0.7622
7839,212,23,0.7633
9223,212,23,0.7518
9231,212,23,0.2328
9240,212,23,0.6965
9247,212,23,0.8625
1663,213,23,0.7313
9658,213,23,0.5883
524,210,23,0.4336
535,210,23,0.3275
1022,211,132,0.6637
2604,211,132,0.8069
3362,211,132,0.4715
5410,211,132,0.7822
6393,211,132,0.2451
6674,211,132,0.6269
7672,211,132,0.6202
7678,211,132,0.3760
7680,211,132,0.7455
7681,211,132,0.5485
762,212,107,0.7485
5461,212,107,0.8252
8893,212,107,0.7282
9254,212,107,0.7644
9258,212,107,0.7544
9266,212,107,0.7402
9270,212,107,0.7955
9274,212,107,0.4063
9278,212,107,0.7746
238,213,23,0.4030
9870,213,23,0.8220
543,210,23,0.7503
559,210,23,0.4680
567,210,23,0.5645
1894,211,132,0.7615
2165,211,132,0.7133
3651,211,132,0.1508
7682,211,132,0.9124
7687,211,132,0.6944
2342,212,43,0.6317
3957,212,43,0.7741
5292,212,43,0.6476
8105,212,43,0.7855
9287,212,43,0.8101
9292,212,43,0.7942
9297,212,43,0.7812
9302,212,43,0.2895
9311,212,43,0.7677
3791,213,23,0.3794
7225,213,23,0.4629
572,210,23,0.7603
580,210,23,0.4950
591,210,23,0.8433
602,210,23,0.8385
610,210,23,0.8580
618,210,23,0.6958
625,210,23,0.2959
1176,211,132,0.5885
3583,211,132,0.8592
3857,211,132,0.6679
7691,211,132,0.8001
7701,211,132,0.5593
7703,211,132,0.3712
7004,212,43,0.7563
7197,212,43,0.6839
9316,212,43,0.7903
9324,212,43,0.7519
460,213,23,0.5112
2551,213,23,0.7861
2650,213,23,0.6837
3293,213,23,0.7622
4684,213,23,0.4597
6131,213,23,0.6260
7499,213,23,0.7998
9876,213,23,0.4727
9882,213,23,0.4378
9889,213,23,0.6768
632,210,23,0.7998
642,210,23,0.8421
646,210,23,0.4653
1787,211,132,0.7303
5257,211,132,0.6294
7714,211,132,0.7587
7717,211,132,0.3915
227,212,43,0.7099
6840,212,43,0.7074
6908,212,43,0.6581
7321,212,43,0.7590
7620,212,43,0.2551
9328,212,43,0.7901
