ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6286
12,210,132,0.5470
24,210,132,0.8622
40,210,132,0.4361
41,210,132,0.7177
44,210,132,0.8971
53,210,132,0.4168
59,210,132,0.9460
66,210,132,0.6250
69,210,132,0.5228
7430,211,132,0.6902
187,212,132,0.7464
592,212,132,0.9323
1565,212,132,0.9547
2033,212,132,0.9159
4586,212,132,0.9357
5943,212,132,0.9204
9024,212,132,0.8520
9028,212,132,0.8613
9036,212,132,0.5447
9039,212,132,0.5865
115,213,132,0.2615
337,213,132,0.6013
4663,213,132,0.7628
6076,213,132,0.7942
6195,213,132,0.8344
6461,213,132,0.6047
8770,213,132,0.9279
9723,213,132,0.9429
9727,213,132,0.1923
9729,213,132,0.9309
77,210,132,0.7359
80,210,132,0.5277
85,210,132,0.4833
89,210,132,0.1943
97,210,132,0.4715
104,210,132,0.7133
113,210,132,0.9453
132,210,132,0.6516
136,210,132,0.9224
141,210,132,0.9625
2690,211,132,0.4112
4526,211,132,0.8818
5282,211,132,0.1755
5390,211,132,0.9089
7034,211,132,0.9018
7431,211,132,0.8346
7435,211,132,0.6657
7440,211,132,0.7202
7442,211,132,0.4519
7447,211,132,0.8576
6727,212,132,0.4400
9042,212,132,0.8949
9045,212,132,0.4693
9054,212,132,0.9323
9737,213,132,0.9461
151,210,132,0.9662
158,210,132,0.3715
164,210,132,0.4741
167,210,132,0.0882
307,211,132,0.7837
1075,211,132,0.5693
7456,211,132,0.6409
7467,211,132,0.8931
7469,211,132,0.7810
7477,211,132,0.6435
7484,211,132,0.7523
7493,211,132,0.9243
7498,211,132,0.7852
7504,211,132,0.8514
347,212,132,0.5960
1404,212,132,0.8394
2297,212,132,0.8561
3972,212,132,0.8986
6572,212,132,0.5824
8100,212,132,0.9456
8918,212,132,0.0901
9060,212,132,0.8878
9065,212,132,0.8181
9082,212,132,0.8308
9741,213,132,0.8983
176,210,132,0.7465
186,210,132,0.8391
197,210,132,0.7292
201,210,132,0.4624
209,210,132,0.9033
218,210,132,0.7908
221,210,132,0.8258
225,210,132,0.8724
236,210,132,0.7436
237,210,132,0.7357
1321,211,132,0.6890
3171,211,132,0.2158
7510,211,132,0.9249
7512,211,132,0.8576
7519,211,132,0.7844
1076,212,132,0.5240
1463,212,132,0.5065
2101,212,132,0.8466
4017,212,132,0.6635
7053,212,132,0.7882
7173,212,132,0.4962
9093,212,132,0.8874
9096,212,132,0.3704
9105,212,132,0.7923
9107,212,132,0.8921
2154,213,132,0.4547
9746,213,132,0.2129
9753,213,132,0.9200
9755,213,132,0.9306
242,210,132,0.9099
251,210,132,0.4859
261,210,132,0.6939
266,210,132,0.7653
270,210,132,0.4393
281,210,132,0.1663
2807,211,132,0.2138
3131,211,132,0.8960
4575,211,132,0.8818
7524,211,132,0.9346
7528,211,132,0.1056
1186,212,132,0.4000
4417,212,132,0.3546
5736,212,132,0.1860
7923,212,132,0.8977
9113,212,132,0.7218
1910,213,132,0.8721
4135,213,132,0.6327
6261,213,132,0.8818
8676,213,132,0.8946
9094,213,132,0.8833
9329,213,132,0.7840
9348,213,132,0.5209
9445,213,132,0.8734
9760,213,132,0.4257
9764,213,132,0.6805
290,210,132,0.9169
292,210,132,0.9069
299,210,132,0.6579
306,210,132,0.4839
1495,211,132,0.8190
1542,211,132,0.9222
2193,211,132,0.9327
4984,211,132,0.4149
7540,211,132,0.6856
7543,211,132,0.6764
7549,211,132,0.7500
7551,211,132,0.7427
7558,211,132,0.6054
7562,211,132,0.8612
210,212,132,0.7422
2655,212,132,0.6774
4689,212,132,0.8954
4789,212,132,0.7833
6241,212,132,0.2925
7607,212,132,0.7818
8901,212,132,0.7793
9117,212,132,0.9176
9126,212,132,0.4006
9130,212,132,0.9144
271,213,132,0.3347
561,213,132,0.3372
763,213,132,0.7452
2739,213,132,0.3473
7005,213,132,0.1411
7311,213,132,0.9086
9255,213,132,0.4603
9776,213,132,0.4828
9779,213,132,0.7765
9782,213,132,0.9364
315,210,132,0.5043
329,210,132,0.7820
335,210,132,0.4712
343,210,132,0.5278
345,210,132,0.8856
364,210,132,0.8176
368,210,132,0.8722
375,210,132,0.8581
391,210,132,0.8434
394,210,132,0.7580
3384,211,132,0.9499
4816,211,132,0.5541
7143,211,132,0.4430
7166,211,132,0.9178
7573,211,132,0.8432
7583,211,132,0.8363
7585,211,132,0.8957
7596,211,132,0.5526
7600,211,132,0.8531
7606,211,132,0.6849
308,212,23,0.7861
1235,212,23,0.8819
2211,212,23,0.9260
7728,212,23,0.6145
8078,212,23,0.9234
9139,212,23,0.6104
9145,212,23,0.8397
9149,212,23,0.5738
9154,212,23,0.5460
9165,212,23,0.8837
4282,213,23,0.9093
6344,213,23,0.8580
7050,213,23,0.6535
7423,213,23,0.7630
9507,213,23,0.4832
9788,213,23,0.5837
9797,213,23,0.8116
9807,213,23,0.3909
9815,213,23,0.5472
9820,213,23,0.2988
404,210,23,0.7466
410,210,23,0.7670
419,210,23,0.5024
424,210,23,0.5990
430,210,23,0.8936
435,210,23,0.0890
442,210,23,0.4422
447,210,23,0.5686
453,210,23,0.8603
459,210,23,0.2178
7616,211,132,0.9076
7619,211,132,0.2135
7629,211,132,0.7904
560,212,23,0.4248
2698,212,23,0.8787
5794,212,23,0.3437
9176,212,23,0.8203
9194,212,23,0.7140
9199,212,23,0.5370
9207,212,23,0.3942
3027,213,23,0.0704
4111,213,23,0.9537
9177,213,23,0.9287
9685,213,23,0.6101
9826,213,23,0.4485
9831,213,23,0.2415
9835,213,23,0.7310
9841,213,23,0.7422
9852,213,23,0.2786
9860,213,23,0.8195
465,210,23,0.9203
476,210,23,0.5735
484,210,23,0.3607
491,210,23,0.6154
7636,211,132,0.9104
7640,211,132,0.6531
7650,211,132,0.8661
7654,211,132,0.6414
525,212,23,0.2468
9217,212,23,0.7120
5642,213,23,0.6484
9866,213,23,0.8109
498,210,23,0.4134
505,210,23,0.4319
515,210,23,0.5164
544,211,132,0.1331
4923,211,132,0.8792
7196,211,132,0.7607
7659,211,132,0.9138
7665,211,132,0.3552
1704,212,23,0.8229
2071,212,23,0.9126
4226,212,23,0.9441
4954,212,23,0.9428
5172,212,23,0.8872
7839,212,23,0.8077
9223,212,23,0.7488
9231,212,23,0.3550
9240,212,23,0.8539
9247,212,23,0.9159
1663,213,23,0.6510
9658,213,23,0.8636
524,210,23,0.3436
535,210,23,0.3738
1022,211,132,0.7358
2604,211,132,0.8874
3362,211,132,0.4357
5410,211,132,0.7836
6393,211,132,0.1835
6674,211,132,0.5794
7672,211,132,0.7525
7678,211,132,0.4193
7680,211,132,0.6829
7681,211,132,0.4747
762,212,107,0.8228
5461,212,107,0.8986
8893,212,107,0.8127
9254,212,107,0.7582
9258,212,107,0.8447
9266,212,107,0.8221
9270,212,107,0.8627
9274,212,107,0.1895
9278,212,107,0.8349
238,213,23,0.5652
9870,213,23,0.8790
543,210,23,0.7237
559,210,23,0.7190
567,210,23,0.7331
1894,211,132,0.7800
2165,211,132,0.6495
3651,211,132,0.3303
7682,211,132,0.9440
7687,211,132,0.6224
2342,212,43,0.7257
3957,212,43,0.9038
5292,212,43,0.6081
8105,212,43,0.8713
9287,212,43,0.9401
9292,212,43,0.8948
9297,212,43,0.8854
9302,212,43,0.2414
9311,212,43,0.8850
3791,213,23,0.6070
7225,213,23,0.4684
572,210,23,0.7508
580,210,23,0.3401
591,210,23,0.9059
602,210,23,0.8914
610,210,23,0.9253
618,210,23,0.8038
625,210,23,0.2204
1176,211,132,0.6111
3583,211,132,0.9167
3857,211,132,0.7648
7691,211,132,0.8034
7701,211,132,0.7558
7703,211,132,0.3484
7004,212,43,0.9095
7197,212,43,0.7872
9316,212,43,0.7983
9324,212,43,0.8488
460,213,23,0.6009
2551,213,23,0.8399
2650,213,23,0.8055
3293,213,23,0.8170
4684,213,23,0.2567
6131,213,23,0.5396
7499,213,23,0.9150
9876,213,23,0.3448
9882,213,23,0.2131
9889,213,23,0.6499
632,210,23,0.8711
642,210,23,0.8885
646,210,23,0.7558
1787,211,132,0.6983
5257,211,132,0.7970
7714,211,132,0.8576
7717,211,132,0.4201
227,212,43,0.6707
6840,212,43,0.8808
6908,212,43,0.7193
7321,212,43,0.7657
7620,212,43,0.2106
9328,212,43,0.8159
9339,212,43,0.7956
9347,212,43,0.7785
9352,212,43,0.6914
9359,212,43,0.8230
143,213,23,0.3904
816,213,23,0.3994
7948,213,23,0.8354
9200,213,23,0.5571
652,210,23,0.7275
664,210,23,0.7303
673,210,23,0.5553
2328,211,132,0.3102
7723,211,132,0.8870
7727,211,132,0.1033
7413,212,43,0.5666
7529,212,43,0.7669
8090,212,43,0.7742
9370,212,43,0.7178
9379,212,43,0.9077
9381,212,43,0.7847
9390,212,43,0.6854
9400,212,43,0.8973
4903,213,23,0.8326
9895,213,23,0.8251
9905,213,23,0.8304
9917,213,23,0.5044
681,210,23,0.5608
691,210,23,0.9228
1832,211,132,0.4688
5334,211,132,0.6272
6423,211,132,0.7765
7736,211,132,0.8935
7739,211,132,0.9028
6412,212,43,0.7301
6978,212,43,0.6480
9407,212,43,0.4157
643,213,23,0.8194
3834,213,23,0.5337
4291,213,23,0.8745
696,210,23,0.5739
703,210,23,0.8545
711,210,23,0.1285
226,211,132,0.6430
1145,211,132,0.6747
2620,211,132,0.8498
3604,211,132,0.6906
4007,211,132,0.7167
7746,211,132,0.8496
7749,211,132,0.6690
7763,211,132,0.9421
7768,211,132,0.5313
7779,211,132,0.9003
369,212,43,0.8932
2953,212,43,0.8796
4939,212,43,0.6923
8615,212,43,0.8601
9412,212,43,0.9433
9415,212,43,0.9243
9421,212,43,0.7312
9426,212,43,0.9064
9435,212,43,0.9263
2352,213,23,0.7360
9924,213,23,0.1882
9932,213,23,0.2879
720,210,23,0.8186
725,210,23,0.5287
730,210,23,0.7867
5134,211,132,0.2410
7784,211,132,0.6859
8847,212,17,0.3064
9444,212,17,0.6315
9934,213,23,0.7483
9939,213,23,0.4045
9948,213,23,0.8026
738,210,23,0.6430
752,210,23,0.8499
761,210,23,0.7740
772,210,23,0.8578
778,210,23,0.8596
785,210,23,0.2371
797,210,23,0.9165
800,210,23,0.3969
806,210,23,0.8954
810,210,23,0.9575
6336,211,132,0.7328
6977,211,132,0.3995
7787,211,132,0.7159
7796,211,132,0.8735
7799,211,132,0.8524
7809,211,132,0.1524
7813,211,132,0.7284
3652,212,17,0.2757
9455,212,17,0.7259
3700,213,23,0.1586
6445,213,23,0.9094
9951,213,23,0.8974
9956,213,23,0.8978
815,210,23,0.9057
821,210,23,0.1932
2430,211,132,0.7892
2897,211,132,0.9310
5202,211,132,0.6009
7817,211,132,0.6367
7827,211,132,0.8752
7829,211,132,0.6440
7838,211,132,0.6622
7846,211,132,0.9233
7848,211,132,0.8517
4860,212,17,0.8861
9462,212,17,0.7541
9466,212,17,0.5884
2890,213,23,0.7068
6611,213,23,0.6362
833,210,23,0.8813
837,210,23,0.2243
842,210,23,0.0952
851,210,23,0.6872
855,210,23,0.5134
860,210,23,0.5482
866,210,23,0.5109
870,210,23,0.2022
877,210,23,0.9354
884,210,23,0.6779
2058,211,132,0.9158
3645,211,132,0.8977
5971,211,132,0.8588
7858,211,132,0.8641
7863,211,132,0.7459
7871,211,132,0.9235
6460,212,17,0.6356
9018,212,17,0.9188
9475,212,17,0.9440
2267,213,23,0.4309
3331,213,23,0.8929
9962,213,23,0.8674
9971,213,23,0.9225
9980,213,23,0.6559
897,210,23,0.4184
904,210,23,0.6086
909,210,23,0.8043
4788,211,132,0.7378
5291,211,132,0.7304
6839,211,132,0.7957
7879,211,132,0.7921
7889,211,132,0.9212
7893,211,132,0.6567
7903,211,132,0.7125
7910,211,132,0.9340
7913,211,132,0.6457
7922,211,132,0.8996
626,212,17,0.3021
786,212,17,0.4820
1177,212,17,0.4677
2826,212,17,0.9342
3349,212,17,0.9496
6766,212,17,0.9505
7574,212,17,0.9599
9483,212,17,0.9257
9485,212,17,0.9560
9492,212,17,0.2832
3160,213,23,0.9001
9985,213,23,0.7750
915,210,23,0.3215
919,210,23,0.2547
926,210,23,0.4442
935,210,23,0.7934
940,210,23,0.4711
947,210,23,0.4669
952,210,23,0.4622
955,210,23,0.1035
961,210,23,0.7072
969,210,23,0.4574
3071,211,132,0.8515
6167,211,132,0.6920
7220,211,132,0.6450
7924,211,132,0.8890
7928,211,132,0.5876
7934,211,132,0.6696
7940,211,132,0.8056
9500,212,17,0.4468
9506,212,17,0.5232
953,213,23,0.8747
9990,213,23,0.7410
9996,213,23,0.2050
10003,213,23,0.4277
978,210,23,0.9007
994,210,23,0.7195
1005,210,23,0.8986
1015,210,23,0.6029
1021,210,23,0.4716
1029,210,23,0.8592
1034,210,23,0.2545
1044,210,23,0.7973
1047,210,23,0.7198
1054,210,23,0.3249
4778,211,132,0.6554
7947,211,132,0.8882
5135,212,17,0.1697
9515,212,17,0.2411
3124,213,23,0.8761
3236,213,23,0.9093
3263,213,23,0.8799
4550,213,23,0.8804
5233,213,23,0.9249
