ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7507
1,210,132,0.6565
2,210,132,0.8623
3,210,132,0.9761
4,210,132,0.4334
5,210,132,0.8192
6,210,132,0.7363
7,210,132,0.9789
8,210,132,0.2479
9,210,132,0.3616
967,211,132,0.9661
1411,212,132,0.9126
1412,212,132,0.9706
1413,212,132,0.9751
1414,212,132,0.9783
1415,212,132,0.4528
1416,212,132,0.9726
1417,212,132,0.8444
1418,212,132,0.9764
1419,212,132,0.8213
1420,212,132,0.9743
1641,213,132,0.7177
1642,213,132,0.9655
1643,213,132,0.0278
1644,213,132,0.9424
1645,213,132,0.1841
1646,213,132,0.9504
1647,213,132,0.7890
1648,213,132,0.9098
1649,213,132,0.9350
1650,213,132,0.8322
10,210,132,0.9297
11,210,132,0.9228
12,210,132,0.1570
13,210,132,0.3348
14,210,132,0.3951
15,210,132,0.9427
16,210,132,0.9817
17,210,132,0.2953
18,210,132,0.9596
19,210,132,0.9889
968,211,132,0.8940
969,211,132,0.9763
970,211,132,0.9823
971,211,132,0.4323
972,211,132,0.2023
973,211,132,0.9756
974,211,132,0.9170
975,211,132,0.4024
976,211,132,0.3971
977,211,132,0.9552
1421,212,132,0.9813
1422,212,132,0.6378
1423,212,132,0.3227
1424,212,132,0.8889
1651,213,132,0.9835
20,210,132,0.8922
21,210,132,0.8711
22,210,132,0.0250
23,210,132,0.2240
978,211,132,0.9275
979,211,132,0.3482
980,211,132,0.9829
981,211,132,0.9670
982,211,132,0.3241
983,211,132,0.9834
984,211,132,0.9835
985,211,132,0.7060
986,211,132,0.4869
987,211,132,0.9750
1425,212,132,0.9811
1426,212,132,0.9492
1427,212,132,0.9837
1428,212,132,0.9550
1429,212,132,0.9645
1430,212,132,0.9715
1431,212,132,0.8024
1432,212,132,0.9547
1433,212,132,0.0163
1434,212,132,0.9378
1652,213,132,0.9755
24,210,132,0.8631
25,210,132,0.9744
26,210,132,0.9510
27,210,132,0.9242
28,210,132,0.9812
29,210,132,0.9832
30,210,132,0.7148
31,210,132,0.9833
32,210,132,0.9134
33,210,132,0.0852
988,211,132,0.9698
989,211,132,0.5543
990,211,132,0.9560
991,211,132,0.3340
992,211,132,0.8265
1435,212,132,0.9506
1436,212,132,0.9841
1437,212,132,0.9703
1438,212,132,0.9727
1439,212,132,0.7326
1440,212,132,0.5978
1441,212,132,0.9583
1442,212,132,0.5583
1443,212,132,0.8052
1444,212,132,0.9702
1653,213,132,0.2795
1654,213,132,0.9859
1655,213,132,0.2080
1656,213,132,0.9449
34,210,132,0.8756
35,210,132,0.7287
36,210,132,0.3101
37,210,132,0.9848
38,210,132,0.5784
39,210,132,0.3161
993,211,132,0.8573
994,211,132,0.8504
995,211,132,0.7669
996,211,132,0.1653
997,211,132,0.1620
1445,212,132,0.8550
1446,212,132,0.9689
1447,212,132,0.4300
1448,212,132,0.3190
1449,212,132,0.9302
1657,213,132,0.9818
1658,213,132,0.9696
1659,213,132,0.9841
1660,213,132,0.5237
1661,213,132,0.9689
1662,213,132,0.6847
1663,213,132,0.9739
1664,213,132,0.9371
1665,213,132,0.9752
1666,213,132,0.9306
40,210,132,0.9774
41,210,132,0.7130
42,210,132,0.8863
43,210,132,0.1318
998,211,132,0.9828
999,211,132,0.4222
1000,211,132,0.2056
1001,211,132,0.7878
1002,211,132,0.7761
1003,211,132,0.9286
1004,211,132,0.9860
1005,211,132,0.2532
1006,211,132,0.9232
1007,211,132,0.6967
1450,212,132,0.8326
1451,212,132,0.9752
1452,212,132,0.9815
1453,212,132,0.9820
1454,212,132,0.9582
1455,212,132,0.9818
1456,212,132,0.9047
1457,212,132,0.2348
1458,212,132,0.1761
1459,212,132,0.9737
1667,213,132,0.4833
1668,213,132,0.9810
1669,213,132,0.4098
1670,213,132,0.9771
1671,213,132,0.1086
1672,213,132,0.9565
1673,213,132,0.9880
1674,213,132,0.9866
1675,213,132,0.4611
1676,213,132,0.4060
44,210,132,0.9332
45,210,132,0.9808
46,210,132,0.9600
47,210,132,0.9187
48,210,132,0.9644
49,210,132,0.9411
50,210,132,0.9678
51,210,132,0.9700
52,210,132,0.9751
53,210,132,0.6796
1008,211,132,0.9525
1009,211,132,0.3439
1010,211,132,0.9793
1011,211,132,0.9825
1012,211,132,0.9665
1013,211,132,0.9831
1014,211,132,0.8416
1015,211,132,0.4584
1016,211,132,0.9289
1017,211,132,0.8834
1460,212,23,0.8289
1461,212,23,0.9650
1462,212,23,0.6919
1463,212,23,0.9725
1464,212,23,0.9787
1465,212,23,0.6673
1466,212,23,0.8510
1467,212,23,0.9757
1468,212,23,0.9822
1469,212,23,0.4284
1677,213,23,0.5777
1678,213,23,0.5516
1679,213,23,0.8898
1680,213,23,0.3544
1681,213,23,0.3894
1682,213,23,0.2509
1683,213,23,0.6342
1684,213,23,0.7815
1685,213,23,0.7474
1686,213,23,0.5751
54,210,23,0.9422
55,210,23,0.8500
56,210,23,0.4183
57,210,23,0.4928
58,210,23,0.7845
59,210,23,0.8691
60,210,23,0.9230
61,210,23,0.8552
62,210,23,0.9121
63,210,23,0.8702
1018,211,132,0.9763
1019,211,132,0.3009
1020,211,132,0.2813
1470,212,23,0.9187
1471,212,23,0.9727
1472,212,23,0.3565
1473,212,23,0.5771
1474,212,23,0.7875
1475,212,23,0.3226
1476,212,23,0.3189
1687,213,23,0.6950
1688,213,23,0.6535
1689,213,23,0.4009
1690,213,23,0.3768
1691,213,23,0.6393
1692,213,23,0.8477
1693,213,23,0.9758
1694,213,23,0.8835
1695,213,23,0.8534
1696,213,23,0.8067
64,210,23,0.8830
65,210,23,0.7836
66,210,23,0.9231
67,210,23,0.9088
1021,211,132,0.9297
1022,211,132,0.7455
1023,211,132,0.7978
1024,211,132,0.6621
1477,212,23,0.6380
1478,212,23,0.5444
1697,213,23,0.8268
1698,213,23,0.8542
68,210,23,0.7048
69,210,23,0.4781
70,210,23,0.6806
1025,211,132,0.9602
1026,211,132,0.9458
1027,211,132,0.3103
1028,211,132,0.7968
1029,211,132,0.0168
1479,212,23,0.8875
1480,212,23,0.9789
1481,212,23,0.9800
1482,212,23,0.9402
1483,212,23,0.6192
1484,212,23,0.2783
1485,212,23,0.9773
1486,212,23,0.9875
1487,212,23,0.9741
1488,212,23,0.9815
1699,213,23,0.8486
1700,213,23,0.8743
71,210,23,0.6371
72,210,23,0.6954
1030,211,132,0.4736
1031,211,132,0.9794
1032,211,132,0.7819
1033,211,132,0.5142
1034,211,132,0.8416
1035,211,132,0.4103
1036,211,132,0.4373
1037,211,132,0.9817
1038,211,132,0.8876
1039,211,132,0.9928
1489,212,107,0.6495
1490,212,107,0.4780
1491,212,107,0.9771
1492,212,107,0.9820
1493,212,107,0.9619
1494,212,107,0.9834
1495,212,107,0.3191
1496,212,107,0.6495
1497,212,107,0.9728
1701,213,23,0.7976
1702,213,23,0.7451
