ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8517
1,210,132,0.5493
2,210,132,0.8901
3,210,132,0.9462
4,210,132,0.3744
5,210,132,0.8646
6,210,132,0.7950
7,210,132,0.9093
8,210,132,0.1778
9,210,132,0.3087
967,211,132,0.9374
1411,212,132,0.8638
1412,212,132,0.9280
1413,212,132,0.9301
1414,212,132,0.9609
1415,212,132,0.4624
1416,212,132,0.9529
1417,212,132,0.8340
1418,212,132,0.9399
1419,212,132,0.5923
1420,212,132,0.9411
1641,213,132,0.8119
1642,213,132,0.9546
1643,213,132,0.0493
1644,213,132,0.9454
1645,213,132,0.2719
1646,213,132,0.8921
1647,213,132,0.7987
1648,213,132,0.7629
1649,213,132,0.8878
1650,213,132,0.6713
10,210,132,0.9130
11,210,132,0.8920
12,210,132,0.1482
13,210,132,0.3187
14,210,132,0.2940
15,210,132,0.8554
16,210,132,0.9484
17,210,132,0.5392
18,210,132,0.9412
19,210,132,0.9651
968,211,132,0.9484
969,211,132,0.9455
970,211,132,0.9534
971,211,132,0.3792
972,211,132,0.2855
973,211,132,0.9482
974,211,132,0.7709
975,211,132,0.7142
976,211,132,0.1962
977,211,132,0.9122
1421,212,132,0.9447
1422,212,132,0.7844
1423,212,132,0.3055
1424,212,132,0.8842
1651,213,132,0.9189
20,210,132,0.9477
21,210,132,0.7064
22,210,132,0.0577
23,210,132,0.2711
978,211,132,0.9381
979,211,132,0.3773
980,211,132,0.9530
981,211,132,0.8985
982,211,132,0.3503
983,211,132,0.9519
984,211,132,0.9542
985,211,132,0.5206
986,211,132,0.4372
987,211,132,0.9093
1425,212,132,0.9118
1426,212,132,0.9385
1427,212,132,0.9534
1428,212,132,0.9298
1429,212,132,0.9445
1430,212,132,0.9569
1431,212,132,0.6696
1432,212,132,0.8450
1433,212,132,0.0529
1434,212,132,0.8937
1652,213,132,0.9219
24,210,132,0.9471
25,210,132,0.9608
26,210,132,0.9465
27,210,132,0.9032
28,210,132,0.9583
29,210,132,0.9542
30,210,132,0.6566
31,210,132,0.9611
32,210,132,0.8873
33,210,132,0.1757
988,211,132,0.9316
989,211,132,0.7916
990,211,132,0.9529
991,211,132,0.4926
992,211,132,0.8591
1435,212,132,0.9354
1436,212,132,0.9520
1437,212,132,0.9584
1438,212,132,0.9323
1439,212,132,0.5055
1440,212,132,0.7084
1441,212,132,0.9269
1442,212,132,0.6571
1443,212,132,0.5634
1444,212,132,0.8094
1653,213,132,0.5516
1654,213,132,0.9371
1655,213,132,0.1347
