ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8508
1,210,132,0.6385
2,210,132,0.9053
3,210,132,0.9537
4,210,132,0.6206
5,210,132,0.4250
6,210,132,0.6010
7,210,132,0.9587
8,210,132,0.0957
9,210,132,0.6437
967,211,132,0.9653
1411,212,132,0.9426
1412,212,132,0.9444
1413,212,132,0.9915
1414,212,132,0.9950
1415,212,132,0.6414
1416,212,132,0.9491
1417,212,132,0.8296
1418,212,132,0.9881
1419,212,132,0.8902
1420,212,132,0.9776
1641,213,132,0.6933
1642,213,132,0.9277
1643,213,132,0.1007
1644,213,132,0.6653
1645,213,132,0.5202
1646,213,132,0.9450
1647,213,132,0.7538
1648,213,132,0.9635
1649,213,132,0.7212
1650,213,132,0.7886
10,210,132,0.9203
11,210,132,0.9691
12,210,132,0.2462
13,210,132,0.3406
14,210,132,0.6819
15,210,132,0.9805
16,210,132,0.9966
17,210,132,0.8964
18,210,132,0.9733
19,210,132,0.9976
968,211,132,0.8886
969,211,132,0.9784
970,211,132,0.9825
971,211,132,0.6877
972,211,132,0.2545
973,211,132,0.9859
974,211,132,0.8631
975,211,132,0.3380
976,211,132,0.5252
977,211,132,0.7955
1421,212,132,0.9434
1422,212,132,0.7157
1423,212,132,0.3461
1424,212,132,0.9644
1651,213,132,0.9576
20,210,132,0.8723
21,210,132,0.9623
22,210,132,0.0514
23,210,132,0.1563
978,211,132,0.8128
979,211,132,0.3937
980,211,132,0.9891
981,211,132,0.9290
982,211,132,0.3427
983,211,132,0.9894
984,211,132,0.9812
985,211,132,0.8697
986,211,132,0.4788
987,211,132,0.9138
1425,212,132,0.9828
1426,212,132,0.9498
1427,212,132,0.9884
1428,212,132,0.8908
1429,212,132,0.9719
1430,212,132,0.9865
1431,212,132,0.8841
1432,212,132,0.8921
1433,212,132,0.0234
1434,212,132,0.8751
1652,213,132,0.9611
24,210,132,0.8709
25,210,132,0.9953
26,210,132,0.8607
27,210,132,0.9724
28,210,132,0.9952
29,210,132,0.9810
30,210,132,0.6798
31,210,132,0.9776
32,210,132,0.9463
33,210,132,0.0853
988,211,132,0.9297
989,211,132,0.5893
990,211,132,0.9795
991,211,132,0.5921
992,211,132,0.4674
1435,212,132,0.9518
1436,212,132,0.9818
1437,212,132,0.9881
1438,212,132,0.6849
1439,212,132,0.8311
1440,212,132,0.5855
1441,212,132,0.9713
1442,212,132,0.6586
1443,212,132,0.7298
1444,212,132,0.8905
1653,213,132,0.2688
1654,213,132,0.9891
1655,213,132,0.2758
1656,213,132,0.9705
34,210,132,0.8686
35,210,132,0.6449
36,210,132,0.3687
37,210,132,0.9766
38,210,132,0.2460
39,210,132,0.1396
993,211,132,0.8797
994,211,132,0.6246
995,211,132,0.6611
996,211,132,0.0874
997,211,132,0.2174
1445,212,132,0.8643
1446,212,132,0.9615
1447,212,132,0.6491
1448,212,132,0.3858
1449,212,132,0.9742
1657,213,132,0.9449
1658,213,132,0.9585
1659,213,132,0.9800
1660,213,132,0.3493
1661,213,132,0.9609
1662,213,132,0.7537
1663,213,132,0.9518
1664,213,132,0.9510
1665,213,132,0.9901
1666,213,132,0.8849
40,210,132,0.9628
41,210,132,0.6915
42,210,132,0.9003
43,210,132,0.1603
998,211,132,0.9215
999,211,132,0.3346
1000,211,132,0.7026
1001,211,132,0.4387
1002,211,132,0.8416
1003,211,132,0.9426
1004,211,132,0.9735
1005,211,132,0.4565
1006,211,132,0.8862
1007,211,132,0.7066
1450,212,132,0.8790
1451,212,132,0.9333
1452,212,132,0.9921
1453,212,132,0.9541
1454,212,132,0.9515
1455,212,132,0.9940
1456,212,132,0.8103
1457,212,132,0.1003
1458,212,132,0.9309
1459,212,132,0.9701
1667,213,132,0.4205
1668,213,132,0.9895
1669,213,132,0.7570
1670,213,132,0.9687
1671,213,132,0.6168
1672,213,132,0.9106
1673,213,132,0.9941
1674,213,132,0.9949
1675,213,132,0.3426
1676,213,132,0.2528
44,210,132,0.9111
45,210,132,0.9062
46,210,132,0.8392
47,210,132,0.6470
48,210,132,0.9724
49,210,132,0.9663
50,210,132,0.9395
51,210,132,0.9693
52,210,132,0.9777
53,210,132,0.6668
1008,211,132,0.9148
1009,211,132,0.3217
1010,211,132,0.9731
1011,211,132,0.9338
1012,211,132,0.9730
1013,211,132,0.9951
1014,211,132,0.8026
1015,211,132,0.5563
1016,211,132,0.9589
1017,211,132,0.8857
1460,212,23,0.8482
1461,212,23,0.9859
1462,212,23,0.6985
1463,212,23,0.9534
1464,212,23,0.9890
1465,212,23,0.7922
1466,212,23,0.8118
1467,212,23,0.9860
1468,212,23,0.9957
1469,212,23,0.3477
1677,213,23,0.7968
1678,213,23,0.7209
1679,213,23,0.6032
1680,213,23,0.3627
1681,213,23,0.8937
1682,213,23,0.2760
1683,213,23,0.8013
1684,213,23,0.7821
1685,213,23,0.6873
1686,213,23,0.5067
54,210,23,0.8941
55,210,23,0.9336
56,210,23,0.4219
57,210,23,0.3672
58,210,23,0.8494
59,210,23,0.8365
60,210,23,0.9689
