ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6581
1,210,132,0.6251
2,210,132,0.9323
3,210,132,0.9659
4,210,132,0.4891
5,210,132,0.6573
6,210,132,0.7644
7,210,132,0.9617
8,210,132,0.1710
9,210,132,0.4743
967,211,132,0.9138
1411,212,132,0.8466
1412,212,132,0.9164
1413,212,132,0.9561
1414,212,132,0.9531
1415,212,132,0.4428
1416,212,132,0.9297
1417,212,132,0.8277
1418,212,132,0.9729
1419,212,132,0.6498
1420,212,132,0.9323
1641,213,132,0.6359
1642,213,132,0.8996
1643,213,132,0.1035
1644,213,132,0.8485
1645,213,132,0.3794
1646,213,132,0.8828
1647,213,132,0.7532
1648,213,132,0.9365
1649,213,132,0.6958
1650,213,132,0.7473
10,210,132,0.8876
11,210,132,0.9399
12,210,132,0.2329
13,210,132,0.3819
14,210,132,0.5308
15,210,132,0.9532
16,210,132,0.9930
17,210,132,0.6400
18,210,132,0.9714
19,210,132,0.9941
968,211,132,0.8790
969,211,132,0.9652
970,211,132,0.9779
971,211,132,0.4337
972,211,132,0.2641
973,211,132,0.9145
974,211,132,0.8191
975,211,132,0.3029
976,211,132,0.4226
977,211,132,0.8682
1421,212,132,0.9027
1422,212,132,0.6610
1423,212,132,0.2792
1424,212,132,0.8980
1651,213,132,0.9213
20,210,132,0.8689
21,210,132,0.9409
22,210,132,0.0665
23,210,132,0.1942
978,211,132,0.8121
979,211,132,0.4149
980,211,132,0.9586
981,211,132,0.8974
982,211,132,0.3462
983,211,132,0.9769
984,211,132,0.9850
985,211,132,0.4393
986,211,132,0.5747
987,211,132,0.8819
1425,212,132,0.9461
1426,212,132,0.9325
1427,212,132,0.9866
1428,212,132,0.9216
1429,212,132,0.9767
1430,212,132,0.9753
1431,212,132,0.7733
1432,212,132,0.8162
1433,212,132,0.0517
1434,212,132,0.8396
1652,213,132,0.9458
24,210,132,0.8792
25,210,132,0.9846
26,210,132,0.8355
27,210,132,0.9366
28,210,132,0.9725
29,210,132,0.9716
30,210,132,0.7060
31,210,132,0.9707
32,210,132,0.9598
33,210,132,0.0981
988,211,132,0.9063
989,211,132,0.5492
990,211,132,0.9468
991,211,132,0.3691
992,211,132,0.7366
1435,212,132,0.9341
1436,212,132,0.9631
1437,212,132,0.9702
1438,212,132,0.8858
1439,212,132,0.7933
1440,212,132,0.5128
1441,212,132,0.9520
1442,212,132,0.5956
1443,212,132,0.6518
1444,212,132,0.8937
1653,213,132,0.2615
1654,213,132,0.9849
1655,213,132,0.2224
1656,213,132,0.9597
34,210,132,0.8490
35,210,132,0.5003
36,210,132,0.2933
37,210,132,0.9611
38,210,132,0.5203
39,210,132,0.2467
993,211,132,0.8621
994,211,132,0.8961
995,211,132,0.8817
996,211,132,0.0314
997,211,132,0.1373
1445,212,132,0.8434
1446,212,132,0.9440
1447,212,132,0.5852
1448,212,132,0.2463
1449,212,132,0.9437
1657,213,132,0.9324
1658,213,132,0.9537
1659,213,132,0.9653
1660,213,132,0.4577
1661,213,132,0.9432
1662,213,132,0.7324
1663,213,132,0.9636
1664,213,132,0.9278
1665,213,132,0.9740
1666,213,132,0.8493
40,210,132,0.9464
41,210,132,0.6652
42,210,132,0.8830
43,210,132,0.1165
998,211,132,0.9170
999,211,132,0.4016
1000,211,132,0.5723
1001,211,132,0.7208
1002,211,132,0.6966
1003,211,132,0.8945
1004,211,132,0.9349
1005,211,132,0.2471
1006,211,132,0.8301
1007,211,132,0.7347
1450,212,132,0.8882
1451,212,132,0.9299
1452,212,132,0.9822
1453,212,132,0.9207
1454,212,132,0.9064
1455,212,132,0.9812
1456,212,132,0.8121
1457,212,132,0.1335
1458,212,132,0.8588
1459,212,132,0.9404
1667,213,132,0.4026
1668,213,132,0.9856
1669,213,132,0.5295
1670,213,132,0.9540
1671,213,132,0.3874
1672,213,132,0.8903
1673,213,132,0.9852
1674,213,132,0.9670
1675,213,132,0.4232
1676,213,132,0.2751
44,210,132,0.9204
45,210,132,0.9409
46,210,132,0.8315
47,210,132,0.8026
48,210,132,0.9615
49,210,132,0.9309
50,210,132,0.9396
51,210,132,0.9411
52,210,132,0.9672
53,210,132,0.6234
1008,211,132,0.8788
1009,211,132,0.3934
1010,211,132,0.9635
1011,211,132,0.9482
1012,211,132,0.9497
1013,211,132,0.9794
1014,211,132,0.8163
1015,211,132,0.5851
1016,211,132,0.8677
1017,211,132,0.8817
1460,212,23,0.7913
1461,212,23,0.9638
1462,212,23,0.7156
1463,212,23,0.9243
1464,212,23,0.9384
1465,212,23,0.6943
1466,212,23,0.8147
1467,212,23,0.9688
1468,212,23,0.9711
1469,212,23,0.4452
1677,213,23,0.5716
1678,213,23,0.6075
1679,213,23,0.8655
1680,213,23,0.3339
1681,213,23,0.8730
1682,213,23,0.4398
1683,213,23,0.6992
1684,213,23,0.7206
1685,213,23,0.7142
1686,213,23,0.6314
54,210,23,0.9120
55,210,23,0.8394
56,210,23,0.2832
57,210,23,0.6238
58,210,23,0.6864
59,210,23,0.8053
60,210,23,0.9453
61,210,23,0.8420
62,210,23,0.8947
63,210,23,0.8972
1018,211,132,0.9260
1019,211,132,0.3764
1020,211,132,0.3813
1470,212,23,0.8397
1471,212,23,0.8913
1472,212,23,0.3429
1473,212,23,0.5044
1474,212,23,0.7787
1475,212,23,0.3232
1476,212,23,0.5572
1687,213,23,0.7045
1688,213,23,0.7173
1689,213,23,0.2974
1690,213,23,0.4417
1691,213,23,0.6865
1692,213,23,0.8005
1693,213,23,0.9532
1694,213,23,0.5319
1695,213,23,0.7961
1696,213,23,0.8644
64,210,23,0.8797
65,210,23,0.8138
66,210,23,0.9499
67,210,23,0.8273
1021,211,132,0.9274
1022,211,132,0.7280
1023,211,132,0.7706
1024,211,132,0.4859
1477,212,23,0.5584
1478,212,23,0.5791
1697,213,23,0.7435
1698,213,23,0.8344
68,210,23,0.8587
69,210,23,0.6158
70,210,23,0.6289
1025,211,132,0.9217
1026,211,132,0.9207
1027,211,132,0.3079
1028,211,132,0.8021
1029,211,132,0.0295
1479,212,23,0.8920
1480,212,23,0.9845
1481,212,23,0.9572
