ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7986
1,210,132,0.5565
2,210,132,0.8238
3,210,132,0.9711
4,210,132,0.4748
5,210,132,0.8216
6,210,132,0.8040
7,210,132,0.9512
8,210,132,0.2165
9,210,132,0.3008
967,211,132,0.8863
1411,212,132,0.8272
1412,212,132,0.9446
1413,212,132,0.9622
1414,212,132,0.9754
1415,212,132,0.5278
1416,212,132,0.9464
1417,212,132,0.8627
1418,212,132,0.9621
1419,212,132,0.6504
1420,212,132,0.9292
1641,213,132,0.7275
1642,213,132,0.9245
1643,213,132,0.0507
1644,213,132,0.9526
1645,213,132,0.1915
1646,213,132,0.9079
1647,213,132,0.8275
1648,213,132,0.8867
1649,213,132,0.7351
1650,213,132,0.7850
10,210,132,0.8980
11,210,132,0.8850
12,210,132,0.2319
13,210,132,0.2752
14,210,132,0.3110
15,210,132,0.8419
16,210,132,0.9833
17,210,132,0.3808
18,210,132,0.9225
19,210,132,0.9862
968,211,132,0.9232
969,211,132,0.9789
970,211,132,0.9806
971,211,132,0.4695
972,211,132,0.2187
973,211,132,0.9497
974,211,132,0.6532
975,211,132,0.6325
976,211,132,0.4579
977,211,132,0.8923
1421,212,132,0.9440
1422,212,132,0.7073
1423,212,132,0.3860
1424,212,132,0.8784
1651,213,132,0.9784
20,210,132,0.9379
21,210,132,0.7321
22,210,132,0.0570
23,210,132,0.2573
978,211,132,0.9478
979,211,132,0.4151
980,211,132,0.9760
981,211,132,0.8968
982,211,132,0.3017
983,211,132,0.9722
984,211,132,0.9813
985,211,132,0.3925
986,211,132,0.4268
987,211,132,0.9718
1425,212,132,0.9362
1426,212,132,0.9122
1427,212,132,0.9799
1428,212,132,0.9300
1429,212,132,0.8985
1430,212,132,0.9596
1431,212,132,0.8040
1432,212,132,0.9475
1433,212,132,0.0240
1434,212,132,0.8675
1652,213,132,0.9502
24,210,132,0.9386
25,210,132,0.9831
26,210,132,0.9572
27,210,132,0.8942
28,210,132,0.9805
29,210,132,0.9795
30,210,132,0.7323
31,210,132,0.9774
32,210,132,0.9106
33,210,132,0.1648
988,211,132,0.9525
989,211,132,0.7031
990,211,132,0.9493
991,211,132,0.4006
992,211,132,0.6919
1435,212,132,0.9405
1436,212,132,0.9768
1437,212,132,0.9613
1438,212,132,0.9772
1439,212,132,0.6060
1440,212,132,0.7235
1441,212,132,0.9328
1442,212,132,0.5721
1443,212,132,0.6489
1444,212,132,0.8904
1653,213,132,0.3168
1654,213,132,0.9791
1655,213,132,0.1540
1656,213,132,0.9264
34,210,132,0.8479
35,210,132,0.8807
36,210,132,0.2221
37,210,132,0.9360
38,210,132,0.3589
39,210,132,0.3131
993,211,132,0.8073
994,211,132,0.8848
995,211,132,0.7699
996,211,132,0.2173
997,211,132,0.1888
1445,212,132,0.8582
1446,212,132,0.9313
1447,212,132,0.2940
1448,212,132,0.3050
1449,212,132,0.9172
1657,213,132,0.9548
1658,213,132,0.9578
1659,213,132,0.9810
1660,213,132,0.5048
1661,213,132,0.9636
1662,213,132,0.6513
1663,213,132,0.9413
1664,213,132,0.8987
1665,213,132,0.9600
1666,213,132,0.9570
40,210,132,0.9504
41,210,132,0.7559
42,210,132,0.8549
43,210,132,0.0965
998,211,132,0.9490
999,211,132,0.2698
1000,211,132,0.2915
1001,211,132,0.7486
1002,211,132,0.7929
1003,211,132,0.8362
1004,211,132,0.9814
1005,211,132,0.1994
1006,211,132,0.7884
1007,211,132,0.7737
1450,212,132,0.9294
1451,212,132,0.9729
1452,212,132,0.9827
1453,212,132,0.9734
1454,212,132,0.9508
1455,212,132,0.9825
1456,212,132,0.9229
1457,212,132,0.4876
1458,212,132,0.3669
1459,212,132,0.9607
1667,213,132,0.4694
1668,213,132,0.9735
1669,213,132,0.3926
1670,213,132,0.9781
1671,213,132,0.1609
1672,213,132,0.9336
1673,213,132,0.9836
1674,213,132,0.9799
1675,213,132,0.4364
1676,213,132,0.4041
44,210,132,0.9379
45,210,132,0.9762
46,210,132,0.9231
47,210,132,0.8444
48,210,132,0.9561
49,210,132,0.9451
50,210,132,0.9192
51,210,132,0.9488
52,210,132,0.9754
53,210,132,0.4373
1008,211,132,0.9591
1009,211,132,0.4958
1010,211,132,0.9599
1011,211,132,0.9764
1012,211,132,0.9513
1013,211,132,0.9808
1014,211,132,0.5642
1015,211,132,0.6230
1016,211,132,0.8975
1017,211,132,0.8357
1460,212,23,0.8525
1461,212,23,0.9357
1462,212,23,0.6641
1463,212,23,0.9455
1464,212,23,0.9706
1465,212,23,0.7740
1466,212,23,0.8099
1467,212,23,0.9761
1468,212,23,0.9825
1469,212,23,0.4661
1677,213,23,0.6164
1678,213,23,0.6082
1679,213,23,0.9409
1680,213,23,0.2332
1681,213,23,0.3832
1682,213,23,0.3512
1683,213,23,0.5550
1684,213,23,0.5071
1685,213,23,0.7416
1686,213,23,0.6061
54,210,23,0.9413
55,210,23,0.8497
56,210,23,0.4194
57,210,23,0.6458
58,210,23,0.7832
59,210,23,0.8321
60,210,23,0.9056
61,210,23,0.8245
62,210,23,0.9097
63,210,23,0.8923
1018,211,132,0.9252
1019,211,132,0.2606
1020,211,132,0.4040
1470,212,23,0.9243
1471,212,23,0.9594
1472,212,23,0.5342
1473,212,23,0.6254
1474,212,23,0.7293
1475,212,23,0.3778
1476,212,23,0.6179
1687,213,23,0.6902
1688,213,23,0.7273
1689,213,23,0.4300
1690,213,23,0.4896
1691,213,23,0.7289
1692,213,23,0.7389
1693,213,23,0.9671
1694,213,23,0.7741
1695,213,23,0.7815
1696,213,23,0.8472
64,210,23,0.8491
65,210,23,0.7787
66,210,23,0.9198
67,210,23,0.8966
1021,211,132,0.8880
1022,211,132,0.8061
1023,211,132,0.8075
1024,211,132,0.7723
1477,212,23,0.6370
1478,212,23,0.7693
1697,213,23,0.8276
1698,213,23,0.8465
68,210,23,0.7681
69,210,23,0.6566
70,210,23,0.7768
1025,211,132,0.9273
1026,211,132,0.8965
