ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8578
12,210,132,0.2866
24,210,132,0.9856
40,210,132,0.8578
41,210,132,0.1125
44,210,132,0.3047
53,210,132,0.8483
59,210,132,0.9933
66,210,132,0.7028
69,210,132,0.1832
7430,211,132,0.8944
187,212,132,0.9757
592,212,132,0.9840
1565,212,132,0.9892
2033,212,132,0.8753
4586,212,132,0.9903
5943,212,132,0.9918
9024,212,132,0.9504
9028,212,132,0.9922
9036,212,132,0.8402
9039,212,132,0.9761
115,213,132,0.0535
337,213,132,0.0376
4663,213,132,0.3107
6076,213,132,0.9397
6195,213,132,0.9749
6461,213,132,0.9094
8770,213,132,0.9834
9723,213,132,0.9580
9727,213,132,0.3463
9729,213,132,0.9397
77,210,132,0.6076
80,210,132,0.4165
85,210,132,0.5762
89,210,132,0.0868
97,210,132,0.5822
104,210,132,0.9335
113,210,132,0.9426
132,210,132,0.5463
136,210,132,0.9701
141,210,132,0.9872
2690,211,132,0.2438
4526,211,132,0.9665
5282,211,132,0.0464
5390,211,132,0.9820
7034,211,132,0.9812
7431,211,132,0.9332
7435,211,132,0.2432
7440,211,132,0.9187
7442,211,132,0.4749
7447,211,132,0.9804
6727,212,132,0.5028
9042,212,132,0.9704
9045,212,132,0.1377
9054,212,132,0.9771
9737,213,132,0.9757
151,210,132,0.9690
158,210,132,0.5733
164,210,132,0.1588
167,210,132,0.0305
307,211,132,0.9555
1075,211,132,0.5977
7456,211,132,0.4375
7467,211,132,0.9770
7469,211,132,0.9624
7477,211,132,0.4645
7484,211,132,0.9816
7493,211,132,0.9702
7498,211,132,0.7295
7504,211,132,0.9906
347,212,132,0.5885
1404,212,132,0.8950
2297,212,132,0.9423
3972,212,132,0.9663
6572,212,132,0.9689
8100,212,132,0.9832
8918,212,132,0.0190
9060,212,132,0.9784
9065,212,132,0.9717
9082,212,132,0.9175
9741,213,132,0.9785
176,210,132,0.6841
186,210,132,0.9696
197,210,132,0.9251
201,210,132,0.8169
209,210,132,0.9787
218,210,132,0.9309
221,210,132,0.8861
225,210,132,0.9826
236,210,132,0.9467
237,210,132,0.4139
1321,211,132,0.9837
3171,211,132,0.2523
7510,211,132,0.9585
7512,211,132,0.7652
7519,211,132,0.9358
1076,212,132,0.7894
1463,212,132,0.7436
2101,212,132,0.9826
4017,212,132,0.9225
7053,212,132,0.9416
7173,212,132,0.8227
9093,212,132,0.9731
9096,212,132,0.9162
9105,212,132,0.9583
9107,212,132,0.9808
2154,213,132,0.6909
9746,213,132,0.3541
9753,213,132,0.9746
9755,213,132,0.9676
242,210,132,0.9620
251,210,132,0.4142
261,210,132,0.3176
266,210,132,0.9611
270,210,132,0.6708
281,210,132,0.0350
2807,211,132,0.3516
3131,211,132,0.9933
4575,211,132,0.9624
7524,211,132,0.9766
7528,211,132,0.0594
1186,212,132,0.7491
4417,212,132,0.5858
5736,212,132,0.1186
7923,212,132,0.9734
9113,212,132,0.9340
1910,213,132,0.9534
4135,213,132,0.7280
6261,213,132,0.9844
8676,213,132,0.9641
9094,213,132,0.9774
9329,213,132,0.9129
9348,213,132,0.8411
9445,213,132,0.9346
9760,213,132,0.7649
9764,213,132,0.3333
290,210,132,0.9789
292,210,132,0.9767
299,210,132,0.9408
306,210,132,0.3730
1495,211,132,0.4848
1542,211,132,0.9115
2193,211,132,0.9718
4984,211,132,0.2662
7540,211,132,0.9504
7543,211,132,0.2870
7549,211,132,0.9254
7551,211,132,0.7216
7558,211,132,0.5717
7562,211,132,0.9451
210,212,132,0.7771
2655,212,132,0.8550
4689,212,132,0.9832
4789,212,132,0.9779
6241,212,132,0.7229
7607,212,132,0.9500
8901,212,132,0.9516
9117,212,132,0.9820
9126,212,132,0.6892
9130,212,132,0.9863
271,213,132,0.1238
561,213,132,0.4204
763,213,132,0.9766
2739,213,132,0.1061
7005,213,132,0.0309
7311,213,132,0.9895
9255,213,132,0.8906
9776,213,132,0.9558
9779,213,132,0.9724
9782,213,132,0.9842
315,210,132,0.7240
329,210,132,0.9361
335,210,132,0.8615
343,210,132,0.9481
345,210,132,0.9507
364,210,132,0.9792
368,210,132,0.9828
375,210,132,0.9764
391,210,132,0.9614
394,210,132,0.8801
3384,211,132,0.9899
4816,211,132,0.3879
7143,211,132,0.7929
7166,211,132,0.9847
7573,211,132,0.9720
7583,211,132,0.9546
7585,211,132,0.9899
7596,211,132,0.2300
7600,211,132,0.9546
7606,211,132,0.9854
308,212,23,0.5273
1235,212,23,0.9727
2211,212,23,0.9775
7728,212,23,0.7382
8078,212,23,0.9856
9139,212,23,0.5332
9145,212,23,0.9780
9149,212,23,0.9558
9154,212,23,0.7827
9165,212,23,0.9631
4282,213,23,0.9882
6344,213,23,0.4875
7050,213,23,0.2533
7423,213,23,0.8164
9507,213,23,0.6668
9788,213,23,0.2664
9797,213,23,0.9680
9807,213,23,0.5094
9815,213,23,0.5916
9820,213,23,0.1877
404,210,23,0.8974
410,210,23,0.9433
419,210,23,0.3430
424,210,23,0.7295
430,210,23,0.8586
435,210,23,0.8695
442,210,23,0.4360
447,210,23,0.7813
453,210,23,0.8633
459,210,23,0.7548
7616,211,132,0.9676
7619,211,132,0.2247
7629,211,132,0.7601
560,212,23,0.5301
2698,212,23,0.9899
5794,212,23,0.4060
9176,212,23,0.9193
9194,212,23,0.8201
9199,212,23,0.8314
9207,212,23,0.3073
3027,213,23,0.3087
4111,213,23,0.9847
9177,213,23,0.9771
9685,213,23,0.8043
9826,213,23,0.5132
9831,213,23,0.1740
9835,213,23,0.8879
9841,213,23,0.6945
9852,213,23,0.7678
9860,213,23,0.9159
465,210,23,0.9367
476,210,23,0.3550
484,210,23,0.4975
491,210,23,0.9232
7636,211,132,0.9803
7640,211,132,0.8882
7650,211,132,0.8300
7654,211,132,0.6560
525,212,23,0.3330
9217,212,23,0.9354
5642,213,23,0.9295
9866,213,23,0.9471
498,210,23,0.3137
505,210,23,0.1350
515,210,23,0.6841
544,211,132,0.0488
4923,211,132,0.9296
7196,211,132,0.9202
7659,211,132,0.9666
7665,211,132,0.2938
1704,212,23,0.9633
