ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9331
12,210,132,0.5082
24,210,132,0.9790
40,210,132,0.9240
41,210,132,0.1903
44,210,132,0.8777
53,210,132,0.8147
59,210,132,0.9935
66,210,132,0.6204
69,210,132,0.5125
7430,211,132,0.9342
187,212,132,0.9590
592,212,132,0.9882
1565,212,132,0.9834
2033,212,132,0.4885
4586,212,132,0.9930
5943,212,132,0.9911
9024,212,132,0.9887
9028,212,132,0.9923
9036,212,132,0.9757
9039,212,132,0.8689
115,213,132,0.0297
337,213,132,0.0379
4663,213,132,0.1993
6076,213,132,0.9762
6195,213,132,0.9781
6461,213,132,0.9280
8770,213,132,0.9927
9723,213,132,0.9943
9727,213,132,0.0452
9729,213,132,0.9935
77,210,132,0.6757
80,210,132,0.7448
85,210,132,0.5465
89,210,132,0.0245
97,210,132,0.1323
104,210,132,0.8082
113,210,132,0.9637
132,210,132,0.9180
136,210,132,0.9951
141,210,132,0.9967
2690,211,132,0.1025
4526,211,132,0.9479
5282,211,132,0.1699
5390,211,132,0.9661
7034,211,132,0.9856
7431,211,132,0.9842
7435,211,132,0.8219
7440,211,132,0.9476
7442,211,132,0.3671
7447,211,132,0.9925
6727,212,132,0.7594
9042,212,132,0.9676
9045,212,132,0.0889
9054,212,132,0.9860
9737,213,132,0.9956
151,210,132,0.9258
158,210,132,0.8937
164,210,132,0.1128
167,210,132,0.0575
307,211,132,0.9914
1075,211,132,0.9684
7456,211,132,0.7723
7467,211,132,0.9833
7469,211,132,0.8856
7477,211,132,0.2813
7484,211,132,0.9826
7493,211,132,0.9897
7498,211,132,0.7518
7504,211,132,0.9782
347,212,132,0.5235
1404,212,132,0.9519
2297,212,132,0.9614
3972,212,132,0.9697
6572,212,132,0.9301
8100,212,132,0.9882
8918,212,132,0.0188
9060,212,132,0.9639
9065,212,132,0.9934
9082,212,132,0.8689
9741,213,132,0.9790
176,210,132,0.8622
186,210,132,0.9050
197,210,132,0.9746
201,210,132,0.6195
209,210,132,0.9664
218,210,132,0.9780
221,210,132,0.9607
225,210,132,0.9706
236,210,132,0.9895
237,210,132,0.4542
1321,211,132,0.9629
3171,211,132,0.6078
7510,211,132,0.9907
7512,211,132,0.7160
7519,211,132,0.9590
1076,212,132,0.9189
1463,212,132,0.8882
2101,212,132,0.9880
4017,212,132,0.9847
7053,212,132,0.9831
7173,212,132,0.1844
9093,212,132,0.9962
9096,212,132,0.9205
9105,212,132,0.9939
9107,212,132,0.9873
2154,213,132,0.4515
9746,213,132,0.2204
9753,213,132,0.9836
9755,213,132,0.9715
242,210,132,0.8069
251,210,132,0.3039
261,210,132,0.2867
266,210,132,0.9755
270,210,132,0.6130
281,210,132,0.0362
2807,211,132,0.2051
3131,211,132,0.9282
4575,211,132,0.9643
7524,211,132,0.9883
7528,211,132,0.0633
1186,212,132,0.6157
4417,212,132,0.8265
5736,212,132,0.1075
7923,212,132,0.9854
9113,212,132,0.9675
1910,213,132,0.9277
4135,213,132,0.9356
6261,213,132,0.9319
8676,213,132,0.9538
9094,213,132,0.9424
9329,213,132,0.7524
9348,213,132,0.5565
9445,213,132,0.9943
9760,213,132,0.5599
9764,213,132,0.5714
290,210,132,0.9779
292,210,132,0.9779
299,210,132,0.8665
306,210,132,0.3625
1495,211,132,0.4259
1542,211,132,0.8700
2193,211,132,0.9920
4984,211,132,0.4454
7540,211,132,0.8886
7543,211,132,0.0463
7549,211,132,0.8549
7551,211,132,0.7672
7558,211,132,0.4430
7562,211,132,0.8999
210,212,132,0.8374
2655,212,132,0.6291
4689,212,132,0.9814
4789,212,132,0.9777
6241,212,132,0.8814
7607,212,132,0.9838
8901,212,132,0.9736
9117,212,132,0.9862
9126,212,132,0.7872
9130,212,132,0.9905
271,213,132,0.2849
561,213,132,0.7686
763,213,132,0.9888
2739,213,132,0.1146
7005,213,132,0.0306
7311,213,132,0.9894
9255,213,132,0.8377
9776,213,132,0.9577
9779,213,132,0.9345
9782,213,132,0.9913
315,210,132,0.8526
329,210,132,0.9833
335,210,132,0.9250
343,210,132,0.9722
345,210,132,0.8657
364,210,132,0.9926
368,210,132,0.9857
375,210,132,0.9856
391,210,132,0.9848
394,210,132,0.9647
3384,211,132,0.9889
4816,211,132,0.5296
7143,211,132,0.8328
7166,211,132,0.9939
7573,211,132,0.9786
7583,211,132,0.9422
7585,211,132,0.9945
7596,211,132,0.2609
7600,211,132,0.9110
7606,211,132,0.9952
308,212,23,0.5959
1235,212,23,0.9838
2211,212,23,0.9812
7728,212,23,0.9374
8078,212,23,0.9917
9139,212,23,0.6588
9145,212,23,0.9951
9149,212,23,0.9905
9154,212,23,0.7963
9165,212,23,0.9929
4282,213,23,0.9898
6344,213,23,0.5943
7050,213,23,0.2325
7423,213,23,0.8299
9507,213,23,0.7749
9788,213,23,0.5251
9797,213,23,0.9758
9807,213,23,0.4138
9815,213,23,0.3205
9820,213,23,0.2128
404,210,23,0.9650
410,210,23,0.9759
419,210,23,0.4429
424,210,23,0.8425
430,210,23,0.8100
435,210,23,0.8770
442,210,23,0.7427
447,210,23,0.9388
453,210,23,0.9160
459,210,23,0.9353
7616,211,132,0.9749
7619,211,132,0.2594
7629,211,132,0.5898
560,212,23,0.5654
2698,212,23,0.9922
5794,212,23,0.2083
9176,212,23,0.9493
9194,212,23,0.7402
9199,212,23,0.8157
9207,212,23,0.3899
3027,213,23,0.1568
4111,213,23,0.9891
9177,213,23,0.9829
9685,213,23,0.8361
9826,213,23,0.0227
9831,213,23,0.3780
9835,213,23,0.5700
9841,213,23,0.4699
9852,213,23,0.8978
9860,213,23,0.9598
465,210,23,0.9142
476,210,23,0.8187
484,210,23,0.1767
491,210,23,0.9488
7636,211,132,0.9649
7640,211,132,0.7683
7650,211,132,0.9171
7654,211,132,0.8859
525,212,23,0.1770
9217,212,23,0.9347
5642,213,23,0.9211
9866,213,23,0.8849
498,210,23,0.3120
505,210,23,0.1454
515,210,23,0.8717
544,211,132,0.1172
4923,211,132,0.9638
7196,211,132,0.8524
7659,211,132,0.9817
7665,211,132,0.3289
