ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7215
12,210,132,0.1720
24,210,132,0.9228
40,210,132,0.9464
41,210,132,0.6661
44,210,132,0.7318
53,210,132,0.8951
59,210,132,0.9790
66,210,132,0.4275
69,210,132,0.0876
7430,211,132,0.9140
187,212,132,0.8611
592,212,132,0.9828
1565,212,132,0.9651
2033,212,132,0.9142
4586,212,132,0.9623
5943,212,132,0.9594
9024,212,132,0.9566
9028,212,132,0.9827
9036,212,132,0.9145
9039,212,132,0.8964
115,213,132,0.0885
337,213,132,0.2604
4663,213,132,0.6107
6076,213,132,0.8060
6195,213,132,0.9580
6461,213,132,0.8080
8770,213,132,0.9761
9723,213,132,0.8749
9727,213,132,0.3442
9729,213,132,0.9601
77,210,132,0.9261
80,210,132,0.7953
85,210,132,0.4835
89,210,132,0.0853
97,210,132,0.4929
104,210,132,0.9473
113,210,132,0.9852
132,210,132,0.9638
136,210,132,0.9914
141,210,132,0.9933
2690,211,132,0.1072
4526,211,132,0.9348
5282,211,132,0.0405
5390,211,132,0.9597
7034,211,132,0.9249
7431,211,132,0.9728
7435,211,132,0.5385
7440,211,132,0.9558
7442,211,132,0.3029
7447,211,132,0.9654
6727,212,132,0.3576
9042,212,132,0.9612
9045,212,132,0.2361
9054,212,132,0.9690
9737,213,132,0.9719
151,210,132,0.9744
158,210,132,0.2286
164,210,132,0.8651
167,210,132,0.0170
307,211,132,0.8394
1075,211,132,0.7166
7456,211,132,0.4712
7467,211,132,0.9581
7469,211,132,0.9018
7477,211,132,0.5189
7484,211,132,0.9757
7493,211,132,0.9718
7498,211,132,0.6901
7504,211,132,0.9764
347,212,132,0.7902
1404,212,132,0.9250
2297,212,132,0.9580
3972,212,132,0.9439
6572,212,132,0.9675
8100,212,132,0.9783
8918,212,132,0.0542
9060,212,132,0.9593
9065,212,132,0.9834
9082,212,132,0.8709
9741,213,132,0.9824
176,210,132,0.7675
186,210,132,0.9180
197,210,132,0.9364
201,210,132,0.4656
209,210,132,0.9773
218,210,132,0.9617
221,210,132,0.9043
225,210,132,0.9811
236,210,132,0.9431
237,210,132,0.6625
1321,211,132,0.9235
3171,211,132,0.2601
7510,211,132,0.9522
7512,211,132,0.5430
7519,211,132,0.9359
1076,212,132,0.7603
1463,212,132,0.2769
2101,212,132,0.9474
