ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9551
12,210,132,0.4291
24,210,132,0.9708
40,210,132,0.9450
41,210,132,0.3136
44,210,132,0.5057
53,210,132,0.8100
59,210,132,0.9889
66,210,132,0.2487
69,210,132,0.4231
7430,211,132,0.8105
187,212,132,0.9766
592,212,132,0.9877
1565,212,132,0.9892
2033,212,132,0.7689
4586,212,132,0.9922
5943,212,132,0.9940
9024,212,132,0.9785
9028,212,132,0.9959
9036,212,132,0.9106
9039,212,132,0.9959
115,213,132,0.0269
337,213,132,0.0311
4663,213,132,0.5841
6076,213,132,0.9831
6195,213,132,0.9757
6461,213,132,0.9735
8770,213,132,0.9732
9723,213,132,0.9470
9727,213,132,0.7229
9729,213,132,0.9364
77,210,132,0.9096
80,210,132,0.4576
85,210,132,0.5021
89,210,132,0.0912
97,210,132,0.2722
104,210,132,0.9355
113,210,132,0.9706
132,210,132,0.8464
136,210,132,0.9925
141,210,132,0.9941
2690,211,132,0.0638
4526,211,132,0.9196
5282,211,132,0.1598
5390,211,132,0.9541
7034,211,132,0.9730
7431,211,132,0.9247
7435,211,132,0.7458
7440,211,132,0.9493
7442,211,132,0.3279
7447,211,132,0.9914
6727,212,132,0.5633
9042,212,132,0.9603
9045,212,132,0.1153
9054,212,132,0.9831
9737,213,132,0.9854
151,210,132,0.8923
158,210,132,0.7309
164,210,132,0.1361
167,210,132,0.0602
307,211,132,0.9701
1075,211,132,0.9220
7456,211,132,0.3454
7467,211,132,0.9886
7469,211,132,0.8956
7477,211,132,0.1485
7484,211,132,0.9835
7493,211,132,0.9930
7498,211,132,0.6443
7504,211,132,0.9696
347,212,132,0.4940
1404,212,132,0.9364
2297,212,132,0.8949
3972,212,132,0.9560
6572,212,132,0.9673
8100,212,132,0.9929
8918,212,132,0.0169
9060,212,132,0.9744
9065,212,132,0.9820
9082,212,132,0.8674
9741,213,132,0.9563
176,210,132,0.3536
186,210,132,0.9364
197,210,132,0.9773
201,210,132,0.7269
209,210,132,0.9863
218,210,132,0.9749
221,210,132,0.9881
225,210,132,0.9826
236,210,132,0.9642
237,210,132,0.4046
1321,211,132,0.9484
3171,211,132,0.1973
7510,211,132,0.9870
7512,211,132,0.7179
7519,211,132,0.9789
1076,212,132,0.8635
1463,212,132,0.6778
2101,212,132,0.9804
4017,212,132,0.9749
7053,212,132,0.9686
7173,212,132,0.9503
9093,212,132,0.9912
9096,212,132,0.9447
9105,212,132,0.9944
9107,212,132,0.9509
2154,213,132,0.5320
9746,213,132,0.3162
9753,213,132,0.9876
9755,213,132,0.9856
242,210,132,0.9561
251,210,132,0.5678
261,210,132,0.4898
266,210,132,0.9133
270,210,132,0.5400
281,210,132,0.0330
2807,211,132,0.2639
3131,211,132,0.7345
4575,211,132,0.9572
7524,211,132,0.9834
7528,211,132,0.0531
1186,212,132,0.3297
4417,212,132,0.9804
5736,212,132,0.2113
7923,212,132,0.9727
9113,212,132,0.9509
1910,213,132,0.9461
4135,213,132,0.9603
6261,213,132,0.9497
8676,213,132,0.9887
9094,213,132,0.9722
9329,213,132,0.9181
9348,213,132,0.8495
9445,213,132,0.9833
9760,213,132,0.7807
9764,213,132,0.9524
290,210,132,0.9703
292,210,132,0.9837
299,210,132,0.9052
306,210,132,0.4388
1495,211,132,0.2760
1542,211,132,0.8921
2193,211,132,0.9922
4984,211,132,0.6891
7540,211,132,0.8092
7543,211,132,0.9025
7549,211,132,0.8031
7551,211,132,0.7565
7558,211,132,0.6342
7562,211,132,0.9783
210,212,132,0.4289
2655,212,132,0.9198
4689,212,132,0.9736
4789,212,132,0.9717
6241,212,132,0.8651
7607,212,132,0.9860
8901,212,132,0.9270
9117,212,132,0.9901
9126,212,132,0.3401
9130,212,132,0.9933
271,213,132,0.2360
561,213,132,0.2069
763,213,132,0.9829
2739,213,132,0.1688
7005,213,132,0.0285
7311,213,132,0.9815
9255,213,132,0.9740
9776,213,132,0.9787
9779,213,132,0.9856
9782,213,132,0.9898
315,210,132,0.7935
329,210,132,0.9664
335,210,132,0.9713
343,210,132,0.8673
345,210,132,0.9814
364,210,132,0.9895
368,210,132,0.9739
375,210,132,0.9840
391,210,132,0.9837
394,210,132,0.9339
3384,211,132,0.9914
4816,211,132,0.6269
7143,211,132,0.7042
7166,211,132,0.9933
7573,211,132,0.9924
7583,211,132,0.9561
7585,211,132,0.9955
7596,211,132,0.2843
7600,211,132,0.8821
7606,211,132,0.9950
308,212,23,0.5583
1235,212,23,0.9821
2211,212,23,0.9850
7728,212,23,0.8137
8078,212,23,0.9893
9139,212,23,0.3232
9145,212,23,0.9929
9149,212,23,0.9911
9154,212,23,0.2433
9165,212,23,0.9948
4282,213,23,0.9808
6344,213,23,0.7596
7050,213,23,0.1561
7423,213,23,0.6462
9507,213,23,0.6415
9788,213,23,0.6124
9797,213,23,0.9637
9807,213,23,0.2992
9815,213,23,0.6867
9820,213,23,0.3499
404,210,23,0.9382
410,210,23,0.9638
419,210,23,0.4230
424,210,23,0.2565
430,210,23,0.8674
435,210,23,0.6418
442,210,23,0.7771
447,210,23,0.8405
453,210,23,0.8925
459,210,23,0.8377
7616,211,132,0.9481
7619,211,132,0.5081
7629,211,132,0.4109
560,212,23,0.5068
2698,212,23,0.9922
5794,212,23,0.4752
9176,212,23,0.9940
9194,212,23,0.3495
9199,212,23,0.4070
9207,212,23,0.0972
3027,213,23,0.2722
4111,213,23,0.9890
9177,213,23,0.9777
9685,213,23,0.8435
9826,213,23,0.6256
9831,213,23,0.2728
9835,213,23,0.7735
9841,213,23,0.6009
9852,213,23,0.7286
9860,213,23,0.6965
465,210,23,0.8629
476,210,23,0.5084
484,210,23,0.5645
491,210,23,0.3853
7636,211,132,0.9443
7640,211,132,0.7790
7650,211,132,0.8433
7654,211,132,0.8488
525,212,23,0.1340
9217,212,23,0.9464
