ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8546
12,210,132,0.3940
24,210,132,0.9827
40,210,132,0.8848
41,210,132,0.5430
44,210,132,0.6734
53,210,132,0.8352
59,210,132,0.9893
66,210,132,0.6409
69,210,132,0.1337
7430,211,132,0.8717
187,212,132,0.9223
592,212,132,0.9850
1565,212,132,0.9884
2033,212,132,0.6205
4586,212,132,0.9921
5943,212,132,0.9887
9024,212,132,0.9443
9028,212,132,0.9928
9036,212,132,0.8868
9039,212,132,0.9275
115,213,132,0.0630
337,213,132,0.1510
4663,213,132,0.8545
6076,213,132,0.8334
6195,213,132,0.9422
6461,213,132,0.8474
8770,213,132,0.9842
9723,213,132,0.9827
9727,213,132,0.1690
9729,213,132,0.9859
77,210,132,0.9149
80,210,132,0.6524
85,210,132,0.4786
89,210,132,0.1115
97,210,132,0.2983
104,210,132,0.8975
113,210,132,0.9446
132,210,132,0.3576
136,210,132,0.9473
141,210,132,0.9753
2690,211,132,0.0769
4526,211,132,0.9103
5282,211,132,0.0345
5390,211,132,0.9482
7034,211,132,0.9776
7431,211,132,0.9693
7435,211,132,0.1808
7440,211,132,0.8353
7442,211,132,0.4884
7447,211,132,0.9875
6727,212,132,0.3755
9042,212,132,0.9597
9045,212,132,0.0551
9054,212,132,0.9639
9737,213,132,0.9896
151,210,132,0.9184
158,210,132,0.5091
164,210,132,0.4957
167,210,132,0.0852
307,211,132,0.9697
1075,211,132,0.8172
7456,211,132,0.5852
7467,211,132,0.9395
7469,211,132,0.7254
7477,211,132,0.4192
7484,211,132,0.9824
7493,211,132,0.9519
7498,211,132,0.6655
7504,211,132,0.9566
347,212,132,0.5593
1404,212,132,0.9290
2297,212,132,0.9598
3972,212,132,0.9537
6572,212,132,0.9667
8100,212,132,0.9742
8918,212,132,0.0442
9060,212,132,0.9567
9065,212,132,0.9591
9082,212,132,0.8722
9741,213,132,0.9837
176,210,132,0.7834
186,210,132,0.8860
197,210,132,0.9746
201,210,132,0.3496
209,210,132,0.9730
218,210,132,0.9795
221,210,132,0.7016
225,210,132,0.9632
236,210,132,0.9836
237,210,132,0.0812
1321,211,132,0.9610
3171,211,132,0.2224
7510,211,132,0.9707
7512,211,132,0.7978
7519,211,132,0.9505
1076,212,132,0.8409
1463,212,132,0.5706
2101,212,132,0.9762
4017,212,132,0.8578
7053,212,132,0.9346
7173,212,132,0.2456
9093,212,132,0.9864
9096,212,132,0.1145
9105,212,132,0.9831
9107,212,132,0.9630
2154,213,132,0.7731
9746,213,132,0.4005
9753,213,132,0.9657
9755,213,132,0.9645
242,210,132,0.9135
251,210,132,0.1967
261,210,132,0.1434
266,210,132,0.9525
270,210,132,0.6379
281,210,132,0.0465
2807,211,132,0.4228
3131,211,132,0.9730
4575,211,132,0.9665
7524,211,132,0.9858
7528,211,132,0.0876
1186,212,132,0.4951
4417,212,132,0.6749
5736,212,132,0.2982
7923,212,132,0.9787
9113,212,132,0.9667
1910,213,132,0.9350
4135,213,132,0.8847
6261,213,132,0.9585
8676,213,132,0.9690
9094,213,132,0.9715
9329,213,132,0.8611
9348,213,132,0.6469
9445,213,132,0.9825
9760,213,132,0.4802
9764,213,132,0.3770
290,210,132,0.9833
292,210,132,0.9783
299,210,132,0.8616
306,210,132,0.3657
1495,211,132,0.6829
1542,211,132,0.8420
2193,211,132,0.9039
4984,211,132,0.5540
7540,211,132,0.6038
7543,211,132,0.3005
7549,211,132,0.7594
7551,211,132,0.9606
7558,211,132,0.6800
7562,211,132,0.8096
210,212,132,0.6819
2655,212,132,0.7368
4689,212,132,0.9786
4789,212,132,0.9525
6241,212,132,0.8319
7607,212,132,0.9239
8901,212,132,0.9785
9117,212,132,0.9768
9126,212,132,0.7733
9130,212,132,0.9854
271,213,132,0.1861
561,213,132,0.6711
763,213,132,0.9750
2739,213,132,0.0757
7005,213,132,0.0364
7311,213,132,0.9772
9255,213,132,0.9531
9776,213,132,0.9596
9779,213,132,0.9735
9782,213,132,0.9571
315,210,132,0.2669
329,210,132,0.9573
