ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6842
12,210,132,0.3249
24,210,132,0.9051
40,210,132,0.7642
41,210,132,0.5251
44,210,132,0.7275
53,210,132,0.8038
59,210,132,0.9829
66,210,132,0.5843
69,210,132,0.4023
7430,211,132,0.8922
187,212,132,0.9687
592,212,132,0.9880
1565,212,132,0.9878
2033,212,132,0.9839
4586,212,132,0.9840
5943,212,132,0.9922
9024,212,132,0.9807
9028,212,132,0.9890
9036,212,132,0.9461
9039,212,132,0.9148
115,213,132,0.0533
337,213,132,0.1042
4663,213,132,0.1747
6076,213,132,0.9658
6195,213,132,0.9807
6461,213,132,0.9203
8770,213,132,0.9830
9723,213,132,0.9293
9727,213,132,0.2438
9729,213,132,0.9821
77,210,132,0.7629
80,210,132,0.5324
85,210,132,0.5581
89,210,132,0.1396
97,210,132,0.2302
104,210,132,0.7143
113,210,132,0.9672
132,210,132,0.9401
136,210,132,0.9940
141,210,132,0.9940
2690,211,132,0.3012
4526,211,132,0.9469
5282,211,132,0.3463
5390,211,132,0.9745
7034,211,132,0.9869
7431,211,132,0.9803
7435,211,132,0.7226
7440,211,132,0.9692
7442,211,132,0.4796
7447,211,132,0.9253
6727,212,132,0.4725
9042,212,132,0.9627
9045,212,132,0.1556
9054,212,132,0.9785
9737,213,132,0.9867
151,210,132,0.8893
158,210,132,0.8087
164,210,132,0.0894
167,210,132,0.0884
307,211,132,0.8689
1075,211,132,0.9048
7456,211,132,0.1764
7467,211,132,0.9881
7469,211,132,0.9248
7477,211,132,0.2455
7484,211,132,0.9800
7493,211,132,0.9787
7498,211,132,0.7349
7504,211,132,0.9392
347,212,132,0.3930
1404,212,132,0.9646
2297,212,132,0.9092
3972,212,132,0.9178
6572,212,132,0.9838
8100,212,132,0.9806
8918,212,132,0.0283
9060,212,132,0.9832
9065,212,132,0.9819
9082,212,132,0.7837
9741,213,132,0.9778
176,210,132,0.3478
186,210,132,0.9550
197,210,132,0.8279
201,210,132,0.7366
209,210,132,0.9786
218,210,132,0.9616
221,210,132,0.9876
225,210,132,0.9888
236,210,132,0.9876
237,210,132,0.5716
1321,211,132,0.9578
3171,211,132,0.2410
7510,211,132,0.9382
7512,211,132,0.3557
7519,211,132,0.9368
1076,212,132,0.8887
1463,212,132,0.9263
2101,212,132,0.9826
4017,212,132,0.9901
7053,212,132,0.9659
7173,212,132,0.5558
9093,212,132,0.9841
9096,212,132,0.9380
9105,212,132,0.9834
9107,212,132,0.9527
2154,213,132,0.5950
9746,213,132,0.1815
9753,213,132,0.9735
9755,213,132,0.9778
242,210,132,0.9760
251,210,132,0.5359
261,210,132,0.3678
266,210,132,0.9347
270,210,132,0.4159
281,210,132,0.0697
2807,211,132,0.5609
3131,211,132,0.8393
4575,211,132,0.9734
7524,211,132,0.9841
7528,211,132,0.0393
1186,212,132,0.8096
4417,212,132,0.4279
5736,212,132,0.1615
7923,212,132,0.9285
9113,212,132,0.8170
1910,213,132,0.9298
4135,213,132,0.9703
6261,213,132,0.9618
8676,213,132,0.9722
9094,213,132,0.9803
9329,213,132,0.9178
9348,213,132,0.6779
9445,213,132,0.9202
9760,213,132,0.9065
9764,213,132,0.1492
290,210,132,0.9745
292,210,132,0.9668
299,210,132,0.9123
306,210,132,0.2526
1495,211,132,0.5712
1542,211,132,0.9305
2193,211,132,0.9793
4984,211,132,0.6710
7540,211,132,0.7971
7543,211,132,0.0551
7549,211,132,0.8005
7551,211,132,0.8461
7558,211,132,0.7339
7562,211,132,0.9736
210,212,132,0.3984
2655,212,132,0.9055
4689,212,132,0.9383
4789,212,132,0.9615
6241,212,132,0.9533
7607,212,132,0.9775
8901,212,132,0.8631
9117,212,132,0.9872
9126,212,132,0.8225
9130,212,132,0.9884
271,213,132,0.4272
561,213,132,0.8114
763,213,132,0.9846
2739,213,132,0.1497
7005,213,132,0.0662
7311,213,132,0.9749
9255,213,132,0.8788
9776,213,132,0.9516
9779,213,132,0.9640
9782,213,132,0.9560
315,210,132,0.8354
329,210,132,0.9809
335,210,132,0.7669
343,210,132,0.6366
345,210,132,0.9824
364,210,132,0.9678
368,210,132,0.9239
375,210,132,0.9867
391,210,132,0.9422
394,210,132,0.9765
3384,211,132,0.9891
4816,211,132,0.5820
7143,211,132,0.8380
7166,211,132,0.8178
7573,211,132,0.8994
7583,211,132,0.8946
7585,211,132,0.9815
7596,211,132,0.4187
7600,211,132,0.9017
7606,211,132,0.9828
308,212,23,0.5357
1235,212,23,0.9388
2211,212,23,0.9714
