ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8118
12,210,132,0.2119
24,210,132,0.9679
40,210,132,0.9271
41,210,132,0.2853
44,210,132,0.3797
53,210,132,0.8714
59,210,132,0.9934
66,210,132,0.3791
69,210,132,0.0849
7430,211,132,0.8610
187,212,132,0.9644
592,212,132,0.9825
1565,212,132,0.9898
2033,212,132,0.7415
4586,212,132,0.9919
5943,212,132,0.9906
9024,212,132,0.9700
9028,212,132,0.9931
9036,212,132,0.9454
9039,212,132,0.8550
115,213,132,0.0583
337,213,132,0.0949
4663,213,132,0.3525
6076,213,132,0.8981
6195,213,132,0.9541
6461,213,132,0.8456
8770,213,132,0.9635
9723,213,132,0.9250
9727,213,132,0.6157
9729,213,132,0.9841
77,210,132,0.8744
80,210,132,0.7907
85,210,132,0.5947
89,210,132,0.0290
97,210,132,0.2718
104,210,132,0.8533
113,210,132,0.9852
132,210,132,0.8484
136,210,132,0.9960
141,210,132,0.9958
2690,211,132,0.1602
4526,211,132,0.9624
5282,211,132,0.1322
5390,211,132,0.9808
7034,211,132,0.9827
7431,211,132,0.9201
7435,211,132,0.6727
7440,211,132,0.8780
7442,211,132,0.5120
7447,211,132,0.9814
6727,212,132,0.3934
9042,212,132,0.9639
9045,212,132,0.2781
9054,212,132,0.9562
9737,213,132,0.9814
151,210,132,0.9558
158,210,132,0.7616
164,210,132,0.0780
167,210,132,0.0486
307,211,132,0.9649
1075,211,132,0.8546
7456,211,132,0.4196
7467,211,132,0.9804
7469,211,132,0.9311
7477,211,132,0.3223
7484,211,132,0.9896
7493,211,132,0.9767
7498,211,132,0.4994
7504,211,132,0.9910
347,212,132,0.5846
1404,212,132,0.9490
2297,212,132,0.9014
3972,212,132,0.9749
6572,212,132,0.9504
8100,212,132,0.9836
8918,212,132,0.0215
9060,212,132,0.9814
9065,212,132,0.9633
9082,212,132,0.8668
9741,213,132,0.9885
176,210,132,0.4623
186,210,132,0.9569
197,210,132,0.9509
201,210,132,0.8078
209,210,132,0.9702
218,210,132,0.9787
221,210,132,0.8906
225,210,132,0.9781
236,210,132,0.9629
237,210,132,0.2228
1321,211,132,0.9760
3171,211,132,0.4372
7510,211,132,0.8530
7512,211,132,0.4951
7519,211,132,0.9630
1076,212,132,0.9165
1463,212,132,0.8212
2101,212,132,0.9736
4017,212,132,0.9583
7053,212,132,0.9451
7173,212,132,0.7596
9093,212,132,0.9779
9096,212,132,0.9579
9105,212,132,0.9667
9107,212,132,0.9690
2154,213,132,0.4138
9746,213,132,0.1201
9753,213,132,0.9788
9755,213,132,0.9177
242,210,132,0.9453
251,210,132,0.5146
261,210,132,0.3206
266,210,132,0.9143
270,210,132,0.2461
281,210,132,0.0295
2807,211,132,0.4124
3131,211,132,0.9827
4575,211,132,0.8964
7524,211,132,0.9404
7528,211,132,0.0905
1186,212,132,0.4805
4417,212,132,0.6238
5736,212,132,0.1172
7923,212,132,0.9797
9113,212,132,0.8406
1910,213,132,0.9466
4135,213,132,0.8670
6261,213,132,0.9712
8676,213,132,0.9309
9094,213,132,0.9717
9329,213,132,0.7004
9348,213,132,0.7785
9445,213,132,0.9773
9760,213,132,0.6450
9764,213,132,0.5730
290,210,132,0.9868
292,210,132,0.9697
299,210,132,0.8394
306,210,132,0.5038
1495,211,132,0.6677
1542,211,132,0.9012
2193,211,132,0.9788
4984,211,132,0.2623
7540,211,132,0.9709
7543,211,132,0.0840
7549,211,132,0.9119
7551,211,132,0.8441
7558,211,132,0.2609
7562,211,132,0.9671
210,212,132,0.6573
