ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9485
12,210,132,0.2390
24,210,132,0.9553
40,210,132,0.8860
41,210,132,0.4728
44,210,132,0.7740
53,210,132,0.9323
59,210,132,0.9954
66,210,132,0.1550
69,210,132,0.6027
7430,211,132,0.9771
187,212,132,0.9841
592,212,132,0.9935
1565,212,132,0.9916
2033,212,132,0.7774
4586,212,132,0.9849
5943,212,132,0.9946
9024,212,132,0.9927
9028,212,132,0.9928
9036,212,132,0.8157
9039,212,132,0.9277
115,213,132,0.0538
337,213,132,0.0861
4663,213,132,0.5459
6076,213,132,0.9547
6195,213,132,0.9841
6461,213,132,0.9176
8770,213,132,0.9887
9723,213,132,0.9871
9727,213,132,0.3139
9729,213,132,0.9954
77,210,132,0.9457
80,210,132,0.6641
85,210,132,0.4928
89,210,132,0.1015
97,210,132,0.4424
104,210,132,0.9107
113,210,132,0.9954
132,210,132,0.8714
136,210,132,0.9979
141,210,132,0.9982
2690,211,132,0.2428
4526,211,132,0.9542
5282,211,132,0.2614
5390,211,132,0.9767
7034,211,132,0.9801
7431,211,132,0.9922
7435,211,132,0.1426
7440,211,132,0.9912
7442,211,132,0.4465
7447,211,132,0.9721
6727,212,132,0.4180
9042,212,132,0.9934
9045,212,132,0.0992
9054,212,132,0.9888
9737,213,132,0.9961
151,210,132,0.9019
158,210,132,0.8435
164,210,132,0.0968
167,210,132,0.3152
307,211,132,0.9727
1075,211,132,0.8986
7456,211,132,0.1858
7467,211,132,0.9950
7469,211,132,0.9866
7477,211,132,0.2672
7484,211,132,0.9639
7493,211,132,0.9911
7498,211,132,0.7010
7504,211,132,0.9418
347,212,132,0.4371
1404,212,132,0.9753
2297,212,132,0.9449
3972,212,132,0.9002
6572,212,132,0.9821
8100,212,132,0.9943
8918,212,132,0.0092
9060,212,132,0.9854
9065,212,132,0.9875
9082,212,132,0.8363
9741,213,132,0.9924
176,210,132,0.7256
186,210,132,0.9424
197,210,132,0.9434
201,210,132,0.4526
209,210,132,0.9841
218,210,132,0.9797
221,210,132,0.9852
225,210,132,0.9808
236,210,132,0.9855
237,210,132,0.6530
1321,211,132,0.9628
3171,211,132,0.4521
7510,211,132,0.9439
7512,211,132,0.2810
7519,211,132,0.9582
1076,212,132,0.8688
1463,212,132,0.9188
2101,212,132,0.9831
4017,212,132,0.9900
7053,212,132,0.9869
7173,212,132,0.6844
9093,212,132,0.9892
9096,212,132,0.6618
9105,212,132,0.9946
9107,212,132,0.9874
2154,213,132,0.7760
9746,213,132,0.1186
9753,213,132,0.9797
9755,213,132,0.9914
242,210,132,0.9297
251,210,132,0.5360
261,210,132,0.4676
266,210,132,0.9790
270,210,132,0.3477
281,210,132,0.0497
2807,211,132,0.2925
3131,211,132,0.8723
4575,211,132,0.9536
7524,211,132,0.9946
7528,211,132,0.2687
1186,212,132,0.4122
4417,212,132,0.8737
5736,212,132,0.2919
7923,212,132,0.9509
9113,212,132,0.8743
1910,213,132,0.9381
4135,213,132,0.8773
6261,213,132,0.9464
8676,213,132,0.9952
9094,213,132,0.9936
9329,213,132,0.9855
9348,213,132,0.8751
9445,213,132,0.9433
9760,213,132,0.5011
9764,213,132,0.0681
290,210,132,0.9863
292,210,132,0.9949
299,210,132,0.9649
306,210,132,0.0246
1495,211,132,0.6885
1542,211,132,0.9539
2193,211,132,0.9938
4984,211,132,0.5641
7540,211,132,0.9417
7543,211,132,0.1933
7549,211,132,0.8943
7551,211,132,0.7168
7558,211,132,0.4673
7562,211,132,0.8408
210,212,132,0.7664
2655,212,132,0.8119
4689,212,132,0.8731
4789,212,132,0.9555
6241,212,132,0.8698
7607,212,132,0.9414
8901,212,132,0.9784
9117,212,132,0.9869
9126,212,132,0.8695
9130,212,132,0.9879
271,213,132,0.3250
561,213,132,0.8187
763,213,132,0.9889
2739,213,132,0.1317
7005,213,132,0.0835
7311,213,132,0.9895
9255,213,132,0.8524
9776,213,132,0.9772
