ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8633
12,210,132,0.2518
24,210,132,0.9816
40,210,132,0.8744
41,210,132,0.4316
44,210,132,0.9346
53,210,132,0.8440
59,210,132,0.9897
66,210,132,0.3187
69,210,132,0.1720
7430,211,132,0.9022
187,212,132,0.9197
592,212,132,0.9876
1565,212,132,0.9812
2033,212,132,0.5786
4586,212,132,0.9849
5943,212,132,0.9852
9024,212,132,0.9605
9028,212,132,0.9874
9036,212,132,0.8986
9039,212,132,0.9344
115,213,132,0.0464
337,213,132,0.1538
4663,213,132,0.5501
6076,213,132,0.7279
6195,213,132,0.9144
6461,213,132,0.7442
8770,213,132,0.9796
9723,213,132,0.9722
9727,213,132,0.1100
9729,213,132,0.9830
77,210,132,0.8652
80,210,132,0.6427
85,210,132,0.6616
89,210,132,0.1190
97,210,132,0.2363
104,210,132,0.8750
113,210,132,0.9765
132,210,132,0.8828
136,210,132,0.9862
141,210,132,0.9907
2690,211,132,0.1937
4526,211,132,0.9240
5282,211,132,0.0875
5390,211,132,0.9499
7034,211,132,0.9477
7431,211,132,0.9838
7435,211,132,0.8466
7440,211,132,0.9313
7442,211,132,0.6228
7447,211,132,0.9748
6727,212,132,0.4840
9042,212,132,0.9829
9045,212,132,0.3294
9054,212,132,0.9775
9737,213,132,0.9864
151,210,132,0.9526
158,210,132,0.6855
164,210,132,0.2849
167,210,132,0.0298
307,211,132,0.9255
1075,211,132,0.6081
7456,211,132,0.5440
7467,211,132,0.9757
7469,211,132,0.9075
7477,211,132,0.2110
7484,211,132,0.9806
7493,211,132,0.9775
7498,211,132,0.7089
7504,211,132,0.9845
347,212,132,0.6376
1404,212,132,0.9170
2297,212,132,0.9423
3972,212,132,0.9659
6572,212,132,0.9573
8100,212,132,0.9864
8918,212,132,0.0306
9060,212,132,0.9519
9065,212,132,0.9762
9082,212,132,0.9358
9741,213,132,0.9779
176,210,132,0.7367
186,210,132,0.9258
197,210,132,0.9622
201,210,132,0.4958
209,210,132,0.9772
218,210,132,0.9466
221,210,132,0.7698
225,210,132,0.9813
236,210,132,0.9610
237,210,132,0.2808
1321,211,132,0.9241
3171,211,132,0.3398
