ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9881
12,210,132,0.9994
24,210,132,0.9248
40,210,132,0.9982
41,210,132,0.8917
44,210,132,1.0000
53,210,132,0.9359
59,210,132,0.8319
66,210,132,0.9931
69,210,132,0.5198
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9995
2033,212,132,0.0009
4586,212,132,0.9994
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,0.8250
9036,212,132,0.9847
9039,212,132,0.9908
115,213,132,0.1660
337,213,132,0.0859
4663,213,132,0.9976
6076,213,132,0.9999
6195,213,132,0.9236
6461,213,132,0.0762
8770,213,132,1.0000
9723,213,132,0.9974
9727,213,132,0.7133
9729,213,132,0.9859
77,210,132,0.9995
80,210,132,0.9812
85,210,132,0.2641
89,210,132,0.0741
97,210,132,1.0000
104,210,132,0.9998
113,210,132,0.9983
132,210,132,0.9925
136,210,132,0.9984
141,210,132,0.9997
2690,211,132,0.2751
4526,211,132,0.9998
5282,211,132,0.7573
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.2797
7440,211,132,0.2394
7442,211,132,0.1424
7447,211,132,0.6819
6727,212,132,0.9997
9042,212,132,1.0000
9045,212,132,0.4422
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.9992
158,210,132,1.0000
164,210,132,0.2696
167,210,132,0.9877
307,211,132,0.9886
1075,211,132,0.9795
7456,211,132,0.5856
7467,211,132,1.0000
7469,211,132,0.9665
7477,211,132,0.1204
7484,211,132,0.9998
7493,211,132,1.0000
7498,211,132,0.7911
7504,211,132,0.9994
347,212,132,0.9914
1404,212,132,0.9859
2297,212,132,0.5717
3972,212,132,0.2497
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,0.9983
9065,212,132,0.9997
9082,212,132,0.9911
9741,213,132,1.0000
176,210,132,0.9999
186,210,132,1.0000
197,210,132,1.0000
201,210,132,1.0000
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.6435
225,210,132,0.9962
236,210,132,0.8296
237,210,132,0.2688
1321,211,132,0.8280
3171,211,132,0.7738
7510,211,132,1.0000
7512,211,132,0.0000
7519,211,132,0.9997
1076,212,132,0.9261
1463,212,132,0.8629
2101,212,132,0.9999
4017,212,132,0.9884
7053,212,132,0.9998
7173,212,132,0.9932
9093,212,132,1.0000
9096,212,132,0.0024
9105,212,132,0.9980
9107,212,132,0.9990
2154,213,132,0.9937
9746,213,132,0.0517
9753,213,132,1.0000
9755,213,132,0.9990
242,210,132,1.0000
251,210,132,0.9529
261,210,132,0.0105
266,210,132,1.0000
270,210,132,0.9739
281,210,132,0.0293
2807,211,132,1.0000
3131,211,132,0.0049
4575,211,132,0.9986
7524,211,132,1.0000
7528,211,132,0.0117
1186,212,132,0.9966
4417,212,132,0.3621
5736,212,132,0.6561
7923,212,132,0.9865
9113,212,132,1.0000
1910,213,132,0.9087
4135,213,132,1.0000
6261,213,132,1.0000
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,0.9829
9348,213,132,0.4881
9445,213,132,0.9717
9760,213,132,0.9965
9764,213,132,0.9687
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,0.9819
1495,211,132,0.9950
1542,211,132,0.2723
2193,211,132,1.0000
4984,211,132,0.9999
7540,211,132,0.9999
7543,211,132,0.9988
7549,211,132,0.9985
7551,211,132,0.9982
7558,211,132,0.9729
7562,211,132,0.9864
210,212,132,1.0000
2655,212,132,0.9990
4689,212,132,1.0000
4789,212,132,0.9996
6241,212,132,0.0245
7607,212,132,1.0000
8901,212,132,0.9968
9117,212,132,0.9991
9126,212,132,0.4941
9130,212,132,0.9912
271,213,132,0.8912
561,213,132,0.9984
763,213,132,1.0000
2739,213,132,0.8291
7005,213,132,0.2519
7311,213,132,0.9980
9255,213,132,0.0411
9776,213,132,0.9996
9779,213,132,0.9921
9782,213,132,0.9999
315,210,132,1.0000
329,210,132,0.9998
335,210,132,0.9989
343,210,132,0.9920
345,210,132,1.0000
364,210,132,1.0000
368,210,132,0.8881
375,210,132,1.0000
391,210,132,0.9435
394,210,132,0.5236
3384,211,132,0.9911
4816,211,132,0.8568
7143,211,132,0.7343
7166,211,132,0.9999
7573,211,132,1.0000
7583,211,132,1.0000
7585,211,132,0.9990
7596,211,132,0.9895
7600,211,132,0.8896
7606,211,132,0.9927
308,212,23,0.8902
1235,212,23,0.9590
2211,212,23,0.9991
7728,212,23,0.9123
8078,212,23,0.9985
9139,212,23,0.9996
9145,212,23,0.9201
9149,212,23,0.9998
9154,212,23,0.9855
9165,212,23,0.9772
4282,213,23,0.6466
6344,213,23,0.8338
7050,213,23,0.2961
7423,213,23,0.3135
9507,213,23,0.9911
9788,213,23,0.6079
9797,213,23,1.0000
9807,213,23,0.8787
9815,213,23,0.0792
9820,213,23,0.2907
404,210,23,0.4771
410,210,23,1.0000
419,210,23,0.1563
424,210,23,0.9973
430,210,23,0.2025
435,210,23,0.9864
442,210,23,0.7050
447,210,23,0.5299
453,210,23,0.3330
459,210,23,0.8835
7616,211,132,1.0000
7619,211,132,0.9998
7629,211,132,0.9845
560,212,23,0.9117
2698,212,23,0.9999
5794,212,23,0.2280
9176,212,23,0.7914
9194,212,23,0.5768
9199,212,23,0.9121
9207,212,23,0.1299
3027,213,23,0.2760
4111,213,23,0.5781
9177,213,23,0.9985
9685,213,23,0.7768
9826,213,23,0.9993
9831,213,23,0.3292
9835,213,23,0.4549
9841,213,23,0.9473
9852,213,23,0.0518
9860,213,23,0.9718
465,210,23,0.9550
476,210,23,0.9209
484,210,23,1.0000
491,210,23,0.9994
7636,211,132,1.0000
7640,211,132,1.0000
7650,211,132,0.9741
7654,211,132,0.9970
525,212,23,1.0000
9217,212,23,0.9614
5642,213,23,1.0000
9866,213,23,0.9975
498,210,23,1.0000
505,210,23,1.0000
515,210,23,1.0000
