ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9966
12,210,132,0.9861
24,210,132,0.9964
40,210,132,0.9517
41,210,132,0.9309
44,210,132,0.9952
53,210,132,0.8118
59,210,132,0.9879
66,210,132,0.9683
69,210,132,0.4812
7430,211,132,0.9936
187,212,132,1.0000
592,212,132,0.9998
1565,212,132,0.9969
2033,212,132,0.4172
4586,212,132,0.9958
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,0.9835
9036,212,132,0.9917
9039,212,132,0.9970
115,213,132,0.2903
337,213,132,0.0280
4663,213,132,0.9047
6076,213,132,0.9984
6195,213,132,0.7596
6461,213,132,0.2389
8770,213,132,1.0000
9723,213,132,0.8074
9727,213,132,0.6587
9729,213,132,0.8346
77,210,132,0.9956
80,210,132,0.9570
85,210,132,0.6078
89,210,132,0.2504
97,210,132,1.0000
104,210,132,1.0000
113,210,132,0.9993
132,210,132,0.9995
136,210,132,1.0000
141,210,132,0.9971
2690,211,132,0.1973
4526,211,132,0.9995
5282,211,132,0.9269
5390,211,132,1.0000
7034,211,132,0.9999
7431,211,132,0.9998
7435,211,132,0.2547
7440,211,132,0.8380
7442,211,132,0.0793
7447,211,132,0.9737
6727,212,132,0.9965
9042,212,132,0.9998
9045,212,132,0.9364
9054,212,132,0.9994
9737,213,132,0.9998
151,210,132,0.9674
158,210,132,0.9974
164,210,132,0.2302
167,210,132,0.9839
307,211,132,0.9999
1075,211,132,0.9802
7456,211,132,0.4984
7467,211,132,0.9998
7469,211,132,0.9858
7477,211,132,0.0073
7484,211,132,0.9995
7493,211,132,1.0000
7498,211,132,0.8867
7504,211,132,0.9725
347,212,132,0.9911
1404,212,132,0.9546
2297,212,132,0.6775
3972,212,132,0.6936
6572,212,132,0.9998
8100,212,132,1.0000
8918,212,132,0.0005
9060,212,132,0.9992
9065,212,132,0.9998
9082,212,132,0.9907
9741,213,132,1.0000
176,210,132,0.9968
186,210,132,1.0000
197,210,132,0.9671
201,210,132,0.9993
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9903
225,210,132,0.9993
236,210,132,0.3157
237,210,132,0.1683
1321,211,132,0.9418
3171,211,132,0.2046
7510,211,132,1.0000
7512,211,132,0.0607
7519,211,132,0.9527
1076,212,132,0.9511
1463,212,132,0.7555
2101,212,132,0.9999
4017,212,132,0.9943
7053,212,132,0.9982
7173,212,132,0.9742
9093,212,132,0.9999
9096,212,132,0.6215
9105,212,132,0.9056
9107,212,132,0.9988
2154,213,132,0.8044
9746,213,132,1.0000
9753,213,132,1.0000
9755,213,132,0.9854
242,210,132,0.9997
251,210,132,0.9918
261,210,132,0.0504
266,210,132,0.9987
270,210,132,0.5914
281,210,132,0.0919
2807,211,132,0.9992
3131,211,132,0.5017
4575,211,132,0.9988
7524,211,132,0.9980
7528,211,132,0.0799
1186,212,132,0.9822
4417,212,132,0.2003
5736,212,132,0.5323
7923,212,132,0.9820
9113,212,132,0.9992
1910,213,132,0.9573
4135,213,132,1.0000
6261,213,132,0.9999
8676,213,132,0.9993
9094,213,132,1.0000
9329,213,132,0.8813
9348,213,132,0.7355
9445,213,132,0.9996
9760,213,132,0.9491
9764,213,132,0.9534
290,210,132,1.0000
292,210,132,0.9950
299,210,132,0.9998
306,210,132,0.8435
1495,211,132,0.9527
1542,211,132,0.9473
2193,211,132,0.9993
4984,211,132,0.9291
7540,211,132,0.9883
7543,211,132,0.9508
7549,211,132,0.9639
7551,211,132,0.9974
7558,211,132,0.9780
7562,211,132,0.9887
210,212,132,1.0000
2655,212,132,0.9916
4689,212,132,1.0000
4789,212,132,0.9995
6241,212,132,0.0636
7607,212,132,0.9980
8901,212,132,0.9994
9117,212,132,0.9999
9126,212,132,0.2260
9130,212,132,0.9888
271,213,132,0.8909
561,213,132,0.9891
763,213,132,0.9997
2739,213,132,0.8228
7005,213,132,0.3544
7311,213,132,0.9998
9255,213,132,0.0041
9776,213,132,0.9986
9779,213,132,0.9718
9782,213,132,0.9988
315,210,132,0.9994
329,210,132,0.9896
335,210,132,0.9804
343,210,132,0.9330
345,210,132,0.9999
364,210,132,0.9951
368,210,132,0.4754
375,210,132,0.9998
391,210,132,0.9852
394,210,132,0.3131
3384,211,132,0.9804
4816,211,132,0.8091
7143,211,132,0.0887
7166,211,132,0.9995
7573,211,132,1.0000
7583,211,132,1.0000
7585,211,132,0.9956
7596,211,132,0.8996
7600,211,132,0.8458
7606,211,132,0.9674
308,212,23,0.8800
1235,212,23,0.9952
2211,212,23,0.9988
7728,212,23,0.6206
8078,212,23,0.9976
9139,212,23,0.9755
9145,212,23,0.9046
9149,212,23,0.9998
9154,212,23,0.9600
9165,212,23,0.9955
4282,213,23,0.6080
6344,213,23,0.7662
7050,213,23,0.3328
7423,213,23,0.7904
9507,213,23,0.7837
9788,213,23,0.4152
9797,213,23,0.9982
9807,213,23,0.7814
9815,213,23,0.6041
9820,213,23,0.4553
404,210,23,0.5893
410,210,23,0.9912
419,210,23,0.1231
424,210,23,0.8946
430,210,23,0.6425
435,210,23,0.8853
442,210,23,0.5992
447,210,23,0.3417
453,210,23,0.9244
459,210,23,0.7908
7616,211,132,0.9998
7619,211,132,1.0000
7629,211,132,0.9699
560,212,23,0.8546
2698,212,23,0.9999
5794,212,23,0.1881
9176,212,23,0.9668
9194,212,23,0.9703
9199,212,23,0.8204
9207,212,23,0.6553
3027,213,23,0.5478
4111,213,23,0.8411
9177,213,23,0.9837
9685,213,23,0.8899
9826,213,23,0.9193
9831,213,23,0.7004
9835,213,23,0.4084
9841,213,23,0.8993
9852,213,23,0.4895
9860,213,23,0.9517
465,210,23,0.9074
476,210,23,0.7060
484,210,23,1.0000
491,210,23,0.9957
7636,211,132,0.9988
7640,211,132,0.9995
7650,211,132,0.8220
7654,211,132,0.9931
525,212,23,1.0000
9217,212,23,0.9219
5642,213,23,1.0000
9866,213,23,0.9618
498,210,23,1.0000
505,210,23,1.0000
515,210,23,0.9787
544,211,132,0.1010
4923,211,132,0.7166
7196,211,132,0.8037
7659,211,132,1.0000
