ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9702
12,210,132,0.9954
24,210,132,0.9738
40,210,132,0.9117
41,210,132,0.7372
44,210,132,0.9980
53,210,132,0.6972
59,210,132,0.9346
66,210,132,0.9884
69,210,132,0.4378
7430,211,132,1.0000
187,212,132,0.9999
592,212,132,0.9999
1565,212,132,0.9974
2033,212,132,0.0221
4586,212,132,1.0000
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,0.9132
9036,212,132,0.9957
9039,212,132,0.9963
115,213,132,0.3078
337,213,132,0.0206
4663,213,132,0.9999
6076,213,132,0.9999
6195,213,132,0.9748
6461,213,132,0.4063
8770,213,132,1.0000
9723,213,132,0.9694
9727,213,132,0.3086
9729,213,132,0.9505
77,210,132,0.9999
80,210,132,0.9794
85,210,132,0.4345
89,210,132,0.0917
97,210,132,1.0000
104,210,132,0.9999
113,210,132,0.9970
132,210,132,0.9967
136,210,132,0.9999
141,210,132,0.9860
2690,211,132,0.2009
4526,211,132,1.0000
5282,211,132,0.8733
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.0322
7440,211,132,0.5101
7442,211,132,0.0713
7447,211,132,0.8882
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.8979
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.9979
158,210,132,1.0000
164,210,132,0.0854
167,210,132,0.9974
307,211,132,0.9947
1075,211,132,0.9576
7456,211,132,0.8663
7467,211,132,1.0000
7469,211,132,1.0000
7477,211,132,0.0135
7484,211,132,0.9999
7493,211,132,1.0000
7498,211,132,0.9937
7504,211,132,0.9657
347,212,132,0.9990
1404,212,132,0.9376
2297,212,132,0.6034
3972,212,132,0.9010
6572,212,132,0.9999
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,0.9998
9065,212,132,0.9997
9082,212,132,0.9904
9741,213,132,1.0000
176,210,132,0.9997
186,210,132,1.0000
197,210,132,1.0000
201,210,132,0.9999
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.8867
225,210,132,0.9976
236,210,132,0.8783
237,210,132,0.1508
1321,211,132,0.3041
3171,211,132,0.4836
7510,211,132,1.0000
7512,211,132,0.0000
7519,211,132,0.9982
1076,212,132,0.9302
1463,212,132,0.8267
2101,212,132,1.0000
4017,212,132,0.9969
7053,212,132,0.9992
7173,212,132,0.9887
9093,212,132,1.0000
9096,212,132,0.0060
9105,212,132,0.9957
9107,212,132,0.9921
2154,213,132,0.9937
9746,213,132,0.9964
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.9886
261,210,132,0.0413
266,210,132,1.0000
270,210,132,0.9943
281,210,132,0.1446
2807,211,132,1.0000
3131,211,132,0.3129
4575,211,132,0.9998
7524,211,132,1.0000
7528,211,132,0.0001
1186,212,132,0.9974
