ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9987
12,210,132,0.9423
24,210,132,0.9559
40,210,132,0.9920
41,210,132,0.7876
44,210,132,0.9918
53,210,132,0.7973
59,210,132,0.9763
66,210,132,0.7295
69,210,132,0.2598
7430,211,132,0.9963
187,212,132,0.9999
592,212,132,0.9991
1565,212,132,0.9917
2033,212,132,0.2519
4586,212,132,0.9799
5943,212,132,0.9983
9024,212,132,1.0000
9028,212,132,0.9927
9036,212,132,0.9965
9039,212,132,0.9553
115,213,132,0.1252
337,213,132,0.2072
4663,213,132,0.8012
6076,213,132,0.9926
6195,213,132,0.2759
6461,213,132,0.2535
8770,213,132,1.0000
9723,213,132,0.9715
9727,213,132,0.4635
9729,213,132,0.8923
77,210,132,0.9948
80,210,132,0.9698
85,210,132,0.6014
89,210,132,0.2762
97,210,132,0.9888
104,210,132,0.9970
113,210,132,0.9729
132,210,132,0.9836
136,210,132,0.9976
141,210,132,0.9205
2690,211,132,0.1181
4526,211,132,0.9996
5282,211,132,0.2543
5390,211,132,0.9990
7034,211,132,0.9983
7431,211,132,0.9995
7435,211,132,0.4383
7440,211,132,0.9940
7442,211,132,0.2114
7447,211,132,0.9785
6727,212,132,0.9936
9042,212,132,1.0000
9045,212,132,0.1686
9054,212,132,0.9952
9737,213,132,0.9997
151,210,132,0.9911
158,210,132,0.9633
164,210,132,0.1310
167,210,132,0.5483
307,211,132,0.9944
1075,211,132,0.8180
7456,211,132,0.5998
7467,211,132,0.9998
7469,211,132,0.9723
7477,211,132,0.3213
7484,211,132,0.9954
7493,211,132,1.0000
7498,211,132,0.9253
7504,211,132,0.9504
347,212,132,0.9464
1404,212,132,0.7974
2297,212,132,0.6960
3972,212,132,0.9279
6572,212,132,0.9899
8100,212,132,1.0000
8918,212,132,0.0006
9060,212,132,0.9993
9065,212,132,0.9971
9082,212,132,0.9412
9741,213,132,0.9998
176,210,132,0.9972
186,210,132,0.9999
197,210,132,0.9796
201,210,132,0.9895
209,210,132,0.9992
218,210,132,1.0000
221,210,132,0.9603
225,210,132,0.9855
236,210,132,0.8849
237,210,132,0.0882
1321,211,132,0.8243
3171,211,132,0.5916
7510,211,132,0.9998
7512,211,132,0.1890
7519,211,132,0.9805
1076,212,132,0.7140
1463,212,132,0.9271
2101,212,132,0.9996
4017,212,132,0.9146
7053,212,132,0.9816
7173,212,132,0.8091
9093,212,132,0.9996
9096,212,132,0.5106
9105,212,132,0.9937
9107,212,132,0.9962
2154,213,132,0.5450
9746,213,132,0.4757
9753,213,132,1.0000
9755,213,132,0.9605
242,210,132,0.9998
251,210,132,0.9552
261,210,132,0.1164
266,210,132,0.9997
270,210,132,0.7770
281,210,132,0.0383
2807,211,132,0.9744
3131,211,132,0.7928
4575,211,132,0.9949
7524,211,132,0.9995
7528,211,132,0.0204
1186,212,132,0.9713
4417,212,132,0.5520
5736,212,132,0.4631
7923,212,132,0.9833
9113,212,132,0.9979
1910,213,132,0.9684
4135,213,132,0.9998
6261,213,132,0.9980
8676,213,132,0.9999
9094,213,132,0.9999
9329,213,132,0.9772
9348,213,132,0.9580
9445,213,132,0.9948
9760,213,132,0.9946
9764,213,132,0.9383
290,210,132,1.0000
292,210,132,0.9716
299,210,132,0.9532
306,210,132,0.7628
1495,211,132,0.8131
1542,211,132,0.6201
2193,211,132,0.9933
4984,211,132,0.6591
