ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9997
12,210,132,0.9542
24,210,132,0.9830
40,210,132,0.9715
41,210,132,0.9297
44,210,132,0.9937
53,210,132,0.6650
59,210,132,0.9990
66,210,132,0.8446
69,210,132,0.2112
7430,211,132,0.9687
187,212,132,0.9998
592,212,132,0.9999
1565,212,132,0.9977
2033,212,132,0.4291
4586,212,132,0.9927
5943,212,132,0.9997
9024,212,132,1.0000
9028,212,132,0.9991
9036,212,132,0.9866
9039,212,132,0.9705
115,213,132,0.0651
337,213,132,0.1158
4663,213,132,0.8075
6076,213,132,0.9924
6195,213,132,0.6831
6461,213,132,0.3315
8770,213,132,0.9997
9723,213,132,0.9388
9727,213,132,0.6663
9729,213,132,0.8347
77,210,132,0.9753
80,210,132,0.9529
85,210,132,0.6240
89,210,132,0.5053
97,210,132,0.9923
104,210,132,0.9993
113,210,132,0.9975
132,210,132,0.9988
136,210,132,0.9997
141,210,132,0.9967
2690,211,132,0.1701
4526,211,132,0.9997
5282,211,132,0.7304
5390,211,132,0.9997
7034,211,132,0.9995
7431,211,132,0.9993
7435,211,132,0.3638
7440,211,132,0.9597
7442,211,132,0.4034
7447,211,132,0.9907
6727,212,132,0.9481
9042,212,132,0.9993
9045,212,132,0.3796
9054,212,132,0.9972
9737,213,132,0.9964
151,210,132,0.9917
158,210,132,0.9811
164,210,132,0.1298
167,210,132,0.9428
307,211,132,0.9983
1075,211,132,0.9274
7456,211,132,0.5505
7467,211,132,0.9995
7469,211,132,0.9778
7477,211,132,0.0315
7484,211,132,0.9934
7493,211,132,1.0000
7498,211,132,0.9247
7504,211,132,0.9944
347,212,132,0.9906
1404,212,132,0.8848
2297,212,132,0.6419
3972,212,132,0.9727
6572,212,132,0.9936
8100,212,132,0.9999
8918,212,132,0.0015
9060,212,132,0.9996
9065,212,132,0.9986
9082,212,132,0.9888
9741,213,132,0.9963
176,210,132,0.9979
186,210,132,1.0000
197,210,132,0.9853
201,210,132,0.9993
209,210,132,0.9998
218,210,132,0.9999
221,210,132,0.9956
225,210,132,0.9982
236,210,132,0.7566
237,210,132,0.0265
1321,211,132,0.9771
3171,211,132,0.2455
7510,211,132,0.9998
7512,211,132,0.8177
7519,211,132,0.9462
1076,212,132,0.8228
1463,212,132,0.8525
2101,212,132,0.9999
4017,212,132,0.9707
7053,212,132,0.9981
7173,212,132,0.9663
9093,212,132,0.9997
9096,212,132,0.7502
9105,212,132,0.9470
9107,212,132,0.9970
2154,213,132,0.3205
9746,213,132,0.1819
9753,213,132,0.9999
9755,213,132,0.9811
242,210,132,0.9999
251,210,132,0.9556
261,210,132,0.3178
266,210,132,0.9993
270,210,132,0.5861
281,210,132,0.0439
2807,211,132,0.9479
3131,211,132,0.3345
4575,211,132,0.9948
7524,211,132,0.9992
7528,211,132,0.0296
1186,212,132,0.9937
4417,212,132,0.4469
5736,212,132,0.3503
7923,212,132,0.9826
9113,212,132,0.9970
1910,213,132,0.9951
4135,213,132,0.9999
6261,213,132,0.9999
8676,213,132,0.9988
9094,213,132,0.9999
9329,213,132,0.9730
9348,213,132,0.9460
9445,213,132,0.9972
9760,213,132,0.9437
9764,213,132,0.8239
290,210,132,0.9989
292,210,132,0.9741
299,210,132,0.9987
306,210,132,0.8951
1495,211,132,0.9794
1542,211,132,0.5295
2193,211,132,0.9989
4984,211,132,0.9559
7540,211,132,0.9977
7543,211,132,0.9228
7549,211,132,0.9811
7551,211,132,0.9994
7558,211,132,0.7815
7562,211,132,0.8290
210,212,132,1.0000
2655,212,132,0.9784
4689,212,132,0.9999
4789,212,132,0.9988
6241,212,132,0.1685
7607,212,132,0.9996
8901,212,132,0.9992
9117,212,132,0.9999
9126,212,132,0.8175
9130,212,132,0.9956
271,213,132,0.8050
561,213,132,0.9774
763,213,132,0.9976
2739,213,132,0.7918
7005,213,132,0.2076
7311,213,132,0.9985
9255,213,132,0.0157
9776,213,132,0.9998
9779,213,132,0.9890
9782,213,132,0.9985
315,210,132,0.9996
329,210,132,0.9815
335,210,132,0.9784
343,210,132,0.9111
345,210,132,0.9999
364,210,132,0.9988
368,210,132,0.9204
375,210,132,0.9990
391,210,132,0.9858
394,210,132,0.0718
3384,211,132,0.9923
4816,211,132,0.9684
7143,211,132,0.3115
7166,211,132,0.9997
7573,211,132,0.9998
7583,211,132,0.9996
7585,211,132,0.9992
7596,211,132,0.9674
7600,211,132,0.8915
7606,211,132,0.9572
308,212,23,0.8433
1235,212,23,0.9973
2211,212,23,0.9998
7728,212,23,0.9282
8078,212,23,0.9977
9139,212,23,0.8121
9145,212,23,0.9933
9149,212,23,0.9992
9154,212,23,0.9165
9165,212,23,0.9803
4282,213,23,0.7122
6344,213,23,0.6929
7050,213,23,0.2828
7423,213,23,0.8320
9507,213,23,0.9063
9788,213,23,0.2086
9797,213,23,0.9979
9807,213,23,0.6128
9815,213,23,0.7052
9820,213,23,0.5267
404,210,23,0.7205
410,210,23,0.9221
419,210,23,0.4864
424,210,23,0.8765
430,210,23,0.7344
435,210,23,0.8945
442,210,23,0.9178
447,210,23,0.7207
453,210,23,0.7831
459,210,23,0.7598
7616,211,132,0.9883
7619,211,132,0.9613
7629,211,132,0.9830
560,212,23,0.8368
2698,212,23,0.9954
5794,212,23,0.3610
9176,212,23,0.9443
9194,212,23,0.7822
9199,212,23,0.9488
9207,212,23,0.6797
3027,213,23,0.1093
4111,213,23,0.3358
9177,213,23,0.9733
9685,213,23,0.8586
9826,213,23,0.8314
9831,213,23,0.7976
9835,213,23,0.6819
9841,213,23,0.9005
9852,213,23,0.5691
9860,213,23,0.9627
465,210,23,0.9816
476,210,23,0.8395
484,210,23,0.9959
491,210,23,0.9964
7636,211,132,0.9867
7640,211,132,0.9800
7650,211,132,0.7513
7654,211,132,0.9255
525,212,23,1.0000
9217,212,23,0.9886
5642,213,23,1.0000
9866,213,23,0.9594
498,210,23,0.9994
505,210,23,1.0000
515,210,23,0.9907
544,211,132,0.0254
4923,211,132,0.8616
7196,211,132,0.4798
7659,211,132,0.9992
7665,211,132,0.2264
1704,212,23,0.9254
2071,212,23,0.4250
4226,212,23,0.9997
4954,212,23,1.0000
5172,212,23,0.9947
7839,212,23,0.9406
9223,212,23,0.9325
9231,212,23,0.6845
9240,212,23,0.9968
9247,212,23,0.8560
1663,213,23,1.0000
9658,213,23,0.8282
524,210,23,1.0000
535,210,23,0.9992
1022,211,132,0.6482
2604,211,132,0.9501
3362,211,132,0.3207
5410,211,132,0.9834
6393,211,132,0.9685
6674,211,132,0.9934
7672,211,132,0.8771
7678,211,132,0.7937
7680,211,132,0.9715
7681,211,132,0.8885
762,212,107,0.9953
5461,212,107,0.9797
8893,212,107,0.5650
9254,212,107,0.8921
9258,212,107,0.9997
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.9666
9278,212,107,0.9735
238,213,23,0.8467
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,0.9671
567,210,23,0.9975
1894,211,132,0.9620
2165,211,132,0.9910
3651,211,132,0.7618
7682,211,132,1.0000
7687,211,132,0.9947
2342,212,43,0.9992
3957,212,43,0.8927
5292,212,43,0.7913
8105,212,43,0.9921
9287,212,43,1.0000
9292,212,43,0.9099
9297,212,43,0.8731
9302,212,43,0.4745
9311,212,43,0.9639
3791,213,23,0.9749
7225,213,23,1.0000
572,210,23,0.9998
580,210,23,0.3365
591,210,23,0.9998
602,210,23,0.9997
610,210,23,1.0000
618,210,23,0.9665
625,210,23,0.9816
1176,211,132,0.6110
3583,211,132,1.0000
3857,211,132,0.9429
7691,211,132,0.9953
7701,211,132,0.9501
7703,211,132,0.0415
7004,212,43,0.9062
7197,212,43,0.9999
9316,212,43,0.9994
9324,212,43,0.9679
460,213,23,0.0021
2551,213,23,1.0000
2650,213,23,0.9703
3293,213,23,0.9999
4684,213,23,0.4334
6131,213,23,0.9572
7499,213,23,0.8233
9876,213,23,0.4879
9882,213,23,0.6195
9889,213,23,0.9894
632,210,23,1.0000
642,210,23,1.0000
646,210,23,0.9893
1787,211,132,0.9809
5257,211,132,0.7419
7714,211,132,0.9778
7717,211,132,0.8318
227,212,43,0.9732
6840,212,43,0.8322
6908,212,43,0.6364
7321,212,43,0.9973
7620,212,43,0.1799
9328,212,43,0.9744
9339,212,43,0.9994
9347,212,43,0.9400
9352,212,43,0.9947
9359,212,43,0.9521
143,213,23,0.9931
816,213,23,0.9994
7948,213,23,0.9723
9200,213,23,0.9959
652,210,23,1.0000
664,210,23,0.9999
673,210,23,0.9905
2328,211,132,0.8173
7723,211,132,0.9988
7727,211,132,0.8890
7413,212,43,0.0624
7529,212,43,0.5852
8090,212,43,0.9993
9370,212,43,0.9976
9379,212,43,0.9998
9381,212,43,0.9904
9390,212,43,0.6028
9400,212,43,0.7864
4903,213,23,0.9921
9895,213,23,0.9999
9905,213,23,0.9736
9917,213,23,0.9866
681,210,23,0.9999
691,210,23,0.9997
1832,211,132,0.0230
5334,211,132,0.9999
6423,211,132,0.9938
7736,211,132,0.9990
7739,211,132,0.9806
6412,212,43,0.9994
6978,212,43,0.9883
9407,212,43,0.6692
643,213,23,1.0000
3834,213,23,0.9919
4291,213,23,1.0000
696,210,23,0.9999
703,210,23,1.0000
711,210,23,0.9988
226,211,132,0.7303
1145,211,132,0.9426
2620,211,132,0.9793
3604,211,132,0.7049
4007,211,132,0.8755
7746,211,132,0.9991
7749,211,132,0.9999
7763,211,132,0.9999
7768,211,132,0.4090
7779,211,132,0.9983
369,212,43,0.9241
2953,212,43,0.9876
4939,212,43,0.7273
8615,212,43,0.8957
9412,212,43,1.0000
9415,212,43,0.9564
9421,212,43,0.8554
9426,212,43,0.9961
9435,212,43,0.9998
2352,213,23,0.9999
9924,213,23,0.9942
9932,213,23,0.8527
720,210,23,0.9760
725,210,23,0.9895
730,210,23,0.9959
5134,211,132,0.9112
7784,211,132,0.9982
8847,212,17,0.8870
9444,212,17,1.0000
9934,213,23,0.9936
9939,213,23,0.9741
9948,213,23,0.9911
738,210,23,0.9999
752,210,23,1.0000
761,210,23,0.9992
772,210,23,0.9998
778,210,23,0.9989
785,210,23,0.5440
797,210,23,0.9961
800,210,23,0.8159
806,210,23,0.9401
810,210,23,0.9930
6336,211,132,0.9053
6977,211,132,0.9869
7787,211,132,0.9994
7796,211,132,0.9861
7799,211,132,1.0000
7809,211,132,0.0907
7813,211,132,0.9771
3652,212,17,1.0000
9455,212,17,0.9887
3700,213,23,0.4704
6445,213,23,1.0000
9951,213,23,0.9996
9956,213,23,0.9903
815,210,23,1.0000
821,210,23,0.9999
2430,211,132,0.6328
2897,211,132,0.9961
5202,211,132,0.9992
7817,211,132,0.7483
7827,211,132,0.9317
7829,211,132,0.4041
7838,211,132,0.9924
7846,211,132,0.9974
7848,211,132,0.9979
4860,212,17,0.9673
9462,212,17,0.9959
9466,212,17,0.7227
2890,213,23,0.9918
6611,213,23,0.9997
833,210,23,0.6732
837,210,23,0.9667
842,210,23,0.2505
851,210,23,0.8113
855,210,23,0.7980
860,210,23,0.9169
866,210,23,0.8124
870,210,23,0.0696
877,210,23,0.8741
884,210,23,0.6720
2058,211,132,0.9908
3645,211,132,0.9752
5971,211,132,0.9749
7858,211,132,1.0000
7863,211,132,0.9999
7871,211,132,0.9999
6460,212,17,0.9328
9018,212,17,0.9906
9475,212,17,0.9971
2267,213,23,0.9655
3331,213,23,0.8911
9962,213,23,0.1112
9971,213,23,0.9978
9980,213,23,0.9379
897,210,23,0.9999
904,210,23,0.9999
909,210,23,0.9867
4788,211,132,0.9798
5291,211,132,0.2119
6839,211,132,0.7937
7879,211,132,0.9927
7889,211,132,0.9966
7893,211,132,0.9167
7903,211,132,0.9999
7910,211,132,0.9979
7913,211,132,0.9578
7922,211,132,0.9983
626,212,17,0.9899
786,212,17,0.9741
1177,212,17,0.3783
2826,212,17,0.9999
3349,212,17,0.9987
6766,212,17,0.9761
7574,212,17,1.0000
9483,212,17,0.9281
9485,212,17,0.9981
9492,212,17,0.8291
3160,213,23,0.9807
9985,213,23,1.0000
915,210,23,0.5884
919,210,23,0.7071
926,210,23,0.8009
935,210,23,0.8702
940,210,23,0.8520
947,210,23,0.7871
952,210,23,0.9799
955,210,23,0.8383
961,210,23,0.9599
969,210,23,0.8322
3071,211,132,0.8715
6167,211,132,0.9894
7220,211,132,0.8760
7924,211,132,0.9957
7928,211,132,0.8230
7934,211,132,0.7935
7940,211,132,0.9437
9500,212,17,0.9996
9506,212,17,0.9995
953,213,23,0.9711
9990,213,23,0.9930
9996,213,23,0.8712
10003,213,23,0.9455
978,210,23,0.9988
994,210,23,0.9661
1005,210,23,0.9990
1015,210,23,0.9765
1021,210,23,0.9335
1029,210,23,0.9854
1034,210,23,0.4277
1044,210,23,0.8732
1047,210,23,0.9792
1054,210,23,0.1340
4778,211,132,0.8878
7947,211,132,1.0000
5135,212,17,0.9856
9515,212,17,1.0000
3124,213,23,0.2955
3236,213,23,0.9367
3263,213,23,0.0949
4550,213,23,0.9902
5233,213,23,0.7995
9715,213,23,0.7703
10017,213,23,0.9996
10024,213,23,0.0004
10028,213,23,0.9974
1061,210,23,0.9963
1071,210,23,0.9832
1074,210,23,0.9612
1086,210,23,0.9091
346,211,132,0.0054
4194,211,132,0.9929
7955,211,132,0.9832
7958,211,132,0.8789
7969,211,132,0.5209
7971,211,132,0.7962
5203,212,17,0.9999
6951,212,17,0.9317
8059,212,17,0.7058
9525,212,17,0.9993
9533,212,17,0.9966
9537,212,17,0.9955
9546,212,17,0.9944
