ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9999
12,210,132,0.9884
24,210,132,0.7617
40,210,132,0.9966
41,210,132,0.7669
44,210,132,0.8441
53,210,132,0.7301
59,210,132,0.9936
66,210,132,0.8319
69,210,132,0.0727
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9998
1565,212,132,0.9988
2033,212,132,0.9894
4586,212,132,0.4978
5943,212,132,0.9935
9024,212,132,0.9999
9028,212,132,0.9999
9036,212,132,0.9881
9039,212,132,0.9309
115,213,132,0.0825
337,213,132,0.2080
4663,213,132,0.8894
6076,213,132,0.9417
6195,213,132,0.7935
6461,213,132,0.7716
8770,213,132,0.9998
9723,213,132,0.9810
9727,213,132,0.1382
9729,213,132,0.9342
77,210,132,0.9998
80,210,132,0.7007
85,210,132,0.7027
89,210,132,0.5096
97,210,132,0.9758
104,210,132,0.9082
113,210,132,0.9997
132,210,132,0.9993
136,210,132,0.9999
141,210,132,0.9995
2690,211,132,0.6824
4526,211,132,0.9997
5282,211,132,0.0616
5390,211,132,0.9924
7034,211,132,0.9993
7431,211,132,0.9973
7435,211,132,0.9264
7440,211,132,0.9358
7442,211,132,0.4394
7447,211,132,0.8109
6727,212,132,0.9424
9042,212,132,1.0000
9045,212,132,0.6052
9054,212,132,0.9994
9737,213,132,1.0000
151,210,132,0.9802
158,210,132,0.9997
164,210,132,0.3453
167,210,132,0.7853
307,211,132,1.0000
1075,211,132,0.9507
7456,211,132,0.2170
7467,211,132,0.9988
7469,211,132,0.8715
7477,211,132,0.2046
7484,211,132,0.9183
7493,211,132,0.9999
7498,211,132,0.9486
7504,211,132,0.8565
347,212,132,0.9514
1404,212,132,0.9736
2297,212,132,0.9907
3972,212,132,0.9379
6572,212,132,0.9999
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,0.9979
9065,212,132,0.9999
9082,212,132,0.9665
9741,213,132,1.0000
176,210,132,0.9999
186,210,132,0.9806
197,210,132,0.9789
201,210,132,0.2313
209,210,132,0.9876
218,210,132,0.9998
221,210,132,0.8164
225,210,132,0.9581
236,210,132,0.9627
237,210,132,0.8426
1321,211,132,0.9996
3171,211,132,0.0006
7510,211,132,0.9902
7512,211,132,0.7274
7519,211,132,0.9741
1076,212,132,0.4709
1463,212,132,0.8183
2101,212,132,0.9959
4017,212,132,0.9835
7053,212,132,0.9953
7173,212,132,0.7719
9093,212,132,0.8961
9096,212,132,0.2744
9105,212,132,0.9976
9107,212,132,0.9227
2154,213,132,0.1095
9746,213,132,0.0004
9753,213,132,0.8909
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.8633
261,210,132,0.8701
266,210,132,0.9998
270,210,132,0.4877
281,210,132,0.1128
2807,211,132,0.2030
3131,211,132,0.9919
4575,211,132,0.9995
7524,211,132,0.9960
7528,211,132,0.3948
1186,212,132,0.0686
4417,212,132,0.9838
5736,212,132,0.4879
7923,212,132,0.9999
9113,212,132,0.9844
1910,213,132,0.9991
4135,213,132,0.0752
6261,213,132,0.9948
8676,213,132,0.8505
9094,213,132,0.9986
9329,213,132,0.9806
9348,213,132,0.8107
9445,213,132,0.8879
9760,213,132,0.9485
9764,213,132,0.8573
290,210,132,0.9997
292,210,132,0.9990
299,210,132,0.8954
306,210,132,0.9929
1495,211,132,0.9070
1542,211,132,0.8800
2193,211,132,0.9956
4984,211,132,0.6619
7540,211,132,0.5898
7543,211,132,0.9670
7549,211,132,0.9933
7551,211,132,0.9735
7558,211,132,0.7813
7562,211,132,0.5452
210,212,132,0.9997
2655,212,132,0.6846
4689,212,132,0.9998
4789,212,132,0.9990
6241,212,132,0.4383
7607,212,132,0.9083
8901,212,132,0.9934
9117,212,132,0.9997
9126,212,132,0.9421
9130,212,132,0.9995
271,213,132,0.7674
561,213,132,0.9617
763,213,132,0.6632
2739,213,132,0.6663
7005,213,132,0.0137
7311,213,132,0.9780
9255,213,132,0.9864
9776,213,132,0.9998
9779,213,132,0.9361
9782,213,132,0.9813
315,210,132,0.9887
329,210,132,0.9480
335,210,132,0.2263
343,210,132,0.2592
345,210,132,0.9965
364,210,132,0.9999
368,210,132,0.9999
375,210,132,0.9996
391,210,132,0.9509
394,210,132,0.9585
3384,211,132,0.9992
4816,211,132,0.8758
7143,211,132,0.1302
7166,211,132,0.9969
7573,211,132,0.9786
7583,211,132,0.9998
7585,211,132,0.9955
7596,211,132,0.8857
7600,211,132,0.9359
7606,211,132,0.8099
308,212,23,0.8502
1235,212,23,0.9927
2211,212,23,0.9929
7728,212,23,0.9915
8078,212,23,0.9535
9139,212,23,0.3517
9145,212,23,0.9990
9149,212,23,0.9926
9154,212,23,0.8446
9165,212,23,0.9765
4282,213,23,0.9422
6344,213,23,0.8265
7050,213,23,0.4307
7423,213,23,0.4308
9507,213,23,0.8277
9788,213,23,0.4914
9797,213,23,0.9189
9807,213,23,0.7423
9815,213,23,0.6863
9820,213,23,0.2418
404,210,23,0.9932
410,210,23,0.9916
419,210,23,0.4270
424,210,23,0.5317
430,210,23,0.9350
435,210,23,0.4245
442,210,23,0.7132
447,210,23,0.8097
453,210,23,0.9027
459,210,23,0.4066
7616,211,132,0.9994
7619,211,132,0.0254
7629,211,132,0.9997
560,212,23,0.6348
2698,212,23,0.8834
5794,212,23,0.3954
9176,212,23,0.9752
9194,212,23,0.9856
9199,212,23,0.8568
9207,212,23,0.9976
3027,213,23,0.0371
4111,213,23,0.9983
9177,213,23,0.9948
9685,213,23,0.9670
9826,213,23,0.1018
9831,213,23,0.9729
9835,213,23,0.7989
9841,213,23,0.8757
9852,213,23,0.6740
9860,213,23,0.8312
465,210,23,0.9918
476,210,23,1.0000
484,210,23,0.7546
491,210,23,0.9955
7636,211,132,0.9998
7640,211,132,0.9959
7650,211,132,0.9866
7654,211,132,0.5342
525,212,23,1.0000
9217,212,23,1.0000
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.2170
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.2541
4923,211,132,0.7521
7196,211,132,0.5535
7659,211,132,0.9999
7665,211,132,0.6719
1704,212,23,0.9394
2071,212,23,0.9600
4226,212,23,0.9461
4954,212,23,0.9472
5172,212,23,0.8964
7839,212,23,0.9937
9223,212,23,0.9957
9231,212,23,0.5783
9240,212,23,0.9159
9247,212,23,0.8965
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.3212
2604,211,132,0.9963
3362,211,132,0.0852
5410,211,132,0.9521
6393,211,132,0.6778
6674,211,132,0.5797
7672,211,132,0.9364
7678,211,132,0.1778
7680,211,132,0.9885
7681,211,132,0.9921
762,212,107,0.9996
5461,212,107,0.9962
8893,212,107,0.7176
9254,212,107,0.9981
9258,212,107,0.9998
9266,212,107,0.9956
9270,212,107,0.9992
9274,212,107,0.1897
9278,212,107,0.9328
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,0.9999
559,210,23,1.0000
567,210,23,0.9928
1894,211,132,0.9775
2165,211,132,0.9874
3651,211,132,0.9071
7682,211,132,0.9999
7687,211,132,0.1424
2342,212,43,0.9978
3957,212,43,0.9943
5292,212,43,0.8170
8105,212,43,0.8149
9287,212,43,1.0000
9292,212,43,0.8429
9297,212,43,0.9853
9302,212,43,0.9136
9311,212,43,0.9781
3791,213,23,1.0000
7225,213,23,1.0000
572,210,23,0.9987
580,210,23,0.8747
591,210,23,0.9971
602,210,23,0.9855
610,210,23,0.9978
618,210,23,0.9986
625,210,23,0.9917
1176,211,132,0.7861
3583,211,132,0.9970
3857,211,132,0.9776
7691,211,132,0.9680
7701,211,132,0.9398
7703,211,132,0.2924
7004,212,43,0.8122
7197,212,43,0.9981
9316,212,43,0.6438
9324,212,43,0.9732
460,213,23,0.2782
2551,213,23,0.9996
2650,213,23,0.9965
3293,213,23,0.9978
4684,213,23,0.6052
6131,213,23,0.8506
7499,213,23,0.9177
9876,213,23,0.9499
9882,213,23,0.5475
9889,213,23,0.7340
632,210,23,0.9980
642,210,23,0.9978
646,210,23,0.9995
1787,211,132,0.9970
5257,211,132,0.9949
7714,211,132,0.3138
7717,211,132,0.7262
227,212,43,1.0000
6840,212,43,0.9787
6908,212,43,0.1234
7321,212,43,0.9038
7620,212,43,0.0535
9328,212,43,0.7912
9339,212,43,0.8341
9347,212,43,0.6845
9352,212,43,0.4707
9359,212,43,0.9530
143,213,23,0.9801
816,213,23,0.8734
7948,213,23,0.1596
9200,213,23,0.9997
652,210,23,0.9946
664,210,23,0.9973
673,210,23,0.9864
2328,211,132,0.2308
7723,211,132,0.9283
7727,211,132,0.1555
7413,212,43,0.0064
7529,212,43,0.3425
8090,212,43,0.9978
9370,212,43,0.4112
9379,212,43,0.9944
9381,212,43,0.9860
9390,212,43,0.9939
9400,212,43,0.9684
4903,213,23,0.9967
9895,213,23,0.9782
9905,213,23,0.8918
9917,213,23,0.9715
681,210,23,0.9984
691,210,23,1.0000
1832,211,132,0.2284
5334,211,132,0.9974
6423,211,132,0.9975
7736,211,132,0.9728
7739,211,132,0.9998
6412,212,43,0.8918
6978,212,43,0.9722
9407,212,43,0.9767
643,213,23,1.0000
3834,213,23,0.9998
4291,213,23,1.0000
696,210,23,0.9940
703,210,23,1.0000
711,210,23,0.9776
226,211,132,0.2780
1145,211,132,0.1703
2620,211,132,0.4045
3604,211,132,0.7888
4007,211,132,0.7206
7746,211,132,0.9948
7749,211,132,0.9454
7763,211,132,0.9997
7768,211,132,0.8555
7779,211,132,0.9839
369,212,43,0.9977
2953,212,43,0.9931
4939,212,43,0.9409
8615,212,43,0.8224
9412,212,43,0.9999
9415,212,43,1.0000
9421,212,43,0.9827
9426,212,43,1.0000
9435,212,43,0.9774
2352,213,23,0.9896
9924,213,23,0.5978
9932,213,23,0.9931
