ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9994
12,210,132,0.9828
24,210,132,0.7830
40,210,132,0.9874
41,210,132,0.5367
44,210,132,0.9371
53,210,132,0.8010
59,210,132,0.9980
66,210,132,0.7967
69,210,132,0.1598
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9996
2033,212,132,0.9863
4586,212,132,0.8516
5943,212,132,0.9991
9024,212,132,0.9989
9028,212,132,1.0000
9036,212,132,0.9909
9039,212,132,0.8276
115,213,132,0.0453
337,213,132,0.1015
4663,213,132,0.7571
6076,213,132,0.9152
6195,213,132,0.9304
6461,213,132,0.9939
8770,213,132,0.9984
9723,213,132,0.9426
9727,213,132,0.1706
9729,213,132,0.9442
77,210,132,0.9860
80,210,132,0.1071
85,210,132,0.5143
89,210,132,0.1856
97,210,132,0.9967
104,210,132,0.9792
113,210,132,0.9996
132,210,132,0.9999
136,210,132,0.9997
141,210,132,0.9983
2690,211,132,0.6249
4526,211,132,0.9999
5282,211,132,0.0950
5390,211,132,0.9948
7034,211,132,0.9957
7431,211,132,0.9900
7435,211,132,0.9407
7440,211,132,0.9815
7442,211,132,0.6501
7447,211,132,0.8675
6727,212,132,0.8579
9042,212,132,1.0000
9045,212,132,0.8925
9054,212,132,0.9982
9737,213,132,0.9999
151,210,132,0.9992
158,210,132,0.9927
164,210,132,0.4883
167,210,132,0.5292
307,211,132,1.0000
1075,211,132,0.9203
7456,211,132,0.3503
7467,211,132,0.9919
7469,211,132,0.1737
7477,211,132,0.2386
7484,211,132,0.9923
7493,211,132,0.9974
7498,211,132,0.8615
7504,211,132,0.9678
347,212,132,0.9807
1404,212,132,0.9965
2297,212,132,0.9159
3972,212,132,0.8939
6572,212,132,1.0000
8100,212,132,0.9981
8918,212,132,0.0025
9060,212,132,0.9350
9065,212,132,0.9999
9082,212,132,0.9887
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9946
197,210,132,0.9791
201,210,132,0.1787
209,210,132,0.9948
218,210,132,0.9944
221,210,132,0.9413
225,210,132,0.9858
236,210,132,0.8758
237,210,132,0.7664
1321,211,132,0.9987
3171,211,132,0.0513
7510,211,132,0.9502
7512,211,132,0.6879
7519,211,132,0.9587
1076,212,132,0.6514
1463,212,132,0.8123
2101,212,132,0.9979
4017,212,132,0.9510
7053,212,132,0.9937
7173,212,132,0.6778
9093,212,132,0.8988
9096,212,132,0.3035
9105,212,132,0.9667
9107,212,132,0.9628
2154,213,132,0.0189
9746,213,132,0.0079
9753,213,132,0.9476
9755,213,132,0.9909
242,210,132,1.0000
251,210,132,0.9296
261,210,132,0.9213
266,210,132,0.9950
270,210,132,0.5751
281,210,132,0.0046
2807,211,132,0.0480
3131,211,132,0.9945
4575,211,132,0.9487
7524,211,132,0.9734
7528,211,132,0.9284
1186,212,132,0.0217
4417,212,132,0.8779
5736,212,132,0.3776
7923,212,132,0.9989
9113,212,132,0.9422
1910,213,132,0.9988
4135,213,132,0.1951
6261,213,132,0.9938
8676,213,132,0.6971
9094,213,132,0.9468
9329,213,132,0.8914
9348,213,132,0.9323
9445,213,132,0.9412
9760,213,132,0.9351
9764,213,132,0.9610
290,210,132,0.9925
292,210,132,0.9861
299,210,132,0.7846
306,210,132,0.9335
1495,211,132,0.3911
1542,211,132,0.9372
2193,211,132,0.9989
4984,211,132,0.4805
7540,211,132,0.7578
7543,211,132,0.9982
7549,211,132,0.9588
7551,211,132,0.9649
7558,211,132,0.7780
7562,211,132,0.7027
210,212,132,0.9999
2655,212,132,0.6959
4689,212,132,0.9997
4789,212,132,0.9982
6241,212,132,0.2284
7607,212,132,0.9751
8901,212,132,0.9715
9117,212,132,1.0000
9126,212,132,0.9986
9130,212,132,0.9990
271,213,132,0.3063
561,213,132,0.9367
763,213,132,0.8783
2739,213,132,0.3984
7005,213,132,0.1008
7311,213,132,0.9920
9255,213,132,0.9112
9776,213,132,0.9892
9779,213,132,0.9028
9782,213,132,0.9995
315,210,132,0.9995
329,210,132,0.9027
335,210,132,0.2027
343,210,132,0.2636
345,210,132,0.9981
364,210,132,0.9883
368,210,132,0.9989
375,210,132,1.0000
391,210,132,0.9815
394,210,132,0.8932
3384,211,132,0.9998
4816,211,132,0.5152
7143,211,132,0.3228
7166,211,132,0.9981
7573,211,132,0.9982
7583,211,132,0.9967
7585,211,132,1.0000
7596,211,132,0.9159
7600,211,132,0.9054
7606,211,132,0.8950
308,212,23,0.9451
1235,212,23,0.9933
2211,212,23,0.9988
7728,212,23,0.9869
8078,212,23,0.9062
9139,212,23,0.7265
9145,212,23,0.9999
9149,212,23,0.9933
9154,212,23,0.9688
9165,212,23,0.9786
4282,213,23,0.9413
6344,213,23,0.9153
7050,213,23,0.4605
7423,213,23,0.4265
9507,213,23,0.9168
9788,213,23,0.3938
9797,213,23,0.9883
9807,213,23,0.8561
9815,213,23,0.6511
9820,213,23,0.2795
404,210,23,0.9964
410,210,23,0.9609
419,210,23,0.3268
424,210,23,0.5273
430,210,23,0.9803
435,210,23,0.5789
442,210,23,0.7687
447,210,23,0.6338
453,210,23,0.8496
459,210,23,0.2950
7616,211,132,0.9473
7619,211,132,0.1975
7629,211,132,0.9935
560,212,23,0.6980
2698,212,23,0.9062
5794,212,23,0.4031
9176,212,23,0.9074
