ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,1.0000
24,210,132,0.0878
40,210,132,0.9878
41,210,132,0.4180
44,210,132,0.6628
53,210,132,0.2884
59,210,132,0.9374
66,210,132,0.9971
69,210,132,0.5940
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9999
1565,212,132,0.9992
2033,212,132,0.9792
4586,212,132,0.3180
5943,212,132,0.9921
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.6035
9039,212,132,0.9389
115,213,132,0.7076
337,213,132,0.5712
4663,213,132,0.8969
6076,213,132,0.9891
6195,213,132,0.3610
6461,213,132,0.7920
8770,213,132,0.9999
9723,213,132,0.8502
9727,213,132,0.0706
9729,213,132,0.9955
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.2645
89,210,132,0.4467
97,210,132,0.9997
104,210,132,0.9910
113,210,132,0.9973
132,210,132,0.9999
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.9998
4526,211,132,1.0000
5282,211,132,0.0287
5390,211,132,0.9982
7034,211,132,0.9991
7431,211,132,0.9999
7435,211,132,0.9576
7440,211,132,0.0099
7442,211,132,0.7987
7447,211,132,0.9240
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.0018
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.9945
158,210,132,1.0000
164,210,132,0.0780
167,210,132,0.0127
307,211,132,1.0000
1075,211,132,0.9901
7456,211,132,0.7478
7467,211,132,0.9991
7469,211,132,0.2700
7477,211,132,0.1884
7484,211,132,0.9625
7493,211,132,1.0000
7498,211,132,0.2871
7504,211,132,0.9825
347,212,132,0.9934
1404,212,132,0.9638
2297,212,132,0.8198
3972,212,132,0.9917
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0067
9060,212,132,0.9955
9065,212,132,0.9994
9082,212,132,0.9334
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9651
197,210,132,0.9949
201,210,132,0.4112
209,210,132,0.9984
218,210,132,0.9858
221,210,132,0.9659
225,210,132,1.0000
236,210,132,0.9975
237,210,132,0.9780
1321,211,132,0.9839
3171,211,132,0.0099
7510,211,132,1.0000
7512,211,132,0.7337
7519,211,132,0.9999
1076,212,132,0.7518
1463,212,132,0.8551
2101,212,132,0.9999
4017,212,132,0.9955
7053,212,132,0.9620
7173,212,132,0.2302
9093,212,132,0.8288
9096,212,132,0.0493
9105,212,132,0.9895
9107,212,132,0.9997
2154,213,132,0.0000
9746,213,132,0.0001
9753,213,132,0.9844
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.0321
261,210,132,0.9986
266,210,132,1.0000
270,210,132,0.3411
281,210,132,0.0033
2807,211,132,0.0909
3131,211,132,0.9998
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0220
1186,212,132,0.8136
4417,212,132,0.9997
5736,212,132,0.4553
7923,212,132,1.0000
9113,212,132,1.0000
1910,213,132,1.0000
4135,213,132,0.9687
6261,213,132,1.0000
8676,213,132,0.9219
9094,213,132,1.0000
9329,213,132,0.8949
9348,213,132,0.5889
9445,213,132,0.7838
9760,213,132,0.9886
9764,213,132,0.9966
290,210,132,1.0000
292,210,132,1.0000
299,210,132,0.5574
306,210,132,0.8776
1495,211,132,0.0359
1542,211,132,0.9906
2193,211,132,0.9977
4984,211,132,0.6790
7540,211,132,0.9871
7543,211,132,0.9882
7549,211,132,1.0000
7551,211,132,0.8369
7558,211,132,0.3599
7562,211,132,0.5046
210,212,132,0.9997
2655,212,132,0.9117
4689,212,132,1.0000
4789,212,132,0.9993
6241,212,132,0.2677
7607,212,132,0.9914
8901,212,132,0.9998
9117,212,132,0.9920
9126,212,132,0.9902
9130,212,132,1.0000
271,213,132,0.4260
561,213,132,0.9832
763,213,132,0.9976
2739,213,132,0.0049
7005,213,132,0.0001
7311,213,132,0.9891
9255,213,132,0.5746
9776,213,132,1.0000
9779,213,132,0.9967
9782,213,132,0.9994
315,210,132,1.0000
329,210,132,1.0000
335,210,132,0.4094
343,210,132,0.0760
345,210,132,0.9999
364,210,132,1.0000
368,210,132,0.9999
375,210,132,0.9996
391,210,132,0.3031
394,210,132,0.9520
3384,211,132,1.0000
4816,211,132,0.9369
7143,211,132,0.0069
7166,211,132,1.0000
7573,211,132,0.9780
7583,211,132,1.0000
7585,211,132,1.0000
7596,211,132,0.8397
7600,211,132,0.9168
7606,211,132,0.9989
308,212,23,0.5421
1235,212,23,0.9865
2211,212,23,0.9991
7728,212,23,1.0000
8078,212,23,0.9729
9139,212,23,0.0068
9145,212,23,1.0000
9149,212,23,0.9965
9154,212,23,0.9898
9165,212,23,0.9998
4282,213,23,0.9445
6344,213,23,0.9391
7050,213,23,0.7418
7423,213,23,0.0215
9507,213,23,0.5560
9788,213,23,0.6177
9797,213,23,0.9772
9807,213,23,0.9707
9815,213,23,0.4484
9820,213,23,0.0003
404,210,23,0.9969
410,210,23,0.9961
419,210,23,0.2976
424,210,23,0.8720
430,210,23,0.9831
435,210,23,0.6427
442,210,23,0.9938
447,210,23,0.9722
453,210,23,0.9885
459,210,23,0.0000
7616,211,132,1.0000
7619,211,132,0.1390
7629,211,132,1.0000
560,212,23,0.5649
2698,212,23,0.4922
5794,212,23,0.1947
9176,212,23,0.9913
9194,212,23,0.9997
9199,212,23,0.9980
9207,212,23,0.7045
3027,213,23,0.0008
4111,213,23,0.9909
9177,213,23,1.0000
9685,213,23,0.5512
9826,213,23,0.4170
9831,213,23,0.9944
9835,213,23,0.9996
9841,213,23,0.9329
9852,213,23,0.9995
9860,213,23,0.8139
465,210,23,1.0000
476,210,23,1.0000
484,210,23,0.4917
491,210,23,1.0000
7636,211,132,1.0000
7640,211,132,0.9737
7650,211,132,0.9996
7654,211,132,0.0690
525,212,23,1.0000
9217,212,23,1.0000
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.7734
505,210,23,0.7854
515,210,23,0.9999
544,211,132,0.0046
4923,211,132,0.8414
7196,211,132,0.6099
7659,211,132,1.0000
7665,211,132,0.4095
1704,212,23,0.9737
2071,212,23,0.9874
4226,212,23,0.9933
4954,212,23,0.9091
5172,212,23,0.8700
7839,212,23,0.9079
9223,212,23,0.9970
9231,212,23,0.8705
9240,212,23,0.9840
9247,212,23,0.5449
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.2780
2604,211,132,0.9976
3362,211,132,0.5638
5410,211,132,0.9982
6393,211,132,0.0834
6674,211,132,0.8885
7672,211,132,0.9550
7678,211,132,0.0804
7680,211,132,0.9979
7681,211,132,0.8624
762,212,107,1.0000
5461,212,107,0.9999
8893,212,107,0.3729
9254,212,107,1.0000
9258,212,107,1.0000
9266,212,107,0.9927
9270,212,107,1.0000
9274,212,107,0.2960
9278,212,107,0.9771
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,1.0000
567,210,23,0.9871
1894,211,132,0.9724
2165,211,132,0.9861
3651,211,132,0.6056
7682,211,132,0.9998
7687,211,132,0.0159
2342,212,43,0.9804
3957,212,43,0.9924
5292,212,43,0.7045
8105,212,43,0.0706
9287,212,43,1.0000
9292,212,43,0.8496
9297,212,43,0.9251
9302,212,43,0.9968
9311,212,43,0.9812
3791,213,23,0.9998
7225,213,23,1.0000
572,210,23,0.9979
580,210,23,0.7348
591,210,23,0.9973
602,210,23,0.9975
610,210,23,0.9997
618,210,23,1.0000
625,210,23,0.9997
1176,211,132,0.8602
3583,211,132,0.9991
3857,211,132,1.0000
7691,211,132,0.9999
7701,211,132,0.9953
7703,211,132,0.3745
7004,212,43,0.9956
7197,212,43,0.9997
9316,212,43,0.7695
9324,212,43,0.9980
460,213,23,0.0003
2551,213,23,1.0000
2650,213,23,0.9952
3293,213,23,1.0000
4684,213,23,0.1537
6131,213,23,0.9572
7499,213,23,0.9401
9876,213,23,0.6184
9882,213,23,0.8654
9889,213,23,0.1421
632,210,23,0.9897
642,210,23,0.9192
646,210,23,1.0000
1787,211,132,1.0000
5257,211,132,0.9947
7714,211,132,0.4766
7717,211,132,0.9986
227,212,43,0.8405
6840,212,43,0.9986
6908,212,43,0.0199
7321,212,43,0.9552
7620,212,43,0.2588
9328,212,43,0.8706
9339,212,43,0.7613
9347,212,43,0.5859
9352,212,43,0.5904
9359,212,43,0.9996
143,213,23,0.9740
816,213,23,0.9717
7948,213,23,0.5148
9200,213,23,1.0000
652,210,23,0.9992
664,210,23,0.9856
673,210,23,0.9999
2328,211,132,0.3108
7723,211,132,0.9989
7727,211,132,0.5696
7413,212,43,0.0029
7529,212,43,0.2358
8090,212,43,1.0000
9370,212,43,0.8856
9379,212,43,1.0000
9381,212,43,0.9999
9390,212,43,0.9997
9400,212,43,0.5217
4903,213,23,0.9999
9895,213,23,0.9991
9905,213,23,0.9976
9917,213,23,1.0000
681,210,23,0.9999
691,210,23,1.0000
1832,211,132,0.9686
5334,211,132,0.9999
6423,211,132,1.0000
7736,211,132,0.9992
7739,211,132,1.0000
6412,212,43,0.9983
6978,212,43,0.9705
9407,212,43,0.0006
643,213,23,1.0000
3834,213,23,1.0000
4291,213,23,1.0000
696,210,23,1.0000
703,210,23,1.0000
711,210,23,0.9967
226,211,132,0.0794
1145,211,132,0.0106
2620,211,132,0.4768
3604,211,132,0.5668
4007,211,132,0.2652
7746,211,132,0.9956
7749,211,132,0.9820
7763,211,132,0.9945
7768,211,132,0.9430
7779,211,132,0.9984
369,212,43,0.9979
2953,212,43,0.9918
4939,212,43,0.9838
8615,212,43,0.0920
9412,212,43,1.0000
9415,212,43,1.0000
9421,212,43,0.9636
9426,212,43,1.0000
9435,212,43,0.9927
2352,213,23,0.9678
9924,213,23,0.0994
9932,213,23,0.9726
720,210,23,0.9944
725,210,23,0.9999
730,210,23,1.0000
5134,211,132,1.0000
7784,211,132,1.0000
8847,212,17,1.0000
9444,212,17,1.0000
9934,213,23,0.8132
9939,213,23,0.0136
9948,213,23,0.9852
738,210,23,0.9999
752,210,23,0.9985
761,210,23,0.9983
772,210,23,0.9986
778,210,23,0.9991
785,210,23,0.4375
797,210,23,0.9566
800,210,23,0.9880
806,210,23,0.9455
810,210,23,1.0000
6336,211,132,0.0599
6977,211,132,0.9465
7787,211,132,0.9998
7796,211,132,0.9953
7799,211,132,1.0000
7809,211,132,0.1596
7813,211,132,1.0000
3652,212,17,1.0000
9455,212,17,0.9997
3700,213,23,0.0623
6445,213,23,1.0000
9951,213,23,0.9965
9956,213,23,0.9999
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.9124
2897,211,132,0.9980
5202,211,132,0.9991
7817,211,132,0.6044
7827,211,132,0.9939
7829,211,132,0.9991
7838,211,132,0.7329
7846,211,132,0.5390
7848,211,132,1.0000
4860,212,17,0.9992
9462,212,17,0.5987
9466,212,17,0.3095
2890,213,23,1.0000
6611,213,23,0.7045
833,210,23,0.9941
837,210,23,0.8828
842,210,23,0.2685
851,210,23,0.9962
855,210,23,0.9594
860,210,23,0.5407
866,210,23,0.8975
870,210,23,0.1361
877,210,23,0.9928
884,210,23,0.2159
2058,211,132,0.9998
3645,211,132,0.9925
5971,211,132,0.9999
7858,211,132,0.9996
7863,211,132,0.9992
7871,211,132,1.0000
6460,212,17,1.0000
9018,212,17,1.0000
9475,212,17,0.0346
2267,213,23,0.9981
3331,213,23,0.9471
9962,213,23,1.0000
9971,213,23,1.0000
9980,213,23,0.9328
897,210,23,1.0000
904,210,23,1.0000
909,210,23,1.0000
4788,211,132,0.6368
5291,211,132,0.2670
6839,211,132,1.0000
7879,211,132,0.9998
7889,211,132,0.9999
7893,211,132,0.9024
7903,211,132,0.9980
7910,211,132,0.9996
7913,211,132,0.9351
7922,211,132,0.9855
626,212,17,1.0000
786,212,17,1.0000
1177,212,17,0.8710
2826,212,17,0.9996
3349,212,17,1.0000
6766,212,17,0.9958
7574,212,17,1.0000
9483,212,17,0.9960
9485,212,17,0.9996
9492,212,17,0.9407
3160,213,23,1.0000
9985,213,23,0.9749
915,210,23,0.5000
919,210,23,0.1828
926,210,23,0.9995
935,210,23,0.9067
940,210,23,0.9972
947,210,23,0.7045
952,210,23,0.8600
955,210,23,0.9484
961,210,23,0.9981
969,210,23,0.9551
3071,211,132,0.9999
6167,211,132,0.9991
7220,211,132,1.0000
7924,211,132,1.0000
7928,211,132,0.0189
7934,211,132,0.3020
7940,211,132,0.9708
9500,212,17,1.0000
9506,212,17,1.0000
953,213,23,1.0000
9990,213,23,0.1583
9996,213,23,0.5986
10003,213,23,0.9932
978,210,23,1.0000
994,210,23,0.7086
1005,210,23,0.9914
1015,210,23,0.9972
1021,210,23,0.4729
1029,210,23,0.9274
1034,210,23,0.1856
1044,210,23,0.9904
1047,210,23,0.0971
1054,210,23,0.5451
4778,211,132,1.0000
7947,211,132,0.9999
5135,212,17,1.0000
9515,212,17,1.0000
3124,213,23,0.9626
3236,213,23,1.0000
3263,213,23,0.9933
4550,213,23,0.9608
5233,213,23,1.0000
9715,213,23,0.2272
10017,213,23,1.0000
10024,213,23,0.0189
10028,213,23,0.9997
1061,210,23,1.0000
1071,210,23,0.5984
1074,210,23,0.9996
1086,210,23,1.0000
346,211,132,0.4336
4194,211,132,0.9623
7955,211,132,0.9563
7958,211,132,0.9331
7969,211,132,0.9768
7971,211,132,0.1623
5203,212,17,0.9968
6951,212,17,0.9965
8059,212,17,0.4293
9525,212,17,1.0000
9533,212,17,0.9992
9537,212,17,0.9865
9546,212,17,0.9940
9552,212,17,0.7222
9560,212,17,0.0843
159,213,107,0.9993
411,213,107,0.7490
3481,213,107,1.0000
7248,213,107,0.0453
10034,213,107,1.0000
10038,213,107,0.9969
10043,213,107,0.0237
10045,213,107,0.7823
10051,213,107,0.0000
10055,213,107,0.0170
1096,210,23,0.2240
1101,210,23,1.0000
1110,210,23,1.0000
1116,210,23,0.9227
1123,210,23,0.9897
1133,210,23,1.0000
1144,210,23,0.5438
1152,210,23,0.9991
1162,210,23,0.0892
1170,210,23,0.9988
1638,211,132,0.4910
3307,211,132,0.4116
4764,211,132,0.9972
7363,211,132,0.9768
7979,211,132,1.0000
7981,211,132,1.0000
7985,211,132,0.9988
7989,211,132,0.9999
7993,211,132,1.0000
8000,211,132,1.0000
3314,212,17,0.9850
7334,212,17,1.0000
395,213,107,0.9884
2699,213,107,0.9993
5864,213,107,0.9993
7788,213,107,0.9828
9037,213,107,0.0180
10064,213,107,0.9999
10066,213,107,0.9980
10071,213,107,0.9989
10073,213,107,0.0452
1175,210,23,1.0000
1185,210,23,1.0000
3762,211,132,0.1738
8002,211,132,1.0000
8005,211,132,1.0000
3858,212,17,0.9989
4796,212,17,0.0150
9564,212,17,1.0000
9569,212,17,0.9998
3065,213,43,1.0000
3605,213,43,1.0000
3806,213,43,0.7761
10077,213,43,0.0006
10080,213,43,0.9523
10087,213,43,0.5663
10093,213,43,0.7756
1193,210,23,0.4110
1200,210,23,1.0000
1211,210,23,1.0000
1219,210,23,0.0008
1228,210,23,1.0000
8012,211,132,0.9999
8015,211,132,1.0000
243,212,17,0.9867
3370,212,17,0.0001
3396,212,17,0.9090
6944,212,17,0.9861
8559,212,17,0.8133
9572,212,17,0.9999
9585,212,17,0.9960
9595,212,17,0.9609
9599,212,17,0.9997
2775,213,43,0.9581
2928,213,43,0.9959
10101,213,43,1.0000
10103,213,43,1.0000
1234,210,23,1.0000
1242,210,23,1.0000
1250,210,23,1.0000
941,211,132,0.9417
1087,211,132,1.0000
1770,211,132,1.0000
4836,211,132,0.9728
8022,211,132,0.9665
8025,211,132,0.9999
8027,211,132,0.9997
8033,211,132,0.3221
336,212,17,1.0000
6110,212,17,1.0000
2988,213,43,0.4762
6490,213,43,0.8814
10113,213,43,1.0000
10116,213,43,1.0000
10127,213,43,0.9995
1255,210,23,1.0000
1260,210,23,1.0000
1266,210,23,0.9981
1271,210,23,0.1700
1282,210,23,0.7483
1296,210,23,0.4645
1303,210,23,0.8998
1313,210,23,0.7880
1320,210,23,0.9846
1329,210,23,0.9997
13,211,132,1.0000
5735,211,132,0.7367
6250,211,132,1.0000
8042,211,132,1.0000
8044,211,132,1.0000
8051,211,132,1.0000
114,212,17,0.9976
798,212,17,1.0000
3458,212,17,0.9999
8204,212,17,1.0000
370,213,43,0.9994
3976,213,43,0.9993
4128,213,43,0.8567
5903,213,43,0.0094
6521,213,43,0.8478
7586,213,43,0.7239
10136,213,43,0.9999
10139,213,43,0.9612
10145,213,43,1.0000
1338,210,23,1.0000
1345,210,23,0.9865
1359,210,23,0.1540
1368,210,23,0.9849
1371,210,23,1.0000
8058,211,132,1.0000
1909,212,17,1.0000
4238,212,17,1.0000
6329,212,17,1.0000
10153,213,17,0.2422
10159,213,17,1.0000
1378,210,23,1.0000
1384,210,23,0.9938
822,211,132,0.9252
1882,211,132,1.0000
4134,211,132,0.9999
6123,211,132,0.0002
8073,211,132,1.0000
8076,211,132,1.0000
8077,211,132,0.9974
8086,211,132,0.9790
8089,211,132,0.9977
8099,211,132,1.0000
3262,212,17,1.0000
4427,212,17,1.0000
2479,213,17,0.9986
5346,213,17,0.9999
10166,213,17,0.9997
1395,210,23,0.9649
1403,210,23,0.9965
1411,210,23,0.2841
1428,210,23,0.5971
861,211,23,0.8329
2130,211,23,0.9972
4902,211,23,0.9959
7330,211,23,0.0062
8104,211,23,0.9268
8118,211,23,0.9992
8122,211,23,0.9515
8127,211,23,0.9642
8134,211,23,0.1595
8143,211,23,0.9988
739,212,17,1.0000
