ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9999
12,210,132,0.9990
24,210,132,0.4697
40,210,132,0.9962
41,210,132,0.6358
44,210,132,0.8592
53,210,132,0.6788
59,210,132,0.9909
66,210,132,0.8913
69,210,132,0.0817
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9998
1565,212,132,0.9995
2033,212,132,0.9778
4586,212,132,0.1196
5943,212,132,0.9998
9024,212,132,0.9999
9028,212,132,0.9998
9036,212,132,0.8696
9039,212,132,0.7133
115,213,132,0.2232
337,213,132,0.4610
4663,213,132,0.9008
6076,213,132,0.7503
6195,213,132,0.9010
6461,213,132,0.8921
8770,213,132,0.9976
9723,213,132,0.9681
9727,213,132,0.1390
9729,213,132,0.9957
77,210,132,1.0000
80,210,132,0.9892
85,210,132,0.3225
89,210,132,0.2446
97,210,132,0.9900
104,210,132,0.9856
113,210,132,0.9970
132,210,132,0.9997
136,210,132,0.9996
141,210,132,0.9992
2690,211,132,0.9776
4526,211,132,1.0000
5282,211,132,0.0534
5390,211,132,0.9980
7034,211,132,0.9999
7431,211,132,0.9873
7435,211,132,0.9026
7440,211,132,0.9214
7442,211,132,0.6938
7447,211,132,0.5791
6727,212,132,0.9943
9042,212,132,1.0000
9045,212,132,0.0498
9054,212,132,0.9999
9737,213,132,1.0000
151,210,132,0.9996
158,210,132,0.9999
164,210,132,0.1488
167,210,132,0.3511
307,211,132,1.0000
1075,211,132,0.9841
7456,211,132,0.1348
7467,211,132,0.9750
7469,211,132,0.4018
7477,211,132,0.3062
7484,211,132,0.9780
7493,211,132,0.9999
7498,211,132,0.8411
7504,211,132,0.9159
347,212,132,0.9373
1404,212,132,0.9602
2297,212,132,0.9153
3972,212,132,0.8075
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,0.9991
9065,212,132,0.9998
9082,212,132,0.9692
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9957
197,210,132,0.9852
201,210,132,0.1588
209,210,132,0.9981
218,210,132,0.9926
221,210,132,0.6590
225,210,132,0.9992
236,210,132,0.8554
237,210,132,0.7026
1321,211,132,0.9593
3171,211,132,0.0325
7510,211,132,0.9871
