ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.9999
24,210,132,0.9137
40,210,132,0.9891
41,210,132,0.6215
44,210,132,0.9647
53,210,132,0.7375
59,210,132,0.9989
66,210,132,0.9180
69,210,132,0.1322
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9999
2033,212,132,0.9987
4586,212,132,0.5747
5943,212,132,0.9995
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9856
9039,212,132,0.9913
115,213,132,0.2117
337,213,132,0.1548
4663,213,132,0.8243
6076,213,132,0.9350
6195,213,132,0.9296
6461,213,132,0.9312
8770,213,132,0.9976
9723,213,132,0.9336
9727,213,132,0.3319
9729,213,132,0.8899
77,210,132,1.0000
80,210,132,0.9981
85,210,132,0.2714
89,210,132,0.3454
97,210,132,0.9934
104,210,132,0.9996
113,210,132,1.0000
132,210,132,0.9999
136,210,132,0.9999
141,210,132,0.9991
2690,211,132,0.7363
4526,211,132,1.0000
5282,211,132,0.1152
5390,211,132,0.9990
7034,211,132,0.9998
7431,211,132,0.9925
7435,211,132,0.9848
7440,211,132,0.9142
7442,211,132,0.5863
7447,211,132,0.7653
6727,212,132,0.9839
9042,212,132,1.0000
9045,212,132,0.1049
9054,212,132,0.9965
9737,213,132,1.0000
151,210,132,0.9995
158,210,132,0.9999
164,210,132,0.0503
167,210,132,0.4585
307,211,132,1.0000
1075,211,132,0.9927
7456,211,132,0.2594
7467,211,132,0.9978
7469,211,132,0.0798
7477,211,132,0.1032
7484,211,132,0.9970
7493,211,132,0.9992
7498,211,132,0.8993
7504,211,132,0.8725
347,212,132,0.9902
1404,212,132,0.9949
2297,212,132,0.9115
3972,212,132,0.8957
6572,212,132,1.0000
8100,212,132,0.9998
8918,212,132,0.0007
9060,212,132,0.9929
9065,212,132,0.9998
9082,212,132,0.9938
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9968
197,210,132,0.9240
201,210,132,0.2445
209,210,132,0.9971
218,210,132,0.9972
221,210,132,0.5771
225,210,132,0.9974
236,210,132,0.9403
237,210,132,0.8913
1321,211,132,0.9858
3171,211,132,0.0200
7510,211,132,0.9980
7512,211,132,0.8020
7519,211,132,0.9751
1076,212,132,0.2123
1463,212,132,0.9249
2101,212,132,0.9997
4017,212,132,0.9907
7053,212,132,0.9961
7173,212,132,0.9677
9093,212,132,0.9578
9096,212,132,0.3623
9105,212,132,0.9732
9107,212,132,0.9933
2154,213,132,0.3926
9746,213,132,0.0002
9753,213,132,0.8806
9755,213,132,0.9997
242,210,132,1.0000
251,210,132,0.8945
261,210,132,0.9820
266,210,132,0.9966
270,210,132,0.5596
281,210,132,0.2064
2807,211,132,0.1382
3131,211,132,0.9973
4575,211,132,0.9993
7524,211,132,0.9995
7528,211,132,0.1674
1186,212,132,0.0734
4417,212,132,0.9700
5736,212,132,0.4684
7923,212,132,0.9996
9113,212,132,0.9851
1910,213,132,1.0000
4135,213,132,0.3610
6261,213,132,0.9993
8676,213,132,0.6390
9094,213,132,0.9967
9329,213,132,0.8848
9348,213,132,0.8760
9445,213,132,0.9539
9760,213,132,0.9488
9764,213,132,0.7636
290,210,132,0.9974
292,210,132,0.9998
299,210,132,0.9922
306,210,132,0.9568
1495,211,132,0.3610
1542,211,132,0.8831
2193,211,132,0.9992
4984,211,132,0.6268
7540,211,132,0.8103
7543,211,132,0.9924
7549,211,132,0.9952
7551,211,132,0.9923
7558,211,132,0.8506
7562,211,132,0.9051
210,212,132,0.9999
2655,212,132,0.8656
4689,212,132,1.0000
4789,212,132,0.9999
6241,212,132,0.2426
7607,212,132,0.7762
8901,212,132,0.9830
9117,212,132,1.0000
9126,212,132,0.9476
9130,212,132,1.0000
271,213,132,0.9412
561,213,132,0.8741
763,213,132,0.9935
2739,213,132,0.2717
7005,213,132,0.0218
7311,213,132,0.9982
9255,213,132,0.8567
9776,213,132,0.9857
9779,213,132,0.9865
9782,213,132,0.9969
315,210,132,0.9978
329,210,132,0.9162
335,210,132,0.4063
343,210,132,0.0703
345,210,132,0.9999
364,210,132,0.9985
368,210,132,0.9996
375,210,132,0.9999
391,210,132,0.7912
394,210,132,0.9338
3384,211,132,1.0000
4816,211,132,0.9256
7143,211,132,0.0641
7166,211,132,0.9998
7573,211,132,0.9910
7583,211,132,0.9993
7585,211,132,1.0000
7596,211,132,0.9525
7600,211,132,0.9596
7606,211,132,0.8137
308,212,23,0.7998
1235,212,23,0.9980
2211,212,23,0.9999
7728,212,23,0.9894
8078,212,23,0.9144
9139,212,23,0.5793
9145,212,23,1.0000
9149,212,23,0.9998
9154,212,23,0.8591
9165,212,23,0.9998
4282,213,23,0.9570
6344,213,23,0.8532
7050,213,23,0.6397
7423,213,23,0.5492
9507,213,23,0.6929
9788,213,23,0.6318
9797,213,23,0.9636
9807,213,23,0.7870
9815,213,23,0.0630
9820,213,23,0.0493
404,210,23,0.9937
410,210,23,0.9948
419,210,23,0.4811
424,210,23,0.6390
430,210,23,0.9599
435,210,23,0.6390
442,210,23,0.7413
447,210,23,0.8310
453,210,23,0.9199
459,210,23,0.0151
7616,211,132,0.9909
7619,211,132,0.2514
7629,211,132,0.9944
560,212,23,0.6301
2698,212,23,0.9442
5794,212,23,0.1566
9176,212,23,0.8653
9194,212,23,0.9687
9199,212,23,0.9688
9207,212,23,0.9943
3027,213,23,0.0026
4111,213,23,0.9971
9177,213,23,0.9998
9685,213,23,0.9393
9826,213,23,0.1818
9831,213,23,0.9326
9835,213,23,0.8895
9841,213,23,0.7705
9852,213,23,0.7267
9860,213,23,0.7836
465,210,23,0.9995
476,210,23,0.9950
484,210,23,0.5331
491,210,23,0.9210
7636,211,132,0.9919
7640,211,132,0.9996
7650,211,132,0.9925
7654,211,132,0.3997
525,212,23,1.0000
9217,212,23,0.9997
5642,213,23,1.0000
9866,213,23,0.9999
498,210,23,0.8089
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.6390
4923,211,132,0.9055
7196,211,132,0.9874
7659,211,132,0.9999
7665,211,132,0.0104
1704,212,23,0.9672
2071,212,23,0.9861
4226,212,23,0.9587
4954,212,23,0.9350
5172,212,23,0.9831
7839,212,23,0.9656
9223,212,23,0.9936
9231,212,23,0.7584
9240,212,23,0.9593
9247,212,23,0.9615
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.3237
2604,211,132,0.9997
3362,211,132,0.1278
5410,211,132,0.9971
6393,211,132,0.3966
6674,211,132,0.8205
7672,211,132,0.9627
7678,211,132,0.0343
7680,211,132,0.9889
7681,211,132,0.9456
762,212,107,1.0000
5461,212,107,0.9996
8893,212,107,0.1801
9254,212,107,0.9949
9258,212,107,1.0000
9266,212,107,0.9646
9270,212,107,0.9901
9274,212,107,0.0159
9278,212,107,0.7103
238,213,23,0.9996
9870,213,23,1.0000
543,210,23,0.9998
559,210,23,0.9999
567,210,23,0.7674
1894,211,132,0.9984
2165,211,132,0.9988
3651,211,132,0.9576
7682,211,132,1.0000
7687,211,132,0.2240
2342,212,43,0.7924
3957,212,43,0.9961
5292,212,43,0.4048
8105,212,43,0.8825
9287,212,43,0.9997
9292,212,43,0.4826
9297,212,43,0.9855
9302,212,43,0.8877
9311,212,43,0.7803
3791,213,23,0.9966
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.9549
591,210,23,0.9994
602,210,23,0.9980
610,210,23,0.9999
618,210,23,0.9999
625,210,23,0.9861
1176,211,132,0.8357
3583,211,132,0.9998
3857,211,132,0.9997
7691,211,132,0.9995
7701,211,132,0.9863
7703,211,132,0.1588
7004,212,43,0.9412
7197,212,43,0.9994
9316,212,43,0.9924
9324,212,43,0.9994
460,213,23,0.0161
2551,213,23,1.0000
2650,213,23,0.8053
3293,213,23,0.9755
4684,213,23,0.2308
6131,213,23,0.9056
7499,213,23,0.8957
9876,213,23,0.8528
9882,213,23,0.3327
9889,213,23,0.6882
632,210,23,1.0000
642,210,23,0.9990
646,210,23,0.9933
1787,211,132,1.0000
5257,211,132,0.9820
7714,211,132,0.5779
7717,211,132,0.9720
227,212,43,0.9990
6840,212,43,0.9554
6908,212,43,0.0668
7321,212,43,0.9418
7620,212,43,0.1443
9328,212,43,0.9156
9339,212,43,0.9550
9347,212,43,0.8953
9352,212,43,0.5178
9359,212,43,0.9854
143,213,23,0.9980
816,213,23,0.9172
7948,213,23,0.0672
9200,213,23,0.9853
652,210,23,0.9999
664,210,23,0.9996
673,210,23,0.9734
2328,211,132,0.0638
7723,211,132,0.9204
7727,211,132,0.2994
7413,212,43,0.0091
7529,212,43,0.4607
8090,212,43,0.9996
9370,212,43,0.8926
9379,212,43,0.9966
9381,212,43,0.9867
9390,212,43,0.9796
9400,212,43,0.9629
4903,213,23,0.9999
9895,213,23,0.9980
9905,213,23,0.7899
9917,213,23,0.9987
681,210,23,0.9997
691,210,23,1.0000
1832,211,132,0.3687
5334,211,132,1.0000
6423,211,132,0.9999
7736,211,132,0.9370
7739,211,132,0.9999
6412,212,43,0.9991
6978,212,43,0.9804
9407,212,43,0.3737
643,213,23,1.0000
3834,213,23,0.9993
4291,213,23,1.0000
696,210,23,1.0000
703,210,23,1.0000
711,210,23,0.9006
226,211,132,0.0630
1145,211,132,0.0996
2620,211,132,0.8935
3604,211,132,0.8885
4007,211,132,0.6887
7746,211,132,0.9526
7749,211,132,0.9979
7763,211,132,0.9961
7768,211,132,0.9485
7779,211,132,0.9955
369,212,43,0.9897
2953,212,43,0.9992
4939,212,43,0.9787
8615,212,43,0.8011
9412,212,43,0.9998
9415,212,43,0.9996
9421,212,43,0.8956
9426,212,43,0.9986
9435,212,43,0.9925
2352,213,23,0.9999
9924,213,23,0.0943
9932,213,23,0.9776
720,210,23,0.9942
725,210,23,0.9457
730,210,23,0.9998
5134,211,132,1.0000
7784,211,132,1.0000
8847,212,17,0.9897
9444,212,17,1.0000
9934,213,23,0.9464
9939,213,23,0.2081
9948,213,23,0.4911
738,210,23,1.0000
752,210,23,0.9999
761,210,23,0.9996
772,210,23,0.9843
778,210,23,0.9989
785,210,23,0.4778
797,210,23,0.9868
800,210,23,0.9802
806,210,23,0.9646
810,210,23,0.9989
6336,211,132,0.0152
6977,211,132,0.9751
7787,211,132,1.0000
7796,211,132,0.9436
7799,211,132,1.0000
7809,211,132,0.3610
7813,211,132,0.9190
3652,212,17,0.9633
9455,212,17,0.9999
3700,213,23,0.0155
6445,213,23,1.0000
9951,213,23,0.9983
9956,213,23,0.9949
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.8723
2897,211,132,0.9958
5202,211,132,0.9974
7817,211,132,0.8920
7827,211,132,0.7264
7829,211,132,0.8414
7838,211,132,0.3610
7846,211,132,0.9798
7848,211,132,0.9941
4860,212,17,0.9955
9462,212,17,0.9656
9466,212,17,0.3327
2890,213,23,1.0000
6611,213,23,0.9980
833,210,23,0.0935
837,210,23,0.8716
842,210,23,0.2298
851,210,23,0.9380
855,210,23,0.6525
860,210,23,0.6390
866,210,23,0.7446
870,210,23,0.0883
877,210,23,0.8972
884,210,23,0.6872
2058,211,132,0.9749
3645,211,132,0.8868
5971,211,132,0.9953
7858,211,132,0.9930
7863,211,132,0.9859
7871,211,132,0.9980
6460,212,17,0.9428
9018,212,17,1.0000
9475,212,17,0.9744
2267,213,23,0.9997
3331,213,23,0.9997
9962,213,23,0.9789
9971,213,23,0.9999
9980,213,23,0.9892
897,210,23,1.0000
904,210,23,1.0000
909,210,23,0.9738
4788,211,132,0.5381
5291,211,132,0.7527
6839,211,132,0.9094
7879,211,132,0.9969
7889,211,132,0.9947
7893,211,132,0.8894
7903,211,132,0.9993
7910,211,132,0.9948
7913,211,132,0.9519
7922,211,132,0.9508
626,212,17,0.9995
786,212,17,0.9999
1177,212,17,0.7024
2826,212,17,0.9996
3349,212,17,0.9999
6766,212,17,0.9908
7574,212,17,1.0000
9483,212,17,0.9998
9485,212,17,0.9975
9492,212,17,0.9214
3160,213,23,0.9907
9985,213,23,0.9774
915,210,23,0.8865
919,210,23,0.6390
926,210,23,0.7889
935,210,23,0.8831
940,210,23,0.9289
947,210,23,0.6334
952,210,23,0.8977
955,210,23,0.5045
961,210,23,0.6448
969,210,23,0.3712
3071,211,132,0.8561
6167,211,132,1.0000
7220,211,132,0.9740
7924,211,132,0.9957
7928,211,132,0.7256
7934,211,132,0.3599
7940,211,132,0.8792
9500,212,17,0.9987
9506,212,17,0.9999
