ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7779
12,210,132,0.2982
24,210,132,0.9494
40,210,132,0.9517
41,210,132,0.4187
44,210,132,0.6590
53,210,132,0.8463
59,210,132,0.9606
66,210,132,0.5180
69,210,132,0.2570
7430,211,132,0.8403
187,212,132,0.9889
592,212,132,0.9869
1565,212,132,0.9773
2033,212,132,0.7807
4586,212,132,0.9922
5943,212,132,0.9896
9024,212,132,0.9601
9028,212,132,0.9683
9036,212,132,0.5566
9039,212,132,0.4079
115,213,132,0.1056
337,213,132,0.0319
4663,213,132,0.4766
6076,213,132,0.9843
6195,213,132,0.9887
6461,213,132,0.9699
8770,213,132,0.9760
9723,213,132,0.9822
9727,213,132,0.1670
9729,213,132,0.9666
77,210,132,0.7905
80,210,132,0.8461
85,210,132,0.6379
89,210,132,0.2390
97,210,132,0.3697
104,210,132,0.6372
113,210,132,0.9581
132,210,132,0.7182
136,210,132,0.9761
141,210,132,0.9771
2690,211,132,0.1507
4526,211,132,0.8139
5282,211,132,0.9030
5390,211,132,0.8998
7034,211,132,0.9689
7431,211,132,0.9608
7435,211,132,0.3489
7440,211,132,0.8515
7442,211,132,0.0909
7447,211,132,0.8882
6727,212,132,0.6974
9042,212,132,0.9602
9045,212,132,0.0810
9054,212,132,0.9687
9737,213,132,0.9824
151,210,132,0.9719
158,210,132,0.6345
164,210,132,0.3006
167,210,132,0.2232
307,211,132,0.9883
1075,211,132,0.5565
7456,211,132,0.3343
7467,211,132,0.9521
7469,211,132,0.9516
7477,211,132,0.5887
7484,211,132,0.9670
7493,211,132,0.9664
7498,211,132,0.8285
7504,211,132,0.9822
347,212,132,0.4445
1404,212,132,0.7959
2297,212,132,0.7106
3972,212,132,0.9104
6572,212,132,0.9826
8100,212,132,0.9518
8918,212,132,0.0820
9060,212,132,0.8828
9065,212,132,0.9392
9082,212,132,0.9587
9741,213,132,0.9511
176,210,132,0.7781
186,210,132,0.9536
197,210,132,0.9472
201,210,132,0.6172
209,210,132,0.9881
218,210,132,0.9454
221,210,132,0.9840
225,210,132,0.9476
236,210,132,0.9362
237,210,132,0.8804
1321,211,132,0.9476
3171,211,132,0.4424
7510,211,132,0.9621
7512,211,132,0.7596
7519,211,132,0.7318
1076,212,132,0.7440
1463,212,132,0.7192
2101,212,132,0.9941
4017,212,132,0.9396
7053,212,132,0.9885
7173,212,132,0.8184
9093,212,132,0.9488
9096,212,132,0.7335
9105,212,132,0.8675
9107,212,132,0.9388
2154,213,132,0.6136
9746,213,132,0.2440
9753,213,132,0.9717
9755,213,132,0.9798
242,210,132,0.9077
251,210,132,0.6914
261,210,132,0.8552
266,210,132,0.9554
270,210,132,0.6602
281,210,132,0.0456
2807,211,132,0.3841
3131,211,132,0.8299
4575,211,132,0.8537
7524,211,132,0.9699
7528,211,132,0.3101
1186,212,132,0.4478
4417,212,132,0.7884
5736,212,132,0.0291
7923,212,132,0.8179
9113,212,132,0.8532
1910,213,132,0.8148
4135,213,132,0.9514
6261,213,132,0.9733
8676,213,132,0.9616
9094,213,132,0.9590
9329,213,132,0.6408
9348,213,132,0.8771
9445,213,132,0.9852
9760,213,132,0.6209
9764,213,132,0.6691
290,210,132,0.9425
292,210,132,0.8355
299,210,132,0.6997
306,210,132,0.3326
1495,211,132,0.2783
1542,211,132,0.7034
2193,211,132,0.9540
4984,211,132,0.1661
7540,211,132,0.6902
7543,211,132,0.7342
7549,211,132,0.8113
7551,211,132,0.7461
7558,211,132,0.3216
7562,211,132,0.8443
210,212,132,0.9340
2655,212,132,0.7459
4689,212,132,0.9492
4789,212,132,0.9561
6241,212,132,0.1728
7607,212,132,0.6081
8901,212,132,0.9295
9117,212,132,0.9660
9126,212,132,0.7461
9130,212,132,0.9880
271,213,132,0.1964
561,213,132,0.5722
763,213,132,0.9405
2739,213,132,0.1887
7005,213,132,0.0521
7311,213,132,0.9053
9255,213,132,0.8114
9776,213,132,0.9241
9779,213,132,0.8996
9782,213,132,0.9600
315,210,132,0.4972
329,210,132,0.9609
335,210,132,0.6936
343,210,132,0.7844
345,210,132,0.9557
364,210,132,0.9148
368,210,132,0.9704
375,210,132,0.9755
391,210,132,0.9508
394,210,132,0.7174
3384,211,132,0.9772
4816,211,132,0.3574
7143,211,132,0.5166
7166,211,132,0.9855
7573,211,132,0.9251
7583,211,132,0.9676
7585,211,132,0.9859
7596,211,132,0.8330
7600,211,132,0.3447
7606,211,132,0.7341
308,212,23,0.9716
1235,212,23,0.9785
2211,212,23,0.9555
7728,212,23,0.7189
8078,212,23,0.9825
9139,212,23,0.6123
9145,212,23,0.9376
9149,212,23,0.8609
9154,212,23,0.8415
9165,212,23,0.9782
4282,213,23,0.8123
6344,213,23,0.6858
7050,213,23,0.3443
7423,213,23,0.1653
9507,213,23,0.8804
9788,213,23,0.6682
9797,213,23,0.8304
9807,213,23,0.6640
9815,213,23,0.6714
9820,213,23,0.4958
404,210,23,0.8927
410,210,23,0.9426
419,210,23,0.3193
424,210,23,0.8583
430,210,23,0.8609
435,210,23,0.2147
442,210,23,0.4300
447,210,23,0.4635
453,210,23,0.5815
459,210,23,0.5408
7616,211,132,0.9395
7619,211,132,0.5065
7629,211,132,0.5952
560,212,23,0.3015
2698,212,23,0.8874
5794,212,23,0.5449
9176,212,23,0.9814
9194,212,23,0.9128
9199,212,23,0.7597
9207,212,23,0.5412
3027,213,23,0.3778
4111,213,23,0.9478
9177,213,23,0.9859
9685,213,23,0.8092
9826,213,23,0.6341
9831,213,23,0.3749
9835,213,23,0.4965
9841,213,23,0.4999
9852,213,23,0.3691
9860,213,23,0.8122
465,210,23,0.6420
476,210,23,0.4732
484,210,23,0.4013
491,210,23,0.6757
7636,211,132,0.9339
7640,211,132,0.6683
7650,211,132,0.8779
7654,211,132,0.4243
525,212,23,0.4445
9217,212,23,0.7506
5642,213,23,0.7503
9866,213,23,0.8674
498,210,23,0.3677
505,210,23,0.3604
515,210,23,0.6849
544,211,132,0.2510
4923,211,132,0.9508
7196,211,132,0.4796
7659,211,132,0.8496
7665,211,132,0.5013
1704,212,23,0.7964
2071,212,23,0.6659
