ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9368
12,210,132,0.4318
24,210,132,0.9756
40,210,132,0.9500
41,210,132,0.7004
44,210,132,0.4411
53,210,132,0.6426
59,210,132,0.9243
66,210,132,0.3064
69,210,132,0.4409
7430,211,132,0.8938
187,212,132,0.9657
592,212,132,0.9833
1565,212,132,0.9834
2033,212,132,0.9268
4586,212,132,0.9815
5943,212,132,0.9727
9024,212,132,0.9680
9028,212,132,0.9844
9036,212,132,0.8300
9039,212,132,0.6065
115,213,132,0.1306
337,213,132,0.3188
4663,213,132,0.3463
6076,213,132,0.9395
6195,213,132,0.9523
6461,213,132,0.7790
8770,213,132,0.9767
9723,213,132,0.9765
9727,213,132,0.1170
9729,213,132,0.9726
77,210,132,0.7705
80,210,132,0.7843
85,210,132,0.5813
89,210,132,0.1692
97,210,132,0.3957
104,210,132,0.7986
113,210,132,0.9260
132,210,132,0.7876
136,210,132,0.8039
141,210,132,0.9614
2690,211,132,0.3839
4526,211,132,0.9285
5282,211,132,0.5554
5390,211,132,0.9349
7034,211,132,0.9302
7431,211,132,0.9184
7435,211,132,0.2759
7440,211,132,0.8616
7442,211,132,0.3610
7447,211,132,0.9083
6727,212,132,0.6858
9042,212,132,0.9038
9045,212,132,0.1195
9054,212,132,0.9221
9737,213,132,0.9801
151,210,132,0.9033
158,210,132,0.5478
164,210,132,0.3297
167,210,132,0.1320
307,211,132,0.9115
1075,211,132,0.6572
7456,211,132,0.5339
7467,211,132,0.9568
7469,211,132,0.9705
7477,211,132,0.2562
7484,211,132,0.9586
7493,211,132,0.9850
7498,211,132,0.9151
7504,211,132,0.9338
347,212,132,0.7370
1404,212,132,0.8022
2297,212,132,0.9503
3972,212,132,0.9807
6572,212,132,0.9574
8100,212,132,0.9812
8918,212,132,0.0367
9060,212,132,0.9790
9065,212,132,0.9656
9082,212,132,0.9764
9741,213,132,0.9656
176,210,132,0.9021
186,210,132,0.9421
197,210,132,0.9794
201,210,132,0.3687
209,210,132,0.9461
218,210,132,0.9605
221,210,132,0.9661
225,210,132,0.9119
236,210,132,0.9035
237,210,132,0.3267
1321,211,132,0.8611
3171,211,132,0.4775
7510,211,132,0.9041
7512,211,132,0.8954
7519,211,132,0.6421
1076,212,132,0.8741
1463,212,132,0.7461
2101,212,132,0.9660
4017,212,132,0.9472
7053,212,132,0.9359
7173,212,132,0.3382
9093,212,132,0.9838
9096,212,132,0.7139
9105,212,132,0.9609
9107,212,132,0.9774
2154,213,132,0.8310
9746,213,132,0.1811
9753,213,132,0.9381
9755,213,132,0.9495
242,210,132,0.9763
251,210,132,0.9517
261,210,132,0.4992
266,210,132,0.8807
270,210,132,0.2506
281,210,132,0.1846
2807,211,132,0.2222
3131,211,132,0.8387
4575,211,132,0.9428
7524,211,132,0.9715
7528,211,132,0.3994
1186,212,132,0.5741
4417,212,132,0.8603
5736,212,132,0.0851
7923,212,132,0.9471
9113,212,132,0.8541
1910,213,132,0.9213
