ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8498
12,210,132,0.3200
24,210,132,0.9439
40,210,132,0.9614
41,210,132,0.7428
44,210,132,0.6949
53,210,132,0.6716
59,210,132,0.9892
66,210,132,0.2852
69,210,132,0.2977
7430,211,132,0.8725
187,212,132,0.9757
592,212,132,0.9859
1565,212,132,0.9729
2033,212,132,0.8923
4586,212,132,0.9897
5943,212,132,0.9870
9024,212,132,0.9722
9028,212,132,0.9886
9036,212,132,0.6823
9039,212,132,0.7902
115,213,132,0.0147
337,213,132,0.2103
4663,213,132,0.6527
6076,213,132,0.9658
6195,213,132,0.9591
6461,213,132,0.9335
8770,213,132,0.9949
9723,213,132,0.9900
9727,213,132,0.2262
9729,213,132,0.9934
77,210,132,0.8008
80,210,132,0.8152
85,210,132,0.7749
89,210,132,0.2315
97,210,132,0.4853
104,210,132,0.5198
113,210,132,0.8960
132,210,132,0.4141
136,210,132,0.9299
141,210,132,0.9804
2690,211,132,0.2192
4526,211,132,0.9108
5282,211,132,0.2750
5390,211,132,0.9690
7034,211,132,0.9508
7431,211,132,0.9933
7435,211,132,0.4815
7440,211,132,0.9576
7442,211,132,0.3294
7447,211,132,0.9535
6727,212,132,0.7199
9042,212,132,0.9640
9045,212,132,0.0596
9054,212,132,0.9797
9737,213,132,0.9932
151,210,132,0.9487
158,210,132,0.6711
164,210,132,0.4084
167,210,132,0.2171
307,211,132,0.9466
1075,211,132,0.3037
7456,211,132,0.7082
7467,211,132,0.9846
7469,211,132,0.9852
7477,211,132,0.3055
7484,211,132,0.9779
7493,211,132,0.9952
7498,211,132,0.8885
7504,211,132,0.9814
347,212,132,0.5954
1404,212,132,0.9320
2297,212,132,0.9740
3972,212,132,0.9919
6572,212,132,0.9799
8100,212,132,0.9925
8918,212,132,0.0130
9060,212,132,0.9844
9065,212,132,0.9777
9082,212,132,0.9700
9741,213,132,0.9840
176,210,132,0.8834
186,210,132,0.9390
197,210,132,0.9899
201,210,132,0.6695
209,210,132,0.9809
218,210,132,0.9913
221,210,132,0.9854
225,210,132,0.9797
236,210,132,0.8608
237,210,132,0.8001
1321,211,132,0.9515
3171,211,132,0.5268
7510,211,132,0.9874
7512,211,132,0.9580
7519,211,132,0.9164
1076,212,132,0.7664
1463,212,132,0.8488
2101,212,132,0.9863
4017,212,132,0.9835
7053,212,132,0.9803
7173,212,132,0.7468
9093,212,132,0.9904
9096,212,132,0.7461
9105,212,132,0.9709
9107,212,132,0.9881
2154,213,132,0.2893
9746,213,132,0.1941
9753,213,132,0.9819
9755,213,132,0.9843
242,210,132,0.9682
251,210,132,0.6092
261,210,132,0.4449
266,210,132,0.8772
270,210,132,0.2245
281,210,132,0.0998
2807,211,132,0.4246
3131,211,132,0.7573
4575,211,132,0.9600
7524,211,132,0.9949
7528,211,132,0.1706
1186,212,132,0.4988
4417,212,132,0.8504
5736,212,132,0.3111
7923,212,132,0.9432
9113,212,132,0.9828
1910,213,132,0.9119
4135,213,132,0.9680
6261,213,132,0.9849
8676,213,132,0.9871
9094,213,132,0.9886
9329,213,132,0.8995
9348,213,132,0.9309
9445,213,132,0.9837
9760,213,132,0.5643
9764,213,132,0.8480
290,210,132,0.9680
292,210,132,0.9456
299,210,132,0.9389
306,210,132,0.2500
1495,211,132,0.4369
