ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7617
12,210,132,0.4029
24,210,132,0.8765
40,210,132,0.8673
41,210,132,0.5660
44,210,132,0.7963
53,210,132,0.7093
59,210,132,0.9835
66,210,132,0.1023
69,210,132,0.1784
7430,211,132,0.8884
187,212,132,0.9571
592,212,132,0.9817
1565,212,132,0.9591
2033,212,132,0.8279
4586,212,132,0.9841
5943,212,132,0.9873
9024,212,132,0.9563
9028,212,132,0.9873
9036,212,132,0.8826
9039,212,132,0.6353
115,213,132,0.0180
337,213,132,0.2947
4663,213,132,0.4866
6076,213,132,0.8396
6195,213,132,0.9464
6461,213,132,0.6392
8770,213,132,0.9580
9723,213,132,0.9690
9727,213,132,0.0380
9729,213,132,0.9765
77,210,132,0.8141
80,210,132,0.7651
85,210,132,0.2885
89,210,132,0.0623
97,210,132,0.2986
104,210,132,0.9017
113,210,132,0.9810
132,210,132,0.6952
136,210,132,0.9773
141,210,132,0.9899
2690,211,132,0.0474
4526,211,132,0.9110
5282,211,132,0.3186
5390,211,132,0.9457
7034,211,132,0.9034
7431,211,132,0.9792
7435,211,132,0.2473
7440,211,132,0.9484
7442,211,132,0.2147
7447,211,132,0.9610
6727,212,132,0.7385
9042,212,132,0.9570
9045,212,132,0.0689
9054,212,132,0.9141
9737,213,132,0.9729
151,210,132,0.9450
158,210,132,0.5727
164,210,132,0.3709
167,210,132,0.1853
307,211,132,0.8826
1075,211,132,0.6801
7456,211,132,0.5960
7467,211,132,0.9604
7469,211,132,0.9056
7477,211,132,0.6251
7484,211,132,0.9309
7493,211,132,0.9852
7498,211,132,0.9438
7504,211,132,0.9804
347,212,132,0.3581
1404,212,132,0.8475
2297,212,132,0.8358
3972,212,132,0.9116
6572,212,132,0.9611
8100,212,132,0.9876
8918,212,132,0.0354
9060,212,132,0.9095
9065,212,132,0.9674
9082,212,132,0.9249
9741,213,132,0.9918
176,210,132,0.7174
186,210,132,0.9140
197,210,132,0.9711
201,210,132,0.7181
209,210,132,0.9753
218,210,132,0.9741
221,210,132,0.9818
225,210,132,0.9539
236,210,132,0.8771
237,210,132,0.4909
1321,211,132,0.9482
3171,211,132,0.6352
7510,211,132,0.9773
7512,211,132,0.9519
7519,211,132,0.9617
1076,212,132,0.8915
1463,212,132,0.7454
2101,212,132,0.9794
4017,212,132,0.9432
7053,212,132,0.9667
7173,212,132,0.7345
9093,212,132,0.9628
9096,212,132,0.5514
9105,212,132,0.9263
9107,212,132,0.9731
2154,213,132,0.3481
9746,213,132,0.4224
9753,213,132,0.9749
9755,213,132,0.9251
242,210,132,0.9703
251,210,132,0.8113
261,210,132,0.3636
266,210,132,0.9480
270,210,132,0.1460
281,210,132,0.0740
2807,211,132,0.2328
3131,211,132,0.8569
4575,211,132,0.9775
7524,211,132,0.9672
7528,211,132,0.0526
1186,212,132,0.3978
4417,212,132,0.8551
5736,212,132,0.1317
7923,212,132,0.9505
9113,212,132,0.9538
1910,213,132,0.9033
4135,213,132,0.8145
6261,213,132,0.9652
8676,213,132,0.9726
9094,213,132,0.9022
9329,213,132,0.9179
9348,213,132,0.9295
9445,213,132,0.9604
9760,213,132,0.4256
9764,213,132,0.6489
290,210,132,0.9624
292,210,132,0.8639
299,210,132,0.9029
306,210,132,0.3849
1495,211,132,0.8352
1542,211,132,0.9356
2193,211,132,0.9608
4984,211,132,0.3273
7540,211,132,0.7077
7543,211,132,0.6996
7549,211,132,0.5868
7551,211,132,0.7773
7558,211,132,0.3106
7562,211,132,0.7155
210,212,132,0.7652
2655,212,132,0.7671
4689,212,132,0.9621
4789,212,132,0.9651
6241,212,132,0.1928
7607,212,132,0.7409
8901,212,132,0.9645
9117,212,132,0.9767
9126,212,132,0.6226
9130,212,132,0.9819
271,213,132,0.4935
561,213,132,0.4944
763,213,132,0.9365
2739,213,132,0.4540
7005,213,132,0.0337
7311,213,132,0.9414
9255,213,132,0.9507
9776,213,132,0.9361
9779,213,132,0.9302
9782,213,132,0.9811
315,210,132,0.4330
329,210,132,0.9493
335,210,132,0.6741
343,210,132,0.9541
345,210,132,0.8835
364,210,132,0.9606
368,210,132,0.9667
375,210,132,0.9717
391,210,132,0.9557
394,210,132,0.9739
3384,211,132,0.9726
4816,211,132,0.8430
7143,211,132,0.8213
7166,211,132,0.9816
7573,211,132,0.9645
7583,211,132,0.9401
7585,211,132,0.9824
7596,211,132,0.7664
7600,211,132,0.7757
7606,211,132,0.8168
308,212,23,0.9070
1235,212,23,0.9698
2211,212,23,0.9736
7728,212,23,0.7171
8078,212,23,0.9810
9139,212,23,0.8743
9145,212,23,0.9651
9149,212,23,0.9649
9154,212,23,0.8540
9165,212,23,0.9856
4282,213,23,0.9415
6344,213,23,0.5551
7050,213,23,0.5604
7423,213,23,0.6898
9507,213,23,0.3669
9788,213,23,0.4781
9797,213,23,0.8640
9807,213,23,0.6231
9815,213,23,0.4474
9820,213,23,0.3496
404,210,23,0.8921
410,210,23,0.9315
419,210,23,0.3438
424,210,23,0.6337
430,210,23,0.4879
435,210,23,0.4402
442,210,23,0.5249
447,210,23,0.5438
453,210,23,0.5243
459,210,23,0.3750
7616,211,132,0.9408
7619,211,132,0.3035
7629,211,132,0.2002
560,212,23,0.1558
2698,212,23,0.8619
5794,212,23,0.1514
