ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6007
12,210,132,0.3628
24,210,132,0.9450
40,210,132,0.9194
41,210,132,0.3020
44,210,132,0.3928
53,210,132,0.6554
59,210,132,0.9307
66,210,132,0.1692
69,210,132,0.5136
7430,211,132,0.8307
187,212,132,0.8257
592,212,132,0.9646
1565,212,132,0.9529
2033,212,132,0.8358
4586,212,132,0.9686
5943,212,132,0.9515
9024,212,132,0.8264
9028,212,132,0.9703
9036,212,132,0.8087
9039,212,132,0.5879
115,213,132,0.0454
337,213,132,0.2017
4663,213,132,0.3357
6076,213,132,0.7692
6195,213,132,0.9230
6461,213,132,0.2966
8770,213,132,0.9390
9723,213,132,0.9491
9727,213,132,0.1225
9729,213,132,0.9541
77,210,132,0.8197
80,210,132,0.8798
85,210,132,0.3348
89,210,132,0.1550
97,210,132,0.4105
104,210,132,0.5138
113,210,132,0.8173
132,210,132,0.7143
136,210,132,0.8002
141,210,132,0.8931
2690,211,132,0.0572
4526,211,132,0.8865
5282,211,132,0.0855
5390,211,132,0.9351
7034,211,132,0.9349
7431,211,132,0.9538
7435,211,132,0.2556
7440,211,132,0.9403
7442,211,132,0.4430
7447,211,132,0.9260
6727,212,132,0.9168
9042,212,132,0.9668
9045,212,132,0.4515
9054,212,132,0.9607
9737,213,132,0.9714
151,210,132,0.9518
158,210,132,0.5345
164,210,132,0.4534
167,210,132,0.5823
307,211,132,0.8869
1075,211,132,0.3332
7456,211,132,0.3745
7467,211,132,0.9542
7469,211,132,0.9451
7477,211,132,0.6920
7484,211,132,0.9323
7493,211,132,0.9551
7498,211,132,0.9036
7504,211,132,0.9442
347,212,132,0.1659
1404,212,132,0.8804
2297,212,132,0.9551
3972,212,132,0.9618
6572,212,132,0.9582
8100,212,132,0.9548
8918,212,132,0.0475
9060,212,132,0.9615
9065,212,132,0.9299
9082,212,132,0.9114
9741,213,132,0.9729
176,210,132,0.8799
186,210,132,0.9013
197,210,132,0.9429
201,210,132,0.4485
209,210,132,0.9434
218,210,132,0.9380
221,210,132,0.9145
225,210,132,0.9183
236,210,132,0.9099
237,210,132,0.4483
1321,211,132,0.9369
3171,211,132,0.2269
7510,211,132,0.9388
7512,211,132,0.9392
7519,211,132,0.9395
1076,212,132,0.1484
1463,212,132,0.8453
2101,212,132,0.9578
4017,212,132,0.9389
7053,212,132,0.8912
7173,212,132,0.6264
9093,212,132,0.9501
9096,212,132,0.6641
9105,212,132,0.9415
9107,212,132,0.9460
2154,213,132,0.0767
9746,213,132,0.2272
9753,213,132,0.9649
9755,213,132,0.9330
242,210,132,0.9485
251,210,132,0.6690
261,210,132,0.6178
266,210,132,0.9184
270,210,132,0.7120
281,210,132,0.8892
2807,211,132,0.0901
3131,211,132,0.9264
4575,211,132,0.9441
7524,211,132,0.9635
7528,211,132,0.0914
1186,212,132,0.4291
