ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7681
12,210,132,0.1836
24,210,132,0.9755
40,210,132,0.9997
41,210,132,0.0822
44,210,132,0.9308
53,210,132,0.9940
59,210,132,0.9971
66,210,132,0.4412
69,210,132,0.3194
7430,211,132,0.9523
187,212,132,0.9900
592,212,132,0.9985
1565,212,132,0.9773
2033,212,132,0.8696
4586,212,132,0.9906
5943,212,132,0.9995
9024,212,132,0.9981
9028,212,132,0.9995
9036,212,132,0.9681
9039,212,132,0.9945
115,213,132,0.0139
337,213,132,0.3796
4663,213,132,0.4061
6076,213,132,0.9267
6195,213,132,0.9867
6461,213,132,0.9764
8770,213,132,0.9992
9723,213,132,0.9969
9727,213,132,0.6253
9729,213,132,0.9994
77,210,132,0.8631
80,210,132,0.7951
85,210,132,0.4191
89,210,132,0.0298
97,210,132,0.2540
104,210,132,0.9997
113,210,132,0.9919
132,210,132,0.9852
136,210,132,0.9998
141,210,132,0.9982
2690,211,132,0.1612
4526,211,132,0.9761
5282,211,132,0.2574
5390,211,132,0.9898
7034,211,132,0.9830
7431,211,132,0.9997
7435,211,132,0.7270
7440,211,132,0.9990
7442,211,132,0.6271
7447,211,132,0.9987
6727,212,132,0.5835
9042,212,132,0.9991
9045,212,132,0.2387
9054,212,132,0.9997
9737,213,132,0.9250
151,210,132,0.8565
158,210,132,0.9980
164,210,132,0.0799
167,210,132,0.1986
307,211,132,0.5769
1075,211,132,0.9269
7456,211,132,0.2662
7467,211,132,0.9998
7469,211,132,0.9989
7477,211,132,0.4867
7484,211,132,0.9991
7493,211,132,0.9997
7498,211,132,0.8774
7504,211,132,0.9990
347,212,132,0.2841
1404,212,132,0.9790
2297,212,132,0.8223
3972,212,132,0.9048
6572,212,132,0.9941
8100,212,132,0.9999
8918,212,132,0.0014
9060,212,132,0.9996
9065,212,132,0.9893
9082,212,132,0.8619
9741,213,132,0.9981
176,210,132,0.9194
186,210,132,0.9695
197,210,132,0.9981
201,210,132,0.7302
209,210,132,0.9923
218,210,132,0.9992
221,210,132,0.9943
225,210,132,0.9834
236,210,132,0.9998
237,210,132,0.7671
1321,211,132,0.8717
3171,211,132,0.2435
7510,211,132,0.9866
7512,211,132,0.9739
7519,211,132,0.8091
1076,212,132,0.9023
1463,212,132,0.5415
2101,212,132,0.9978
4017,212,132,0.9989
7053,212,132,0.9908
7173,212,132,0.6788
9093,212,132,0.9997
9096,212,132,0.9761
9105,212,132,0.9997
9107,212,132,0.9965
2154,213,132,0.2864
9746,213,132,0.5574
9753,213,132,0.9913
9755,213,132,0.9987
242,210,132,0.9704
251,210,132,0.8796
261,210,132,0.5278
266,210,132,0.9990
270,210,132,0.7780
