ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8732
12,210,132,0.1764
24,210,132,0.9622
40,210,132,0.9971
41,210,132,0.0694
44,210,132,0.8085
53,210,132,0.9751
59,210,132,0.9951
66,210,132,0.2016
69,210,132,0.0465
7430,211,132,0.9298
187,212,132,0.9933
592,212,132,0.9956
1565,212,132,0.9501
2033,212,132,0.8857
4586,212,132,0.9933
5943,212,132,0.9976
9024,212,132,0.9925
9028,212,132,0.9987
9036,212,132,0.9417
9039,212,132,0.9861
115,213,132,0.0724
337,213,132,0.2330
4663,213,132,0.3760
6076,213,132,0.9363
6195,213,132,0.9720
6461,213,132,0.9448
8770,213,132,0.9895
9723,213,132,0.9934
9727,213,132,0.4170
9729,213,132,0.9940
77,210,132,0.9389
80,210,132,0.9681
85,210,132,0.6719
89,210,132,0.0042
97,210,132,0.0623
104,210,132,0.9867
113,210,132,0.9856
132,210,132,0.9528
136,210,132,0.9990
141,210,132,0.9975
2690,211,132,0.1837
4526,211,132,0.9791
5282,211,132,0.2152
5390,211,132,0.9808
7034,211,132,0.9809
7431,211,132,0.9960
7435,211,132,0.2037
7440,211,132,0.9938
7442,211,132,0.8011
7447,211,132,0.9939
6727,212,132,0.6987
9042,212,132,0.9968
9045,212,132,0.2747
9054,212,132,0.9977
9737,213,132,0.9541
151,210,132,0.7846
158,210,132,0.9063
164,210,132,0.0479
167,210,132,0.3149
307,211,132,0.5541
1075,211,132,0.8468
7456,211,132,0.1392
7467,211,132,0.9990
7469,211,132,0.9990
7477,211,132,0.8914
7484,211,132,0.9968
7493,211,132,0.9970
7498,211,132,0.8800
7504,211,132,0.9872
347,212,132,0.3275
1404,212,132,0.9738
2297,212,132,0.8674
3972,212,132,0.9493
6572,212,132,0.9855
8100,212,132,0.9980
8918,212,132,0.0024
9060,212,132,0.9992
9065,212,132,0.9723
9082,212,132,0.9143
9741,213,132,0.9743
176,210,132,0.8357
186,210,132,0.9725
197,210,132,0.9715
201,210,132,0.4181
209,210,132,0.9954
218,210,132,0.9877
221,210,132,0.9554
225,210,132,0.9807
236,210,132,0.9981
237,210,132,0.3892
1321,211,132,0.9365
3171,211,132,0.2099
7510,211,132,0.9688
7512,211,132,0.7776
7519,211,132,0.9293
1076,212,132,0.8374
1463,212,132,0.7375
2101,212,132,0.9952
4017,212,132,0.9900
7053,212,132,0.9932
7173,212,132,0.8385
9093,212,132,0.9977
9096,212,132,0.9606
9105,212,132,0.9980
9107,212,132,0.9919
2154,213,132,0.1168
9746,213,132,0.2657
9753,213,132,0.9961
9755,213,132,0.9986
242,210,132,0.9896
251,210,132,0.2470
261,210,132,0.1650
266,210,132,0.9926
270,210,132,0.9338
281,210,132,0.0236
2807,211,132,0.4843
3131,211,132,0.9341
4575,211,132,0.9955
7524,211,132,0.9951
7528,211,132,0.0048
1186,212,132,0.6636
4417,212,132,0.9250
5736,212,132,0.1030
7923,212,132,0.9788
9113,212,132,0.9566
1910,213,132,0.9696
4135,213,132,0.8157
6261,213,132,0.9862
8676,213,132,0.9863
9094,213,132,0.9963
9329,213,132,0.7806
9348,213,132,0.1364
9445,213,132,0.9596
9760,213,132,0.9424
9764,213,132,0.3817
290,210,132,0.9968
292,210,132,0.9657
299,210,132,0.9481
306,210,132,0.7281
1495,211,132,0.7584
1542,211,132,0.9692
2193,211,132,0.9435
4984,211,132,0.2610
7540,211,132,0.9627
7543,211,132,0.9796
7549,211,132,0.9691
7551,211,132,0.8756
7558,211,132,0.7674
7562,211,132,0.9525
210,212,132,0.7811
2655,212,132,0.8630
4689,212,132,0.9937
4789,212,132,0.9593
6241,212,132,0.9625
7607,212,132,0.9696
8901,212,132,0.9984
9117,212,132,0.9901
9126,212,132,0.9606
9130,212,132,0.9969
271,213,132,0.1754
561,213,132,0.7013
763,213,132,0.9869
2739,213,132,0.0327
7005,213,132,0.1481
7311,213,132,0.9963
9255,213,132,0.9885
9776,213,132,0.9972
9779,213,132,0.9942
9782,213,132,0.9214
315,210,132,0.9394
329,210,132,0.9558
335,210,132,0.5106
343,210,132,0.8937
345,210,132,0.9274
364,210,132,0.9978
368,210,132,0.9843
375,210,132,0.9961
391,210,132,0.9981
394,210,132,0.8475
3384,211,132,0.9950
4816,211,132,0.3250
7143,211,132,0.9176
7166,211,132,0.9887
7573,211,132,0.9890
7583,211,132,0.9959
7585,211,132,0.9968
7596,211,132,0.6273
7600,211,132,0.6591
7606,211,132,0.9959
308,212,23,0.6438
1235,212,23,0.9759
2211,212,23,0.9877
7728,212,23,0.7130
8078,212,23,0.9931
9139,212,23,0.8164
9145,212,23,0.9842
9149,212,23,0.9560
9154,212,23,0.5494
9165,212,23,0.9923
4282,213,23,0.9790
6344,213,23,0.3334
7050,213,23,0.0755
7423,213,23,0.0683
9507,213,23,0.9647
9788,213,23,0.8539
9797,213,23,0.9532
9807,213,23,0.9909
9815,213,23,0.0229
9820,213,23,0.8816
404,210,23,0.6801
410,210,23,0.9955
419,210,23,0.0596
424,210,23,0.9397
430,210,23,0.7515
435,210,23,0.9859
442,210,23,0.9747
447,210,23,0.9707
453,210,23,0.9725
459,210,23,0.9757
7616,211,132,0.9846
7619,211,132,0.4035
7629,211,132,0.8582
560,212,23,0.6858
2698,212,23,0.9823
5794,212,23,0.4169
9176,212,23,0.9413
9194,212,23,0.9881
9199,212,23,0.8766
9207,212,23,0.8033
3027,213,23,0.5394
4111,213,23,0.9975
9177,213,23,0.9511
9685,213,23,0.9551
9826,213,23,0.8605
9831,213,23,0.5250
9835,213,23,0.9972
9841,213,23,0.9990
9852,213,23,0.0665
9860,213,23,0.9716
465,210,23,0.8732
476,210,23,0.8666
484,210,23,0.2099
491,210,23,0.9858
7636,211,132,0.9866
7640,211,132,0.8425
7650,211,132,0.8472
7654,211,132,0.9712
525,212,23,0.5758
9217,212,23,0.9898
5642,213,23,0.9183
9866,213,23,0.9851
498,210,23,0.4373
505,210,23,0.5598
515,210,23,0.9575
544,211,132,0.0705
4923,211,132,0.9078
7196,211,132,0.9741
7659,211,132,0.9983
7665,211,132,0.4656
1704,212,23,0.9826
2071,212,23,0.9454
4226,212,23,0.9976
4954,212,23,0.9994
5172,212,23,0.8678
7839,212,23,0.9941
9223,212,23,0.8621
9231,212,23,0.9390
9240,212,23,0.9928
9247,212,23,0.9809
1663,213,23,0.8607
