ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9247
12,210,132,0.3657
24,210,132,0.9425
40,210,132,0.9633
41,210,132,0.3508
44,210,132,0.8043
53,210,132,0.8524
59,210,132,0.9810
66,210,132,0.4848
69,210,132,0.1827
7430,211,132,0.9250
187,212,132,0.9644
592,212,132,0.9828
1565,212,132,0.9796
2033,212,132,0.6876
4586,212,132,0.9768
5943,212,132,0.9745
9024,212,132,0.9611
9028,212,132,0.9815
9036,212,132,0.8556
9039,212,132,0.8782
115,213,132,0.0390
337,213,132,0.1168
4663,213,132,0.3729
6076,213,132,0.7867
6195,213,132,0.8798
6461,213,132,0.7147
8770,213,132,0.9680
9723,213,132,0.9719
9727,213,132,0.3381
9729,213,132,0.9578
77,210,132,0.8642
80,210,132,0.5210
85,210,132,0.5964
89,210,132,0.0516
97,210,132,0.4670
104,210,132,0.9417
113,210,132,0.9836
132,210,132,0.7995
136,210,132,0.9895
141,210,132,0.9909
2690,211,132,0.3054
4526,211,132,0.9011
5282,211,132,0.0810
5390,211,132,0.9370
7034,211,132,0.9602
7431,211,132,0.9741
7435,211,132,0.7176
7440,211,132,0.9571
7442,211,132,0.3449
7447,211,132,0.9696
6727,212,132,0.5339
9042,212,132,0.9825
9045,212,132,0.1392
9054,212,132,0.9778
9737,213,132,0.9821
151,210,132,0.9527
158,210,132,0.5756
164,210,132,0.4068
167,210,132,0.0229
307,211,132,0.9465
1075,211,132,0.6551
7456,211,132,0.4915
7467,211,132,0.9828
7469,211,132,0.8845
7477,211,132,0.5441
7484,211,132,0.9664
7493,211,132,0.9818
7498,211,132,0.7973
7504,211,132,0.9616
347,212,132,0.7746
1404,212,132,0.9111
2297,212,132,0.9547
3972,212,132,0.9357
6572,212,132,0.9538
8100,212,132,0.9820
8918,212,132,0.0276
9060,212,132,0.9730
9065,212,132,0.9788
9082,212,132,0.9306
9741,213,132,0.9666
176,210,132,0.7484
186,210,132,0.8632
197,210,132,0.9470
201,210,132,0.5761
209,210,132,0.9671
218,210,132,0.9727
221,210,132,0.9172
225,210,132,0.9774
236,210,132,0.9782
237,210,132,0.3116
1321,211,132,0.9368
3171,211,132,0.3354
7510,211,132,0.9734
7512,211,132,0.8894
7519,211,132,0.9175
1076,212,132,0.7511
1463,212,132,0.5755
2101,212,132,0.9606
4017,212,132,0.8949
7053,212,132,0.9377
7173,212,132,0.2456
9093,212,132,0.9749
9096,212,132,0.4415
9105,212,132,0.9812
9107,212,132,0.9435
2154,213,132,0.2665
9746,213,132,0.1552
9753,213,132,0.9713
9755,213,132,0.9798
242,210,132,0.9853
251,210,132,0.4501
261,210,132,0.5907
266,210,132,0.9736
