ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8823
12,210,132,0.1657
24,210,132,0.9690
40,210,132,0.9849
41,210,132,0.1288
44,210,132,0.9602
53,210,132,0.9002
59,210,132,0.9925
66,210,132,0.6808
69,210,132,0.5732
7430,211,132,0.8609
187,212,132,0.9913
592,212,132,0.9939
1565,212,132,0.9672
2033,212,132,0.8153
4586,212,132,0.9889
5943,212,132,0.9968
9024,212,132,0.9381
9028,212,132,0.9977
9036,212,132,0.6739
9039,212,132,0.9786
115,213,132,0.0210
337,213,132,0.1668
4663,213,132,0.2884
6076,213,132,0.9613
6195,213,132,0.9372
6461,213,132,0.9076
8770,213,132,0.9760
9723,213,132,0.9946
9727,213,132,0.4178
9729,213,132,0.9898
77,210,132,0.9342
80,210,132,0.6958
85,210,132,0.6110
89,210,132,0.1290
97,210,132,0.8330
104,210,132,0.9856
113,210,132,0.9921
132,210,132,0.9562
136,210,132,0.9983
141,210,132,0.9973
2690,211,132,0.4345
4526,211,132,0.9849
5282,211,132,0.0772
5390,211,132,0.9816
7034,211,132,0.9930
7431,211,132,0.9882
7435,211,132,0.7087
7440,211,132,0.9791
7442,211,132,0.6765
7447,211,132,0.9891
6727,212,132,0.6393
9042,212,132,0.9953
9045,212,132,0.0635
9054,212,132,0.9927
9737,213,132,0.9804
151,210,132,0.8632
158,210,132,0.8233
164,210,132,0.2308
167,210,132,0.0471
307,211,132,0.8279
1075,211,132,0.9043
7456,211,132,0.3633
7467,211,132,0.9938
7469,211,132,0.9643
7477,211,132,0.2162
7484,211,132,0.9905
7493,211,132,0.9876
7498,211,132,0.6298
7504,211,132,0.9718
347,212,132,0.8011
1404,212,132,0.9601
2297,212,132,0.9718
3972,212,132,0.9367
6572,212,132,0.9880
8100,212,132,0.9942
8918,212,132,0.0213
9060,212,132,0.9916
9065,212,132,0.9862
9082,212,132,0.9548
9741,213,132,0.9923
176,210,132,0.8359
186,210,132,0.9222
197,210,132,0.9284
201,210,132,0.5824
209,210,132,0.9892
218,210,132,0.9787
221,210,132,0.9300
225,210,132,0.9874
236,210,132,0.9921
237,210,132,0.6493
1321,211,132,0.9656
3171,211,132,0.4362
7510,211,132,0.9635
7512,211,132,0.6302
7519,211,132,0.8171
1076,212,132,0.8912
1463,212,132,0.2197
2101,212,132,0.9918
4017,212,132,0.9910
7053,212,132,0.9807
7173,212,132,0.8048
9093,212,132,0.9877
9096,212,132,0.7431
9105,212,132,0.9941
9107,212,132,0.9730
2154,213,132,0.0870
9746,213,132,0.2309
9753,213,132,0.9918
