ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9146
12,210,132,0.3307
24,210,132,0.9629
40,210,132,0.9747
41,210,132,0.2266
44,210,132,0.9292
53,210,132,0.9082
59,210,132,0.9898
66,210,132,0.5427
69,210,132,0.1739
7430,211,132,0.9236
187,212,132,0.9712
592,212,132,0.9872
1565,212,132,0.9715
2033,212,132,0.8528
4586,212,132,0.9804
5943,212,132,0.9835
9024,212,132,0.9677
9028,212,132,0.9850
9036,212,132,0.8990
9039,212,132,0.7947
115,213,132,0.0293
337,213,132,0.0692
4663,213,132,0.2170
6076,213,132,0.8705
6195,213,132,0.8859
6461,213,132,0.8012
8770,213,132,0.9700
9723,213,132,0.9708
9727,213,132,0.4280
9729,213,132,0.9689
77,210,132,0.9222
80,210,132,0.4634
85,210,132,0.7795
89,210,132,0.0463
97,210,132,0.6663
104,210,132,0.9295
113,210,132,0.9819
132,210,132,0.9416
136,210,132,0.9934
141,210,132,0.9952
2690,211,132,0.3073
4526,211,132,0.9210
5282,211,132,0.1050
5390,211,132,0.9673
7034,211,132,0.9767
7431,211,132,0.9722
7435,211,132,0.5857
7440,211,132,0.9410
7442,211,132,0.2800
7447,211,132,0.9887
6727,212,132,0.5219
9042,212,132,0.9861
9045,212,132,0.0845
9054,212,132,0.9836
9737,213,132,0.9866
151,210,132,0.9257
158,210,132,0.6802
164,210,132,0.2919
167,210,132,0.0954
307,211,132,0.9626
1075,211,132,0.9257
7456,211,132,0.6000
7467,211,132,0.9900
7469,211,132,0.8105
7477,211,132,0.6796
7484,211,132,0.9790
7493,211,132,0.9849
7498,211,132,0.8317
7504,211,132,0.9751
347,212,132,0.6837
1404,212,132,0.9371
2297,212,132,0.9271
3972,212,132,0.8810
6572,212,132,0.9677
8100,212,132,0.9862
8918,212,132,0.0380
9060,212,132,0.9679
9065,212,132,0.9834
9082,212,132,0.8753
9741,213,132,0.9751
176,210,132,0.8519
186,210,132,0.9096
197,210,132,0.8900
201,210,132,0.6089
209,210,132,0.9769
218,210,132,0.9613
221,210,132,0.9397
225,210,132,0.9857
236,210,132,0.9798
237,210,132,0.3743
1321,211,132,0.9499
3171,211,132,0.4809
7510,211,132,0.9695
7512,211,132,0.8557
7519,211,132,0.8070
