ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5649
12,210,132,0.4369
24,210,132,0.9705
40,210,132,0.9226
41,210,132,0.7179
44,210,132,0.6354
53,210,132,0.5965
59,210,132,0.9516
66,210,132,0.6688
69,210,132,0.1454
7430,211,132,0.7925
187,212,132,0.9052
592,212,132,0.9733
1565,212,132,0.9588
2033,212,132,0.9067
4586,212,132,0.9845
5943,212,132,0.9812
9024,212,132,0.8876
9028,212,132,0.9816
9036,212,132,0.6409
9039,212,132,0.5518
115,213,132,0.0416
337,213,132,0.3351
4663,213,132,0.3056
6076,213,132,0.8323
6195,213,132,0.9178
6461,213,132,0.6707
8770,213,132,0.9406
9723,213,132,0.9727
9727,213,132,0.1422
9729,213,132,0.9140
77,210,132,0.8534
80,210,132,0.8771
85,210,132,0.4069
89,210,132,0.2466
97,210,132,0.5129
104,210,132,0.8546
113,210,132,0.9380
132,210,132,0.8356
136,210,132,0.9611
141,210,132,0.9853
2690,211,132,0.2004
4526,211,132,0.8539
5282,211,132,0.3092
5390,211,132,0.8660
7034,211,132,0.8374
7431,211,132,0.9852
7435,211,132,0.3426
7440,211,132,0.9421
7442,211,132,0.5423
7447,211,132,0.8770
6727,212,132,0.3800
9042,212,132,0.8974
9045,212,132,0.2398
9054,212,132,0.8923
9737,213,132,0.9741
151,210,132,0.9521
158,210,132,0.1956
164,210,132,0.7837
167,210,132,0.0817
307,211,132,0.9438
1075,211,132,0.5875
7456,211,132,0.4189
7467,211,132,0.9695
7469,211,132,0.8034
7477,211,132,0.5117
7484,211,132,0.9275
7493,211,132,0.9723
7498,211,132,0.7591
7504,211,132,0.8620
347,212,132,0.7556
1404,212,132,0.7367
2297,212,132,0.8443
3972,212,132,0.6607
6572,212,132,0.9692
8100,212,132,0.9351
8918,212,132,0.0991
9060,212,132,0.8073
9065,212,132,0.9779
9082,212,132,0.9671
9741,213,132,0.9661
176,210,132,0.4776
186,210,132,0.8800
197,210,132,0.9317
201,210,132,0.6123
209,210,132,0.9811
218,210,132,0.9634
221,210,132,0.9573
225,210,132,0.8508
236,210,132,0.8214
237,210,132,0.2973
1321,211,132,0.8244
3171,211,132,0.7441
7510,211,132,0.8772
7512,211,132,0.9356
7519,211,132,0.6516
1076,212,132,0.6314
1463,212,132,0.0990
2101,212,132,0.9846
4017,212,132,0.9083
7053,212,132,0.8721
7173,212,132,0.7507
9093,212,132,0.9642
9096,212,132,0.7262
9105,212,132,0.9781
9107,212,132,0.9501
2154,213,132,0.8099
9746,213,132,0.1357
9753,213,132,0.9683
9755,213,132,0.9480
242,210,132,0.9856
251,210,132,0.1457
261,210,132,0.2995
266,210,132,0.8352
270,210,132,0.2551
281,210,132,0.3244
2807,211,132,0.4406
3131,211,132,0.9220
4575,211,132,0.9435
7524,211,132,0.9279
7528,211,132,0.2907
1186,212,132,0.3420
4417,212,132,0.9428
5736,212,132,0.2415
7923,212,132,0.9405
9113,212,132,0.9597
1910,213,132,0.8586
4135,213,132,0.8484
6261,213,132,0.9139
8676,213,132,0.9640
9094,213,132,0.9475
9329,213,132,0.9204
9348,213,132,0.9318
9445,213,132,0.9004
9760,213,132,0.4364
9764,213,132,0.8539
290,210,132,0.8882
292,210,132,0.7476
299,210,132,0.9322
306,210,132,0.2595
1495,211,132,0.4592
1542,211,132,0.8072
2193,211,132,0.8524
4984,211,132,0.3051
7540,211,132,0.7823
7543,211,132,0.6256
7549,211,132,0.7795
7551,211,132,0.7298
7558,211,132,0.6839
7562,211,132,0.7905
210,212,132,0.1369
2655,212,132,0.4592
4689,212,132,0.9291
4789,212,132,0.9537
6241,212,132,0.3351
7607,212,132,0.6905
8901,212,132,0.9202
9117,212,132,0.9417
9126,212,132,0.5927
9130,212,132,0.9530
271,213,132,0.2911
561,213,132,0.0762
763,213,132,0.9036
2739,213,132,0.0705
7005,213,132,0.0604
7311,213,132,0.9190
9255,213,132,0.8980
9776,213,132,0.9620
9779,213,132,0.9699
9782,213,132,0.9548
315,210,132,0.2123
329,210,132,0.9424
335,210,132,0.5223
343,210,132,0.8619
345,210,132,0.9703
364,210,132,0.9788
368,210,132,0.9591
375,210,132,0.9755
391,210,132,0.8815
394,210,132,0.9570
3384,211,132,0.9555
4816,211,132,0.5475
7143,211,132,0.8108
7166,211,132,0.8557
7573,211,132,0.9738
7583,211,132,0.9131
7585,211,132,0.9572
7596,211,132,0.4154
7600,211,132,0.7870
7606,211,132,0.5689
308,212,23,0.7807
1235,212,23,0.8898
2211,212,23,0.9583
7728,212,23,0.1814
8078,212,23,0.9508
9139,212,23,0.3126
9145,212,23,0.8754
9149,212,23,0.8310
9154,212,23,0.4385
9165,212,23,0.9708
4282,213,23,0.9720
6344,213,23,0.7515
7050,213,23,0.3134
7423,213,23,0.1067
9507,213,23,0.7930
9788,213,23,0.8626
9797,213,23,0.1994
9807,213,23,0.5599
9815,213,23,0.6558
9820,213,23,0.6851
404,210,23,0.7320
410,210,23,0.9861
419,210,23,0.4197
424,210,23,0.4111
430,210,23,0.7278
435,210,23,0.1715
442,210,23,0.6457
447,210,23,0.4206
453,210,23,0.6544
459,210,23,0.4700
7616,211,132,0.8737
7619,211,132,0.3569
7629,211,132,0.6802
560,212,23,0.0719
2698,212,23,0.8864
5794,212,23,0.6699
9176,212,23,0.9694
9194,212,23,0.7785
9199,212,23,0.5248
9207,212,23,0.2365
3027,213,23,0.2737
4111,213,23,0.8643
9177,213,23,0.8595
9685,213,23,0.8948
9826,213,23,0.4825
9831,213,23,0.6106
9835,213,23,0.5988
9841,213,23,0.5381
9852,213,23,0.5532
9860,213,23,0.6023
465,210,23,0.7633
476,210,23,0.4976
484,210,23,0.5349
491,210,23,0.3954
7636,211,132,0.9260
7640,211,132,0.4908
7650,211,132,0.8815
7654,211,132,0.3612
525,212,23,0.0760
9217,212,23,0.6751
5642,213,23,0.7501
9866,213,23,0.8078
498,210,23,0.2573
505,210,23,0.3217
515,210,23,0.7495
544,211,132,0.1400
4923,211,132,0.9066
7196,211,132,0.9714
7659,211,132,0.9062
