ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8452
12,210,132,0.6703
24,210,132,0.9625
40,210,132,0.8622
41,210,132,0.6227
44,210,132,0.5583
53,210,132,0.8261
59,210,132,0.9769
66,210,132,0.6937
69,210,132,0.4959
7430,211,132,0.8779
187,212,132,0.9464
592,212,132,0.9850
1565,212,132,0.9851
2033,212,132,0.9115
4586,212,132,0.9874
5943,212,132,0.9850
9024,212,132,0.9439
9028,212,132,0.9841
9036,212,132,0.7641
9039,212,132,0.7247
115,213,132,0.0565
337,213,132,0.1548
4663,213,132,0.4386
6076,213,132,0.9616
6195,213,132,0.9792
6461,213,132,0.9665
8770,213,132,0.9492
9723,213,132,0.9506
9727,213,132,0.1934
9729,213,132,0.9563
77,210,132,0.8694
80,210,132,0.7847
85,210,132,0.6951
89,210,132,0.1223
97,210,132,0.2877
104,210,132,0.5005
113,210,132,0.9489
132,210,132,0.7814
136,210,132,0.9800
141,210,132,0.9889
2690,211,132,0.2367
4526,211,132,0.9232
5282,211,132,0.5767
5390,211,132,0.9590
7034,211,132,0.9410
7431,211,132,0.9637
7435,211,132,0.3013
7440,211,132,0.8623
7442,211,132,0.1837
7447,211,132,0.9851
6727,212,132,0.7979
9042,212,132,0.9642
9045,212,132,0.1466
9054,212,132,0.9473
9737,213,132,0.9596
151,210,132,0.9846
158,210,132,0.5101
164,210,132,0.4910
167,210,132,0.0182
307,211,132,0.9812
1075,211,132,0.8589
7456,211,132,0.6749
7467,211,132,0.9158
7469,211,132,0.9347
7477,211,132,0.3381
7484,211,132,0.9756
7493,211,132,0.9640
7498,211,132,0.9368
7504,211,132,0.9716
347,212,132,0.5288
1404,212,132,0.9181
2297,212,132,0.9447
3972,212,132,0.9619
6572,212,132,0.9690
8100,212,132,0.9538
8918,212,132,0.0595
9060,212,132,0.9212
9065,212,132,0.9801
9082,212,132,0.9834
9741,213,132,0.8314
176,210,132,0.6568
186,210,132,0.9169
197,210,132,0.9183
201,210,132,0.6610
209,210,132,0.9698
218,210,132,0.9234
221,210,132,0.9517
225,210,132,0.9079
236,210,132,0.9187
237,210,132,0.6833
1321,211,132,0.9479
3171,211,132,0.3215
7510,211,132,0.9348
7512,211,132,0.8486
7519,211,132,0.9655
1076,212,132,0.7747
1463,212,132,0.8409
2101,212,132,0.9579
4017,212,132,0.9400
7053,212,132,0.8846
7173,212,132,0.6362
9093,212,132,0.9695
9096,212,132,0.8087
9105,212,132,0.8872
9107,212,132,0.9870
2154,213,132,0.4636
9746,213,132,0.2846
9753,213,132,0.9661
9755,213,132,0.9542
242,210,132,0.9525
251,210,132,0.1912
261,210,132,0.6438
266,210,132,0.9346
270,210,132,0.5332
281,210,132,0.2910
2807,211,132,0.3765
3131,211,132,0.9224
4575,211,132,0.9061
7524,211,132,0.9681
7528,211,132,0.1259
1186,212,132,0.8227
4417,212,132,0.8497
5736,212,132,0.1730
7923,212,132,0.8643
9113,212,132,0.8988
1910,213,132,0.9168
4135,213,132,0.9038
6261,213,132,0.9376
8676,213,132,0.9646
9094,213,132,0.9639
9329,213,132,0.6220
9348,213,132,0.6700
9445,213,132,0.9851
9760,213,132,0.1707
9764,213,132,0.8891
290,210,132,0.9470
292,210,132,0.8701
299,210,132,0.9097
306,210,132,0.3179
1495,211,132,0.8306
1542,211,132,0.9204
2193,211,132,0.9546
4984,211,132,0.1505
7540,211,132,0.8170
7543,211,132,0.8683
7549,211,132,0.7747
7551,211,132,0.7736
7558,211,132,0.7165
7562,211,132,0.7532
210,212,132,0.5828
2655,212,132,0.7061
4689,212,132,0.9540
4789,212,132,0.9442
6241,212,132,0.2015
7607,212,132,0.9300
8901,212,132,0.9101
9117,212,132,0.9432
9126,212,132,0.7855
9130,212,132,0.9356
271,213,132,0.4684
561,213,132,0.7452
763,213,132,0.9568
2739,213,132,0.2601
7005,213,132,0.0544
7311,213,132,0.9723
9255,213,132,0.7637
9776,213,132,0.8286
9779,213,132,0.8850
9782,213,132,0.9731
315,210,132,0.6088
329,210,132,0.9532
335,210,132,0.9319
343,210,132,0.7679
345,210,132,0.9754
364,210,132,0.9474
368,210,132,0.9608
375,210,132,0.9684
391,210,132,0.9631
394,210,132,0.8982
3384,211,132,0.9829
4816,211,132,0.6180
7143,211,132,0.8557
7166,211,132,0.9718
7573,211,132,0.9517
7583,211,132,0.8750
7585,211,132,0.9685
7596,211,132,0.5446
7600,211,132,0.3318
7606,211,132,0.6093
308,212,23,0.9219
1235,212,23,0.9352
2211,212,23,0.8882
7728,212,23,0.6786
8078,212,23,0.9597
9139,212,23,0.9362
9145,212,23,0.8605
9149,212,23,0.9194
9154,212,23,0.6266
9165,212,23,0.9462
4282,213,23,0.9655
6344,213,23,0.9139
7050,213,23,0.2672
7423,213,23,0.4353
9507,213,23,0.6942
9788,213,23,0.6598
9797,213,23,0.9046
9807,213,23,0.7193
9815,213,23,0.3075
9820,213,23,0.3433
404,210,23,0.8306
410,210,23,0.9289
419,210,23,0.3838
424,210,23,0.4717
430,210,23,0.5503
435,210,23,0.6343
442,210,23,0.6661
447,210,23,0.4279
453,210,23,0.5379
459,210,23,0.4281
7616,211,132,0.9179
7619,211,132,0.6353
7629,211,132,0.4920
560,212,23,0.0747
2698,212,23,0.8280
5794,212,23,0.4653
9176,212,23,0.9469
9194,212,23,0.9396
9199,212,23,0.5316
9207,212,23,0.2912
3027,213,23,0.4015
4111,213,23,0.9788
9177,213,23,0.9752
9685,213,23,0.8006
9826,213,23,0.8000
9831,213,23,0.3943
9835,213,23,0.6976
9841,213,23,0.4527
9852,213,23,0.5675
9860,213,23,0.7290
465,210,23,0.7891
476,210,23,0.4724
484,210,23,0.5848
491,210,23,0.8022
7636,211,132,0.9198
7640,211,132,0.8330
7650,211,132,0.9637
7654,211,132,0.4551
525,212,23,0.3036
9217,212,23,0.5886
5642,213,23,0.9357
9866,213,23,0.8653
498,210,23,0.4684
505,210,23,0.3803
515,210,23,0.8908
544,211,132,0.0765
4923,211,132,0.9568
7196,211,132,0.9578
7659,211,132,0.9610
7665,211,132,0.5670
1704,212,23,0.6883
2071,212,23,0.9504
4226,212,23,0.9551
4954,212,23,0.9620
5172,212,23,0.9610
7839,212,23,0.7805
9223,212,23,0.9430
9231,212,23,0.2132
9240,212,23,0.8676
9247,212,23,0.9236
1663,213,23,0.4684
9658,213,23,0.8757
524,210,23,0.2986
535,210,23,0.5317
1022,211,132,0.9065
2604,211,132,0.9119
3362,211,132,0.4076
5410,211,132,0.8957
6393,211,132,0.0569
6674,211,132,0.7163
7672,211,132,0.8582
7678,211,132,0.7708
7680,211,132,0.6768
7681,211,132,0.5758
762,212,107,0.9498
5461,212,107,0.9371
8893,212,107,0.6693
9254,212,107,0.8668
9258,212,107,0.9599
9266,212,107,0.9486
9270,212,107,0.9571
9274,212,107,0.0291
9278,212,107,0.9632
238,213,23,0.8583
9870,213,23,0.7053
543,210,23,0.9156
559,210,23,0.1860
567,210,23,0.5526
1894,211,132,0.6356
2165,211,132,0.8875
3651,211,132,0.7096
7682,211,132,0.9811
7687,211,132,0.4547
2342,212,43,0.8945
3957,212,43,0.9618
5292,212,43,0.9126
8105,212,43,0.9422
9287,212,43,0.9636
9292,212,43,0.8748
9297,212,43,0.7675
9302,212,43,0.7333
9311,212,43,0.8039
3791,213,23,0.4762
7225,213,23,0.6841
572,210,23,0.6434
580,210,23,0.5232
591,210,23,0.9186
602,210,23,0.9408
610,210,23,0.9424
618,210,23,0.9434
625,210,23,0.3331
1176,211,132,0.5618
3583,211,132,0.9371
3857,211,132,0.9220
7691,211,132,0.9762
7701,211,132,0.8987
7703,211,132,0.1139
7004,212,43,0.9449
7197,212,43,0.9607
9316,212,43,0.9642
9324,212,43,0.9291
460,213,23,0.5316
2551,213,23,0.8952
2650,213,23,0.9343
3293,213,23,0.9163
4684,213,23,0.0636
6131,213,23,0.9042
7499,213,23,0.9424
9876,213,23,0.9292
9882,213,23,0.9489
9889,213,23,0.2159
632,210,23,0.6780
642,210,23,0.9094
646,210,23,0.8908
1787,211,132,0.5869
5257,211,132,0.9034
7714,211,132,0.8241
7717,211,132,0.6153
227,212,43,0.6054
6840,212,43,0.9624
6908,212,43,0.9216
