ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7639
12,210,132,0.2142
24,210,132,0.9416
40,210,132,0.9511
41,210,132,0.4366
44,210,132,0.8666
53,210,132,0.8576
59,210,132,0.9785
66,210,132,0.2716
69,210,132,0.2346
7430,211,132,0.7765
187,212,132,0.9058
592,212,132,0.9809
1565,212,132,0.9843
2033,212,132,0.9351
4586,212,132,0.9817
5943,212,132,0.9683
9024,212,132,0.9753
9028,212,132,0.9804
9036,212,132,0.9032
9039,212,132,0.8572
115,213,132,0.0401
337,213,132,0.1020
4663,213,132,0.1407
6076,213,132,0.8871
6195,213,132,0.9607
6461,213,132,0.8920
8770,213,132,0.9729
9723,213,132,0.9776
9727,213,132,0.1195
9729,213,132,0.9426
77,210,132,0.8625
80,210,132,0.6924
85,210,132,0.6107
89,210,132,0.0726
97,210,132,0.3086
104,210,132,0.5521
113,210,132,0.7095
132,210,132,0.3643
136,210,132,0.7118
141,210,132,0.8036
2690,211,132,0.3037
4526,211,132,0.9502
5282,211,132,0.8028
5390,211,132,0.9770
7034,211,132,0.9547
7431,211,132,0.9658
7435,211,132,0.7760
7440,211,132,0.7973
7442,211,132,0.1486
7447,211,132,0.9656
6727,212,132,0.5541
9042,212,132,0.9311
9045,212,132,0.0553
9054,212,132,0.9393
9737,213,132,0.9819
151,210,132,0.9329
158,210,132,0.8033
164,210,132,0.2912
167,210,132,0.1063
307,211,132,0.9783
1075,211,132,0.8159
7456,211,132,0.5073
7467,211,132,0.9644
7469,211,132,0.9745
7477,211,132,0.2759
7484,211,132,0.9863
7493,211,132,0.9783
7498,211,132,0.8470
7504,211,132,0.9804
347,212,132,0.7808
1404,212,132,0.9473
2297,212,132,0.9491
3972,212,132,0.9744
6572,212,132,0.9804
8100,212,132,0.9793
8918,212,132,0.0288
9060,212,132,0.9801
9065,212,132,0.9549
9082,212,132,0.9322
9741,213,132,0.9703
176,210,132,0.8726
186,210,132,0.9527
197,210,132,0.9735
201,210,132,0.7650
