ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7304
12,210,132,0.2497
24,210,132,0.9599
40,210,132,0.9504
41,210,132,0.4430
44,210,132,0.6637
53,210,132,0.7637
59,210,132,0.9711
66,210,132,0.2202
69,210,132,0.4465
7430,211,132,0.6008
187,212,132,0.9703
592,212,132,0.9901
1565,212,132,0.9505
2033,212,132,0.9101
4586,212,132,0.9858
5943,212,132,0.9354
9024,212,132,0.9459
9028,212,132,0.9757
9036,212,132,0.9090
9039,212,132,0.5752
115,213,132,0.0489
337,213,132,0.2213
4663,213,132,0.2539
6076,213,132,0.7878
6195,213,132,0.9023
6461,213,132,0.6376
8770,213,132,0.9524
9723,213,132,0.9411
9727,213,132,0.3079
9729,213,132,0.9515
77,210,132,0.5463
80,210,132,0.5928
85,210,132,0.5055
89,210,132,0.3280
97,210,132,0.4256
104,210,132,0.6657
113,210,132,0.8566
132,210,132,0.6226
136,210,132,0.8878
141,210,132,0.9239
2690,211,132,0.2638
4526,211,132,0.8988
5282,211,132,0.1621
5390,211,132,0.9233
7034,211,132,0.9478
7431,211,132,0.9441
7435,211,132,0.3752
7440,211,132,0.8502
7442,211,132,0.4420
7447,211,132,0.9705
6727,212,132,0.8969
9042,212,132,0.9145
9045,212,132,0.1314
9054,212,132,0.9146
9737,213,132,0.9488
151,210,132,0.9234
158,210,132,0.6987
164,210,132,0.5682
167,210,132,0.0280
307,211,132,0.9090
1075,211,132,0.4685
7456,211,132,0.5006
7467,211,132,0.7932
7469,211,132,0.8080
7477,211,132,0.3376
7484,211,132,0.9763
7493,211,132,0.9199
7498,211,132,0.8681
7504,211,132,0.9834
347,212,132,0.2657
1404,212,132,0.8471
2297,212,132,0.9418
3972,212,132,0.9397
6572,212,132,0.9591
8100,212,132,0.9495
8918,212,132,0.1430
9060,212,132,0.8838
9065,212,132,0.9808
9082,212,132,0.9685
9741,213,132,0.9381
176,210,132,0.6040
186,210,132,0.8957
197,210,132,0.9538
201,210,132,0.7180
209,210,132,0.9619
218,210,132,0.8689
221,210,132,0.9772
225,210,132,0.9717
236,210,132,0.9280
237,210,132,0.3776
1321,211,132,0.9652
3171,211,132,0.6958
7510,211,132,0.9548
7512,211,132,0.7442
7519,211,132,0.9365
1076,212,132,0.5456
1463,212,132,0.6678
2101,212,132,0.9791
4017,212,132,0.9556
7053,212,132,0.9477
7173,212,132,0.6516
9093,212,132,0.9496
9096,212,132,0.7705
9105,212,132,0.9493
9107,212,132,0.9739
2154,213,132,0.2096
9746,213,132,0.3982
9753,213,132,0.8942
9755,213,132,0.9114
242,210,132,0.9709
251,210,132,0.6764
261,210,132,0.5477
266,210,132,0.8810
270,210,132,0.3717
281,210,132,0.2767
2807,211,132,0.5558
3131,211,132,0.9242
4575,211,132,0.9524
7524,211,132,0.9423
7528,211,132,0.4603
1186,212,132,0.1885
4417,212,132,0.7820
5736,212,132,0.3363
7923,212,132,0.9498
9113,212,132,0.9176
1910,213,132,0.9316
4135,213,132,0.9197
6261,213,132,0.9364
8676,213,132,0.9529
9094,213,132,0.9488
9329,213,132,0.7317
