ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9998
12,210,132,0.1537
24,210,132,0.9994
40,210,132,0.9992
41,210,132,0.9176
44,210,132,0.9993
53,210,132,0.3077
59,210,132,0.9998
66,210,132,0.8325
69,210,132,0.1275
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9969
2033,212,132,0.7699
4586,212,132,0.9973
5943,212,132,0.9971
9024,212,132,1.0000
9028,212,132,0.9999
9036,212,132,0.6833
9039,212,132,0.8878
115,213,132,0.0578
337,213,132,0.7132
4663,213,132,0.7323
6076,213,132,0.9908
6195,213,132,0.9606
6461,213,132,0.9855
8770,213,132,1.0000
9723,213,132,0.9848
9727,213,132,0.0701
9729,213,132,0.4737
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.5762
89,210,132,0.4882
97,210,132,0.7733
104,210,132,0.9645
113,210,132,1.0000
132,210,132,0.9998
136,210,132,0.9983
141,210,132,0.9997
2690,211,132,0.5604
4526,211,132,0.9996
5282,211,132,0.7742
5390,211,132,1.0000
7034,211,132,0.9980
7431,211,132,0.9985
7435,211,132,0.9721
7440,211,132,0.9533
7442,211,132,0.0918
7447,211,132,0.9854
6727,212,132,0.9997
9042,212,132,1.0000
9045,212,132,0.0173
9054,212,132,0.9926
9737,213,132,1.0000
151,210,132,0.8833
158,210,132,1.0000
164,210,132,0.3249
167,210,132,0.7148
307,211,132,1.0000
1075,211,132,0.7431
7456,211,132,0.9288
7467,211,132,1.0000
7469,211,132,0.9994
7477,211,132,0.0302
7484,211,132,0.9998
7493,211,132,1.0000
7498,211,132,0.9841
7504,211,132,0.9997
347,212,132,0.8111
1404,212,132,0.9766
2297,212,132,0.9871
3972,212,132,0.9988
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0027
9060,212,132,0.9992
9065,212,132,0.9998
9082,212,132,0.9985
9741,213,132,1.0000
176,210,132,0.9998
186,210,132,0.9777
197,210,132,0.9927
201,210,132,0.9895
209,210,132,0.9995
218,210,132,0.9996
221,210,132,0.9950
225,210,132,0.9917
236,210,132,0.8872
237,210,132,0.8940
1321,211,132,0.9107
3171,211,132,0.4008
7510,211,132,0.8194
7512,211,132,0.8735
7519,211,132,0.3698
1076,212,132,0.9325
1463,212,132,0.9737
2101,212,132,0.9950
4017,212,132,0.5642
7053,212,132,0.9884
7173,212,132,0.9914
9093,212,132,0.4979
9096,212,132,0.8906
9105,212,132,0.7876
9107,212,132,0.9998
2154,213,132,0.0030
9746,213,132,0.0615
9753,213,132,0.9996
9755,213,132,0.9734
242,210,132,0.9995
251,210,132,0.1037
261,210,132,0.7833
266,210,132,0.9987
270,210,132,0.4101
281,210,132,0.1850
2807,211,132,0.9978
3131,211,132,0.6120
4575,211,132,0.9811
7524,211,132,0.6767
7528,211,132,0.3455
1186,212,132,0.1965
4417,212,132,0.9915
5736,212,132,0.8881
7923,212,132,0.9992
9113,212,132,1.0000
1910,213,132,0.9803
4135,213,132,0.9999
6261,213,132,0.9929
8676,213,132,0.9983
9094,213,132,0.9992
9329,213,132,0.2717
9348,213,132,0.9904
9445,213,132,0.9972
9760,213,132,0.9332
9764,213,132,0.9815
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,1.0000
1495,211,132,0.9212
1542,211,132,0.9954
2193,211,132,0.9994
4984,211,132,0.7418
7540,211,132,0.8479
7543,211,132,0.7647
7549,211,132,0.7998
7551,211,132,0.9690
7558,211,132,0.8056
7562,211,132,0.9964
210,212,132,0.9989
2655,212,132,0.9888
4689,212,132,1.0000
4789,212,132,0.9955
6241,212,132,0.0972
7607,212,132,0.9772
8901,212,132,0.9887
9117,212,132,1.0000
9126,212,132,0.6399
9130,212,132,0.9991
271,213,132,0.4779
561,213,132,0.9861
763,213,132,0.9964
2739,213,132,0.8667
7005,213,132,0.0375
7311,213,132,0.9980
9255,213,132,0.5447
9776,213,132,0.9925
9779,213,132,0.9940
9782,213,132,0.9957
315,210,132,0.8961
329,210,132,0.9960
335,210,132,0.9960
343,210,132,0.0432
345,210,132,1.0000
364,210,132,1.0000
368,210,132,0.9931
375,210,132,0.9997
391,210,132,0.9873
394,210,132,0.9580
3384,211,132,0.9896
4816,211,132,0.9670
7143,211,132,0.2104
7166,211,132,1.0000
7573,211,132,0.9997
7583,211,132,0.9993
7585,211,132,0.9977
7596,211,132,0.9927
7600,211,132,0.0826
7606,211,132,0.9625
308,212,23,0.9985
1235,212,23,0.9978
2211,212,23,1.0000
7728,212,23,0.9235
8078,212,23,0.9991
9139,212,23,0.8802
9145,212,23,0.9971
9149,212,23,0.9991
9154,212,23,0.8576
9165,212,23,0.9915
4282,213,23,0.8293
6344,213,23,0.7224
7050,213,23,0.4113
7423,213,23,0.5030
9507,213,23,0.1887
9788,213,23,0.3843
9797,213,23,0.9463
9807,213,23,0.4330
9815,213,23,0.6185
9820,213,23,0.1463
404,210,23,0.9906
410,210,23,0.5089
419,210,23,0.6577
424,210,23,0.5875
430,210,23,0.9221
435,210,23,0.5771
442,210,23,0.7592
447,210,23,0.5760
453,210,23,0.8089
459,210,23,0.0858
7616,211,132,1.0000
7619,211,132,0.6532
7629,211,132,0.2255
560,212,23,0.1174
2698,212,23,0.9921
5794,212,23,0.6533
9176,212,23,0.7740
9194,212,23,0.6765
9199,212,23,0.9058
9207,212,23,0.6533
3027,213,23,0.0313
4111,213,23,1.0000
9177,213,23,0.9997
9685,213,23,0.7836
9826,213,23,0.1679
9831,213,23,0.7687
9835,213,23,0.5317
9841,213,23,0.6888
9852,213,23,0.5597
9860,213,23,0.8660
465,210,23,0.9903
476,210,23,0.5480
484,210,23,0.4012
491,210,23,0.6761
7636,211,132,0.9979
7640,211,132,0.9796
7650,211,132,0.9870
7654,211,132,0.0015
525,212,23,0.2947
9217,212,23,0.9920
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.9800
505,210,23,0.9883
515,210,23,1.0000
544,211,132,0.0320
4923,211,132,0.9144
7196,211,132,0.8035
7659,211,132,0.9996
7665,211,132,0.8867
1704,212,23,0.2483
2071,212,23,0.9956
4226,212,23,0.9980
4954,212,23,0.9986
5172,212,23,0.9985
7839,212,23,0.9954
9223,212,23,0.9953
9231,212,23,0.9519
9240,212,23,0.9958
9247,212,23,0.9937
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,0.8309
535,210,23,0.9997
1022,211,132,0.5092
2604,211,132,0.9962
3362,211,132,0.6973
5410,211,132,0.9962
6393,211,132,0.5424
6674,211,132,0.9678
7672,211,132,0.9924
7678,211,132,0.3362
7680,211,132,0.9839
7681,211,132,0.9754
762,212,107,0.9997
5461,212,107,0.9811
8893,212,107,0.4768
9254,212,107,1.0000
9258,212,107,1.0000
9266,212,107,0.9992
9270,212,107,1.0000
9274,212,107,0.0010
9278,212,107,0.8889
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,0.9940
559,210,23,0.9979
567,210,23,0.9754
1894,211,132,0.3467
2165,211,132,0.9978
3651,211,132,0.3742
7682,211,132,0.9998
7687,211,132,0.5030
2342,212,43,0.9820
3957,212,43,0.8766
5292,212,43,0.2999
8105,212,43,0.8953
9287,212,43,0.9919
9292,212,43,0.4168
9297,212,43,0.7458
9302,212,43,0.9925
9311,212,43,1.0000
3791,213,23,0.9712
7225,213,23,0.9995
572,210,23,0.9936
580,210,23,0.2433
591,210,23,0.9997
602,210,23,0.9941
610,210,23,0.9997
618,210,23,0.9928
625,210,23,0.8758
1176,211,132,0.9912
3583,211,132,1.0000
3857,211,132,0.9604
7691,211,132,1.0000
7701,211,132,1.0000
7703,211,132,0.0458
7004,212,43,0.7399
7197,212,43,0.9967
9316,212,43,0.9985
9324,212,43,0.4816
460,213,23,0.0036
2551,213,23,0.9935
2650,213,23,1.0000
3293,213,23,0.9936
4684,213,23,0.0003
6131,213,23,0.1438
7499,213,23,0.9627
9876,213,23,0.9935
9882,213,23,0.8062
9889,213,23,0.4597
632,210,23,0.9994
642,210,23,0.9992
646,210,23,1.0000
1787,211,132,0.9547
5257,211,132,0.4666
7714,211,132,0.9937
7717,211,132,0.8678
227,212,43,0.8330
6840,212,43,0.4720
6908,212,43,0.4332
7321,212,43,0.9993
7620,212,43,0.4421
9328,212,43,0.8656
9339,212,43,0.9477
9347,212,43,0.8410
9352,212,43,0.9605
9359,212,43,1.0000
143,213,23,0.9888
816,213,23,0.9929
7948,213,23,0.0957
9200,213,23,1.0000
652,210,23,0.9974
664,210,23,0.9940
673,210,23,1.0000
2328,211,132,0.1736
7723,211,132,0.9981
7727,211,132,0.0325
7413,212,43,0.0539
7529,212,43,0.5461
8090,212,43,0.9999
9370,212,43,0.8977
9379,212,43,0.9969
9381,212,43,0.9980
9390,212,43,0.9329
9400,212,43,0.3916
