ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9999
12,210,132,0.1062
24,210,132,0.9965
40,210,132,0.9994
41,210,132,0.1273
44,210,132,0.9990
53,210,132,0.7091
59,210,132,0.9993
66,210,132,0.6516
69,210,132,0.2084
7430,211,132,0.9669
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9968
2033,212,132,0.4628
4586,212,132,0.9727
5943,212,132,0.9992
9024,212,132,0.9996
9028,212,132,0.9975
9036,212,132,0.9641
9039,212,132,0.8169
115,213,132,0.1640
337,213,132,0.7192
4663,213,132,0.7890
6076,213,132,0.9602
6195,213,132,0.6727
6461,213,132,0.9592
8770,213,132,0.9996
9723,213,132,0.9944
9727,213,132,0.0208
9729,213,132,0.6329
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.2861
89,210,132,0.5287
97,210,132,0.4717
104,210,132,0.9300
113,210,132,0.9998
132,210,132,0.9991
136,210,132,0.9942
141,210,132,0.9988
2690,211,132,0.6293
4526,211,132,0.9961
5282,211,132,0.5966
5390,211,132,0.9998
7034,211,132,0.9977
7431,211,132,0.9902
7435,211,132,0.9495
7440,211,132,0.9698
7442,211,132,0.2068
7447,211,132,0.9993
6727,212,132,0.9919
9042,212,132,1.0000
9045,212,132,0.7866
9054,212,132,0.9857
9737,213,132,1.0000
151,210,132,0.9556
158,210,132,0.9997
164,210,132,0.3253
167,210,132,0.5501
307,211,132,1.0000
1075,211,132,0.9141
7456,211,132,0.7129
7467,211,132,0.9980
7469,211,132,0.9906
7477,211,132,0.0567
7484,211,132,0.9979
7493,211,132,0.9997
7498,211,132,0.9743
7504,211,132,0.9994
347,212,132,0.8086
1404,212,132,0.9446
2297,212,132,0.9675
3972,212,132,0.9991
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0041
9060,212,132,0.9992
9065,212,132,0.9992
9082,212,132,0.9414
9741,213,132,1.0000
176,210,132,0.9999
186,210,132,0.9401
197,210,132,0.9502
201,210,132,0.9428
209,210,132,0.9891
218,210,132,0.9981
221,210,132,0.9641
225,210,132,0.9930
236,210,132,0.9649
237,210,132,0.7200
1321,211,132,0.9802
3171,211,132,0.0201
