ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9989
12,210,132,0.1258
24,210,132,0.9900
40,210,132,0.9998
41,210,132,0.6198
44,210,132,0.9940
53,210,132,0.6956
59,210,132,0.9991
66,210,132,0.7117
69,210,132,0.4804
7430,211,132,0.9928
187,212,132,0.9998
592,212,132,0.9988
1565,212,132,0.9962
2033,212,132,0.6328
4586,212,132,0.9603
5943,212,132,0.9995
9024,212,132,0.9999
9028,212,132,0.9986
9036,212,132,0.9823
9039,212,132,0.6859
115,213,132,0.8541
337,213,132,0.5218
4663,213,132,0.4580
6076,213,132,0.8390
6195,213,132,0.6088
6461,213,132,0.9330
8770,213,132,0.9997
9723,213,132,0.9941
9727,213,132,0.1244
9729,213,132,0.6188
77,210,132,1.0000
80,210,132,0.9999
85,210,132,0.4918
89,210,132,0.9009
97,210,132,0.6128
104,210,132,0.9704
113,210,132,0.9999
132,210,132,0.9991
136,210,132,0.9982
141,210,132,0.9993
2690,211,132,0.4510
4526,211,132,0.9871
5282,211,132,0.5645
5390,211,132,0.9966
7034,211,132,0.9989
7431,211,132,0.9981
7435,211,132,0.9087
7440,211,132,0.9804
7442,211,132,0.3055
7447,211,132,0.9863
6727,212,132,0.9828
9042,212,132,1.0000
9045,212,132,0.3072
9054,212,132,0.9939
9737,213,132,1.0000
151,210,132,0.9403
158,210,132,0.9996
164,210,132,0.0852
167,210,132,0.7949
307,211,132,0.9994
1075,211,132,0.9899
7456,211,132,0.9429
7467,211,132,0.9999
7469,211,132,0.9998
7477,211,132,0.1314
7484,211,132,0.9983
7493,211,132,1.0000
7498,211,132,0.9868
7504,211,132,0.9856
347,212,132,0.4272
1404,212,132,0.9639
2297,212,132,0.9844
3972,212,132,0.9995
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0305
9060,212,132,0.9989
9065,212,132,0.9953
9082,212,132,0.8716
9741,213,132,1.0000
176,210,132,0.9989
186,210,132,0.9722
197,210,132,0.9753
201,210,132,0.8674
209,210,132,0.9972
218,210,132,0.9997
221,210,132,0.9600
225,210,132,0.9950
236,210,132,0.9723
237,210,132,0.7890
1321,211,132,0.7471
3171,211,132,0.0032
7510,211,132,0.9935
7512,211,132,0.6710
7519,211,132,0.9626
1076,212,132,0.7330
1463,212,132,0.9896
2101,212,132,0.9885
4017,212,132,0.9715
7053,212,132,0.9688
7173,212,132,0.9383
9093,212,132,0.8067
9096,212,132,0.9898
9105,212,132,0.8393
9107,212,132,0.9960
2154,213,132,0.0051
9746,213,132,0.0370
9753,213,132,0.9999
9755,213,132,0.9980
242,210,132,0.9987
251,210,132,0.3607
261,210,132,0.1558
266,210,132,0.9944
270,210,132,0.8400
281,210,132,0.0075
2807,211,132,0.9396
3131,211,132,0.9310
4575,211,132,0.9760
7524,211,132,0.9894
7528,211,132,0.2843
1186,212,132,0.5338
4417,212,132,0.9819
5736,212,132,0.2821
7923,212,132,0.9958
9113,212,132,0.9988
1910,213,132,0.9368
4135,213,132,0.9941
6261,213,132,0.9358
8676,213,132,0.9748
9094,213,132,0.9960
9329,213,132,0.9035
9348,213,132,0.9825
9445,213,132,0.9166
9760,213,132,0.9262
9764,213,132,0.9792
290,210,132,1.0000
292,210,132,0.9927
299,210,132,0.9926
306,210,132,0.9895
1495,211,132,0.8981
1542,211,132,0.9581
2193,211,132,0.9953
4984,211,132,0.5363
7540,211,132,0.9202
7543,211,132,0.8431
7549,211,132,0.9598
7551,211,132,0.9377
7558,211,132,0.8616
7562,211,132,0.9857
210,212,132,0.9966
2655,212,132,0.9913
4689,212,132,0.9921
4789,212,132,0.9790
6241,212,132,0.2198
7607,212,132,0.9943
8901,212,132,0.9981
9117,212,132,0.9997
9126,212,132,0.8415
9130,212,132,0.9975
271,213,132,0.0713
561,213,132,0.9292
763,213,132,0.9997
2739,213,132,0.7138
7005,213,132,0.0268
7311,213,132,0.9997
9255,213,132,0.9809
9776,213,132,0.9833
9779,213,132,0.9998
9782,213,132,0.9923
315,210,132,0.9316
329,210,132,0.9796
335,210,132,0.9437
343,210,132,0.3257
345,210,132,0.9984
364,210,132,0.9991
368,210,132,0.9747
375,210,132,0.9985
391,210,132,0.9946
394,210,132,0.9307
3384,211,132,0.9881
4816,211,132,0.9529
7143,211,132,0.2061
7166,211,132,0.9984
7573,211,132,0.9992
7583,211,132,0.9999
7585,211,132,0.9988
7596,211,132,0.9624
7600,211,132,0.3347
7606,211,132,0.9032
308,212,23,0.9912
1235,212,23,0.9904
2211,212,23,0.9998
7728,212,23,0.8352
8078,212,23,0.9807
9139,212,23,0.8145
9145,212,23,0.9954
9149,212,23,0.9906
9154,212,23,0.8446
9165,212,23,0.9930
4282,213,23,0.8433
6344,213,23,0.8914
7050,213,23,0.4792
7423,213,23,0.6414
9507,213,23,0.5064
9788,213,23,0.3395
9797,213,23,0.9911
9807,213,23,0.6396
9815,213,23,0.6691
9820,213,23,0.1584
404,210,23,0.9800
410,210,23,0.6608
419,210,23,0.4722
424,210,23,0.5760
430,210,23,0.7649
435,210,23,0.5419
442,210,23,0.5853
447,210,23,0.5168
453,210,23,0.6075
459,210,23,0.1899
7616,211,132,0.9989
7619,211,132,0.8685
7629,211,132,0.9639
560,212,23,0.6271
2698,212,23,0.9802
5794,212,23,0.5118
9176,212,23,0.6684
9194,212,23,0.8784
9199,212,23,0.9752
9207,212,23,0.9970
3027,213,23,0.1107
4111,213,23,0.9693
9177,213,23,0.9951
9685,213,23,0.8001
9826,213,23,0.1247
9831,213,23,0.7400
9835,213,23,0.4080
9841,213,23,0.6010
9852,213,23,0.8672
9860,213,23,0.9644
465,210,23,0.9902
476,210,23,0.8911
484,210,23,0.4843
491,210,23,0.9827
7636,211,132,0.9937
7640,211,132,0.9555
7650,211,132,0.9981
7654,211,132,0.0381
525,212,23,0.8662
9217,212,23,0.9985
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.7930
505,210,23,0.9378
515,210,23,0.9994
544,211,132,0.1017
4923,211,132,0.8565
7196,211,132,0.7768
7659,211,132,0.9999
7665,211,132,0.9723
1704,212,23,0.3939
2071,212,23,0.9203
4226,212,23,0.9858
4954,212,23,0.9975
5172,212,23,0.9858
7839,212,23,0.9346
9223,212,23,0.9976
9231,212,23,0.7962
9240,212,23,0.9454
9247,212,23,0.9865
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,0.9846
535,210,23,0.9989
1022,211,132,0.5829
2604,211,132,0.9731
3362,211,132,0.5672
5410,211,132,0.9945
6393,211,132,0.4742
6674,211,132,0.8818
7672,211,132,0.9560
7678,211,132,0.2991
7680,211,132,0.9528
7681,211,132,0.7708
762,212,107,0.9993
5461,212,107,0.9364
8893,212,107,0.9065
9254,212,107,0.9999
9258,212,107,0.9995
9266,212,107,0.9999
9270,212,107,1.0000
9274,212,107,0.0245
9278,212,107,0.7855
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,0.3916
559,210,23,0.9918
567,210,23,0.9189
1894,211,132,0.5441
2165,211,132,0.9890
3651,211,132,0.3495
7682,211,132,0.9999
7687,211,132,0.7480
2342,212,43,0.9659
3957,212,43,0.9846
5292,212,43,0.4573
8105,212,43,0.9343
9287,212,43,0.9999
9292,212,43,0.9491
9297,212,43,0.9795
9302,212,43,0.9568
9311,212,43,0.9588
3791,213,23,0.9999
7225,213,23,0.9999
572,210,23,0.9832
580,210,23,0.2538
591,210,23,0.9982
602,210,23,0.9947
610,210,23,0.9996
618,210,23,0.9859
625,210,23,0.9871
1176,211,132,0.7942
3583,211,132,0.9881
3857,211,132,0.9903
7691,211,132,0.9999
7701,211,132,0.9985
7703,211,132,0.0055
7004,212,43,0.9202
7197,212,43,0.9915
9316,212,43,0.9989
9324,212,43,0.9973
460,213,23,0.0251
2551,213,23,0.9783
2650,213,23,0.9986
3293,213,23,0.9994
4684,213,23,0.0098
6131,213,23,0.5618
7499,213,23,0.9980
9876,213,23,0.9569
9882,213,23,0.6008
9889,213,23,0.5194
632,210,23,0.9978
642,210,23,0.9961
646,210,23,1.0000
1787,211,132,0.9589
5257,211,132,0.8734
7714,211,132,0.9674
7717,211,132,0.8912
227,212,43,0.8535
6840,212,43,0.8584
6908,212,43,0.6490
7321,212,43,0.9986
7620,212,43,0.1313
9328,212,43,0.6905
9339,212,43,0.9928
9347,212,43,0.9427
9352,212,43,0.9009
9359,212,43,0.9981
143,213,23,0.9879
816,213,23,0.9515
7948,213,23,0.1926
9200,213,23,0.9992
652,210,23,0.9894
664,210,23,0.9791
673,210,23,0.9980
2328,211,132,0.5835
7723,211,132,0.9982
7727,211,132,0.0584
7413,212,43,0.3235
7529,212,43,0.5882
8090,212,43,0.9992
9370,212,43,0.9627
9379,212,43,0.9960
9381,212,43,0.8327
9390,212,43,0.2570
9400,212,43,0.8660
4903,213,23,0.9325
9895,213,23,0.9933
9905,213,23,0.9892
9917,213,23,0.7900
681,210,23,0.7315
691,210,23,1.0000
1832,211,132,0.1999
5334,211,132,0.9924
6423,211,132,0.9844
7736,211,132,0.9880
7739,211,132,0.9998
6412,212,43,0.8429
6978,212,43,0.7692
9407,212,43,0.0370
643,213,23,0.9204
3834,213,23,0.9798
4291,213,23,0.9986
696,210,23,0.1387
703,210,23,0.9513
711,210,23,0.2895
226,211,132,0.2626
1145,211,132,0.2504
2620,211,132,0.3506
3604,211,132,0.7016
4007,211,132,0.8595
7746,211,132,0.9990
7749,211,132,0.9982
7763,211,132,0.9996
7768,211,132,0.7903
7779,211,132,0.9822
369,212,43,0.9961
2953,212,43,0.9576
4939,212,43,0.4819
8615,212,43,0.6546
9412,212,43,1.0000
9415,212,43,0.9999
9421,212,43,0.9992
9426,212,43,0.9999
9435,212,43,0.6645
2352,213,23,0.6269
9924,213,23,0.7669
9932,213,23,0.1883
720,210,23,0.9956
725,210,23,0.3916
730,210,23,1.0000
5134,211,132,0.9981
7784,211,132,0.9427
8847,212,17,0.9993
9444,212,17,0.9998
9934,213,23,0.9920
9939,213,23,0.4678
9948,213,23,0.9055
738,210,23,0.9965
752,210,23,0.9968
761,210,23,0.9998
772,210,23,0.9959
778,210,23,0.9678
785,210,23,0.4251
797,210,23,0.9749
800,210,23,0.9611
806,210,23,0.9855
810,210,23,0.9840
6336,211,132,0.7826
6977,211,132,0.8858
7787,211,132,0.9984
7796,211,132,0.9998
7799,211,132,1.0000
7809,211,132,0.0197
7813,211,132,0.9976
3652,212,17,0.0505
9455,212,17,1.0000
3700,213,23,0.8170
6445,213,23,0.9956
9951,213,23,0.9990
9956,213,23,0.9893
815,210,23,1.0000
821,210,23,0.9993
2430,211,132,0.9921
2897,211,132,0.9992
5202,211,132,0.9995
7817,211,132,0.8638
7827,211,132,0.6372
7829,211,132,0.1938
7838,211,132,0.9756
7846,211,132,1.0000
7848,211,132,0.9865
4860,212,17,0.9757
9462,212,17,0.7639
9466,212,17,0.9699
2890,213,23,0.9998
6611,213,23,1.0000
833,210,23,0.9998
837,210,23,0.9878
842,210,23,0.1964
851,210,23,0.7186
855,210,23,0.5936
860,210,23,0.7899
866,210,23,0.3716
870,210,23,0.0609
877,210,23,0.7335
884,210,23,0.5318
2058,211,132,0.9456
3645,211,132,0.7917
5971,211,132,0.7764
7858,211,132,0.9993
7863,211,132,0.9293
7871,211,132,0.9983
6460,212,17,0.9982
9018,212,17,1.0000
9475,212,17,1.0000
2267,213,23,0.5415
3331,213,23,0.9938
9962,213,23,0.9981
9971,213,23,0.9929
9980,213,23,0.9448
897,210,23,0.9984
904,210,23,0.9875
909,210,23,0.9798
4788,211,132,0.9267
5291,211,132,0.2015
6839,211,132,0.8862
7879,211,132,0.9946
7889,211,132,0.9981
7893,211,132,0.2835
7903,211,132,0.9135
7910,211,132,0.9990
7913,211,132,0.6516
7922,211,132,0.7661
626,212,17,0.9350
786,212,17,0.9789
1177,212,17,0.0733
2826,212,17,0.9987
3349,212,17,0.9990
6766,212,17,0.8376
7574,212,17,0.9999
9483,212,17,0.9630
9485,212,17,0.9988
9492,212,17,0.7005
3160,213,23,0.9949
9985,213,23,1.0000
915,210,23,0.6329
919,210,23,0.2152
926,210,23,0.6685
935,210,23,0.6968
940,210,23,0.5672
947,210,23,0.6553
952,210,23,0.6518
955,210,23,0.4131
961,210,23,0.5574
969,210,23,0.3327
3071,211,132,0.9342
6167,211,132,0.7455
7220,211,132,0.1156
7924,211,132,0.9868
7928,211,132,0.4983
7934,211,132,0.9493
7940,211,132,0.9948
9500,212,17,0.9997
9506,212,17,1.0000
953,213,23,0.9999
9990,213,23,0.8243
9996,213,23,0.6957
10003,213,23,0.9805
978,210,23,0.9957
994,210,23,0.9854
1005,210,23,0.9905
1015,210,23,0.5586
1021,210,23,0.8674
1029,210,23,0.9965
1034,210,23,0.1826
1044,210,23,0.9631
1047,210,23,0.8635
1054,210,23,0.0231
4778,211,132,1.0000
7947,211,132,1.0000
5135,212,17,0.9995
9515,212,17,0.9955
3124,213,23,0.6400
3236,213,23,0.9731
3263,213,23,0.1887
4550,213,23,0.7404
5233,213,23,0.9885
9715,213,23,0.5600
10017,213,23,0.9988
10024,213,23,0.0002
10028,213,23,0.9836
1061,210,23,0.9948
1071,210,23,0.9519
1074,210,23,0.9045
1086,210,23,0.9987
346,211,132,0.2829
4194,211,132,0.9254
7955,211,132,0.9391
7958,211,132,0.9502
7969,211,132,0.8158
7971,211,132,0.1701
5203,212,17,0.9903
6951,212,17,0.7807
8059,212,17,0.9709
9525,212,17,0.9266
9533,212,17,0.9710
9537,212,17,0.9451
9546,212,17,0.9961
9552,212,17,0.7112
9560,212,17,0.0230
159,213,107,0.9263
411,213,107,0.7567
3481,213,107,0.9724
7248,213,107,0.9259
10034,213,107,0.9862
10038,213,107,0.6504
10043,213,107,0.8574
10045,213,107,0.8830
10051,213,107,0.0012
10055,213,107,0.7994
1096,210,23,0.8060
1101,210,23,1.0000
1110,210,23,0.9997
1116,210,23,0.9990
1123,210,23,0.8330
1133,210,23,0.9993
1144,210,23,0.8586
1152,210,23,0.9951
