ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9989
12,210,132,0.0232
24,210,132,0.9628
40,210,132,0.9970
41,210,132,0.7208
44,210,132,0.9959
53,210,132,0.6430
59,210,132,0.9990
66,210,132,0.7081
69,210,132,0.2422
7430,211,132,0.9997
187,212,132,0.9998
592,212,132,0.9993
1565,212,132,0.9865
2033,212,132,0.6047
4586,212,132,0.9738
5943,212,132,0.9980
9024,212,132,0.9999
9028,212,132,0.9986
9036,212,132,0.9632
9039,212,132,0.6766
115,213,132,0.6468
337,213,132,0.6430
4663,213,132,0.8294
6076,213,132,0.9627
6195,213,132,0.8606
6461,213,132,0.9901
8770,213,132,0.9997
9723,213,132,0.9927
9727,213,132,0.0241
9729,213,132,0.7252
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.7205
89,210,132,0.3570
97,210,132,0.3570
104,210,132,0.8629
113,210,132,0.9976
132,210,132,0.9809
136,210,132,0.9894
141,210,132,1.0000
2690,211,132,0.5956
4526,211,132,0.9959
5282,211,132,0.3570
5390,211,132,0.9978
7034,211,132,0.9901
7431,211,132,0.9846
7435,211,132,0.8656
7440,211,132,0.9851
7442,211,132,0.1541
7447,211,132,0.9865
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.2245
9054,212,132,0.9920
9737,213,132,1.0000
151,210,132,0.9473
158,210,132,0.9996
164,210,132,0.1239
167,210,132,0.7060
307,211,132,0.9996
1075,211,132,0.9139
7456,211,132,0.8951
7467,211,132,0.9994
7469,211,132,0.9842
7477,211,132,0.2640
7484,211,132,0.9995
7493,211,132,0.9999
7498,211,132,0.9560
7504,211,132,0.9982
347,212,132,0.7039
1404,212,132,0.8628
2297,212,132,0.9815
3972,212,132,0.9993
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0073
9060,212,132,0.9994
9065,212,132,0.9986
9082,212,132,0.9628
9741,213,132,1.0000
176,210,132,0.9991
186,210,132,0.8717
197,210,132,0.9794
201,210,132,0.8214
209,210,132,0.9952
218,210,132,0.9986
221,210,132,0.8472
225,210,132,0.9927
236,210,132,0.9624
237,210,132,0.8981
1321,211,132,0.9643
3171,211,132,0.0502
7510,211,132,0.9752
7512,211,132,0.8867
7519,211,132,0.6327
1076,212,132,0.8744
1463,212,132,0.9923
2101,212,132,0.9883
4017,212,132,0.7335
7053,212,132,0.9073
7173,212,132,0.9248
9093,212,132,0.6305
9096,212,132,0.8412
9105,212,132,0.8890
9107,212,132,0.9999
2154,213,132,0.0012
9746,213,132,0.1248
9753,213,132,0.9998
9755,213,132,0.9956
242,210,132,0.9991
251,210,132,0.1787
261,210,132,0.0908
266,210,132,0.9907
270,210,132,0.2780
281,210,132,0.0613
2807,211,132,0.6376
3131,211,132,0.9360
4575,211,132,0.9869
7524,211,132,0.9597
7528,211,132,0.6354
1186,212,132,0.1883
4417,212,132,0.9807
5736,212,132,0.0908
7923,212,132,0.9693
9113,212,132,0.9671
1910,213,132,0.9815
4135,213,132,0.9966
6261,213,132,0.7886
8676,213,132,0.9936
9094,213,132,0.9949
9329,213,132,0.8507
9348,213,132,0.9709
9445,213,132,0.9936
9760,213,132,0.9234
9764,213,132,0.9811
290,210,132,1.0000
292,210,132,0.9982
299,210,132,0.9989
306,210,132,0.9991
1495,211,132,0.9669
1542,211,132,0.9269
2193,211,132,0.9943
4984,211,132,0.6764
7540,211,132,0.9026
7543,211,132,0.7936
7549,211,132,0.9448
7551,211,132,0.9822
7558,211,132,0.9193
7562,211,132,0.9915
210,212,132,0.9956
2655,212,132,0.9117
4689,212,132,0.9996
4789,212,132,0.9812
6241,212,132,0.1627
7607,212,132,0.9813
8901,212,132,0.9962
9117,212,132,0.9995
9126,212,132,0.6430
9130,212,132,0.9960
271,213,132,0.1548
561,213,132,0.8639
763,213,132,0.9997
2739,213,132,0.5205
7005,213,132,0.0064
7311,213,132,0.9997
9255,213,132,0.6430
9776,213,132,0.9928
9779,213,132,0.9984
9782,213,132,0.9926
315,210,132,0.8511
329,210,132,0.9747
335,210,132,0.9756
343,210,132,0.0664
345,210,132,0.9992
364,210,132,0.9999
368,210,132,0.9923
375,210,132,0.9987
391,210,132,0.9705
394,210,132,0.8879
3384,211,132,0.9840
4816,211,132,0.8317
7143,211,132,0.2740
7166,211,132,0.9996
7573,211,132,0.9951
7583,211,132,0.9999
7585,211,132,0.9991
7596,211,132,0.9173
7600,211,132,0.2138
7606,211,132,0.9639
308,212,23,0.9912
1235,212,23,0.9705
2211,212,23,1.0000
7728,212,23,0.9533
8078,212,23,0.9816
9139,212,23,0.8251
9145,212,23,0.9969
9149,212,23,0.9966
9154,212,23,0.9142
9165,212,23,0.9833
4282,213,23,0.7530
6344,213,23,0.7209
7050,213,23,0.3741
7423,213,23,0.5263
9507,213,23,0.4471
9788,213,23,0.3206
9797,213,23,0.8770
9807,213,23,0.3570
9815,213,23,0.5958
9820,213,23,0.0826
404,210,23,0.9784
410,210,23,0.9064
419,210,23,0.3337
424,210,23,0.6234
430,210,23,0.7112
435,210,23,0.4161
442,210,23,0.5502
447,210,23,0.6862
453,210,23,0.7335
459,210,23,0.1418
7616,211,132,1.0000
7619,211,132,0.9352
7629,211,132,0.5915
560,212,23,0.1867
2698,212,23,0.9913
5794,212,23,0.7120
9176,212,23,0.9003
9194,212,23,0.9428
9199,212,23,0.8763
9207,212,23,0.8417
3027,213,23,0.0446
4111,213,23,0.9972
9177,213,23,0.9974
9685,213,23,0.8997
9826,213,23,0.0505
9831,213,23,0.9209
9835,213,23,0.4701
9841,213,23,0.8492
9852,213,23,0.8162
9860,213,23,0.9982
465,210,23,0.9728
476,210,23,0.8757
484,210,23,0.5334
491,210,23,0.8217
7636,211,132,0.9987
7640,211,132,0.9252
7650,211,132,0.9945
7654,211,132,0.0350
525,212,23,0.9994
9217,212,23,0.9980
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.8871
505,210,23,0.9635
515,210,23,0.9899
544,211,132,0.1275
4923,211,132,0.9158
7196,211,132,0.7252
7659,211,132,0.9999
7665,211,132,0.6327
1704,212,23,0.4697
2071,212,23,0.9260
4226,212,23,0.9799
4954,212,23,0.9968
5172,212,23,0.9998
7839,212,23,0.9821
9223,212,23,0.9982
9231,212,23,0.8334
9240,212,23,0.9279
9247,212,23,0.9972
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,0.9821
535,210,23,0.9989
1022,211,132,0.7874
2604,211,132,0.9920
3362,211,132,0.5039
5410,211,132,0.9885
6393,211,132,0.5602
6674,211,132,0.6629
7672,211,132,0.9412
7678,211,132,0.5754
7680,211,132,0.9232
7681,211,132,0.9954
762,212,107,0.9994
5461,212,107,0.7777
8893,212,107,0.8804
9254,212,107,0.9999
9258,212,107,0.9998
9266,212,107,0.9989
9270,212,107,1.0000
9274,212,107,0.0058
9278,212,107,0.7379
238,213,23,0.9006
9870,213,23,1.0000
543,210,23,0.6999
559,210,23,0.9999
567,210,23,0.9862
1894,211,132,0.2110
2165,211,132,0.9926
3651,211,132,0.5162
7682,211,132,0.9995
7687,211,132,0.5349
2342,212,43,0.9880
3957,212,43,0.9949
5292,212,43,0.6430
8105,212,43,0.8112
9287,212,43,0.9986
9292,212,43,0.6719
9297,212,43,0.9912
9302,212,43,0.9833
9311,212,43,0.9962
3791,213,23,0.9998
7225,213,23,0.3570
572,210,23,0.9931
580,210,23,0.1474
591,210,23,0.9986
602,210,23,0.9661
610,210,23,0.9996
618,210,23,0.9840
625,210,23,0.9862
1176,211,132,0.6430
3583,211,132,0.9990
3857,211,132,0.9577
7691,211,132,0.9999
7701,211,132,0.9998
7703,211,132,0.0216
7004,212,43,0.8796
7197,212,43,0.9943
9316,212,43,0.9940
9324,212,43,0.8030
460,213,23,0.0134
2551,213,23,0.9650
2650,213,23,0.9969
3293,213,23,0.9965
4684,213,23,0.0041
6131,213,23,0.3570
7499,213,23,0.9948
9876,213,23,0.9740
9882,213,23,0.7741
9889,213,23,0.8182
632,210,23,0.9986
642,210,23,0.9527
646,210,23,0.9994
1787,211,132,0.9659
5257,211,132,0.7579
7714,211,132,0.9745
7717,211,132,0.9711
