ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9997
12,210,132,0.0333
24,210,132,0.9999
40,210,132,0.9993
41,210,132,0.9227
44,210,132,0.9975
53,210,132,0.3978
59,210,132,0.9998
66,210,132,0.7859
69,210,132,0.0677
7430,211,132,0.9932
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9976
2033,212,132,0.4332
4586,212,132,0.8119
5943,212,132,0.9979
9024,212,132,0.9999
9028,212,132,0.9998
9036,212,132,0.9449
9039,212,132,0.6141
115,213,132,0.2259
337,213,132,0.6360
4663,213,132,0.7956
6076,213,132,0.9802
6195,213,132,0.9173
6461,213,132,0.9856
8770,213,132,0.9990
9723,213,132,0.9905
9727,213,132,0.0267
9729,213,132,0.5758
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.0340
89,210,132,0.3247
97,210,132,0.6668
104,210,132,0.9846
113,210,132,1.0000
132,210,132,1.0000
136,210,132,0.9984
141,210,132,0.9997
2690,211,132,0.4491
4526,211,132,0.9942
5282,211,132,0.2712
5390,211,132,1.0000
7034,211,132,0.9927
7431,211,132,0.9997
7435,211,132,0.9882
7440,211,132,0.9892
7442,211,132,0.1764
7447,211,132,0.9619
6727,212,132,0.9987
9042,212,132,1.0000
9045,212,132,0.3451
9054,212,132,0.9996
9737,213,132,1.0000
151,210,132,0.9816
158,210,132,1.0000
164,210,132,0.1077
167,210,132,0.9606
307,211,132,1.0000
1075,211,132,0.8065
7456,211,132,0.5814
7467,211,132,1.0000
7469,211,132,0.9998
7477,211,132,0.0637
7484,211,132,0.9992
7493,211,132,1.0000
7498,211,132,0.9482
7504,211,132,0.9778
347,212,132,0.8944
1404,212,132,0.9480
2297,212,132,0.9979
3972,212,132,0.9894
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0021
9060,212,132,1.0000
9065,212,132,0.9999
9082,212,132,0.9976
9741,213,132,1.0000
176,210,132,0.9996
186,210,132,0.9057
197,210,132,0.9977
201,210,132,0.8970
209,210,132,0.9996
218,210,132,0.9983
221,210,132,0.9638
225,210,132,0.9984
236,210,132,0.9872
237,210,132,0.9264
1321,211,132,0.9439
3171,211,132,0.3114
7510,211,132,0.6385
7512,211,132,0.9603
7519,211,132,0.2182
1076,212,132,0.9909
1463,212,132,0.6360
2101,212,132,0.7054
4017,212,132,0.9545
7053,212,132,0.9566
7173,212,132,0.9081
9093,212,132,0.9879
9096,212,132,0.8436
9105,212,132,0.8290
9107,212,132,0.9995
2154,213,132,0.0012
9746,213,132,0.0394
9753,213,132,0.9998
9755,213,132,0.9952
242,210,132,1.0000
251,210,132,0.0540
261,210,132,0.0788
266,210,132,0.9979
270,210,132,0.3166
281,210,132,0.0530
2807,211,132,0.9809
3131,211,132,0.9883
4575,211,132,0.9886
7524,211,132,0.9849
7528,211,132,0.0025
1186,212,132,0.5377
4417,212,132,1.0000
5736,212,132,0.9954
7923,212,132,0.9981
9113,212,132,0.9954
1910,213,132,0.9999
4135,213,132,0.9998
6261,213,132,0.9981
8676,213,132,0.9945
9094,213,132,0.9999
9329,213,132,0.4542
9348,213,132,0.9908
9445,213,132,0.9956
9760,213,132,0.9812
9764,213,132,0.9798
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,1.0000
1495,211,132,0.8966
1542,211,132,0.9688
2193,211,132,0.9922
4984,211,132,0.4871
7540,211,132,0.8252
7543,211,132,0.7741
7549,211,132,0.9483
7551,211,132,0.9869
7558,211,132,0.8095
7562,211,132,0.8941
210,212,132,0.9930
2655,212,132,0.5903
4689,212,132,1.0000
4789,212,132,0.9989
6241,212,132,0.2281
7607,212,132,0.9327
8901,212,132,0.9946
9117,212,132,0.9998
9126,212,132,0.5803
9130,212,132,0.9932
271,213,132,0.1997
561,213,132,0.9670
763,213,132,1.0000
2739,213,132,0.7551
7005,213,132,0.0062
7311,213,132,1.0000
9255,213,132,0.5956
9776,213,132,0.9881
9779,213,132,0.9978
9782,213,132,0.9999
315,210,132,0.9265
329,210,132,0.9978
335,210,132,0.9716
343,210,132,0.0163
345,210,132,1.0000
364,210,132,0.9998
368,210,132,0.9329
375,210,132,0.9999
391,210,132,0.9928
394,210,132,0.9935
3384,211,132,0.9822
4816,211,132,0.8539
7143,211,132,0.1808
7166,211,132,1.0000
7573,211,132,0.9996
7583,211,132,0.9997
7585,211,132,0.9924
7596,211,132,0.9821
7600,211,132,0.3347
7606,211,132,0.9928
308,212,23,0.9982
1235,212,23,0.9994
2211,212,23,1.0000
7728,212,23,0.7534
8078,212,23,0.9529
9139,212,23,0.6640
9145,212,23,0.9971
9149,212,23,0.9966
9154,212,23,0.8253
9165,212,23,0.9840
4282,213,23,0.9497
6344,213,23,0.6520
7050,213,23,0.3615
7423,213,23,0.3615
9507,213,23,0.4244
9788,213,23,0.4735
9797,213,23,0.9249
9807,213,23,0.4073
9815,213,23,0.7898
9820,213,23,0.0991
404,210,23,0.9749
410,210,23,0.9346
419,210,23,0.4929
424,210,23,0.5751
430,210,23,0.8677
435,210,23,0.6134
442,210,23,0.5279
447,210,23,0.8071
453,210,23,0.7212
459,210,23,0.0583
7616,211,132,1.0000
7619,211,132,0.6914
7629,211,132,0.9184
560,212,23,0.1863
2698,212,23,0.9931
5794,212,23,0.6385
9176,212,23,0.3640
9194,212,23,0.9761
9199,212,23,0.9643
9207,212,23,0.9966
3027,213,23,0.0015
4111,213,23,0.9996
9177,213,23,0.9987
9685,213,23,0.8933
9826,213,23,0.1876
9831,213,23,0.9836
9835,213,23,0.6379
9841,213,23,0.9063
9852,213,23,0.2869
9860,213,23,0.9209
465,210,23,0.9881
476,210,23,0.7363
484,210,23,0.2432
491,210,23,0.8957
7636,211,132,0.9989
7640,211,132,0.9706
7650,211,132,0.9996
7654,211,132,0.0200
525,212,23,0.9239
9217,212,23,0.9759
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.9727
505,210,23,0.9588
515,210,23,0.9994
544,211,132,0.0526
4923,211,132,0.8131
7196,211,132,0.0082
7659,211,132,1.0000
7665,211,132,0.9940
1704,212,23,0.4897
2071,212,23,0.9073
4226,212,23,0.9946
4954,212,23,0.9993
5172,212,23,0.9892
7839,212,23,0.9167
9223,212,23,0.9982
9231,212,23,0.9723
9240,212,23,0.9979
9247,212,23,0.9870
1663,213,23,0.9997
9658,213,23,1.0000
524,210,23,0.9230
535,210,23,0.9995
1022,211,132,0.5933
2604,211,132,0.9927
3362,211,132,0.3615
5410,211,132,0.9789
6393,211,132,0.6074
6674,211,132,0.9260
7672,211,132,0.9704
7678,211,132,0.1143
7680,211,132,0.8404
7681,211,132,0.8271
762,212,107,1.0000
5461,212,107,0.5386
8893,212,107,0.4090
9254,212,107,0.9998
9258,212,107,1.0000
9266,212,107,0.9999
9270,212,107,1.0000
9274,212,107,0.0022
9278,212,107,0.8182
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,0.9610
559,210,23,1.0000
567,210,23,0.9997
1894,211,132,0.1695
2165,211,132,0.9985
3651,211,132,0.5561
7682,211,132,0.9993
7687,211,132,0.3702
2342,212,43,0.9998
3957,212,43,0.9866
5292,212,43,0.5440
8105,212,43,0.8976
9287,212,43,0.9987
9292,212,43,0.8763
9297,212,43,0.9889
9302,212,43,0.9192
9311,212,43,0.9859
3791,213,23,0.9836
7225,213,23,1.0000
572,210,23,0.9927
580,210,23,0.3640
591,210,23,0.9999
602,210,23,0.9564
610,210,23,0.9989
618,210,23,0.9989
625,210,23,0.9995
1176,211,132,0.7336
3583,211,132,1.0000
3857,211,132,0.9642
7691,211,132,1.0000
7701,211,132,1.0000
7703,211,132,0.1136
7004,212,43,0.9880
7197,212,43,0.9999
9316,212,43,0.9765
9324,212,43,0.9415
460,213,23,0.0078
2551,213,23,0.9803
2650,213,23,0.9991
3293,213,23,0.9901
4684,213,23,0.0007
6131,213,23,0.0145
7499,213,23,0.9854
9876,213,23,0.9533
9882,213,23,0.9905
9889,213,23,0.9024
632,210,23,0.9998
642,210,23,0.9996
646,210,23,1.0000
1787,211,132,0.9246
5257,211,132,0.1836
7714,211,132,0.9813
7717,211,132,0.2951
227,212,43,0.5496
6840,212,43,0.8583
6908,212,43,0.6385
7321,212,43,0.9994
7620,212,43,0.2400
9328,212,43,0.9406
9339,212,43,0.8180
9347,212,43,0.5187
9352,212,43,0.8081
9359,212,43,1.0000
143,213,23,0.9857
816,213,23,0.9064
7948,213,23,0.1676
9200,213,23,0.9980
652,210,23,0.9969
664,210,23,0.9967
673,210,23,0.9999
2328,211,132,0.4916
7723,211,132,0.9960
7727,211,132,0.7254
7413,212,43,0.7247
7529,212,43,0.3591
8090,212,43,0.9997
9370,212,43,0.9198
9379,212,43,0.9897
9381,212,43,0.9976
9390,212,43,0.9825
9400,212,43,0.9459
4903,213,23,0.9938
9895,213,23,0.9642
9905,213,23,0.9960
9917,213,23,0.0684
681,210,23,0.9963
691,210,23,0.9999
1832,211,132,0.0004
5334,211,132,1.0000
6423,211,132,0.9761
7736,211,132,0.9998
7739,211,132,0.9999
6412,212,43,0.9753
6978,212,43,0.8808
9407,212,43,0.0768
643,213,23,0.9963
3834,213,23,0.9925
4291,213,23,0.8388
696,210,23,0.0041
703,210,23,0.9455
711,210,23,0.0000
226,211,132,0.5655
1145,211,132,0.0556
2620,211,132,0.1347
3604,211,132,0.9854
4007,211,132,0.6171
7746,211,132,0.9871
7749,211,132,0.9971
7763,211,132,0.9999
7768,211,132,0.5521
7779,211,132,0.9949
369,212,43,0.9409
2953,212,43,0.9280
4939,212,43,0.3987
8615,212,43,0.6385
9412,212,43,1.0000
9415,212,43,0.9953
9421,212,43,0.9985
9426,212,43,0.8965
9435,212,43,0.7181
2352,213,23,0.5495
9924,213,23,0.0144
9932,213,23,0.0151
720,210,23,0.9850
725,210,23,0.7206
730,210,23,1.0000
5134,211,132,1.0000
7784,211,132,0.7521
8847,212,17,0.9995
9444,212,17,0.9879
9934,213,23,0.7723
9939,213,23,0.2840
9948,213,23,0.7359
738,210,23,0.9975
752,210,23,0.9999
761,210,23,1.0000
772,210,23,0.9997
778,210,23,0.9600
785,210,23,0.5657
797,210,23,0.7935
800,210,23,0.4915
806,210,23,0.9114
810,210,23,0.9874
6336,211,132,0.5027
6977,211,132,0.6545
7787,211,132,1.0000
7796,211,132,0.9506
7799,211,132,0.9971
7809,211,132,0.0411
7813,211,132,0.9995
3652,212,17,0.9993
9455,212,17,1.0000
3700,213,23,0.1878
6445,213,23,0.9766
9951,213,23,0.9993
9956,213,23,0.9993
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.9939
2897,211,132,0.9967
5202,211,132,0.9996
7817,211,132,0.9438
7827,211,132,0.9759
7829,211,132,0.8480
7838,211,132,0.9994
7846,211,132,1.0000
7848,211,132,0.9642
4860,212,17,0.9930
9462,212,17,0.9687
9466,212,17,0.0433
2890,213,23,1.0000
6611,213,23,1.0000
833,210,23,1.0000
837,210,23,0.9983
842,210,23,0.0356
851,210,23,0.9916
855,210,23,0.2107
860,210,23,0.6410
866,210,23,0.5478
870,210,23,0.1840
877,210,23,0.9904
884,210,23,0.7449
2058,211,132,0.9999
3645,211,132,0.9428
5971,211,132,0.8753
7858,211,132,0.9836
7863,211,132,0.9157
7871,211,132,0.9885
6460,212,17,0.9994
9018,212,17,1.0000
9475,212,17,1.0000
2267,213,23,0.9946
3331,213,23,0.9971
9962,213,23,0.9999
9971,213,23,0.9825
9980,213,23,0.9929
897,210,23,0.9999
904,210,23,0.8500
909,210,23,0.9949
4788,211,132,0.9378
5291,211,132,0.0535
6839,211,132,0.9300
7879,211,132,0.9996
7889,211,132,0.9876
7893,211,132,0.8391
7903,211,132,0.9986
7910,211,132,0.9997
7913,211,132,0.4514
7922,211,132,0.9244
626,212,17,0.9722
786,212,17,0.7481
1177,212,17,0.5925
2826,212,17,0.9953
3349,212,17,0.9999
6766,212,17,0.7308
7574,212,17,1.0000
9483,212,17,0.9795
9485,212,17,0.9956
9492,212,17,0.9593
3160,213,23,0.9982
9985,213,23,1.0000
915,210,23,0.8707
919,210,23,0.1282
926,210,23,0.2979
935,210,23,0.7103
940,210,23,0.1363
947,210,23,0.8247
952,210,23,0.7567
955,210,23,0.7734
961,210,23,0.8630
969,210,23,0.4754
3071,211,132,0.9821
6167,211,132,0.8680
7220,211,132,0.6359
7924,211,132,0.9812
