ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.0334
24,210,132,0.9957
40,210,132,0.9963
41,210,132,0.9219
44,210,132,0.9998
53,210,132,0.2915
59,210,132,0.9996
66,210,132,0.7048
69,210,132,0.2822
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9967
2033,212,132,0.7732
4586,212,132,0.9990
5943,212,132,0.9997
9024,212,132,0.9997
9028,212,132,0.9997
9036,212,132,0.8285
9039,212,132,0.8443
115,213,132,0.0885
337,213,132,0.3318
4663,213,132,0.5971
6076,213,132,0.9943
6195,213,132,0.8581
6461,213,132,0.9817
8770,213,132,0.9986
9723,213,132,0.9894
9727,213,132,0.0219
9729,213,132,0.7380
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.5881
89,210,132,0.9374
97,210,132,0.4702
104,210,132,0.9682
113,210,132,1.0000
132,210,132,0.9997
136,210,132,0.9986
141,210,132,0.9999
2690,211,132,0.7272
4526,211,132,0.9991
5282,211,132,0.6095
5390,211,132,1.0000
7034,211,132,0.9970
7431,211,132,0.9965
7435,211,132,0.9561
7440,211,132,0.9805
7442,211,132,0.1384
7447,211,132,0.9732
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.1502
9054,212,132,0.9844
9737,213,132,1.0000
151,210,132,0.9702
158,210,132,0.9993
164,210,132,0.3857
167,210,132,0.9564
307,211,132,1.0000
1075,211,132,0.9831
7456,211,132,0.9210
7467,211,132,1.0000
7469,211,132,0.9983
7477,211,132,0.0185
7484,211,132,1.0000
7493,211,132,0.9999
7498,211,132,0.9815
7504,211,132,1.0000
347,212,132,0.9210
1404,212,132,0.8824
2297,212,132,0.9542
3972,212,132,0.9992
6572,212,132,1.0000
8100,212,132,0.9999
8918,212,132,0.0038
9060,212,132,0.9988
9065,212,132,0.9996
9082,212,132,0.9947
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9586
197,210,132,0.9907
201,210,132,0.9953
209,210,132,0.9957
218,210,132,0.9991
221,210,132,0.9921
225,210,132,0.9988
236,210,132,0.9442
237,210,132,0.8288
1321,211,132,0.9734
3171,211,132,0.0315
7510,211,132,0.9613
7512,211,132,0.9798
7519,211,132,0.4934
1076,212,132,0.9718
1463,212,132,0.9319
2101,212,132,0.9992
4017,212,132,0.9374
7053,212,132,0.9853
7173,212,132,0.9984
9093,212,132,0.8479
9096,212,132,0.8980
9105,212,132,0.8143
9107,212,132,0.9998
2154,213,132,0.0003
9746,213,132,0.2014
9753,213,132,0.9976
9755,213,132,0.9658
242,210,132,0.9995
251,210,132,0.3023
261,210,132,0.2546
266,210,132,0.9970
270,210,132,0.4461
281,210,132,0.0017
2807,211,132,0.9206
3131,211,132,0.8536
4575,211,132,0.9888
7524,211,132,0.9491
7528,211,132,0.0932
1186,212,132,0.1740
4417,212,132,0.9879
5736,212,132,0.0216
7923,212,132,0.9974
9113,212,132,0.9978
1910,213,132,0.9978
4135,213,132,0.9999
6261,213,132,0.9849
8676,213,132,0.9547
9094,213,132,0.9909
9329,213,132,0.4819
9348,213,132,0.9720
9445,213,132,0.9987
9760,213,132,0.8926
9764,213,132,0.9896
290,210,132,1.0000
292,210,132,0.9996
299,210,132,1.0000
306,210,132,0.9799
1495,211,132,0.9708
1542,211,132,0.9757
2193,211,132,0.9992
4984,211,132,0.5810
7540,211,132,0.8522
7543,211,132,0.9408
7549,211,132,0.9704
7551,211,132,0.9876
7558,211,132,0.7969
7562,211,132,0.9980
210,212,132,0.9985
2655,212,132,0.9979
4689,212,132,1.0000
4789,212,132,0.9944
6241,212,132,0.1678
7607,212,132,0.9941
8901,212,132,0.9943
9117,212,132,1.0000
9126,212,132,0.8247
9130,212,132,1.0000
271,213,132,0.4057
561,213,132,0.9476
763,213,132,1.0000
2739,213,132,0.6267
7005,213,132,0.0628
7311,213,132,0.9990
9255,213,132,0.5627
9776,213,132,0.9925
9779,213,132,0.9945
9782,213,132,0.9993
315,210,132,0.9184
329,210,132,0.9898
335,210,132,0.9968
343,210,132,0.1147
345,210,132,0.9999
364,210,132,0.9996
368,210,132,0.9269
375,210,132,0.9999
391,210,132,0.9838
394,210,132,0.9918
3384,211,132,0.9994
4816,211,132,0.8364
7143,211,132,0.1757
7166,211,132,1.0000
7573,211,132,0.9969
7583,211,132,0.9999
7585,211,132,0.9996
7596,211,132,0.9272
7600,211,132,0.4035
7606,211,132,0.9934
308,212,23,0.9995
1235,212,23,0.9987
2211,212,23,1.0000
7728,212,23,0.6130
8078,212,23,0.9884
9139,212,23,0.8270
9145,212,23,0.9994
9149,212,23,0.9983
9154,212,23,0.9384
9165,212,23,0.9982
4282,213,23,0.9270
6344,213,23,0.7084
7050,213,23,0.4099
7423,213,23,0.5419
9507,213,23,0.3895
9788,213,23,0.2818
9797,213,23,0.9894
9807,213,23,0.6628
9815,213,23,0.7365
9820,213,23,0.0803
404,210,23,0.9924
410,210,23,0.6760
419,210,23,0.2494
424,210,23,0.5107
430,210,23,0.8906
435,210,23,0.5140
442,210,23,0.5981
447,210,23,0.6555
453,210,23,0.7986
459,210,23,0.1441
7616,211,132,1.0000
7619,211,132,0.8676
7629,211,132,0.9578
560,212,23,0.0765
2698,212,23,0.9994
5794,212,23,0.3117
9176,212,23,0.9770
9194,212,23,0.9689
9199,212,23,0.9572
9207,212,23,0.9951
3027,213,23,0.0114
4111,213,23,0.9982
9177,213,23,0.9997
9685,213,23,0.8465
9826,213,23,0.0466
9831,213,23,0.8714
9835,213,23,0.3060
9841,213,23,0.8734
9852,213,23,0.5936
9860,213,23,1.0000
465,210,23,0.9980
476,210,23,0.8932
484,210,23,0.4689
491,210,23,0.9456
7636,211,132,0.9949
