ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8087
1,210,132,0.8555
2,210,132,0.9614
3,210,132,0.9942
4,210,132,0.5325
5,210,132,0.6627
6,210,132,0.8621
7,210,132,0.9625
8,210,132,0.2130
9,210,132,0.5650
967,211,132,0.9842
1411,212,132,0.9858
1412,212,132,0.9298
1413,212,132,0.9833
1414,212,132,0.9872
1415,212,132,0.4572
1416,212,132,0.9728
1417,212,132,0.9102
1418,212,132,0.9825
1419,212,132,0.9704
1420,212,132,0.9762
1641,213,132,0.7029
1642,213,132,0.9299
1643,213,132,0.0422
1644,213,132,0.9636
1645,213,132,0.3034
1646,213,132,0.8670
1647,213,132,0.7519
1648,213,132,0.7980
1649,213,132,0.6531
1650,213,132,0.7682
10,210,132,0.9711
11,210,132,0.9921
12,210,132,0.3881
13,210,132,0.4353
14,210,132,0.3093
15,210,132,0.9466
16,210,132,0.9977
17,210,132,0.8609
18,210,132,0.9481
19,210,132,0.9741
968,211,132,0.8469
969,211,132,0.9824
970,211,132,0.9894
971,211,132,0.3991
972,211,132,0.3894
973,211,132,0.9599
974,211,132,0.7706
975,211,132,0.5237
976,211,132,0.4476
977,211,132,0.9181
1421,212,132,0.9902
1422,212,132,0.9276
1423,212,132,0.2493
1424,212,132,0.9460
1651,213,132,0.8878
20,210,132,0.9202
21,210,132,0.9457
22,210,132,0.0460
23,210,132,0.2641
978,211,132,0.8808
979,211,132,0.5734
980,211,132,0.9957
981,211,132,0.7586
982,211,132,0.2023
983,211,132,0.8963
984,211,132,0.9862
985,211,132,0.6447
986,211,132,0.5029
987,211,132,0.9487
1425,212,132,0.8666
1426,212,132,0.9411
1427,212,132,0.9903
1428,212,132,0.9552
1429,212,132,0.9054
1430,212,132,0.9617
1431,212,132,0.8214
1432,212,132,0.9727
1433,212,132,0.0155
1434,212,132,0.7193
1652,213,132,0.8871
24,210,132,0.8438
25,210,132,0.9789
26,210,132,0.9596
27,210,132,0.9450
28,210,132,0.9825
29,210,132,0.9862
30,210,132,0.8112
31,210,132,0.9864
32,210,132,0.8849
33,210,132,0.3407
988,211,132,0.9734
989,211,132,0.7085
990,211,132,0.9712
991,211,132,0.5796
992,211,132,0.6649
1435,212,132,0.7329
1436,212,132,0.9944
1437,212,132,0.9722
1438,212,132,0.9708
1439,212,132,0.9865
1440,212,132,0.7221
1441,212,132,0.9550
1442,212,132,0.7879
1443,212,132,0.8030
1444,212,132,0.9757
1653,213,132,0.4603
1654,213,132,0.9872
1655,213,132,0.0870
1656,213,132,0.9022
34,210,132,0.7886
35,210,132,0.6582
36,210,132,0.3698
37,210,132,0.9895
38,210,132,0.1127
39,210,132,0.0950
993,211,132,0.6571
994,211,132,0.8433
995,211,132,0.7532
996,211,132,0.0078
997,211,132,0.2404
1445,212,132,0.8210
1446,212,132,0.8681
1447,212,132,0.5986
1448,212,132,0.6392
1449,212,132,0.9823
1657,213,132,0.9024
1658,213,132,0.9340
1659,213,132,0.9940
1660,213,132,0.5490
1661,213,132,0.9464
1662,213,132,0.5915
1663,213,132,0.9420
1664,213,132,0.5599
1665,213,132,0.9695
1666,213,132,0.8982
40,210,132,0.8860
41,210,132,0.8335
42,210,132,0.9617
43,210,132,0.2504
998,211,132,0.8103
999,211,132,0.2849
1000,211,132,0.5338
1001,211,132,0.5744
1002,211,132,0.5515
1003,211,132,0.7172
1004,211,132,0.9512
1005,211,132,0.1812
1006,211,132,0.7123
1007,211,132,0.5833
1450,212,132,0.8891
1451,212,132,0.9760
1452,212,132,0.9829
1453,212,132,0.9849
1454,212,132,0.9306
1455,212,132,0.9804
1456,212,132,0.6771
1457,212,132,0.6386
1458,212,132,0.7360
1459,212,132,0.9446
1667,213,132,0.5227
1668,213,132,0.9885
1669,213,132,0.8766
1670,213,132,0.9969
1671,213,132,0.2201
1672,213,132,0.9635
1673,213,132,0.9879
1674,213,132,0.9808
1675,213,132,0.7673
1676,213,132,0.4020
44,210,132,0.8648
45,210,132,0.9848
46,210,132,0.8806
47,210,132,0.9307
48,210,132,0.9586
49,210,132,0.9863
50,210,132,0.9547
51,210,132,0.9774
52,210,132,0.9948
53,210,132,0.5988
1008,211,132,0.8731
1009,211,132,0.5372
1010,211,132,0.9771
1011,211,132,0.9868
1012,211,132,0.9269
1013,211,132,0.9827
1014,211,132,0.8983
1015,211,132,0.6430
1016,211,132,0.7874
1017,211,132,0.9510
1460,212,23,0.7557
1461,212,23,0.9611
1462,212,23,0.8914
1463,212,23,0.9799
1464,212,23,0.9819
1465,212,23,0.5822
1466,212,23,0.8604
1467,212,23,0.9798
1468,212,23,0.9784
1469,212,23,0.6882
1677,213,23,0.5456
1678,213,23,0.5685
1679,213,23,0.6693
1680,213,23,0.2902
1681,213,23,0.6420
1682,213,23,0.3972
1683,213,23,0.4662
1684,213,23,0.3629
1685,213,23,0.5832
1686,213,23,0.7147
54,210,23,0.7497
55,210,23,0.7493
56,210,23,0.3471
57,210,23,0.5143
58,210,23,0.6563
59,210,23,0.7553
60,210,23,0.8052
61,210,23,0.7876
62,210,23,0.9348
63,210,23,0.8646
1018,211,132,0.9418
1019,211,132,0.3276
1020,211,132,0.4714
1470,212,23,0.8658
1471,212,23,0.9717
1472,212,23,0.3858
1473,212,23,0.6122
1474,212,23,0.6690
1475,212,23,0.3857
1476,212,23,0.2404
1687,213,23,0.6122
1688,213,23,0.4835
1689,213,23,0.4134
1690,213,23,0.3617
1691,213,23,0.8943
1692,213,23,0.8050
1693,213,23,0.9196
1694,213,23,0.9676
1695,213,23,0.8162
1696,213,23,0.8809
64,210,23,0.8464
65,210,23,0.6508
66,210,23,0.9167
67,210,23,0.8387
1021,211,132,0.8819
1022,211,132,0.8528
1023,211,132,0.7887
1024,211,132,0.6925
1477,212,23,0.7019
1478,212,23,0.8335
1697,213,23,0.7603
1698,213,23,0.7757
68,210,23,0.7964
69,210,23,0.5209
70,210,23,0.5922
1025,211,132,0.8738
1026,211,132,0.8920
1027,211,132,0.1953
1028,211,132,0.7945
1029,211,132,0.0229
1479,212,23,0.7995
1480,212,23,0.9799
1481,212,23,0.9839
1482,212,23,0.8855
1483,212,23,0.6333
1484,212,23,0.2656
1485,212,23,0.9393
1486,212,23,0.9749
1487,212,23,0.9553
1488,212,23,0.9816
1699,213,23,0.8871
1700,213,23,0.8484
71,210,23,0.7075
72,210,23,0.6849
1030,211,132,0.6349
1031,211,132,0.9594
1032,211,132,0.6897
1033,211,132,0.3643
1034,211,132,0.6629
1035,211,132,0.3260
1036,211,132,0.6448
1037,211,132,0.9803
1038,211,132,0.7646
1039,211,132,0.9883
1489,212,107,0.8212
1490,212,107,0.9189
1491,212,107,0.9599
1492,212,107,0.9864
1493,212,107,0.9494
1494,212,107,0.9972
1495,212,107,0.5795
1496,212,107,0.7360
1497,212,107,0.8359
1701,213,23,0.6618
1702,213,23,0.8002
73,210,23,0.8472
74,210,23,0.3986
75,210,23,0.4121
1040,211,132,0.5344
1041,211,132,0.9741
1042,211,132,0.8123
1043,211,132,0.2345
1044,211,132,0.5732
1498,212,43,0.9010
1499,212,43,0.8097
1500,212,43,0.8343
1501,212,43,0.9740
1502,212,43,0.9388
1503,212,43,0.4391
1504,212,43,0.4963
1505,212,43,0.4737
1506,212,43,0.5986
1703,213,23,0.4069
1704,213,23,0.5601
76,210,23,0.8432
77,210,23,0.7309
78,210,23,0.9818
79,210,23,0.9784
80,210,23,0.9777
81,210,23,0.6172
82,210,23,0.5523
1045,211,132,0.6921
1046,211,132,0.9767
1047,211,132,0.9787
1048,211,132,0.9877
1049,211,132,0.5894
1050,211,132,0.1394
1507,212,43,0.8648
1508,212,43,0.9788
1509,212,43,0.8627
1510,212,43,0.8695
1705,213,23,0.8499
1706,213,23,0.2439
1707,213,23,0.9768
1708,213,23,0.5611
1709,213,23,0.9713
1710,213,23,0.9572
1711,213,23,0.8934
1712,213,23,0.6572
1713,213,23,0.0482
1714,213,23,0.9613
83,210,23,0.8608
84,210,23,0.9704
85,210,23,0.7170
1051,211,132,0.8463
1052,211,132,0.9380
1053,211,132,0.4268
1054,211,132,0.6737
1511,212,43,0.8261
1512,212,43,0.9726
1513,212,43,0.9350
1514,212,43,0.6528
1515,212,43,0.8056
1516,212,43,0.8585
1517,212,43,0.3098
1518,212,43,0.8396
1519,212,43,0.7850
1520,212,43,0.9735
1715,213,23,0.8411
1716,213,23,0.9693
1717,213,23,0.8715
1718,213,23,0.3636
86,210,23,0.8678
87,210,23,0.9768
88,210,23,0.4941
1055,211,132,0.8924
1056,211,132,0.4300
1057,211,132,0.3267
1521,212,43,0.8056
1522,212,43,0.9339
1523,212,43,0.9868
1524,212,43,0.7857
1525,212,43,0.9745
1526,212,43,0.2882
1527,212,43,0.4939
1528,212,43,0.8729
1719,213,23,0.8471
1720,213,23,0.9814
1721,213,23,0.5453
1722,213,23,0.6147
89,210,23,0.8018
90,210,23,0.7100
1058,211,132,0.8307
1059,211,132,0.9755
1060,211,132,0.9559
1061,211,132,0.0185
1062,211,132,0.9478
1529,212,43,0.8432
1530,212,43,0.2707
1531,212,43,0.3539
1723,213,23,0.8298
1724,213,23,0.9698
1725,213,23,0.8274
91,210,23,0.7759
92,210,23,0.9785
93,210,23,0.4527
1063,211,132,0.7193
1064,211,132,0.5861
1065,211,132,0.6899
1066,211,132,0.7031
1067,211,132,0.9368
1068,211,132,0.9811
1069,211,132,0.1526
1070,211,132,0.7954
1071,211,132,0.9702
1072,211,132,0.8182
1532,212,43,0.8880
1533,212,43,0.7842
1534,212,43,0.6487
1535,212,43,0.8428
1536,212,43,0.6599
1537,212,43,0.9779
1538,212,43,0.9280
1539,212,43,0.9462
1540,212,43,0.9659
1726,213,23,0.8575
1727,213,23,0.1446
1728,213,23,0.3256
94,210,23,0.6571
95,210,23,0.3364
96,210,23,0.5509
1073,211,132,0.4608
1074,211,132,0.6704
1541,212,17,0.8568
1542,212,17,0.6344
1729,213,23,0.5671
1730,213,23,0.1343
1731,213,23,0.7006
97,210,23,0.8323
