ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7550
1,210,132,0.8502
2,210,132,0.9185
3,210,132,0.9706
4,210,132,0.5292
5,210,132,0.7341
6,210,132,0.8412
7,210,132,0.9583
8,210,132,0.2190
9,210,132,0.5497
967,211,132,0.9919
1411,212,132,0.9536
1412,212,132,0.8751
1413,212,132,0.9696
1414,212,132,0.9813
1415,212,132,0.5297
1416,212,132,0.9667
1417,212,132,0.9194
1418,212,132,0.9636
1419,212,132,0.9519
1420,212,132,0.9734
1641,213,132,0.7255
1642,213,132,0.9534
1643,213,132,0.0310
1644,213,132,0.9688
1645,213,132,0.2695
1646,213,132,0.9024
1647,213,132,0.8266
1648,213,132,0.7822
1649,213,132,0.5578
1650,213,132,0.7053
10,210,132,0.9416
11,210,132,0.9794
12,210,132,0.2037
13,210,132,0.3919
14,210,132,0.1479
15,210,132,0.8141
16,210,132,0.9868
17,210,132,0.7129
18,210,132,0.9428
19,210,132,0.9895
968,211,132,0.8650
969,211,132,0.9657
970,211,132,0.9755
971,211,132,0.4640
972,211,132,0.3797
973,211,132,0.9532
974,211,132,0.8223
975,211,132,0.5568
976,211,132,0.5090
977,211,132,0.8660
1421,212,132,0.9334
1422,212,132,0.8740
1423,212,132,0.2151
1424,212,132,0.9510
1651,213,132,0.8831
20,210,132,0.9273
21,210,132,0.9000
22,210,132,0.0387
23,210,132,0.2737
978,211,132,0.8656
979,211,132,0.6284
980,211,132,0.9760
981,211,132,0.8350
982,211,132,0.2622
983,211,132,0.9595
984,211,132,0.9691
985,211,132,0.6349
986,211,132,0.5239
987,211,132,0.9310
1425,212,132,0.8869
1426,212,132,0.9388
1427,212,132,0.9728
1428,212,132,0.9320
1429,212,132,0.9375
1430,212,132,0.9562
1431,212,132,0.8278
1432,212,132,0.8667
1433,212,132,0.0277
1434,212,132,0.8444
1652,213,132,0.9248
24,210,132,0.8631
25,210,132,0.9733
26,210,132,0.9698
27,210,132,0.9446
28,210,132,0.9782
29,210,132,0.9745
30,210,132,0.7629
31,210,132,0.9775
32,210,132,0.8500
33,210,132,0.3257
988,211,132,0.9512
989,211,132,0.7821
990,211,132,0.9559
991,211,132,0.3684
992,211,132,0.5292
1435,212,132,0.8103
1436,212,132,0.9718
1437,212,132,0.9679
1438,212,132,0.9783
1439,212,132,0.9784
1440,212,132,0.7084
1441,212,132,0.9210
1442,212,132,0.8345
1443,212,132,0.7526
1444,212,132,0.9439
1653,213,132,0.6225
1654,213,132,0.9662
1655,213,132,0.3166
1656,213,132,0.8970
34,210,132,0.7983
35,210,132,0.7105
36,210,132,0.3655
37,210,132,0.9302
38,210,132,0.4426
39,210,132,0.1116
993,211,132,0.6060
