ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7123
1,210,132,0.8098
2,210,132,0.9257
3,210,132,0.9675
4,210,132,0.5550
5,210,132,0.5920
6,210,132,0.7726
7,210,132,0.9383
8,210,132,0.2954
9,210,132,0.5100
967,211,132,0.9869
1411,212,132,0.9697
1412,212,132,0.8842
1413,212,132,0.9753
1414,212,132,0.9795
1415,212,132,0.4511
1416,212,132,0.9464
1417,212,132,0.8208
1418,212,132,0.9424
1419,212,132,0.8179
1420,212,132,0.9466
1641,213,132,0.6899
1642,213,132,0.8666
1643,213,132,0.0479
1644,213,132,0.9777
1645,213,132,0.2824
1646,213,132,0.8977
1647,213,132,0.7831
1648,213,132,0.7881
1649,213,132,0.6013
1650,213,132,0.7484
10,210,132,0.9397
11,210,132,0.9663
12,210,132,0.2275
13,210,132,0.4249
14,210,132,0.1940
15,210,132,0.8333
16,210,132,0.9876
17,210,132,0.3542
18,210,132,0.8921
19,210,132,0.9836
968,211,132,0.9015
969,211,132,0.9671
970,211,132,0.9725
971,211,132,0.4551
972,211,132,0.3823
973,211,132,0.9410
974,211,132,0.8398
975,211,132,0.6130
976,211,132,0.4257
977,211,132,0.8833
1421,212,132,0.9496
1422,212,132,0.8728
1423,212,132,0.2134
1424,212,132,0.9652
1651,213,132,0.9461
20,210,132,0.9059
21,210,132,0.8879
22,210,132,0.0537
23,210,132,0.2994
978,211,132,0.8888
979,211,132,0.5168
980,211,132,0.9681
981,211,132,0.8543
982,211,132,0.2685
983,211,132,0.9582
984,211,132,0.9715
985,211,132,0.6509
986,211,132,0.4985
987,211,132,0.9117
1425,212,132,0.8749
1426,212,132,0.8991
1427,212,132,0.9765
1428,212,132,0.9460
1429,212,132,0.9616
1430,212,132,0.9545
1431,212,132,0.8856
1432,212,132,0.9339
1433,212,132,0.0301
1434,212,132,0.7921
1652,213,132,0.9588
24,210,132,0.8942
25,210,132,0.9712
26,210,132,0.9684
27,210,132,0.8796
28,210,132,0.9700
29,210,132,0.9618
30,210,132,0.7131
31,210,132,0.9580
32,210,132,0.8829
33,210,132,0.3108
988,211,132,0.9520
989,211,132,0.8408
990,211,132,0.9577
991,211,132,0.3239
992,211,132,0.6344
1435,212,132,0.9106
1436,212,132,0.9670
1437,212,132,0.9372
1438,212,132,0.9782
1439,212,132,0.9074
1440,212,132,0.5687
1441,212,132,0.9076
1442,212,132,0.7743
1443,212,132,0.7325
1444,212,132,0.9415
1653,213,132,0.6156
1654,213,132,0.9589
1655,213,132,0.2421
1656,213,132,0.9269
34,210,132,0.8053
35,210,132,0.6817
36,210,132,0.4101
37,210,132,0.9385
38,210,132,0.2773
39,210,132,0.0987
993,211,132,0.6666
994,211,132,0.8982
995,211,132,0.7449
996,211,132,0.0287
997,211,132,0.2294
1445,212,132,0.8964
1446,212,132,0.9348
1447,212,132,0.5059
1448,212,132,0.5510
1449,212,132,0.9450
1657,213,132,0.9498
1658,213,132,0.9146
1659,213,132,0.9885
1660,213,132,0.4733
1661,213,132,0.9377
1662,213,132,0.6011
1663,213,132,0.9337
1664,213,132,0.8499
1665,213,132,0.9426
1666,213,132,0.8530
40,210,132,0.9609
41,210,132,0.8804
42,210,132,0.9464
43,210,132,0.1725
998,211,132,0.8842
999,211,132,0.1168
1000,211,132,0.5843
1001,211,132,0.6988
1002,211,132,0.7091
1003,211,132,0.8705
1004,211,132,0.9744
1005,211,132,0.2482
1006,211,132,0.7999
1007,211,132,0.5951
1450,212,132,0.9268
1451,212,132,0.9561
1452,212,132,0.9654
1453,212,132,0.9508
1454,212,132,0.9211
1455,212,132,0.9708
1456,212,132,0.7028
1457,212,132,0.6187
1458,212,132,0.6907
1459,212,132,0.9479
1667,213,132,0.5839
1668,213,132,0.9486
1669,213,132,0.6881
1670,213,132,0.9702
1671,213,132,0.1985
1672,213,132,0.9232
1673,213,132,0.9738
1674,213,132,0.9678
1675,213,132,0.7065
1676,213,132,0.3530
44,210,132,0.9254
45,210,132,0.9605
46,210,132,0.7949
47,210,132,0.9556
48,210,132,0.9344
49,210,132,0.9676
50,210,132,0.9403
51,210,132,0.9477
52,210,132,0.9654
53,210,132,0.7099
1008,211,132,0.9188
1009,211,132,0.5402
1010,211,132,0.9368
1011,211,132,0.9622
1012,211,132,0.8982
1013,211,132,0.9621
1014,211,132,0.8011
1015,211,132,0.5322
1016,211,132,0.8578
1017,211,132,0.9141
1460,212,23,0.7738
1461,212,23,0.9418
1462,212,23,0.6695
1463,212,23,0.9374
1464,212,23,0.9774
1465,212,23,0.6769
1466,212,23,0.8025
1467,212,23,0.9588
1468,212,23,0.9757
1469,212,23,0.5628
1677,213,23,0.5328
1678,213,23,0.6304
1679,213,23,0.8624
1680,213,23,0.2763
1681,213,23,0.6416
1682,213,23,0.3900
1683,213,23,0.5138
1684,213,23,0.5002
1685,213,23,0.6989
1686,213,23,0.5345
54,210,23,0.8801
55,210,23,0.7020
56,210,23,0.4560
57,210,23,0.5631
58,210,23,0.6165
59,210,23,0.7336
60,210,23,0.7577
61,210,23,0.8124
62,210,23,0.9362
63,210,23,0.8677
1018,211,132,0.9644
1019,211,132,0.3174
1020,211,132,0.5057
1470,212,23,0.9208
1471,212,23,0.9604
1472,212,23,0.4470
1473,212,23,0.4316
1474,212,23,0.6737
1475,212,23,0.3177
1476,212,23,0.3544
1687,213,23,0.6715
1688,213,23,0.7214
1689,213,23,0.2757
1690,213,23,0.4409
1691,213,23,0.7571
1692,213,23,0.8168
1693,213,23,0.9331
1694,213,23,0.7445
1695,213,23,0.6397
1696,213,23,0.8955
64,210,23,0.8656
65,210,23,0.5639
66,210,23,0.9195
67,210,23,0.8037
1021,211,132,0.9177
1022,211,132,0.7927
1023,211,132,0.7648
1024,211,132,0.5504
1477,212,23,0.6901
1478,212,23,0.7320
1697,213,23,0.7756
1698,213,23,0.8620
68,210,23,0.7312
69,210,23,0.5075
70,210,23,0.6215
1025,211,132,0.9183
1026,211,132,0.9538
1027,211,132,0.2000
1028,211,132,0.7828
1029,211,132,0.0337
1479,212,23,0.9000
1480,212,23,0.9711
1481,212,23,0.9698
