ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7903
1,210,132,0.8536
2,210,132,0.9579
3,210,132,0.9839
4,210,132,0.3244
5,210,132,0.5591
6,210,132,0.8594
7,210,132,0.9549
8,210,132,0.1860
9,210,132,0.1513
967,211,132,0.9985
1411,212,132,0.9617
1412,212,132,0.9496
1413,212,132,0.9730
1414,212,132,0.9782
1415,212,132,0.3159
1416,212,132,0.9684
1417,212,132,0.9486
1418,212,132,0.9744
1419,212,132,0.9497
1420,212,132,0.9734
1641,213,132,0.6402
1642,213,132,0.9278
1643,213,132,0.0604
1644,213,132,0.9810
1645,213,132,0.2654
1646,213,132,0.9553
1647,213,132,0.8110
1648,213,132,0.8058
1649,213,132,0.6577
1650,213,132,0.7483
10,210,132,0.9593
11,210,132,0.9905
12,210,132,0.2800
13,210,132,0.3485
14,210,132,0.1725
15,210,132,0.8786
16,210,132,0.9923
17,210,132,0.6738
18,210,132,0.8923
19,210,132,0.9701
968,211,132,0.8984
969,211,132,0.9673
970,211,132,0.9861
971,211,132,0.3785
972,211,132,0.4279
973,211,132,0.9688
974,211,132,0.8666
975,211,132,0.5185
976,211,132,0.3423
977,211,132,0.8191
1421,212,132,0.9655
1422,212,132,0.9773
1423,212,132,0.2699
1424,212,132,0.9456
1651,213,132,0.9094
20,210,132,0.9339
21,210,132,0.9341
22,210,132,0.0330
23,210,132,0.2562
978,211,132,0.8381
979,211,132,0.5404
980,211,132,0.9832
981,211,132,0.8675
982,211,132,0.2711
983,211,132,0.9415
984,211,132,0.9869
985,211,132,0.5380
986,211,132,0.5125
987,211,132,0.9364
1425,212,132,0.8914
1426,212,132,0.9358
1427,212,132,0.9881
1428,212,132,0.9508
1429,212,132,0.9715
1430,212,132,0.9722
1431,212,132,0.7229
1432,212,132,0.8936
1433,212,132,0.0174
1434,212,132,0.8054
1652,213,132,0.9357
24,210,132,0.8435
25,210,132,0.9726
26,210,132,0.9672
27,210,132,0.9136
28,210,132,0.9780
29,210,132,0.9877
30,210,132,0.7388
31,210,132,0.9734
32,210,132,0.8974
33,210,132,0.2905
988,211,132,0.9750
989,211,132,0.8644
990,211,132,0.9739
991,211,132,0.2572
992,211,132,0.5520
1435,212,132,0.7511
1436,212,132,0.9828
1437,212,132,0.9714
1438,212,132,0.9791
1439,212,132,0.9801
