ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6474
1,210,132,0.8425
2,210,132,0.9449
3,210,132,0.9761
4,210,132,0.5522
5,210,132,0.6828
6,210,132,0.8131
7,210,132,0.9577
8,210,132,0.1845
9,210,132,0.3809
967,211,132,0.8930
1411,212,132,0.9507
1412,212,132,0.9204
1413,212,132,0.9705
1414,212,132,0.9781
1415,212,132,0.3776
1416,212,132,0.9674
1417,212,132,0.9654
1418,212,132,0.9656
1419,212,132,0.8786
1420,212,132,0.9717
1641,213,132,0.7124
1642,213,132,0.9346
1643,213,132,0.0426
1644,213,132,0.9750
1645,213,132,0.2779
1646,213,132,0.9148
1647,213,132,0.8464
1648,213,132,0.7549
1649,213,132,0.5909
1650,213,132,0.7597
10,210,132,0.9595
11,210,132,0.9729
12,210,132,0.2873
13,210,132,0.3630
14,210,132,0.1399
15,210,132,0.8749
16,210,132,0.9906
17,210,132,0.7840
18,210,132,0.9715
19,210,132,0.9924
968,211,132,0.9028
969,211,132,0.9590
970,211,132,0.9765
971,211,132,0.4331
972,211,132,0.4009
973,211,132,0.9557
974,211,132,0.8387
975,211,132,0.5363
976,211,132,0.4429
977,211,132,0.8540
1421,212,132,0.9465
1422,212,132,0.8738
1423,212,132,0.1998
1424,212,132,0.9534
1651,213,132,0.9364
20,210,132,0.8912
21,210,132,0.9232
22,210,132,0.0280
23,210,132,0.2404
978,211,132,0.8980
979,211,132,0.5823
980,211,132,0.9792
981,211,132,0.7863
982,211,132,0.2790
983,211,132,0.9503
984,211,132,0.9749
985,211,132,0.7130
986,211,132,0.5808
987,211,132,0.9415
1425,212,132,0.8887
1426,212,132,0.9299
1427,212,132,0.9774
1428,212,132,0.8845
1429,212,132,0.9541
1430,212,132,0.9527
1431,212,132,0.7894
1432,212,132,0.9069
1433,212,132,0.0256
1434,212,132,0.7756
1652,213,132,0.9193
24,210,132,0.9200
25,210,132,0.9750
26,210,132,0.9716
27,210,132,0.9372
28,210,132,0.9784
29,210,132,0.9790
30,210,132,0.7591
31,210,132,0.9679
32,210,132,0.8691
33,210,132,0.2919
988,211,132,0.9663
989,211,132,0.8721
990,211,132,0.9611
991,211,132,0.2367
992,211,132,0.5511
1435,212,132,0.8151
1436,212,132,0.9757
1437,212,132,0.9701
1438,212,132,0.9781
1439,212,132,0.9437
1440,212,132,0.6802
1441,212,132,0.9551
1442,212,132,0.8118
1443,212,132,0.7913
1444,212,132,0.9551
1653,213,132,0.4986
1654,213,132,0.9562
1655,213,132,0.4411
1656,213,132,0.8878
34,210,132,0.7903
35,210,132,0.6376
36,210,132,0.3159
37,210,132,0.9685
38,210,132,0.3161
39,210,132,0.0706
993,211,132,0.6546
994,211,132,0.8859
995,211,132,0.7335
996,211,132,0.0427
997,211,132,0.2796
1445,212,132,0.7480
1446,212,132,0.9256
1447,212,132,0.5592
1448,212,132,0.3339
1449,212,132,0.9581
1657,213,132,0.9137
1658,213,132,0.9508
1659,213,132,0.9834
1660,213,132,0.5179
1661,213,132,0.9369
1662,213,132,0.6590
1663,213,132,0.9355
1664,213,132,0.8003
1665,213,132,0.9690
1666,213,132,0.9415
40,210,132,0.9322
41,210,132,0.8458
42,210,132,0.9397
43,210,132,0.2618
998,211,132,0.8527
999,211,132,0.1890
1000,211,132,0.5883
1001,211,132,0.7450
1002,211,132,0.6633
1003,211,132,0.8944
1004,211,132,0.9664
1005,211,132,0.1580
1006,211,132,0.7566
1007,211,132,0.4792
1450,212,132,0.9492
1451,212,132,0.9379
1452,212,132,0.9614
1453,212,132,0.9748
1454,212,132,0.9621
1455,212,132,0.9737
1456,212,132,0.7509
1457,212,132,0.6880
1458,212,132,0.7094
1459,212,132,0.9506
1667,213,132,0.5826
1668,213,132,0.9742
1669,213,132,0.6326
1670,213,132,0.9651
1671,213,132,0.2103
1672,213,132,0.9394
1673,213,132,0.9777
1674,213,132,0.9618
1675,213,132,0.7844
1676,213,132,0.3848
44,210,132,0.9441
45,210,132,0.9622
46,210,132,0.8775
47,210,132,0.9460
48,210,132,0.9587
49,210,132,0.9732
50,210,132,0.9616
51,210,132,0.9602
52,210,132,0.9463
53,210,132,0.7929
1008,211,132,0.9387
1009,211,132,0.4858
1010,211,132,0.9561
1011,211,132,0.9718
1012,211,132,0.9414
1013,211,132,0.9704
1014,211,132,0.8592
1015,211,132,0.6089
1016,211,132,0.9057
1017,211,132,0.9181
1460,212,23,0.7412
1461,212,23,0.9505
1462,212,23,0.7568
1463,212,23,0.9575
1464,212,23,0.9786
1465,212,23,0.7858
1466,212,23,0.8533
1467,212,23,0.9676
1468,212,23,0.9720
1469,212,23,0.5594
1677,213,23,0.6115
1678,213,23,0.6168
1679,213,23,0.8787
1680,213,23,0.1269
1681,213,23,0.7062
1682,213,23,0.4059
1683,213,23,0.6543
1684,213,23,0.5520
1685,213,23,0.6028
1686,213,23,0.8144
54,210,23,0.8391
55,210,23,0.7740
56,210,23,0.4121
57,210,23,0.6183
58,210,23,0.6191
59,210,23,0.8633
60,210,23,0.9235
61,210,23,0.9165
62,210,23,0.9331
63,210,23,0.8990
1018,211,132,0.9651
1019,211,132,0.3105
1020,211,132,0.5432
1470,212,23,0.9444
1471,212,23,0.9458
1472,212,23,0.4011
1473,212,23,0.4916
1474,212,23,0.7654
1475,212,23,0.3146
1476,212,23,0.2383
1687,213,23,0.7196
1688,213,23,0.6963
1689,213,23,0.3721
1690,213,23,0.4635
1691,213,23,0.7334
1692,213,23,0.8338
1693,213,23,0.9564
1694,213,23,0.8067
1695,213,23,0.7356
1696,213,23,0.9089
64,210,23,0.8460
65,210,23,0.5872
66,210,23,0.9376
67,210,23,0.8400
1021,211,132,0.9085
1022,211,132,0.8130
1023,211,132,0.8230
1024,211,132,0.6033
1477,212,23,0.6419
1478,212,23,0.8100
1697,213,23,0.7980
1698,213,23,0.9018
68,210,23,0.7662
69,210,23,0.3890
70,210,23,0.6009
1025,211,132,0.8630
1026,211,132,0.8939
1027,211,132,0.2694
1028,211,132,0.7930
1029,211,132,0.0304
1479,212,23,0.9002
1480,212,23,0.9713
1481,212,23,0.9539
1482,212,23,0.9575
1483,212,23,0.8309
1484,212,23,0.4758
1485,212,23,0.9385
1486,212,23,0.9604
1487,212,23,0.8362
1488,212,23,0.9626
1699,213,23,0.8473
1700,213,23,0.8437
71,210,23,0.6389
72,210,23,0.6951
1030,211,132,0.4975
1031,211,132,0.8858
1032,211,132,0.7602
1033,211,132,0.3108
1034,211,132,0.7300
1035,211,132,0.2727
1036,211,132,0.4511
1037,211,132,0.9525
1038,211,132,0.7459
1039,211,132,0.9653
1489,212,107,0.7701
1490,212,107,0.7820
1491,212,107,0.9709
1492,212,107,0.9757
1493,212,107,0.9453
1494,212,107,0.9832
1495,212,107,0.5983
1496,212,107,0.7384
1497,212,107,0.9554
1701,213,23,0.7830
1702,213,23,0.7691
73,210,23,0.8732
74,210,23,0.4298
75,210,23,0.6874
1040,211,132,0.4489
1041,211,132,0.9450
1042,211,132,0.8955
1043,211,132,0.2277
1044,211,132,0.5223
1498,212,43,0.9056
1499,212,43,0.7684
1500,212,43,0.8766
1501,212,43,0.9441
1502,212,43,0.8870
1503,212,43,0.4879
1504,212,43,0.6431
1505,212,43,0.6687
1506,212,43,0.6780
1703,213,23,0.4436
1704,213,23,0.6446
76,210,23,0.8637
77,210,23,0.7290
78,210,23,0.9547
79,210,23,0.9570
80,210,23,0.9478
81,210,23,0.5956
82,210,23,0.6617
1045,211,132,0.8202
1046,211,132,0.9689
1047,211,132,0.9751
1048,211,132,0.9530
1049,211,132,0.6593
1050,211,132,0.1840
1507,212,43,0.9322
1508,212,43,0.9679
1509,212,43,0.8107
1510,212,43,0.8704
1705,213,23,0.9253
1706,213,23,0.1954
1707,213,23,0.9770
1708,213,23,0.4353
1709,213,23,0.9428
1710,213,23,0.9457
1711,213,23,0.9148
1712,213,23,0.6596
1713,213,23,0.0671
1714,213,23,0.9491
83,210,23,0.9035
84,210,23,0.9543
85,210,23,0.7800
1051,211,132,0.9399
1052,211,132,0.9319
1053,211,132,0.5151
1054,211,132,0.6900
1511,212,43,0.8293
1512,212,43,0.9566
1513,212,43,0.8829
1514,212,43,0.8151
1515,212,43,0.5540
1516,212,43,0.8789
1517,212,43,0.3230
1518,212,43,0.8690
1519,212,43,0.8570
1520,212,43,0.9436
1715,213,23,0.9029
1716,213,23,0.9563
1717,213,23,0.8424
1718,213,23,0.5495
86,210,23,0.9254
87,210,23,0.9536
88,210,23,0.6186
1055,211,132,0.9268
1056,211,132,0.3607
1057,211,132,0.2851
1521,212,43,0.8628
1522,212,43,0.8274
1523,212,43,0.9746
1524,212,43,0.8371
1525,212,43,0.9593
1526,212,43,0.2838
1527,212,43,0.6176
1528,212,43,0.8754
1719,213,23,0.8984
1720,213,23,0.9667
1721,213,23,0.5658
1722,213,23,0.5074
89,210,23,0.8600
90,210,23,0.7995
1058,211,132,0.9022
1059,211,132,0.9748
1060,211,132,0.9434
1061,211,132,0.0176
1062,211,132,0.9103
1529,212,43,0.8041
1530,212,43,0.3242
1531,212,43,0.3978
1723,213,23,0.9022
1724,213,23,0.9513
1725,213,23,0.7932
91,210,23,0.7740
92,210,23,0.9597
93,210,23,0.6025
1063,211,132,0.7962
1064,211,132,0.5588
1065,211,132,0.7182
1066,211,132,0.7438
1067,211,132,0.9338
1068,211,132,0.9735
1069,211,132,0.3881
1070,211,132,0.8155
1071,211,132,0.9677
1072,211,132,0.9411
1532,212,43,0.8973
1533,212,43,0.6353
1534,212,43,0.6222
1535,212,43,0.9026
1536,212,43,0.7002
1537,212,43,0.9479
1538,212,43,0.8940
1539,212,43,0.9728
1540,212,43,0.9484
1726,213,23,0.9020
1727,213,23,0.0677
