ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7523
1,210,132,0.8119
2,210,132,0.9010
3,210,132,0.9680
4,210,132,0.3444
5,210,132,0.7296
6,210,132,0.7417
7,210,132,0.9474
8,210,132,0.2412
9,210,132,0.4345
967,211,132,0.9672
1411,212,132,0.9605
1412,212,132,0.9418
1413,212,132,0.9672
1414,212,132,0.9742
1415,212,132,0.5202
1416,212,132,0.9681
1417,212,132,0.7933
1418,212,132,0.9561
1419,212,132,0.6099
1420,212,132,0.9168
1641,213,132,0.7005
1642,213,132,0.9352
1643,213,132,0.0498
1644,213,132,0.9543
1645,213,132,0.2691
1646,213,132,0.9328
1647,213,132,0.7373
1648,213,132,0.8460
1649,213,132,0.6488
1650,213,132,0.7430
10,210,132,0.8760
11,210,132,0.9645
12,210,132,0.2527
13,210,132,0.4415
14,210,132,0.1750
15,210,132,0.7838
16,210,132,0.9799
17,210,132,0.7830
18,210,132,0.9786
19,210,132,0.9919
968,211,132,0.9366
969,211,132,0.9521
970,211,132,0.9679
971,211,132,0.4640
972,211,132,0.3711
973,211,132,0.9493
974,211,132,0.8065
975,211,132,0.5995
976,211,132,0.2820
977,211,132,0.8390
1421,212,132,0.9576
1422,212,132,0.8137
1423,212,132,0.3075
1424,212,132,0.9112
1651,213,132,0.9401
20,210,132,0.8889
21,210,132,0.9158
22,210,132,0.0355
23,210,132,0.2310
978,211,132,0.7619
979,211,132,0.6214
980,211,132,0.9604
981,211,132,0.8803
982,211,132,0.2716
983,211,132,0.9485
984,211,132,0.9623
985,211,132,0.4988
986,211,132,0.4796
987,211,132,0.9278
1425,212,132,0.9043
1426,212,132,0.9230
1427,212,132,0.9577
1428,212,132,0.9328
1429,212,132,0.9526
1430,212,132,0.9513
1431,212,132,0.7618
1432,212,132,0.9650
1433,212,132,0.0323
1434,212,132,0.8467
1652,213,132,0.9479
24,210,132,0.9258
25,210,132,0.9712
26,210,132,0.9655
27,210,132,0.9300
28,210,132,0.9767
29,210,132,0.9647
30,210,132,0.7310
31,210,132,0.9682
