ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8629
1,210,132,0.3358
2,210,132,0.5417
3,210,132,1.0000
4,210,132,0.2525
5,210,132,0.9959
6,210,132,0.9928
7,210,132,0.9982
8,210,132,0.9868
9,210,132,0.3896
967,211,132,0.8296
1411,212,132,0.9144
1412,212,132,0.9808
1413,212,132,0.9992
1414,212,132,0.9988
1415,212,132,0.3334
1416,212,132,0.9964
1417,212,132,0.7288
1418,212,132,0.9752
1419,212,132,0.1223
1420,212,132,0.9181
1641,213,132,0.8680
1642,213,132,0.9538
1643,213,132,0.0208
1644,213,132,0.8158
1645,213,132,0.1542
1646,213,132,0.9743
1647,213,132,0.9377
1648,213,132,0.9184
1649,213,132,0.6313
1650,213,132,0.8797
10,210,132,0.8150
11,210,132,0.9906
12,210,132,0.1411
13,210,132,0.1483
14,210,132,0.3596
15,210,132,0.9949
16,210,132,1.0000
17,210,132,0.9777
18,210,132,0.9988
19,210,132,0.9967
968,211,132,0.9539
969,211,132,0.9994
970,211,132,0.8764
971,211,132,0.5187
972,211,132,0.1775
973,211,132,0.8523
974,211,132,0.8407
975,211,132,0.4282
976,211,132,0.6300
977,211,132,0.9036
1421,212,132,0.7086
1422,212,132,0.5140
1423,212,132,0.0195
1424,212,132,0.9999
1651,213,132,0.6710
20,210,132,0.9139
21,210,132,0.7826
22,210,132,0.0048
23,210,132,0.0041
978,211,132,0.9211
979,211,132,0.3687
980,211,132,0.9999
981,211,132,0.9642
982,211,132,0.0005
983,211,132,0.9999
984,211,132,0.9965
985,211,132,0.5635
986,211,132,0.2957
987,211,132,0.9991
1425,212,132,0.7760
1426,212,132,0.9072
1427,212,132,0.9995
1428,212,132,0.9995
1429,212,132,0.9934
1430,212,132,0.9836
1431,212,132,0.9119
1432,212,132,0.9844
1433,212,132,0.0760
1434,212,132,0.8053
1652,213,132,0.9102
24,210,132,0.8918
25,210,132,0.9958
26,210,132,0.9582
27,210,132,0.9696
28,210,132,0.9987
29,210,132,0.9917
30,210,132,0.8152
31,210,132,0.9969
32,210,132,0.9137
33,210,132,0.3075
988,211,132,0.7685
989,211,132,0.4365
990,211,132,0.8860
991,211,132,0.5635
992,211,132,0.4365
1435,212,132,0.9689
1436,212,132,0.9987
1437,212,132,0.9998
1438,212,132,0.9964
1439,212,132,0.5635
1440,212,132,0.7437
1441,212,132,0.9891
1442,212,132,0.4365
1443,212,132,0.6242
1444,212,132,0.9933
1653,213,132,0.4580
1654,213,132,0.8020
1655,213,132,0.0000
1656,213,132,0.9999
34,210,132,0.7823
35,210,132,0.8699
36,210,132,0.1556
37,210,132,0.8757
38,210,132,0.0632
39,210,132,0.0223
993,211,132,0.9761
994,211,132,0.9072
995,211,132,0.0668
996,211,132,0.0021
997,211,132,0.0000
1445,212,132,0.8907
1446,212,132,0.9279
1447,212,132,0.3337
1448,212,132,0.1054
1449,212,132,0.9475
1657,213,132,0.8730
1658,213,132,0.9929
1659,213,132,0.9978
1660,213,132,0.4365
1661,213,132,0.9967
1662,213,132,0.9290
1663,213,132,0.9892
1664,213,132,0.8885
1665,213,132,0.9965
1666,213,132,0.9544
40,210,132,0.9410
41,210,132,0.6944
42,210,132,0.9999
43,210,132,0.3897
998,211,132,0.9597
999,211,132,0.1240
1000,211,132,0.5581
1001,211,132,0.9182
1002,211,132,0.1267
1003,211,132,0.9969
1004,211,132,0.9786
1005,211,132,0.1783
1006,211,132,0.9738
1007,211,132,0.5812
1450,212,132,0.8475
1451,212,132,0.8117
1452,212,132,0.9944
1453,212,132,0.9532
1454,212,132,0.9632
1455,212,132,0.9998
1456,212,132,0.7416
1457,212,132,0.9435
1458,212,132,0.0199
1459,212,132,0.9855
1667,213,132,0.5635
1668,213,132,1.0000
1669,213,132,0.0847
1670,213,132,1.0000
1671,213,132,0.0004
1672,213,132,1.0000
1673,213,132,0.9995
1674,213,132,0.9987
1675,213,132,0.7990
1676,213,132,0.5543
44,210,132,0.8822
45,210,132,0.9719
46,210,132,0.9982
47,210,132,0.9804
48,210,132,0.9820
49,210,132,0.8885
50,210,132,0.9998
51,210,132,0.9718
52,210,132,0.9752
53,210,132,0.2571
1008,211,132,0.9133
1009,211,132,0.3271
1010,211,132,0.9459
1011,211,132,0.9876
1012,211,132,0.9210
1013,211,132,0.9967
1014,211,132,0.8285
1015,211,132,0.3091
1016,211,132,0.9882
1017,211,132,0.8410
1460,212,23,0.7851
1461,212,23,0.9809
1462,212,23,0.6534
1463,212,23,0.9901
1464,212,23,1.0000
1465,212,23,0.6724
1466,212,23,0.9929
1467,212,23,0.9958
1468,212,23,0.8263
1469,212,23,0.5141
1677,213,23,0.5258
1678,213,23,0.9355
1679,213,23,0.9673
1680,213,23,0.3823
1681,213,23,0.9533
1682,213,23,0.5470
1683,213,23,0.2019
1684,213,23,0.5935
1685,213,23,0.6478
1686,213,23,0.5587
54,210,23,0.8526
55,210,23,0.5544
56,210,23,0.1859
57,210,23,0.4659
58,210,23,0.6141
59,210,23,0.5939
60,210,23,0.9993
61,210,23,0.8019
62,210,23,0.9937
63,210,23,0.8165
1018,211,132,0.8239
1019,211,132,0.5386
1020,211,132,0.5650
1470,212,23,0.8911
1471,212,23,0.9119
1472,212,23,0.2626
1473,212,23,0.5990
1474,212,23,0.6127
1475,212,23,0.7489
1476,212,23,0.4511
1687,213,23,0.6901
1688,213,23,0.9109
1689,213,23,0.4602
1690,213,23,0.4435
1691,213,23,0.9451
1692,213,23,0.8863
1693,213,23,0.9990
1694,213,23,0.7821
1695,213,23,0.4056
1696,213,23,0.9603
64,210,23,0.9492
65,210,23,0.9061
66,210,23,0.9511
67,210,23,0.8501
1021,211,132,0.8138
1022,211,132,0.9117
1023,211,132,0.9099
1024,211,132,0.1704
1477,212,23,0.6724
1478,212,23,0.5860
1697,213,23,0.7222
1698,213,23,0.9813
68,210,23,0.8623
69,210,23,0.7096
70,210,23,0.6912
1025,211,132,0.8771
1026,211,132,0.8946
1027,211,132,0.0978
1028,211,132,0.6285
1029,211,132,0.0008
1479,212,23,0.9033
1480,212,23,0.9966
1481,212,23,0.9994
1482,212,23,0.8570
1483,212,23,0.4365
1484,212,23,0.5635
1485,212,23,0.9902
1486,212,23,0.9941
1487,212,23,0.9484
1488,212,23,0.9971
1699,213,23,0.8898
1700,213,23,0.6673
71,210,23,0.6724
72,210,23,0.8518
1030,211,132,0.3880
1031,211,132,0.9062
1032,211,132,0.4365
1033,211,132,0.9880
1034,211,132,0.8846
1035,211,132,0.1651
1036,211,132,0.7736
1037,211,132,0.9895
1038,211,132,0.5795
1039,211,132,0.9984
1489,212,107,0.8358
1490,212,107,0.5940
1491,212,107,0.9390
1492,212,107,0.9975
1493,212,107,0.9937
1494,212,107,0.9989
1495,212,107,0.4081
1496,212,107,0.9408
1497,212,107,0.9685
1701,213,23,0.7985
1702,213,23,0.1122
73,210,23,0.8476
74,210,23,0.5017
75,210,23,0.9458
1040,211,132,0.4604
1041,211,132,0.9576
1042,211,132,0.5635
1043,211,132,0.1378
1044,211,132,0.0128
1498,212,43,0.9201
1499,212,43,0.4231
1500,212,43,0.8172
1501,212,43,0.9992
1502,212,43,0.9818
1503,212,43,0.5954
1504,212,43,0.7071
1505,212,43,0.6951
1506,212,43,0.8811
1703,213,23,0.5924
1704,213,23,0.9975
76,210,23,0.9195
77,210,23,0.3953
78,210,23,0.9751
79,210,23,0.9661
80,210,23,0.9984
81,210,23,0.7548
82,210,23,0.3211
1045,211,132,0.5716
1046,211,132,0.9892
1047,211,132,0.9937
1048,211,132,0.6382
1049,211,132,0.5961
1050,211,132,0.3464
1507,212,43,0.8961
1508,212,43,0.9477
1509,212,43,0.8312
1510,212,43,0.9208
1705,213,23,0.8258
1706,213,23,0.2140
1707,213,23,0.9810
1708,213,23,0.2601
1709,213,23,0.9980
1710,213,23,0.9497
1711,213,23,0.9450
1712,213,23,0.8183
1713,213,23,0.0014
1714,213,23,0.8287
83,210,23,0.8860
84,210,23,0.9635
85,210,23,0.6718
1051,211,132,0.8997
1052,211,132,0.9449
1053,211,132,0.3645
1054,211,132,0.9014
1511,212,43,0.7655
1512,212,43,0.8146
1513,212,43,0.8661
1514,212,43,0.6711
1515,212,43,0.8237
1516,212,43,0.9577
1517,212,43,0.0574
1518,212,43,0.9288
1519,212,43,0.7822
1520,212,43,0.9993
1715,213,23,0.9265
1716,213,23,0.9668
1717,213,23,0.7242
1718,213,23,0.7161
86,210,23,0.8895
87,210,23,0.9171
88,210,23,0.6836
1055,211,132,0.8607
1056,211,132,0.3617
1057,211,132,0.1121
1521,212,43,0.9179
1522,212,43,0.9987
1523,212,43,0.9730
1524,212,43,0.7616
1525,212,43,0.9984
1526,212,43,0.1748
1527,212,43,0.8692
1528,212,43,0.9944
1719,213,23,0.9395
1720,213,23,0.9859
1721,213,23,0.8586
1722,213,23,0.7164
89,210,23,0.9283
90,210,23,0.9731
1058,211,132,0.9250
1059,211,132,0.9460
1060,211,132,0.9539
1061,211,132,0.0053
1062,211,132,0.9999
1529,212,43,0.8447
1530,212,43,0.4777
1531,212,43,0.4145
1723,213,23,0.9245
1724,213,23,0.9964
1725,213,23,0.8853
91,210,23,0.7116
92,210,23,0.9999
93,210,23,0.7505
1063,211,132,0.6941
1064,211,132,0.5125
1065,211,132,0.9705
1066,211,132,0.0139
1067,211,132,0.8883
1068,211,132,0.9830
1069,211,132,0.5533
1070,211,132,0.7171
1071,211,132,0.9824
1072,211,132,0.9989
1532,212,43,0.8643
1533,212,43,0.9116
1534,212,43,0.6252
1535,212,43,0.8787
1536,212,43,0.1672
1537,212,43,0.9959
1538,212,43,0.9578
1539,212,43,0.8769
1540,212,43,0.9990
1726,213,23,0.9503
1727,213,23,0.1102
1728,213,23,0.0815
94,210,23,0.6285
95,210,23,0.1172
96,210,23,0.4233
1073,211,132,0.2761
1074,211,132,0.5141
1541,212,17,0.8665
1542,212,17,0.7031
1729,213,23,0.3484
1730,213,23,0.0043
1731,213,23,0.8206
97,210,23,0.8763
98,210,23,0.9840
99,210,23,0.9545
100,210,23,0.9363
101,210,23,0.7472
102,210,23,0.7390
103,210,23,0.6956
104,210,23,0.1401
105,210,23,0.9892
106,210,23,0.9980
1075,211,132,0.8890
1076,211,132,0.9844
1077,211,132,0.0377
1078,211,132,0.8623
1079,211,132,1.0000
1080,211,132,0.0696
1081,211,132,0.2957
1543,212,17,0.8024
1544,212,17,0.2855
1732,213,23,0.9531
1733,213,23,0.9798
1734,213,23,0.7962
1735,213,23,0.1375
107,210,23,0.9198
108,210,23,0.7624
1082,211,132,0.8237
1083,211,132,0.9561
1084,211,132,0.7404
1085,211,132,0.6895
1086,211,132,1.0000
1087,211,132,0.9860
1088,211,132,0.4365
1089,211,132,0.4365
1090,211,132,0.8926
1545,212,17,0.7980
1546,212,17,0.4365
1547,212,17,1.0000
1736,213,23,0.1774
1737,213,23,0.5702
109,210,23,0.8481
110,210,23,0.8548
111,210,23,0.1932
112,210,23,0.3224
113,210,23,0.0002
114,210,23,0.3011
115,210,23,0.9422
116,210,23,0.2600
117,210,23,0.3839
118,210,23,0.0873
1091,211,132,0.6982
1092,211,132,0.9986
1093,211,132,0.9999
1094,211,132,1.0000
1095,211,132,0.9998
1096,211,132,1.0000
1548,212,17,0.7082
1549,212,17,0.9763
1550,212,17,0.4202
1738,213,23,0.4704
1739,213,23,0.9314
1740,213,23,0.9780
1741,213,23,0.9817
