ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9265
1,210,132,0.4281
2,210,132,0.8453
3,210,132,0.9695
4,210,132,0.2889
5,210,132,0.8111
6,210,132,0.7872
7,210,132,0.9052
8,210,132,0.1545
9,210,132,0.2134
967,211,132,0.8955
1411,212,132,0.9535
1412,212,132,0.9133
1413,212,132,0.9614
1414,212,132,0.9433
1415,212,132,0.2596
1416,212,132,0.9448
1417,212,132,0.8600
1418,212,132,0.9356
1419,212,132,0.4373
1420,212,132,0.9249
1641,213,132,0.8849
1642,213,132,0.9285
1643,213,132,0.0541
1644,213,132,0.9436
1645,213,132,0.2467
1646,213,132,0.8496
1647,213,132,0.6040
1648,213,132,0.7551
1649,213,132,0.8171
1650,213,132,0.5713
10,210,132,0.8273
11,210,132,0.8729
12,210,132,0.2133
13,210,132,0.2483
14,210,132,0.2868
15,210,132,0.8630
16,210,132,0.9925
17,210,132,0.8223
18,210,132,0.9945
19,210,132,0.9845
968,211,132,0.9402
969,211,132,0.9186
970,211,132,0.9764
971,211,132,0.3031
972,211,132,0.1601
973,211,132,0.9803
974,211,132,0.8240
975,211,132,0.7379
976,211,132,0.2854
977,211,132,0.9130
1421,212,132,0.8698
1422,212,132,0.5594
1423,212,132,0.5686
1424,212,132,0.8890
1651,213,132,0.9165
20,210,132,0.8923
21,210,132,0.6767
22,210,132,0.0942
23,210,132,0.1609
978,211,132,0.8800
979,211,132,0.3878
980,211,132,0.9647
981,211,132,0.9320
982,211,132,0.3226
983,211,132,0.9898
984,211,132,0.9940
985,211,132,0.3103
986,211,132,0.8022
987,211,132,0.9842
1425,212,132,0.8352
1426,212,132,0.8588
1427,212,132,0.9735
1428,212,132,0.8972
1429,212,132,0.9678
1430,212,132,0.9502
1431,212,132,0.8628
1432,212,132,0.8525
1433,212,132,0.0447
1434,212,132,0.8385
1652,213,132,0.9197
24,210,132,0.8984
25,210,132,0.9310
26,210,132,0.9396
27,210,132,0.8908
28,210,132,0.9758
29,210,132,0.9846
30,210,132,0.6756
31,210,132,0.9624
32,210,132,0.8956
33,210,132,0.1120
988,211,132,0.9124
989,211,132,0.5416
990,211,132,0.9346
991,211,132,0.6302
992,211,132,0.6833
1435,212,132,0.8991
1436,212,132,0.9677
1437,212,132,0.9585
1438,212,132,0.9338
1439,212,132,0.3763
1440,212,132,0.7588
1441,212,132,0.9662
1442,212,132,0.7630
1443,212,132,0.2749
1444,212,132,0.7731
1653,213,132,0.4343
1654,213,132,0.9670
1655,213,132,0.1119
1656,213,132,0.9553
34,210,132,0.8478
35,210,132,0.6852
36,210,132,0.3106
37,210,132,0.8908
38,210,132,0.4686
