ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9402
1,210,132,0.3901
2,210,132,0.8693
3,210,132,0.9920
4,210,132,0.5375
5,210,132,0.7470
6,210,132,0.8433
7,210,132,0.9229
8,210,132,0.1706
9,210,132,0.3147
967,211,132,0.9304
1411,212,132,0.9836
1412,212,132,0.9463
1413,212,132,0.9973
1414,212,132,0.9799
1415,212,132,0.3819
1416,212,132,0.9495
1417,212,132,0.9157
1418,212,132,0.9421
1419,212,132,0.7052
1420,212,132,0.9376
1641,213,132,0.8528
1642,213,132,0.9401
1643,213,132,0.0560
1644,213,132,0.9596
1645,213,132,0.1112
1646,213,132,0.9108
1647,213,132,0.3667
1648,213,132,0.6740
1649,213,132,0.7727
1650,213,132,0.6607
10,210,132,0.9072
11,210,132,0.9700
12,210,132,0.1175
13,210,132,0.1661
14,210,132,0.2369
15,210,132,0.9815
16,210,132,0.9996
17,210,132,0.9869
18,210,132,0.9999
19,210,132,0.9995
968,211,132,0.9491
969,211,132,0.9922
970,211,132,0.9931
971,211,132,0.3066
972,211,132,0.2697
973,211,132,0.9810
974,211,132,0.6742
975,211,132,0.5479
976,211,132,0.3548
977,211,132,0.9263
1421,212,132,0.9125
1422,212,132,0.6216
1423,212,132,0.1520
1424,212,132,0.9924
1651,213,132,0.9290
20,210,132,0.8820
21,210,132,0.8566
22,210,132,0.0099
23,210,132,0.2341
978,211,132,0.8984
979,211,132,0.4220
980,211,132,0.9957
981,211,132,0.8969
982,211,132,0.0234
983,211,132,0.9925
984,211,132,0.9997
985,211,132,0.5375
986,211,132,0.1952
987,211,132,0.9885
1425,212,132,0.8536
1426,212,132,0.7739
1427,212,132,0.9897
1428,212,132,0.9955
1429,212,132,0.9764
1430,212,132,0.9770
1431,212,132,0.7549
1432,212,132,0.7706
1433,212,132,0.0325
1434,212,132,0.9317
1652,213,132,0.9410
24,210,132,0.9090
25,210,132,0.9817
26,210,132,0.9672
27,210,132,0.9590
28,210,132,0.9669
29,210,132,0.9955
30,210,132,0.7609
31,210,132,0.9884
32,210,132,0.9180
33,210,132,0.1144
988,211,132,0.9312
989,211,132,0.4966
990,211,132,0.9664
991,211,132,0.5637
992,211,132,0.7949
1435,212,132,0.9378
1436,212,132,0.9865
1437,212,132,0.9917
1438,212,132,0.9589
1439,212,132,0.5450
1440,212,132,0.7397
1441,212,132,0.9811
1442,212,132,0.5635
1443,212,132,0.4705
1444,212,132,0.9493
1653,213,132,0.3398
1654,213,132,0.9837
1655,213,132,0.0256
1656,213,132,0.9992
34,210,132,0.8189
35,210,132,0.7054
36,210,132,0.4265
37,210,132,0.9112
38,210,132,0.3288
39,210,132,0.3138
993,211,132,0.9154
994,211,132,0.9565
995,211,132,0.2505
996,211,132,0.0046
997,211,132,0.0270
1445,212,132,0.8979
1446,212,132,0.9430
1447,212,132,0.6986
1448,212,132,0.3266
1449,212,132,0.9767
1657,213,132,0.9478
1658,213,132,0.9719
1659,213,132,0.9946
1660,213,132,0.3142
1661,213,132,0.9684
1662,213,132,0.5452
1663,213,132,0.8582
1664,213,132,0.9136
1665,213,132,0.9642
1666,213,132,0.9380
40,210,132,0.9827
41,210,132,0.9358
42,210,132,0.9966
43,210,132,0.5249
998,211,132,0.9461
999,211,132,0.0678
1000,211,132,0.3790
1001,211,132,0.5813
1002,211,132,0.2177
1003,211,132,0.9738
1004,211,132,0.9633
1005,211,132,0.1783
1006,211,132,0.9048
1007,211,132,0.5514
1450,212,132,0.8257
1451,212,132,0.8722
1452,212,132,0.9710
1453,212,132,0.9678
1454,212,132,0.9609
1455,212,132,0.9938
1456,212,132,0.7688
1457,212,132,0.4607
1458,212,132,0.5823
1459,212,132,0.9342
1667,213,132,0.5792
1668,213,132,0.9089
